"PLT_CN","SBpred"
12218562010690,0.739647525881631
12218691010690,0
12218902010690,0.214656284495545
12218920010690,0.013029657863397
12218966010690,0
12219746010690,0.315933000321704
12219815010690,0.560417810642043
12220006010690,0
12220059010690,0.297156671337489
12220354010690,0.492482200054915
12220440010690,0
12220607010690,0.545113549782804
12220666010690,0.407573344116653
12220789010690,0.0190933748441368
12220826010690,0.208723197179274
12221029010690,0
12221106010690,0
12221237010690,0.592761970590964
12223478010690,0.668400680416832
12223720010690,0.449069062515493
12224297010690,0.011698166646725
12224421010690,0
12224507010690,0
12224578010690,0
12224667010690,0
12225712010690,0.882427078060554
12227095010690,0
12227351010690,0.855056875332277
12228004010690,0.52645215479398
12228319010690,0
12228386010690,0.0126844559029737
12228445010690,0.561367159338139
12228560010690,0
12228671010690,0
12228746010690,0.0188876609875256
12228834010690,0
12228962010690,0
12229052010690,0.105352907618509
12229264010690,0.483838585854852
12229338010690,0.667489559987622
12230015010690,0.128030360928725
12230262010690,0.679295466972756
12230469010690,0.90795143741073
12230556010690,0.348307416269595
12231205010690,0.605976060769337
12231362010690,0.219513454909602
12231643010690,0.0244496291729591
12231750010690,0.552102269912585
12231835010690,0.911495164131032
12232037010690,0.455774020029181
12232123010690,0.702660245251709
12232232010690,0.801391472898009
12232315010690,0.249480668021126
12232472010690,0.554891678430294
12232728010690,0.240140762793252
12232814010690,0
12232903010690,0
12233006010690,0
12233104010690,0
12233274010690,0
12233354010690,0
12233572010690,0
12233650010690,0
12233761010690,0
12233794010690,0
12233943010690,0
12234546010690,0
12234722010690,0
12267223010690,0.0281366486576999
12268251010690,0
12268332010690,0
12269049010690,0
12269156010690,0.0012179843980603
12269454010690,0.560255155398384
12269728010690,0.0486963994942861
12269739010690,0.45749905982562
12270011010690,0.586820508732519
12270086010690,0.221395964456567
12270097010690,0.201949007926755
12270172010690,0.880354806767967
12270557010690,0.50031027137302
12270749010690,0.312945516973175
12270857010690,0.603708475000701
12270915010690,0
12270981010690,0.737177089008105
12271511010690,0.291256469471714
12271619010690,0.558482989856248
12271773010690,0.0162815973661341
12271862010690,0.102616813893585
12272009010690,0
12272035010690,0.448966652401829
12272160010690,0
12272332010690,0.266243214746616
12272385010690,0
12272434010690,0.32797881361211
12272476010690,0
12272520010690,0
12273077010690,0.197391434595867
12273251010690,0.610128445959275
12273476010690,0.6056647019543
12273581010690,0.590564246663689
12273672010690,0.266388943430446
12273872010690,0.553813262440235
12274700010690,0
12274889010690,0
12274963010690,0
12275050010690,0
12275181010690,0.667368065992345
12275471010690,0
12275606010690,0
12275709010690,0.422589475167711
12275795010690,0.603533898647712
12275835010690,0.593926301414365
12275874010690,0.128266997611762
12275999010690,0.746314308271348
12276119010690,0.883250973841551
12276147010690,0.611996865537192
12276399010690,0.446302863650663
12276422010690,0.809524643833424
12276539010690,0.805474987425591
12276598010690,0.331403388684366
12276645010690,0.541984812679246
12276738010690,0
12276820010690,0.961746068429721
12276951010690,0.704071874853251
12277026010690,0.53504559520781
12277094010690,0
12277439010690,0.746469220739634
12277560010690,0.338365083225342
12277679010690,0.425936625228081
12277833010690,0
12277893010690,0
12277997010690,0
12278098010690,0
12278283010690,0
12278516010690,0
12278729010690,0.0104789890508686
12278752010690,0
12278825010690,0
12279047010690,0.598659392840853
12279110010690,0.20615253073963
12279217010690,0.0506100046731714
12279239010690,0.257077974438407
12279305010690,0.0796107414449266
12279440010690,0
12279560010690,0
12279635010690,0.502503627539651
12279675010690,0
12279734010690,0
12279769010690,0.676021010440758
12279906010690,0.53933927937672
12279964010690,0
12280055010690,0.593883963483
12280111010690,0
12280170010690,0.450807715821842
12280193010690,0
12280256010690,0.785343712296099
12280386010690,0
12280427010690,0
12280467010690,0.693813100887753
12280585010690,0.246918988117304
12280792010690,0
12280841010690,0.0833043181749845
12280927010690,0
12281110010690,0.58607675514977
12281206010690,0
12281232010690,0.618003325724355
12281307010690,0.53856715368161
12281318010690,0
12281414010690,0.444357519769857
12281498010690,0
12281575010690,0
12281691010690,0.421610343985007
12281737010690,0.309567803289858
12281832010690,0
12282217010690,0
12282751010690,0
12282925010690,0
12283231010690,0
12283390010690,0
12283667010690,0.413808660480873
12283704010690,0.220202837662486
12283943010690,0.348693387265657
12284104010690,0.206826546172608
12284183010690,0.780684268254272
12284284010690,0.638952734433779
12284307010690,0.859463981898484
12284432010690,0
12284547010690,0.109826836986453
12284616010690,0.459263160363536
12284741010690,0.598450927739579
12287186010690,0.369088816498256
12287305010690,0.823209999917035
12287380010690,0.128072245247929
12287437010690,0.395767055600349
12287487010690,0
12287590010690,0
12287677010690,0
12287737010690,0.641429731956687
12287803010690,0
12287901010690,0
12287978010690,0.0496350612761184
12288016010690,0
12288069010690,0
12288198010690,0.146989461613348
12288270010690,0
12288294010690,0.361185563335394
12288375010690,0.413855227826393
12288441010690,0.0728546683006181
12288589010690,0
12288687010690,0.151698243894269
12289101010690,0.697059657816488
12289143010690,0
12289169010690,0
12289297010690,0
12289421010690,0
12289450010690,0.306546665432007
12289553010690,0.817972786320736
12289596010690,0.317397048104916
12289622010690,0.651803874561184
12289766010690,0.767808762285943
12289817010690,0.681774622109402
12289907010690,0.0594219970666874
12289962010690,0.891642582263208
12290043010690,0.661082399068965
12290065010690,0.0766019856956373
12290112010690,0.552414099370477
12290244010690,0.226573283966231
12290292010690,0.491001371771626
12290379010690,0.515479189718103
12331779010690,0.00190052134245683
12331894010690,0.615956062106675
12331968010690,0.349000553918236
12332158010690,0
12332323010690,0
12332430010690,0
12332506010690,0
12332612010690,0.776223433330916
12332867010690,0.267531678281735
12332903010690,0.564652233571885
12333016010690,0.656961419043882
12333122010690,0.106858246291021
12333256010690,0.205638929445481
12333499010690,0.589105057285686
12333567010690,0
12333673010690,0
12333757010690,0
12333828010690,0.4330505870383
12333925010690,0
12333956010690,0
12334297010690,0
12335446010690,0
12336143010690,0.0617125835243365
12336310010690,0
12336482010690,0
12337579010690,0
12339423010690,0
12340286010690,0
12340577010690,0.335601927950643
12340752010690,0.108786077211098
12340962010690,0.728893953035617
12340973010690,0.371535500407009
12341027010690,0
12341074010690,0.324495236516933
12341132010690,0
12341276010690,0.351360821487701
12341339010690,0.286164299013115
12341404010690,0.774549526830775
12341460010690,0.185619742202117
12341527010690,0.433932627771441
12341769010690,0.0530134937478389
12341939010690,0
12342017010690,0
12342085010690,0.728625896290078
12342206010690,0
12342271010690,0.283943507081246
12342305010690,0.182394406019366
12342470010690,0.197362346265027
12342596010690,0
12342715010690,0.479792624758722
12342789010690,0.703545511557909
12342858010690,0.516884413045298
12342967010690,0.298201950211216
12343051010690,0.721564257357213
12343127010690,0.103684495330476
12343199010690,0.606501615560987
12343256010690,0.530238362224848
12343360010690,0.413028760498029
12343475010690,0.697481210246962
12343555010690,0.256663448108724
12343616010690,0
12343700010690,0
12343765010690,0.430117219723644
12343814010690,0
12343870010690,0.439402068489933
12344021010690,0.46858513707188
12344207010690,0
12344272010690,0.743890629853837
12344421010690,0
12344454010690,0
12344559010690,0.58382841511514
12344702010690,0
12344748010690,0
12344818010690,0.70056629211746
12345677010690,0.782342098573433
12345782010690,0.46019918196913
12345901010690,0.339633153215805
12345992010690,0
12346171010690,0.598970864662642
12346335010690,0
12346769010690,0.704922495372456
12346911010690,0.482291806964438
12347087010690,0.588523414680839
12347163010690,0.0267305199775568
12347269010690,0.674431179089917
12347318010690,0
12347382010690,0
12347448010690,0.71078770064986
12347648010690,0
12347981010690,0
12348109010690,0.383221271376116
12348260010690,0
12348389010690,0
12348477010690,0.494890965027072
12348646010690,0
12348736010690,0
12348890010690,0
12349207010690,0.372775858217159
12349335010690,0.0630709331806988
12349369010690,0.0470908332112006
12349471010690,0.599405743287963
12349747010690,0.046805972070227
12349775010690,0
12349939010690,0
12350094010690,0.507952757112836
12350204010690,0.55590836097543
12350318010690,0.29686929227592
12350389010690,0.342526057976061
12350644010690,0.537281007383522
12350719010690,0.645018868349291
12350794010690,0.902733716699816
12350951010690,0
12351012010690,0.294300921233001
12351094010690,0.300543555158418
12351287010690,0
12351596010690,0
12351691010690,0
12351805010690,0.333514540931602
12351875010690,0.412516578250426
12352003010690,0.459632086428911
12352099010690,0.192422549889639
12352172010690,0
12352457010690,0.494036477513534
12352641010690,0.610581844484512
12352718010690,0.2168682111203
12352882010690,0.449446961600836
12352929010690,0
12352984010690,0
12353080010690,0.532276590405444
12353198010690,0.176300930783807
12353319010690,0.574230847702648
12353377010690,0
12353505010690,0.025791622929687
12353565010690,0.380371924180583
12353666010690,0
12354073010690,0.266525342253986
12354215010690,0.612274636605716
12354312010690,0.759441544853347
12354442010690,0.685807538649006
12354597010690,0.638832359192351
12354789010690,0
12354824010690,0.772665947290346
12354924010690,0.527808063813276
12355026010690,0.667519754721548
12355211010690,0.0636248574918724
12355331010690,0
12355663010690,0
12355703010690,0.38325485054565
12355898010690,0
12355949010690,0
12356207010690,0.0775960142230624
12356240010690,0.120480997102046
12356361010690,0.530189865823654
12356468010690,0
12356593010690,0
12356774010690,0
12356902010690,0.423483274494839
12356977010690,0.474297368853182
12357078010690,0
12357142010690,0.526876274554104
12357277010690,0
12357433010690,0
12357482010690,0.491158529536616
12357562010690,0.860182615162697
12357616010690,0.359032294855192
12357702010690,0.933442413683933
12357770010690,0
12357920010690,0.0821136145118866
12357952010690,0.535084451517133
12358150010690,0.0626435640100135
12358247010690,0
12358668010690,0.85727766343866
12358740010690,0
12359124010690,0
12359166010690,0.557855633721444
12359456010690,0.702055593937169
12359555010690,0.450657897282882
12359856010690,0.945197814707872
12361161010690,0.318342336367987
12361246010690,0.267797855513572
12362264010690,0.736854890944616
12362440010690,0
12362607010690,0.173100706678467
12362618010690,0.104363633285095
12362629010690,0.434679134741022
12362678010690,0.0292963595560626
12362716010690,0.578865253749734
12362783010690,0
12362832010690,0.0736709472201506
12362956010690,0.0680382493147967
12363334010690,0.90902708197584
12363385010690,0
12363452010690,0
12363619010690,0.682555428886063
12363674010690,0.0012179843980603
12363822010690,0
12363921010690,0
12363962010690,0.0665022909905448
12364185010690,0.746167820393452
12364262010690,0.448908692012285
12364318010690,0.511125200486394
12365770010690,0.262086762322284
12365885010690,0.114987461669713
12365925010690,0
12366065010690,0
12366209010690,0.386128809871107
12366259010690,0
12366454010690,0
12366504010690,0
12366706010690,0.5885593602142
12366745010690,0
12366811010690,0.511905771213342
12367099010690,0
12367268010690,0.273216759795744
12367605010690,0
12367716010690,0
12367788010690,0.0188876609875256
12368150010690,0.28340833900558
12368301010690,0.642537074358759
12368436010690,0.47576765611934
12368721010690,0.289314277052579
12368792010690,0
12368917010690,0.193466368989927
12369007010690,0
12430069010690,0.789125478835625
12430136010690,0
12431913010690,0.0957932707007293
12432015010690,0.478482936188029
12432297010690,0.86484010964237
12432469010690,0.613463077187688
12432936010690,0.55827107125054
12432992010690,0.108728358171693
12433235010690,0.616862119221505
12433512010690,0.293104975265875
12433606010690,0
12433834010690,0.603485841914109
12433976010690,0
12434511010690,0.394263517603414
12434906010690,0.919658825544577
12435240010690,0
12437277010690,0.441207059382581
12437710010690,0.356468524020008
12441373010690,0.777885780296435
12441503010690,0.783289638093632
12442733010690,0.457780547323803
12443123010690,0.679507895733007
12444078010690,0.567610765251722
12444773010690,0.739577399681498
12444911010690,0
12445136010690,0.262818319993045
12445186010690,0
12445297010690,0.519828314737245
12446552010690,0.729029557336766
12446858010690,0.0122978202704634
12448099010690,0.537212318160593
12448710010690,0.42529838355866
12449032010690,0.770616966582716
14546649020004,0.685146004952054
14546660020004,0
14546661020004,0.689575604412839
14546996020004,0.378648056551731
14547011020004,0.0949594652587886
14547013020004,0.434871571340643
14547015020004,0.0384206518915335
14547027020004,0.517484589247328
14547050020004,0.288479650033029
14547063020004,0.772631040754553
14547091020004,0.0307313844372267
14547110020004,0
14547111020004,0
14547117020004,0.721336794830103
14547118020004,0.0818395276969535
14547119020004,0.172142096207393
14547120020004,0.282319267054171
14547127020004,0.0782981369779545
14547158020004,0
14547161020004,0
14547162020004,0.0421155759130585
14547163020004,0
14547164020004,0.494356026428021
14547167020004,0.0572585359369933
14547168020004,0.0626940374031977
14547169020004,0.00190052134245683
14547170020004,0
14547172020004,0.259752117805907
14547173020004,0
14547175020004,0.298277862376201
14547176020004,0
14547177020004,0.322156825886266
14547179020004,0.914852235911223
14547181020004,0
14547182020004,0
14547183020004,0.426767341434423
14547184020004,0
14547185020004,0.0512458965956676
14547186020004,0
14547187020004,0.700194816030718
14547279020004,0.0918190062227575
14547284020004,0.289105744587722
14547289020004,0
14547302020004,0
14547494020004,0
14547522020004,0
14547539020004,0.0734487249979284
14547554020004,0.629838672029118
14547566020004,0.822636171308855
14547567020004,0.684381468568918
14547610020004,0.489036596412888
14547690020004,0
14547841020004,0.1497737118287
14547862020004,0.581612101692069
14547931020004,0.394666440186439
14547968020004,0.906053629865624
14547973020004,0.260730884148719
14547979020004,0.61076254635793
14548644020004,0.453128141314391
14548659020004,0.783527249932865
14548683020004,0.921961153450315
14548715020004,0.593163031099363
14548740020004,0.756044897111135
14548744020004,0.781093166123071
14548761020004,0.720927541332469
14548762020004,0.762645850963485
14548836020004,0.243375647713494
14548842020004,0.444989062031161
14549090020004,0.434678721056493
14549127020004,0.164877600899997
14549131020004,0.314554294835286
14549139020004,0.433594150349268
14549142020004,0.452620569356134
14549153020004,0.583364823523827
14549193020004,0.543081033338303
14549194020004,0
14549199020004,0.645244334304431
14549206020004,0.732325306625403
14549232020004,0.378157247373871
14549252020004,0
14549253020004,0
14549254020004,0.113160607173796
14549261020004,0
14549262020004,0.601905479446143
14549263020004,0
14549264020004,0
14549265020004,0.108629548431036
14549271020004,0.383045526608787
14549272020004,0.0436438836383354
14549273020004,0
14549274020004,0
14549277020004,0.315967377155908
14549278020004,0.819250858066582
14549279020004,0.765364915310622
14549281020004,0.345025596342029
14549292020004,0.648328782650788
14549297020004,0.637241405659468
14549303020004,0
14549304020004,0
14549307020004,0.00384130846304589
14549308020004,0.363564297336631
14549311020004,0
14549315020004,0.638901802940485
14549634020004,0.186220120651212
14549635020004,0.437487592310226
14549637020004,0.273316418885637
14549638020004,0
14549639020004,0
14549644020004,0
14549645020004,0.62859091681018
14549648020004,0.0633842592019164
14549649020004,0
14549832020004,0.710577729098067
14549848020004,0.142071817837294
14549894020004,0.304844586021739
14549896020004,0.378437024740431
14549925020004,0.674578589859336
14549937020004,0.399321961975625
14549939020004,0.641795005469672
14549940020004,0.534507474396574
14549945020004,0.540785720993162
14549946020004,0.694228488071331
14549948020004,0.166027977877822
14549951020004,0.824334584230009
14549960020004,0.277108988873693
14549969020004,0.602630750177088
14550111020004,0
14550158020004,0
14550197020004,0.442180166481941
31056547010690,0.252414378753631
31056765010690,0.654048981283059
31056795010690,0.116932508154713
31056809010690,0
31057421010690,0.618291749395701
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0.899037753748525
31057705010690,0.879419220367649
31057765010690,0
31057785010690,0.679060805360601
31057811010690,0.355121950491467
31057839010690,0.223384512249611
31057949010690,0.417834770707842
31057953010690,0.0188595008506064
31057971010690,0
31058051010690,0.38769650897177
31058125010690,0.136169357843063
31058129010690,0
31058131010690,0.0526582251798992
31058167010690,0
31058169010690,0
31058233010690,0.167018296079681
31058235010690,0.0610613154212751
31058305010690,0.728797514477627
31058331010690,0.555627880360828
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0.875174233066314
31285193010690,0
31285441010690,0
31285534010690,0
31285609010690,0.925924112509364
31285689010690,0.485953081880646
31286052010690,0.351287188162206
31286117010690,0
31286176010690,0.943961859009134
31286395010690,0.351498695303664
31286565010690,0.426298609544869
31287227010690,0.346363690620706
31287516010690,0.33500529457373
31287922010690,0.389634722266671
31288401010690,0.724620224104935
31288459010690,0.0356235991313419
31288511010690,0
31288680010690,0.470783776614132
31288748010690,0.746819217924772
31288844010690,0.679355658197248
31289005010690,0
31289126010690,0.91355602068591
31289535010690,0
31289848010690,0
31290282010690,0
31290669010690,0.816452377646146
31290817010690,0.510920998084808
31291499010690,0.271735466132782
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0.640148538674735
31292004010690,0.677340961642427
31292066010690,0
31292083010690,0.460021968335452
31292199010690,0
31292301010690,0.522708669719598
31292365010690,0.835801057854125
31292463010690,0
31292598010690,0
31292707010690,0
31292808010690,0.0944761775451834
31292920010690,0
31293000010690,0
31293105010690,0
31293148010690,0.256663448108724
31293381010690,0
31293468010690,0
31293570010690,0
31293637010690,0.73086393669376
31293741010690,0
31293892010690,0
31294030010690,0
31294145010690,0.467029067554968
31294252010690,0.325324284690524
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0
31295128010690,0.751386877170372
31295269010690,0.746758512927685
31295381010690,0.1374068363543
31295491010690,0.525755312965504
31295561010690,0
31295719010690,0.374098719616208
31295830010690,0.558035348822685
31295908010690,0.596744569394317
31296145010690,0
31296691010690,0
31296755010690,0
31297130010690,0
31297372010690,0.289647213862951
31297638010690,0.297279681246274
31297781010690,0
31297863010690,0.110928763121103
31298074010690,0
31298165010690,0
31298889010690,0
31300095010690,0.199740990596655
31300950010690,0.0585333294387037
31301437010690,0
31301532010690,0.667563738241968
31301576010690,0.431136834484835
31302323010690,0.19517631547655
31303014010690,0
31303454010690,0.658276525342853
31304433010690,0.266013689176195
31304663010690,0.889951817854581
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0
31305307010690,0
31305382010690,0
31305436010690,0
31305502010690,0
31305700010690,0.511233566305897
31305790010690,0.851034194784984
31305951010690,0.551801016170758
31306815010690,0.351769146874338
31307513010690,0.454767678131862
31307800010690,0.620353504426308
31308095010690,0
31308343010690,0.252249113626564
31308509010690,0.0360121298474225
31308584010690,0.228206083279459
31308644010690,0.446123680225494
31308716010690,0.647971432047135
31308832010690,0.477984266261437
31308982010690,0.648556537809058
31309371010690,0
31309569010690,0
31309780010690,0
31309923010690,0
31310048010690,0.0795355113915367
31310132010690,0
31310211010690,0
31310397010690,0.103277515473603
31310459010690,0
31310548010690,0.0100435392477095
31310729010690,0.320981113489057
31310826010690,0.40244242242151
31311150010690,0
31311543010690,0
31311625010690,0
31311738010690,0.369705800070246
31311836010690,0.0266560651081889
31311928010690,0.591536824777678
31312014010690,0
31312122010690,0
31351892010690,0.204787361238468
31352000010690,0.0117674554801323
31352150010690,0.645600896102518
31352491010690,0.542482436258907
31352566010690,0.286535429782678
31352737010690,0.247371923632525
31352846010690,0
31353139010690,0.767469064024007
31354044010690,0.118654512758513
31354084010690,0.187012941032783
31354462010690,0.156298750271613
31354519010690,0
31354615010690,0.335436472449316
31354852010690,0
31354901010690,0.233125656531958
31355043010690,0
31355204010690,0
31355405010690,0
31355441010690,0.478748109935227
31355490010690,0.671676867082317
31355563010690,0.477022827480248
31355608010690,0.603289567084163
31355789010690,0.523586001267943
31355914010690,0.533940274190276
31356037010690,0.363121698465418
31356090010690,0
31356136010690,0.435091008389798
31356205010690,0.192296885845585
31356321010690,0.391984451315524
31356462010690,0.731605140905416
31356589010690,0.243797902136127
31358180010690,0.0536487822056285
31358314010690,0
31358509010690,0.31254552717798
31358627010690,0.674356710918839
31358842010690,0
31358880010690,0.0826465422424857
31358919010690,0.336077074671626
31358960010690,0
31359126010690,0.0629715475748552
31359153010690,0.186761581553993
31359386010690,0.394484281110235
31359496010690,0
31359550010690,0
31359810010690,0.874878677840156
31359993010690,0.232229915617712
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.785360495236299
31360754010690,0.421321164301024
31360827010690,0.652193955459602
31360909010690,0.89094937956021
31360983010690,0
31361191010690,0.710205474753187
31361719010690,0.588815179216662
31361826010690,0.468255725471782
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.581380453481151
31362279010690,0.769532589651939
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.70155439554829
31362902010690,0
31363026010690,0.0724842473009013
31363073010690,0.446232935137598
31363136010690,0.441581683119489
31363238010690,0
31363425010690,0.349100846522848
31363452010690,0
31363486010690,0
31363557010690,0.600249493474719
31363580010690,0
31363627010690,0.356656292698065
31363690010690,0.802344647841609
31363750010690,0.448263990672045
31363815010690,0.496905149461807
31363918010690,0.744471993051186
31364030010690,0.0204901408032661
31364152010690,0
31364324010690,0.287403965321405
31364362010690,0.495399129906188
31364496010690,0.420383382129167
31364636010690,0.128788975770674
31364686010690,0.424959609120059
31364773010690,0
31364828010690,0.263101743835525
31365027010690,0.397910759004734
31365125010690,0.399908281326121
31365239010690,0
31365330010690,0.554047865640773
31365457010690,0.486224828469649
31365534010690,0.0673537271718753
31365631010690,0.109733695365891
31365727010690,0.880602724052516
31365783010690,0.61929684939956
31365840010690,0.249623469266038
31365894010690,0.239988524211921
31365982010690,0
31366077010690,0.550739842786486
31366129010690,0.693893235544096
31366214010690,0.307000728253551
31366293010690,0
31366376010690,0.290286074696743
31366418010690,0.011698166646725
31366568010690,0.778932980640863
31366619010690,0.0698271952483716
31366667010690,0
31366811010690,0.703813969046517
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0.652000706502165
31368181010690,0.456891884389022
31368276010690,0.846655346530792
31368458010690,0.926864636424368
31368570010690,0
31368614010690,0.065212839487153
31368671010690,0.338431897538027
31368770010690,0
31368878010690,0.394649252558602
31368993010690,0.041919190506948
31369056010690,0.288693032773887
31369224010690,0
31369405010690,0.360324797911234
31369704010690,0.0942093391563735
31371680010690,0.492938555793015
31371742010690,0.431146439843068
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0.267823593257457
31372212010690,0.280762920302999
31372269010690,0
31372309010690,0.317401856700135
31372681010690,0
31372854010690,0.388103022614557
31372917010690,0.211807387196392
31372992010690,0.080396986942094
31373114010690,0.484437289077682
31373177010690,0
31373612010690,0.401557208283319
31373716010690,0.48156427292043
31373760010690,0
31373805010690,0.0169806247921958
31373868010690,0.856985894699477
31373979010690,0.753242409369828
31374058010690,0
31374105010690,0
31374173010690,0.473149781560423
31374289010690,0.317800840572446
31374386010690,0
31374453010690,0.502808501289871
31374562010690,0.352671236256674
31374601010690,0.329563089367906
31374644010690,0.0960441079416978
31374716010690,0
31374910010690,0.0101720430981292
31374946010690,0.115083647593391
31374957010690,0.612957369475406
31375036010690,0
31375127010690,0.536141148297185
31426180010690,0.128627257975903
31426297010690,0
31426451010690,0.50202681456016
31426548010690,0
31426695010690,0.379223477251155
31426768010690,0
31426849010690,0
31426910010690,0
31427112010690,0
31427215010690,0.750765075035795
31427349010690,0.499217270945459
31427548010690,0.311794450240911
31427751010690,0
31427859010690,0.011698166646725
31428331010690,0.0300795101946539
31429424010690,0
31429861010690,0
31430554010690,0
31430601010690,0.248660021728049
31430735010690,0
31431001010690,0.536126016630209
31431273010690,0
31432649010690,0.406014021172248
31432710010690,0.378292573808722
31432826010690,0.307890483179083
31433023010690,0
31433119010690,0.56597185642997
31433801010690,0
31434070010690,0.379286121764532
31434158010690,0.269612906564837
31434220010690,0
31434280010690,0.64659763849022
31434359010690,0.619179022124696
31434430010690,0
31434477010690,0.574889461029235
31434586010690,0.453190509607304
31434620010690,0
31434749010690,0.669320069099633
31434801010690,0
31434890010690,0.372947193404756
31434925010690,0.350739524614152
31434986010690,0.26645706447177
31435030010690,0.526037128519992
31435068010690,0.696044806460639
31435123010690,0.755352687311355
31435196010690,0
31435266010690,0
31435324010690,0.795025283539686
31435376010690,0
31435461010690,0.437056622176735
31435512010690,0.520088783893354
31435557010690,0.589640285371979
31435693010690,0.317132075031807
31435731010690,0.735986516286763
31435805010690,0.385086845927019
31435908010690,0
31435961010690,0.362255900209156
31436068010690,0.549152404241671
31436192010690,0.406571272081631
31436290010690,0.41492560232575
31436355010690,0
31436456010690,0.124541163433785
31436645010690,0.524602033263496
31436730010690,0
31436784010690,0.465594793665688
31436884010690,0.5985262002298
31436929010690,0.398524007677192
31437202010690,0.322422911527925
31437314010690,0.150425643633325
31437386010690,0
31437644010690,0.460894871730697
31438643010690,0.91421164192825
31438822010690,0.605360318922985
31439282010690,0
31439318010690,0.297182138423073
31439452010690,0.139115219155321
31439562010690,0
31439767010690,0.663911235364411
31440006010690,0.641959270542369
31440070010690,0
31440139010690,0
31440217010690,0.696706540014555
31440568010690,0
31440722010690,0
31440822010690,0.694323510043983
31441110010690,0
31441196010690,0
31441248010690,0.0378132948025539
31441322010690,0
31441565010690,0
31441763010690,0.131825341296817
31441883010690,0.637055349868457
31442098010690,0.784944291249897
31442201010690,0
31442292010690,0
31442584010690,0
31442625010690,0
31442889010690,0.773134762138925
31443007010690,0.595644032540848
31443228010690,0.317382785878283
31443375010690,0.0367810413624428
31443463010690,0
31443563010690,0
31443628010690,0.638202825948427
31443698010690,0
31443750010690,0
31443853010690,0.195797748432093
31443910010690,0.65382232460894
31444169010690,0.234931684995188
31444233010690,0.00190052134245683
31444313010690,0.36036574328605
31444402010690,0
31444480010690,0.31502138077712
31444611010690,0
31444660010690,0.649194128875777
31444771010690,0
31444824010690,0
31444898010690,0
31444951010690,0
31444979010690,0
31445051010690,0.0749957195548597
31445288010690,0.0748434010395612
31445352010690,0.708091596437518
31445484010690,0
31445622010690,0
31445701010690,0
31445738010690,0.0785955936949177
31445763010690,0
31445830010690,0
31445918010690,0.18584180016414
31446086010690,0
31446521010690,0
31446627010690,0.735344913636736
31446895010690,0
31447227010690,0
31447711010690,0.157813557045036
31447793010690,0.621140245767629
31447860010690,0
31447975010690,0
31448143010690,0.522470408366074
31448198010690,0
31448268010690,0.576140796789686
31448335010690,0
31448533010690,0.780256875187957
31448686010690,0
31448864010690,0
31448993010690,0
31449240010690,0.767580292456583
31449355010690,0.402736816059987
31449452010690,0.0692891167842867
31449487010690,0.144169410878984
31449590010690,0
31449746010690,0.145857133104694
31449777010690,0
31449851010690,0
31449922010690,0.0696316476567192
31450072010690,0.572477848283019
31450142010690,0
31450224010690,0.310129750998564
31450325010690,0.0238637125278085
31450888010690,0.409937271365775
31450963010690,0
31451022010690,0.350128806710007
31451078010690,0.633835130438238
31451183010690,0
31451220010690,0.0361670880169911
31451284010690,0
31451390010690,0.524019225338198
31451470010690,0.195988193024639
31451526010690,0.348197156363421
31451575010690,0.689925577916498
31451656010690,0.344862542889423
31451803010690,0
31451823010690,0.350209343932274
31452978010690,0.693475559653542
31453104010690,0.036390516424575
31453738010690,0
31454130010690,0.884639481728506
31454263010690,0
31454366010690,0.608641828300589
31454470010690,0.441650482925477
31455160010690,0.541638037662375
31455269010690,0
31455304010690,0
31455332010690,0
31455461010690,0
31455539010690,0
31455844010690,0.416601649023967
31455945010690,0
31456039010690,0.714854358621198
31457564010690,0
31457771010690,0.0707636980476367
31457799010690,0
31457940010690,0.689213406398756
31458197010690,0.38469459329808
31458323010690,0.629056885354716
31458446010690,0.795235397937206
31458983010690,0.116073309682866
31459241010690,0.673921015421618
31460051010690,0
31460141010690,0.576812242728386
31460257010690,0
31528200010690,0
31528337010690,0
31528480010690,0
31528775010690,0
31528851010690,0.472857438890507
31528958010690,0.13301652425432
31529009010690,0
31529133010690,0
31529200010690,0.331529048321149
31529450010690,0.66403507188395
31530200010690,0
31531136010690,0.869239626170831
31531443010690,0
31533457010690,0
31536106010690,0.645041719436219
31536208010690,0.266298863711723
31536319010690,0.791096933610389
31536608010690,0.895105809674855
31537440010690,0.221859595277738
31538472010690,0.128041979117905
31538521010690,0.305211536608984
31538576010690,0.335037851711068
31539408010690,0.928117987537449
31539726010690,0
31539792010690,0
31539853010690,0.518311415695341
31539888010690,0
31539997010690,0.50508670122379
31540080010690,0
31540153010690,0.218151962389426
31540271010690,0.7261882693645
31542257010690,0.869434774327386
31542442010690,0
31542757010690,0.0988912404135571
