"PLT_CN","MPBpred"
11881527010690,0
11881824010690,0.823579359909855
11882013010690,0
11937733010690,0
11938971010690,0
11939087010690,0
11939665010690,0.925381514591366
11940123010690,0
11940180010690,0.822422665288121
11940287010690,0.531036687466315
11940414010690,0.927172355064155
11940500010690,0.790566924009983
11940639010690,0.000849624060150376
11940701010690,0.682788210998949
11940799010690,0.898621431554699
11940928010690,0
11942560010690,0
11942890010690,0
11943582010690,0
11943765010690,0
11944637010690,0
11945326010690,0
11951669010690,0
11951892010690,0
11952086010690,0
11952479010690,0.916298116056598
11952558010690,0
11952603010690,0.938349496591346
11952699010690,0.962106368662741
11952804010690,0.914866179013977
11952921010690,0.92439368205059
11952971010690,0.946252875908176
11953187010690,0.927416296917253
11954588010690,0.941038515362764
11955061010690,0.934922635935114
11955187010690,0
11955805010690,0
11956319010690,0
11956415010690,0
11956485010690,0
11956638010690,0
11956773010690,0
12147060010690,0
12156106010690,0
12156716010690,0
12206643010690,0
12206831010690,0
12206886010690,0
12207937010690,0.641585231469295
12208016010690,0.538650499607095
12208263010690,0
12208397010690,0
12208713010690,0.885852148865368
12208925010690,0
12208986010690,0
12209149010690,0
12209322010690,0
12209461010690,0.444277941810126
12209554010690,0
12209685010690,0
12209774010690,0.928841716516989
12209961010690,0.93001602025835
12210156010690,0.922823872206497
12210228010690,0
12211211010690,0
12211314010690,0.511638011495551
12211545010690,0
12211574010690,0.790493618115252
12211698010690,0.901390486990824
12211879010690,0.935196054721036
12212079010690,0
12212165010690,0
12212259010690,0.504603486826047
12212972010690,0
12213423010690,0
12213584010690,0
12214356010690,0
12214709010690,0
12215018010690,0
12215084010690,0.925897508603692
12215245010690,0.934725121058444
12215538010690,0.936602067117623
12215665010690,0.887084503867099
12215717010690,0
12215764010690,0.936718599481434
12215877010690,0.935368459114183
12216087010690,0.818520124699192
12216230010690,0.907967543191345
12216362010690,0
12216396010690,0
12216467010690,0
12216605010690,0.882955902697204
12216765010690,0
12216941010690,0
12217100010690,0.827760319731546
12217506010690,0
12217711010690,0
12217822010690,0
12217874010690,0
12218021010690,0
12218420010690,0.867734192587129
12218562010690,0.877573767216384
12218691010690,0.933954551650112
12218902010690,0
12218920010690,0
12218966010690,0.939498208769848
12219746010690,0
12219815010690,0
12220006010690,0
12220059010690,0
12220354010690,0
12220440010690,0.935094371035874
12220607010690,0.952757212282901
12220666010690,0.951490807509942
12220789010690,0
12220826010690,0.933230366954652
12221029010690,0.842120163588177
12221106010690,0.958410124646045
12221237010690,0.941480823066677
12223478010690,0
12223720010690,0
12224297010690,0
12224421010690,0
12224507010690,0
12224578010690,0
12224667010690,0
12225712010690,0
12227095010690,0
12227351010690,0
12228004010690,0
12228319010690,0
12228386010690,0.803209885113414
12228445010690,0
12228560010690,0
12228671010690,0
12228746010690,0.954337266849605
12228834010690,0
12228962010690,0.834751690382197
12229052010690,0
12229264010690,0
12229338010690,0
12230015010690,0
12230262010690,0
12230469010690,0
12230556010690,0.933456168763257
12231205010690,0
12231362010690,0
12231643010690,0.960620377469981
12231750010690,0
12231835010690,0.529879824476031
12232037010690,0
12232123010690,0
12232232010690,0.827955448165393
12232315010690,0
12232472010690,0.239214757853623
12232728010690,0.811567619316815
12232814010690,0
12232903010690,0.944366247728706
12233006010690,0
12233104010690,0.870753148207243
12233274010690,0
12233354010690,0.90135041103193
12233572010690,0
12233650010690,0
12233761010690,0
12233794010690,0
12233943010690,0
12234546010690,0.954996094381829
12234722010690,0
12267223010690,0
12268251010690,0.573258709651067
12268332010690,0.766077690097725
12269049010690,0.762729932233618
12269156010690,0.680831789400297
12269454010690,0.886579091687884
12269728010690,0
12269739010690,0
12270011010690,0.660783115234034
12270086010690,0
12270097010690,0.659581680484158
12270172010690,0.952936907204868
12270557010690,0
12270749010690,0
12270857010690,0
12270915010690,0.743621579744175
12270981010690,0
12271511010690,0.893978520757093
12271619010690,0
12271773010690,0
12271862010690,0
12272009010690,0.660594109584664
12272035010690,0
12272160010690,0.937308491452279
12272332010690,0.948659601615582
12272385010690,0.767535905906834
12272434010690,0
12272476010690,0.23872142452029
12272520010690,0.663095267928709
12273077010690,0.682958419608168
12273251010690,0
12273476010690,0.812777798783988
12273581010690,0
12273672010690,0.895346911268607
12273872010690,0.954965827487895
12274700010690,0.710333561322482
12274889010690,0.944987067307412
12274963010690,0.794979807696322
12275050010690,0
12275181010690,0
12275471010690,0
12275606010690,0.941097401215025
12275709010690,0
12275795010690,0.671421579977512
12275835010690,0
12275874010690,0
12275999010690,0.899672433313056
12276119010690,0.765737099631794
12276147010690,0
12276399010690,0.89298486862968
12276422010690,0
12276539010690,0.928957701597161
12276598010690,0
12276645010690,0.656834393662453
12276738010690,0.745935430261393
12276820010690,0.821196513405083
12276951010690,0.88205299100721
12277026010690,0
12277094010690,0.945849420226228
12277439010690,0
12277560010690,0
12277679010690,0
12277833010690,0.915859715309628
12277893010690,0.930650714899976
12277997010690,0.88632354118291
12278098010690,0.931129967635539
12278283010690,0.898144708658739
12278516010690,0.901680132324241
12278729010690,0.93275563108522
12278752010690,0
12278825010690,0.955377773380685
12279047010690,0.919205023824611
12279110010690,0.643882398036157
12279217010690,0
12279239010690,0.935754649557304
12279305010690,0.9026521155953
12279440010690,0
12279560010690,0.661935356903554
12279635010690,0
12279675010690,0
12279734010690,0.794305949415466
12279769010690,0.678558331925758
12279906010690,0.772139583636549
12279964010690,0.903723187377999
12280055010690,0.63517539701459
12280111010690,0.940817351425772
12280170010690,0
12280193010690,0
12280256010690,0
12280386010690,0
12280427010690,0
12280467010690,0.663992079084901
12280585010690,0
12280792010690,0
12280841010690,0.863922800075969
12280927010690,0
12281110010690,0.92061518814391
12281206010690,0
12281232010690,0
12281307010690,0
12281318010690,0.944147763402791
12281414010690,0.929178729457374
12281498010690,0.933718229117707
12281575010690,0
12281691010690,0
12281737010690,0.699136342030203
12281832010690,0.92662139693909
12282217010690,0
12282751010690,0
12282925010690,0.77326022281355
12283231010690,0.535099393552161
12283390010690,0.64751439061545
12283667010690,0.82141341903871
12283704010690,0.627098549336965
12283943010690,0
12284104010690,0.821930271565034
12284183010690,0.837362390921683
12284284010690,0.893817015116298
12284307010690,0
12284432010690,0.914105980460272
12284547010690,0.831673213629472
12284616010690,0.940117728313554
12284741010690,0.951987149794783
12287186010690,0.835373207295335
12287305010690,0
12287380010690,0
12287437010690,0.909678244155257
12287487010690,0.952662849203798
12287590010690,0
12287677010690,0.784302282278089
12287737010690,0
12287803010690,0.92496487735775
12287901010690,0.787719483233687
12287978010690,0
12288016010690,0.807160299326097
12288069010690,0.827403131707325
12288198010690,0
12288270010690,0
12288294010690,0.662556983436877
12288375010690,0.925552640330128
12288441010690,0.764871202077021
12288589010690,0.915077463510188
12288687010690,0.88833385011754
12289101010690,0
12289143010690,0
12289169010690,0.886878477130898
12289297010690,0.912858945881139
12289421010690,0.77522662779157
12289450010690,0.931017473580222
12289553010690,0.858291665517827
12289596010690,0
12289622010690,0
12289766010690,0.825837413365221
12289817010690,0
12289907010690,0.838324512267303
12289962010690,0.771652191738099
12290043010690,0.784047045333302
12290065010690,0.771813259805582
12290112010690,0.914332336389971
12290244010690,0.918395011547354
12290292010690,0.847624562471287
12290379010690,0.9597937886884
12331779010690,0.942215338849555
12331894010690,0
12331968010690,0.657508192884377
12332158010690,0.944568186577112
12332323010690,0.929384722897827
12332430010690,0.934789667409062
12332506010690,0.821302022012454
12332612010690,0.922501871423161
12332867010690,0
12332903010690,0.838880483516689
12333016010690,0.880811362343532
12333122010690,0.59326890129654
12333256010690,0
12333499010690,0
12333567010690,0.918707724978388
12333673010690,0.936348437846729
12333757010690,0.933583928877265
12333828010690,0.940213704560205
12333925010690,0
12333956010690,0.936073413292799
12334297010690,0.444277941810126
12335446010690,0.916301229720173
12336143010690,0
12336310010690,0.961226320396034
12336482010690,0.554686589794463
12337579010690,0.933572084265417
12339423010690,0.955253925696525
12340286010690,0.901924552531088
12340577010690,0.534931530579157
12340752010690,0.93712387518045
12340962010690,0
12340973010690,0.533101812694603
12341027010690,0
12341074010690,0
12341132010690,0.885252429211755
12341276010690,0.671421579977512
12341339010690,0
12341404010690,0
12341460010690,0
12341527010690,0.952057476733889
12341769010690,0.956023883221935
12341939010690,0
12342017010690,0.552206370490978
12342085010690,0
12342206010690,0.52384835260282
12342271010690,0
12342305010690,0.533081463879722
12342470010690,0
12342596010690,0.942948400920099
12342715010690,0
12342789010690,0
12342858010690,0.835802079407175
12342967010690,0.820752272940835
12343051010690,0
12343127010690,0.550118966152428
12343199010690,0
12343256010690,0
12343360010690,0
12343475010690,0.844899776069793
12343555010690,0
12343616010690,0.336635659821215
12343700010690,0.906488379108525
12343765010690,0
12343814010690,0.956162575636166
12343870010690,0
12344021010690,0.916632226880557
12344207010690,0.940965723057104
12344272010690,0.817525837253518
12344421010690,0
12344454010690,0.941882342063502
12344559010690,0.836990558406327
12344702010690,0.766381806877833
12344748010690,0.839962405363781
12344818010690,0
12345677010690,0.816089737754928
12345782010690,0
12345901010690,0
12345992010690,0.924791591357399
12346171010690,0.667046229287953
12346335010690,0
12346769010690,0.901280294861799
12346911010690,0.950437652014932
12347087010690,0.904664208290603
12347163010690,0.956633723674641
12347269010690,0
12347318010690,0.932669780657333
12347382010690,0.783440885499056
12347448010690,0
12347648010690,0.756847834364114
12347981010690,0.928841110693286
12348109010690,0.923254068738358
12348260010690,0.922831878734539
12348389010690,0.908185376972427
12348477010690,0.937810718963656
12348646010690,0.550292481784989
12348736010690,0.778745128185632
12348890010690,0.927567910674543
12349207010690,0.949904343745136
12349335010690,0
12349369010690,0.920814292319921
12349471010690,0.879722545825708
12349747010690,0
12349775010690,0.912336785710642
12349939010690,0.92667571022737
12350094010690,0.657460908703108
12350204010690,0.949030035575326
12350318010690,0.929601006298311
12350389010690,0
12350644010690,0.850638487397012
12350719010690,0
12350794010690,0
12350951010690,0.939771570848328
12351012010690,0.849500242465268
12351094010690,0.917627024024763
12351287010690,0
12351596010690,0.930599021005477
12351691010690,0.789818252257746
12351805010690,0.834883536102858
12351875010690,0.923720388125304
12352003010690,0.917892041490353
12352099010690,0.534486821938807
12352172010690,0.922252293855392
12352457010690,0
12352641010690,0
12352718010690,0.529569595910179
12352882010690,0
12352929010690,0.917463998817434
12352984010690,0.840565072069151
12353080010690,0
12353198010690,0.88288610183395
12353319010690,0
12353377010690,0.807375102569008
12353505010690,0.660929742223965
12353565010690,0.855593808022514
12353666010690,0.499147108367974
12354073010690,0
12354215010690,0.930736678868695
12354312010690,0.926729175779236
12354442010690,0.952994234080914
12354597010690,0
12354789010690,0
12354824010690,0.641660301792126
12354924010690,0.955574287727112
12355026010690,0
12355211010690,0.576830965408134
12355331010690,0.925058845291758
12355663010690,0.00496071746371533
12355703010690,0.805841071790069
12355898010690,0.952581289422052
12355949010690,0.94346113722593
12356207010690,0.659564824272725
12356240010690,0.834678237697983
12356361010690,0
12356468010690,0.966384512931308
12356593010690,0.830374621055226
12356774010690,0.949495229027099
12356902010690,0
12356977010690,0.94954250021384
12357078010690,0
12357142010690,0.782486391284728
12357277010690,0.677614689281753
12357433010690,0.764797783702775
12357482010690,0.92956123259874
12357562010690,0.708122582522777
12357616010690,0.912170079317917
12357702010690,0
12357770010690,0.758032383682188
12357920010690,0
12357952010690,0.518053142056278
12358150010690,0
12358247010690,0
12358668010690,0.94106522189051
12358740010690,0
12359124010690,0.834362405544814
12359166010690,0.930112781732077
12359456010690,0
12359555010690,0
12359856010690,0
12361161010690,0.506239384310162
12361246010690,0
12362264010690,0.634086612841968
12362440010690,0.931124195757979
12362607010690,0.328866251184643
12362618010690,0
12362629010690,0.785056278660243
12362678010690,0
12362716010690,0.671432473186245
12362783010690,0.779878192670839
12362832010690,0.935665181664443
12362956010690,0.877564937117226
12363334010690,0.514599557272433
12363385010690,0.943804545461379
12363452010690,0.935300959762187
12363619010690,0
12363674010690,0.931050083637172
12363822010690,0.675211867064212
12363921010690,0.528742982370768
12363962010690,0.656433960998659
12364185010690,0
12364262010690,0.659257468433321
12364318010690,0.848622427480091
12365770010690,0.673852454477617
12365885010690,0.440289798927631
12365925010690,0.594407950328855
12366065010690,0.910410761900011
12366209010690,0.944292467696267
12366259010690,0.664757343011865
12366454010690,0.504603486826047
12366504010690,0.687256134938565
12366706010690,0
12366745010690,0.611842830397867
12366811010690,0.775332615678237
12367099010690,0.517302595159148
12367268010690,0
12367605010690,0.944392602026347
12367716010690,0.957075629765767
12367788010690,0.9659303944796
12368150010690,0.911463237747277
12368301010690,0
12368436010690,0.925164671182405
12368721010690,0.907974386766529
12368792010690,0.531036687466315
12368917010690,0
12369007010690,0.859461347668877
12430069010690,0
12430136010690,0
12431913010690,0
12432015010690,0.735155750713632
12432297010690,0
12432469010690,0
12432936010690,0
12432992010690,0.906835489218177
12433235010690,0.681216974585482
12433512010690,0.933751725240632
12433606010690,0.9225469577329
12433834010690,0.820893465356063
12433976010690,0
12434511010690,0
12434906010690,0
12435240010690,0
12437277010690,0
12437710010690,0
12441373010690,0
12441503010690,0
12442733010690,0
12443123010690,0
12444078010690,0
12444773010690,0.946229435295559
12444911010690,0.969049259746885
12445136010690,0.895060611971964
12445186010690,0.527526918578215
12445297010690,0
12446552010690,0
12446858010690,0.951102309502708
12448099010690,0
12448710010690,0
12449032010690,0
14546649020004,0
14546660020004,0
14546661020004,0
14546996020004,0.9529654586577
14547011020004,0
14547013020004,0.637635875542322
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.931011969397303
14547111020004,0.908740426665435
14547117020004,0
14547118020004,0.932888859754513
14547119020004,0.925071525096032
14547120020004,0.735667586685373
14547127020004,0.804897274506295
14547158020004,0.722361511488773
14547161020004,0.928430968090293
14547162020004,0
14547163020004,0
14547164020004,0
14547167020004,0.530525931047162
14547168020004,0.781334238237652
14547169020004,0.853469951380324
14547170020004,0
14547172020004,0.794659699360775
14547173020004,0
14547175020004,0.945613918085768
14547176020004,0.927615441128354
14547177020004,0.902766631452419
14547179020004,0
14547181020004,0.811585315812126
14547182020004,0.500672899559666
14547183020004,0.774040206113571
14547184020004,0.698545579694785
14547185020004,0.788565400195038
14547186020004,0.817273670670591
14547187020004,0.662253613182303
14547279020004,0
14547284020004,0.698416485371736
14547289020004,0.533103654671202
14547302020004,0
14547494020004,0
14547522020004,0
14547539020004,0
14547554020004,0
14547566020004,0
14547567020004,0
14547610020004,0
14547690020004,0
14547841020004,0
14547862020004,0
14547931020004,0
14547968020004,0
14547973020004,0
14547979020004,0
14548644020004,0
14548659020004,0
14548683020004,0.9225555893894
14548715020004,0
14548740020004,0
14548744020004,0
14548761020004,0
14548762020004,0
14548836020004,0
14548842020004,0
14549090020004,0
14549127020004,0
14549131020004,0
14549139020004,0
14549142020004,0
14549153020004,0
14549193020004,0
14549194020004,0
14549199020004,0
14549206020004,0
14549232020004,0
14549252020004,0.95028578063887
14549253020004,0.960287741170888
14549254020004,0.775513724055785
14549261020004,0.917924590635267
14549262020004,0.912694397622783
14549263020004,0.913737562146841
14549264020004,0.936533966843091
14549265020004,0
14549271020004,0.926579543376121
14549272020004,0.931716593607757
14549273020004,0.955221493196985
14549274020004,0.929469230412813
14549277020004,0
14549278020004,0.946223042765327
14549279020004,0.571380266186987
14549281020004,0.944184614798254
14549292020004,0.938086397596684
14549297020004,0
14549303020004,0.833149252733855
14549304020004,0.805570532167194
14549307020004,0.888738401595169
14549308020004,0.929483179689433
14549311020004,0.942214431956838
14549315020004,0
14549634020004,0.893817015116298
14549635020004,0.875249336782052
14549637020004,0.91416593226214
14549638020004,0.940097176361134
14549639020004,0
14549644020004,0.941077835610276
14549645020004,0
14549648020004,0.955362981696731
14549649020004,0.894539875298689
14549832020004,0
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0
14549937020004,0
14549939020004,0
14549940020004,0
14549945020004,0
14549946020004,0
14549948020004,0
14549951020004,0
14549960020004,0
14549969020004,0
14550111020004,0
14550158020004,0
14550197020004,0
31056547010690,0.827760319731546
31056765010690,0
31056795010690,0.953184878207176
31056809010690,0.674931135261711
31057421010690,0
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0
31057705010690,0
31057765010690,0
31057785010690,0
31057811010690,0.63517539701459
31057839010690,0
31057949010690,0.882999765295239
31057953010690,0
31057971010690,0.937504759210292
31058051010690,0.959725397002095
31058125010690,0.658981299837727
31058129010690,0.92521232587135
31058131010690,0
31058167010690,0.921633808581381
31058169010690,0.901515087072493
31058233010690,0.500759671301072
31058235010690,0.586738451946849
31058305010690,0.855132934848793
31058331010690,0
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0
31285193010690,0.934972380400211
31285441010690,0.919072159943195
31285534010690,0.901870331439695
31285609010690,0
31285689010690,0.904833030647112
31286052010690,0.806213850272332
31286117010690,0.931731906054269
31286176010690,0
31286395010690,0
31286565010690,0
31287227010690,0
31287516010690,0
31287922010690,0
31288401010690,0
31288459010690,0
31288511010690,0.531792132690931
31288680010690,0
31288748010690,0
31288844010690,0.634086612841968
31289005010690,0.897195651270192
31289126010690,0.866149175142642
31289535010690,0
31289848010690,0
31290282010690,0.937806812662655
31290669010690,0
31290817010690,0
31291499010690,0
31291576010690,0.932707483067546
31291658010690,0.966554087658259
31291801010690,0.928391154372481
31291895010690,0
31292004010690,0.927305942957583
31292066010690,0.676635807536458
31292083010690,0.500672899559666
31292199010690,0.942936122846091
31292301010690,0.533793345408228
31292365010690,0
31292463010690,0.964624902271312
31292598010690,0.947196102484469
31292707010690,0
31292808010690,0
31292920010690,0
31293000010690,0
31293105010690,0.904346990520387
31293148010690,0
31293381010690,0.943915821759847
31293468010690,0.927896676880641
31293570010690,0.762742082180822
31293637010690,0
31293741010690,0.926019143027213
31293892010690,0
31294030010690,0.503773536966732
31294145010690,0
31294252010690,0.924028016373099
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0.492258073799979
31295128010690,0.921938692826083
31295269010690,0
31295381010690,0.953936466620767
31295491010690,0.797589865715825
31295561010690,0.950486760127329
31295719010690,0.515163078057625
31295830010690,0.889130022727005
31295908010690,0
31296145010690,0.891027265350821
31296691010690,0.891667145063691
31296755010690,0.931015258001401
31297130010690,0
31297372010690,0
31297638010690,0.929025772738755
31297781010690,0.327930135952065
31297863010690,0.92903322626874
31298074010690,0
31298165010690,0.934785735445651
31298889010690,0
31300095010690,0
31300950010690,0
31301437010690,0
31301532010690,0
31301576010690,0
31302323010690,0.811686702925695
31303014010690,0
31303454010690,0
31304433010690,0
31304663010690,0
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0.950285262878617
31305307010690,0
31305382010690,0.890386474192824
31305436010690,0
31305502010690,0.916021222739107
31305700010690,0.723115011184999
31305790010690,0
31305951010690,0
31306815010690,0
31307513010690,0
31307800010690,0
31308095010690,0
31308343010690,0
31308509010690,0.951196763195014
31308584010690,0.953760053939522
31308644010690,0
31308716010690,0
31308832010690,0.935332103741816
31308982010690,0.763798044465402
31309371010690,0.919822373687021
31309569010690,0.853121531025045
31309780010690,0
31309923010690,0
31310048010690,0
31310132010690,0.834527898258575
31310211010690,0
31310397010690,0
31310459010690,0.532616543931889
31310548010690,0.936812465231101
31310729010690,0
31310826010690,0
31311150010690,0
31311543010690,0.908256219378257
31311625010690,0.932545654165848
31311738010690,0.919906893362383
31311836010690,0.657993241371732
31311928010690,0
31312014010690,0
31312122010690,0
31351892010690,0.523662475285301
31352000010690,0.922020469642768
31352150010690,0
31352491010690,0.936579560973627
31352566010690,0.55263371162045
31352737010690,0
31352846010690,0.921135873277401
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0
31354519010690,0.679456532895845
31354615010690,0
31354852010690,0.867605819869054
31354901010690,0.514599557272433
31355043010690,0.744648307386091
31355204010690,0.533103654671202
31355405010690,0.777690931692618
31355441010690,0
31355490010690,0.799210355477789
31355563010690,0.932138439954458
31355608010690,0
31355789010690,0.551490163115342
31355914010690,0.671421579977512
31356037010690,0.889453561741552
31356090010690,0.942173133544327
31356136010690,0
31356205010690,0
31356321010690,0
31356462010690,0.918154863881398
31356589010690,0.63517539701459
31358180010690,0.942798701262544
31358314010690,0
31358509010690,0
31358627010690,0
31358842010690,0.496770677284232
31358880010690,0
31358919010690,0
31358960010690,0.807671980380737
31359126010690,0.00496071746371533
31359153010690,0.902678082124343
31359386010690,0
31359496010690,0.66988992817887
31359550010690,0.939751661269116
31359810010690,0.573258709651067
31359993010690,0.933058196640011
31360046010690,0.921498288405656
31360157010690,0.964783765798521
31360234010690,0.965044974017392
31360312010690,0.790127348084253
31360411010690,0.883459526344736
31360754010690,0.873969246073463
31360827010690,0
31360909010690,0.911429490859127
31360983010690,0.532616543931889
31361191010690,0.658366009111207
31361719010690,0
31361826010690,0
31361892010690,0.681934171943806
31361944010690,0.924530219476479
31362029010690,0.923625742051708
31362135010690,0.937470013206624
31362202010690,0.828489363114057
31362279010690,0.533103654671202
31362407010690,0.32802423846497
31362464010690,0.947207248673136
31362648010690,0.773776247987736
31362828010690,0
31362902010690,0
31363026010690,0
31363073010690,0.843089361149045
31363136010690,0.740392510685913
31363238010690,0.922253129061402
31363425010690,0
31363452010690,0
31363486010690,0
31363557010690,0.918272032542702
31363580010690,0
31363627010690,0.915635907489759
31363690010690,0
31363750010690,0.942426026098602
31363815010690,0
31363918010690,0.93488717957774
31364030010690,0
31364152010690,0.763568767777172
31364324010690,0.657508192884377
31364362010690,0.778471593893104
31364496010690,0.923676875684263
31364636010690,0.913035470181939
31364686010690,0.912655330646074
31364773010690,0.918609111125699
31364828010690,0.964989142885299
31365027010690,0.908858785534373
31365125010690,0.662761445138839
31365239010690,0.925389862319003
31365330010690,0
31365457010690,0.947075451372494
31365534010690,0.9212767442714
31365631010690,0
31365727010690,0.669936660385098
31365783010690,0.920140564590693
31365840010690,0.834652362533562
31365894010690,0
31365982010690,0
31366077010690,0
31366129010690,0.901390238903456
31366214010690,0.92400767609178
31366293010690,0.528742982370768
31366376010690,0
31366418010690,0.945094180968463
31366568010690,0
31366619010690,0.946299829612117
31366667010690,0.94640651270106
31366811010690,0
31367193010690,0.671421579977512
31367697010690,0.913754228171312
31367769010690,0.856212053391234
31368148010690,0.957501093573266
31368181010690,0.956097061629078
31368276010690,0.828697887644463
31368458010690,0.802471033468276
31368570010690,0.661098584081607
31368614010690,0.500672899559666
31368671010690,0.919567335871008
31368770010690,0.927584700406775
31368878010690,0.948830895679043
31368993010690,0.768293145734416
31369056010690,0.894646204723834
31369224010690,0.90581065301258
31369405010690,0
31369704010690,0.94584378820496
31371680010690,0.927120699294407
31371742010690,0
31371778010690,0.532616543931889
31371858010690,0.924541079142948
31371950010690,0.915315758734437
31372169010690,0
31372212010690,0
31372269010690,0.533103654671202
31372309010690,0.239214757853623
31372681010690,0.660783115234034
31372854010690,0.942379596468068
31372917010690,0
31372992010690,0.879765382145667
31373114010690,0.916960697405154
31373177010690,0.762641307345957
31373612010690,0.680038319353278
31373716010690,0.91663329960777
31373760010690,0.514599557272433
31373805010690,0.627913530466468
31373868010690,0.61395756339175
31373979010690,0.896553490826249
31374058010690,0.642091148070081
31374105010690,0.898066514798754
31374173010690,0
31374289010690,0.840528862323991
31374386010690,0.807806606196799
31374453010690,0.928965852969855
31374562010690,0.5295111300126
31374601010690,0.941700338614965
31374644010690,0.768552947893765
31374716010690,0.671421579977512
31374910010690,0.444277941810126
31374946010690,0
31374957010690,0.92008091086047
31375036010690,0.522825038084527
31375127010690,0
31426180010690,0.933945854638738
31426297010690,0.933023984147451
31426451010690,0.659961228556447
31426548010690,0
31426695010690,0.932713967434981
31426768010690,0.936581564803392
31426849010690,0.936097631463021
31426910010690,0.925712223297252
31427112010690,0.941225061190317
31427215010690,0.938818661547226
31427349010690,0.949585245007241
31427548010690,0.905547351068727
31427751010690,0.925912548497572
31427859010690,0.97145466236979
31428331010690,0
31429424010690,0.942258008613557
31429861010690,0
31430554010690,0.934272370492219
31430601010690,0.90225670589702
31430735010690,0.939941957862446
31431001010690,0.938371120214022
31431273010690,0.933287346714222
31432649010690,0.771858973263025
31432710010690,0.840163948010125
31432826010690,0
31433023010690,0.92875520037723
31433119010690,0
31433801010690,0
31434070010690,0
31434158010690,0.533103654671202
31434220010690,0.664038742837943
31434280010690,0
31434359010690,0
31434430010690,0
31434477010690,0
31434586010690,0
31434620010690,0.510409634345356
31434749010690,0
31434801010690,0
31434890010690,0
31434925010690,0
31434986010690,0
31435030010690,0.671437937845938
31435068010690,0
31435123010690,0
31435196010690,0.239214757853623
31435266010690,0.889641934416701
31435324010690,0
31435376010690,0.944100727571168
31435461010690,0.454682436554039
31435512010690,0
31435557010690,0
31435693010690,0
31435731010690,0.440289798927631
31435805010690,0
31435908010690,0.589854545877804
31435961010690,0
31436068010690,0
31436192010690,0.640561772817119
31436290010690,0
31436355010690,0.814042720876766
31436456010690,0.939189664712905
31436645010690,0
31436730010690,0.676575689377657
31436784010690,0.744466831697104
31436884010690,0
31436929010690,0
31437202010690,0
31437314010690,0.925106084380555
31437386010690,0.928539543481645
31437644010690,0.897428140411686
31438643010690,0.90367314947279
31438822010690,0.898106945008696
31439282010690,0.529324204327056
31439318010690,0
31439452010690,0.920474506716876
31439562010690,0.92496526049594
31439767010690,0.888389853394542
31440006010690,0
31440070010690,0.866065514556524
31440139010690,0.912967294733042
31440217010690,0.94618368591989
31440568010690,0.927679898455204
31440722010690,0.830129696768754
31440822010690,0
31441110010690,0.933950830721047
31441196010690,0.928510827833156
31441248010690,0.955517035832189
31441322010690,0.448108648744687
31441565010690,0.530525931047162
31441763010690,0
31441883010690,0
31442098010690,0
31442201010690,0.896923766267158
31442292010690,0.721781358817018
31442584010690,0.757085845354182
31442625010690,0.922220326983501
31442889010690,0
31443007010690,0
31443228010690,0.538650499607095
31443375010690,0.943948735721157
31443463010690,0.338727420140968
31443563010690,0.529756887983342
31443628010690,0
31443698010690,0
31443750010690,0.50486698007942
31443853010690,0.761813572805197
31443910010690,0.824725530699834
31444169010690,0.684004093602833
31444233010690,0.806414055634826
31444313010690,0
31444402010690,0.000849624060150376
31444480010690,0.660783115234034
31444611010690,0.23872142452029
31444660010690,0.9441331907498
31444771010690,0.890835583688314
31444824010690,0
31444898010690,0.000849624060150376
31444951010690,0.23872142452029
31444979010690,0
31445051010690,0.935480407242975
31445288010690,0.504603486826047
31445352010690,0
31445484010690,0.646231333373746
31445622010690,0.239214757853623
31445701010690,0.780935378872205
31445738010690,0
31445763010690,0.838878864827321
31445830010690,0.677694563809816
31445918010690,0.933394823195216
31446086010690,0.669979430663134
31446521010690,0.953685214093569
31446627010690,0
31446895010690,0
31447227010690,0.935618356404018
31447711010690,0.880512468429503
31447793010690,0.79404995799885
31447860010690,0.669936660385098
31447975010690,0.929332200457326
31448143010690,0
31448198010690,0.939022475076908
31448268010690,0.94840715307821
31448335010690,0.659876323075478
31448533010690,0.929173981309173
31448686010690,0.831433764133195
31448864010690,0.45539758806919
31448993010690,0.659508981008972
31449240010690,0.955612609098003
31449355010690,0.885663879477331
31449452010690,0.00496071746371533
31449487010690,0.830307005087484
31449590010690,0.608147732103494
31449746010690,0
31449777010690,0
31449851010690,0
31449922010690,0.522825038084527
31450072010690,0.503878482662681
31450142010690,0.864695614308237
31450224010690,0
31450325010690,0
31450888010690,0
31450963010690,0
31451022010690,0.63517539701459
31451078010690,0.878613395198726
31451183010690,0.785364402296368
31451220010690,0
31451284010690,0.522825038084527
31451390010690,0.910731634499672
31451470010690,0.810797899267194
31451526010690,0.925263063759362
31451575010690,0.805242373358147
31451656010690,0
31451803010690,0
31451823010690,0.944290123418349
31452978010690,0.542453556473638
