"PLT_CN","SBpred"
12348260010690,0
12348389010690,0
12348477010690,0.121195955700464
12348646010690,0
12348736010690,0
12348890010690,0
12349207010690,0.152915266002823
12349335010690,0.0159505681815075
12349369010690,0.00523915983962447
12349471010690,0.0245924988800443
12349747010690,0.0256758345591555
12349775010690,0
12349939010690,0
12350094010690,0.0630398197966206
12350204010690,0.16438867710017
12350318010690,0.0234383317070444
12350389010690,0.157452287906571
12350644010690,0.180871063979276
12350719010690,0.328180699807142
12350794010690,0.411262265467805
12350951010690,0
12351012010690,0.0443808738292028
12351094010690,0.0803248733077815
12351287010690,0
12351596010690,0
12351691010690,0
12351805010690,0.0459896266500826
12351875010690,0.0318767115292222
12352003010690,0.0985657013452846
12352099010690,0.0176002414785966
12352172010690,0
12352457010690,0.167413709353178
12352641010690,0.0710876691892898
12352718010690,0.165697606812468
12352882010690,0.133018182811246
12352929010690,0
12352984010690,0
12353080010690,0.10316923220313
12353198010690,0.0376344899102031
12353319010690,0.207963591734841
12353377010690,0
12353505010690,0.0465516860160464
12353565010690,0.196949405561708
12353666010690,0
12354073010690,0.0444559349378758
12354215010690,0.24312238479988
12354312010690,0.238849318913941
12354442010690,0.274632682976908
12354597010690,0.167203151383272
12354789010690,0
12354824010690,0.314652728370374
12354924010690,0.0771186163697265
12355026010690,0.230190454569089
12355211010690,0.0634759370888174
12355331010690,0
12355663010690,0
12355703010690,0.0749915324487389
12355898010690,0
12355949010690,0
12356207010690,0.0336572809165833
12356240010690,0.0149725129333535
12356361010690,0.180863697274423
12356468010690,0
12356593010690,0
12356774010690,0
12356902010690,0.17254009125436
12356977010690,0.133573099239807
12357078010690,0
12357142010690,0.128875139011212
12357277010690,0
12357433010690,0
12357482010690,0.161266269069815
12357562010690,0.24545251187455
12357616010690,0.110383078415773
12357702010690,0.439714404164933
12357770010690,0
12357920010690,0.0408177126151652
12357952010690,0.141479033841782
12358150010690,0.0536131170542052
12358247010690,0
12358668010690,0.209329854786055
12358740010690,0
12359124010690,0
12359166010690,0.272604245400795
12359456010690,0.248353505197893
12359555010690,0.140830820454107
12359856010690,0.383047393447229
12361161010690,0.133344962624587
12361246010690,0.0427038759404731
12362264010690,0.225786130148739
12362440010690,0
12362607010690,0.0433772722196509
12362618010690,0.0496205096246158
12362629010690,0.123803037777486
12362678010690,0.00464945824697067
12362716010690,0.152100415620266
12362783010690,0
12362832010690,0.0157788616555375
12362956010690,0.0162404368272747
12363334010690,0.331495143508351
12363385010690,0
12363452010690,0
12363619010690,0.228796483518934
12363674010690,0.000190090179669901
12363822010690,0
12363921010690,0
12363962010690,0.0121391471483143
12364185010690,0.254340721453041
12364262010690,0.0789064105002137
12364318010690,0.0989012594339839
12365770010690,0.0822111326269823
12365885010690,0.0359231331408443
12365925010690,0
12366065010690,0
12366209010690,0.0256522686777097
12366259010690,0
12366454010690,0
12366504010690,0
12366706010690,0.115442493027254
12366745010690,0
12366811010690,0.146161432309698
12367099010690,0
12367268010690,0.0544970962781842
12367605010690,0
12367716010690,0
12367788010690,0.0130845944573002
12368150010690,0.0794986089872935
12368301010690,0.15234505710248
12368436010690,0.188503630005142
12368721010690,0.0216251139561472
12368792010690,0
12368917010690,0.0200703933726363
12369007010690,0
12430069010690,0.158353709051539
12430136010690,0
12431913010690,0.00294646793719966
12432015010690,0.274367279065631
12432297010690,0.23216052156274
12432469010690,0.204019813052517
12432936010690,0.141558362392338
12432992010690,0.0455565070730019
12433235010690,0.281922175606333
12433512010690,0.0539921145273068
12433606010690,0
12433834010690,0.133022368959403
12433976010690,0
12434511010690,0.0880953154098515
12434906010690,0.506040728138506
12435240010690,0
12437277010690,0.0674785205190941
12437710010690,0.168122309795046
12441373010690,0.330148896620301
12441503010690,0.257306735433747
12442733010690,0.131473957337391
12443123010690,0.173547810323565
12444078010690,0.145204817637331
12444773010690,0.375553356604366
12444911010690,0
12445136010690,0.038942978903093
12445186010690,0
12445297010690,0.0825131046871795
12446552010690,0.223958196559289
12446858010690,0.00476470103844395
12448099010690,0.161471843115739
12448710010690,0.108083156372812
12449032010690,0.306344054450157
14546649020004,0.204849027714743
14546660020004,0
14546661020004,0.188957985301752
14546996020004,0.162536899554789
14547011020004,0.00269651590398124
14547013020004,0.107544819838938
14547015020004,0.0329928762866697
14547027020004,0.121117869837567
14547050020004,0.0240423445255614
14547063020004,0.233276208829341
14547091020004,0.00637293437188546
14547110020004,0
14547111020004,0
14547117020004,0.152841076675569
14547118020004,0.0244192715460723
14547119020004,0.0517513852488925
14547120020004,0.0700474616591329
14547127020004,0.00944552115293689
14547158020004,0
14547161020004,0
14547162020004,0.00429690612346728
14547163020004,0
14547164020004,0.0937248894353168
14547167020004,0.0129974551968113
14547168020004,0.0342510923449052
14547169020004,0.000190090179669901
14547170020004,0
14547172020004,0.0558697706354631
14547173020004,0
14547175020004,0.0318561643979103
14547176020004,0
14547177020004,0.0333025093324509
14547179020004,0.227288183884681
14547181020004,0
14547182020004,0
14547183020004,0.0749010031745717
14547184020004,0
14547185020004,0.0127474780727913
14547186020004,0
14547187020004,0.351489791320138
14547279020004,0.0195042378197036
14547284020004,0.0611307500958147
14547289020004,0
14547302020004,0
14547494020004,0
14547522020004,0.00375559152649763
14547539020004,0.0239295336696366
14547554020004,0.130095155683397
14547566020004,0.415315885343082
14547567020004,0.169351960815357
14547610020004,0.140669426961331
14547690020004,0
14547841020004,0.0414640673315029
14547862020004,0.227652813408706
14547931020004,0.131897594950748
14547968020004,0.313765740665538
14547973020004,0.0454321490607368
14547979020004,0.159663275502171
14548644020004,0.171319198687293
14548659020004,0.224481286601396
14548683020004,0.419851744240832
14548715020004,0.195722421766152
14548740020004,0.222808383305701
14548744020004,0.248962035101082
14548761020004,0.257334015948979
14548762020004,0.227945463830513
14548836020004,0.157179982410356
14548842020004,0.197221628529459
14549090020004,0.166125180839504
14549127020004,0.0429483951609648
14549131020004,0.0941513077691311
14549139020004,0.0824004942659491
14549142020004,0.151274401414875
14549153020004,0.151046025521886
14549193020004,0.0957510346944552
14549194020004,0
14549199020004,0.106835354534199
14549206020004,0.242702144232619
14549232020004,0.0960520782142994
14549252020004,0
14549253020004,0
14549254020004,0.031652388491054
14549261020004,0
14549262020004,0.143349639891157
14549263020004,0
14549264020004,0
14549265020004,0.0189380359866089
14549271020004,0.0337678225734524
14549272020004,0.0164370181820486
14549273020004,0
14549274020004,0
14549277020004,0.0837654427916383
14549278020004,0.372785889486483
14549279020004,0.21433002251892
14549281020004,0.028089403047257
14549292020004,0.134772265787195
14549297020004,0.13398339968781
14549303020004,0
14549304020004,0
14549307020004,0.0134602135287606
14549308020004,0.156203635337604
14549311020004,0
14549315020004,0.165559749266015
14549634020004,0.0484011741075057
14549635020004,0.0718732779736856
14549637020004,0.0680798691797833
14549638020004,0
14549639020004,0
14549644020004,0
14549645020004,0.266471955941059
14549648020004,0.0456718846634949
14549649020004,0
14549832020004,0.264876493027356
14549848020004,0.0351023490925727
14549894020004,0.190236627063147
14549896020004,0.180363286206436
14549925020004,0.194272885970218
14549937020004,0.259524377729479
14549939020004,0.251154488360355
14549940020004,0.136074127940096
14549945020004,0.153567665994906
14549946020004,0.180472580245255
14549948020004,0.0192218713631775
14549951020004,0.293013542296749
14549960020004,0.0283744879860822
14549969020004,0.149522170441729
14550111020004,0
14550158020004,0
14550197020004,0.141087785787834
31056547010690,0.257243934846169
31056765010690,0.271763461948149
31056795010690,0.0121335623494688
31056809010690,0
31057421010690,0.214869400711615
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0.315410940284978
31057705010690,0.357220707982063
31057765010690,0
31057785010690,0.219642052307675
31057811010690,0.0599210630542488
31057839010690,0.0207575969505039
31057949010690,0.0974399403748848
31057953010690,0.000902990169443261
31057971010690,0
31058051010690,0.132521253626114
31058125010690,0.0217491925808632
31058129010690,0
31058131010690,0.053362540980994
31058167010690,0
31058169010690,0
31058233010690,0.148798655931247
31058235010690,0.0423395434851924
31058305010690,0.132003376983719
31058331010690,0.154197682420023
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0.360704675960374
31285193010690,0
31285441010690,0
31285534010690,0
31285609010690,0.409361348276807
31285689010690,0.365688788515457
31286052010690,0.09209412283377
31286117010690,0
31286176010690,0.384690681336585
31286395010690,0.0793648690350104
31286565010690,0.13023927961949
31287227010690,0.0438332388051424
31287516010690,0.0545410553914678
31287922010690,0.211161441062108
31288401010690,0.236860232591487
31288459010690,0.00268914988949388
31288511010690,0
31288680010690,0.194512955016519
31288748010690,0.134767981281634
31288844010690,0.198643323790196
31289005010690,0
31289126010690,0.257884870845792
31289535010690,0
31289848010690,0
31290282010690,0
31290669010690,0.323024451672193
31290817010690,0.305446694390343
31291499010690,0.0918506227480244
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0.149508032142058
31292004010690,0.0741556181615359
31292066010690,0
31292083010690,0.125754651358021
31292199010690,0
31292301010690,0.111197971211324
31292365010690,0.347227715400193
31292463010690,0
31292598010690,0
31292707010690,0
31292808010690,0.0808376060443303
31292920010690,0
31293000010690,0
31293105010690,0
31293148010690,0.0244353774510729
31293381010690,0
31293468010690,0
31293570010690,0
31293637010690,0.270759084583803
31293741010690,0
31293892010690,0
31294030010690,0
31294145010690,0.131796344359178
31294252010690,0.0199503343769295
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0
31295128010690,0.280995811085598
31295269010690,0.281158907869494
31295381010690,0.0297612426983513
31295491010690,0.155292804058871
31295561010690,0.00375559152649763
31295719010690,0.114914605996349
31295830010690,0.138222888253444
31295908010690,0.116187391642394
31296145010690,0
31296691010690,0
31296755010690,0
31297130010690,0
31297372010690,0.069974875092473
31297638010690,0.0793913581952499
31297781010690,0
31297863010690,0.0166773714936897
31298074010690,0
31298165010690,0
31298889010690,0
31300095010690,0.021665591395648
31300950010690,0.0193450624499804
31301437010690,0
31301532010690,0.150291091849075
31301576010690,0.131086999325647
31302323010690,0.0344945246031476
31303014010690,0
31303454010690,0.150741797604262
31304433010690,0.0766740644268664
31304663010690,0.30170089512458
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0
31305307010690,0
31305382010690,0
31305436010690,0
31305502010690,0
31305700010690,0.25183583464658
31305790010690,0.369566851498199
31305951010690,0.0943252011139312
31306815010690,0.0876513398487644
31307513010690,0.257718797748109
31307800010690,0.169962124502249
31308095010690,0
31308343010690,0.045765820964668
31308509010690,0.0283522311076016
31308584010690,0.0280081828649433
31308644010690,0.262257642660014
31308716010690,0.29225683154508
31308832010690,0.0901064478244823
31308982010690,0.221017496168882
31309371010690,0
31309569010690,0
31309780010690,0
31309923010690,0
31310048010690,0.00778550872952797
31310132010690,0
31310211010690,0
31310397010690,0.00387422693661429
31310459010690,0
31310548010690,0.00476470103844395
31310729010690,0.0840839509771284
31310826010690,0.0908437697356768
31311150010690,0
31311543010690,0
31311625010690,0
31311738010690,0.0682717161750166
31311836010690,0.00517455807096257
31311928010690,0.16907475492933
31312014010690,0
31312122010690,0
31351892010690,0.0136637933508651
31352000010690,0.00439283148356451
31352150010690,0.279598831661915
31352491010690,0.129328696455271
31352566010690,0.0616950052671619
31352737010690,0.100628178566581
31352846010690,0
31353139010690,0.15101093368557
31354044010690,0.0316284171408154
31354084010690,0.0403086308424761
31354462010690,0.0246622368604932
31354519010690,0
31354615010690,0.17570002042338
31354852010690,0
31354901010690,0.0359831472380278
31355043010690,0
31355204010690,0
31355405010690,0
31355441010690,0.275039470121984
31355490010690,0.167593838915166
31355563010690,0.156568795612227
31355608010690,0.29097804434011
31355789010690,0.186025666316615
31355914010690,0.18417582827116
31356037010690,0.0234199344398338
31356090010690,0
31356136010690,0.0742972447289658
31356205010690,0.164593134192784
31356321010690,0.106364901967477
31356462010690,0.22667494976951
31356589010690,0.144136433450419
31358180010690,0.00673321700761962
31358314010690,0
31358509010690,0.117172530043381
31358627010690,0.271484433160175
31358842010690,0
31358880010690,0.00920054710903235
31358919010690,0.132946215165776
31358960010690,0
31359126010690,0.029103026905562
31359153010690,0.0274508532157658
31359386010690,0.144818479624784
31359496010690,0
31359550010690,0
31359810010690,0.478685405644251
31359993010690,0.0302451424959272
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.216594961099241
31360754010690,0.116187488268953
31360827010690,0.362976534575149
31360909010690,0.442918856288482
31360983010690,0
31361191010690,0.343135217687779
31361719010690,0.131571656858234
31361826010690,0.133137400678548
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.156828801338292
31362279010690,0.161104557678182
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.205762536900972
31362902010690,0
31363026010690,0.0820246090620672
31363073010690,0.101467231713854
31363136010690,0.167787710451564
31363238010690,0
31363425010690,0.0638378947891871
31363452010690,0
31363486010690,0
31363557010690,0.158688158003487
31363580010690,0
31363627010690,0.027700445598025
31363690010690,0.20245196145399
31363750010690,0.0725253772101592
31363815010690,0.105810574793072
31363918010690,0.298673695699634
31364030010690,0.0279582709165072
31364152010690,0
31364324010690,0.0719671837454712
31364362010690,0.14777876322088
31364496010690,0.0515123001847071
31364636010690,0.0397889264528388
31364686010690,0.127657941596647
31364773010690,0
31364828010690,0.0706016248345023
31365027010690,0.0389337800922578
31365125010690,0.123813019028069
31365239010690,0
31365330010690,0.109809903204897
31365457010690,0.171903521369578
31365534010690,0.0137697474960534
31365631010690,0.0191577287112233
31365727010690,0.18205531135253
31365783010690,0.223580793695138
31365840010690,0.0352646936221934
31365894010690,0.0828325739454496
31365982010690,0
31366077010690,0.34481878144661
31366129010690,0.213950735680077
31366214010690,0.0112735796630103
31366293010690,0
31366376010690,0.154875818225053
31366418010690,0.00483005545517776
31366568010690,0.251018526665371
31366619010690,0.00747976820791423
31366667010690,0
31366811010690,0.238367387284236
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0.0774713190827461
31368181010690,0.0770298310715393
31368276010690,0.239216960247524
31368458010690,0.306905496153773
31368570010690,0
31368614010690,0.0243526264601879
31368671010690,0.0591613413068316
31368770010690,0
31368878010690,0.0496375001815399
31368993010690,0.00517455807096257
31369056010690,0.0914158070362093
31369224010690,0
31369405010690,0.0656664251794463
31369704010690,0.0170722628919248
31371680010690,0.161227889101691
31371742010690,0.155870076180491
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0.182784507727829
31372212010690,0.140699540221444
31372269010690,0
31372309010690,0.204610613111131
31372681010690,0
31372854010690,0.0193753680144095
31372917010690,0.0333284170932158
31372992010690,0.00640589697385339
31373114010690,0.0824764982502143
31373177010690,0
31373612010690,0.183459841174785
31373716010690,0.166242013773084
31373760010690,0
31373805010690,0.00298477862287734
31373868010690,0.295909816613282
31373979010690,0.286697894171629
31374058010690,0
31374105010690,0
31374173010690,0.0862726036133235
31374289010690,0.0213065050877543
31374386010690,0
31374453010690,0.159690982899302
31374562010690,0.0800119312437603
31374601010690,0.0190241753543684
31374644010690,0.0191249307945849
31374716010690,0
31374910010690,0.000902990169443261
31374946010690,0.0154632772039549
31374957010690,0.0685235810081864
31375036010690,0
31375127010690,0.163822205233339
31426180010690,0.0712548750941524
31426297010690,0
31426451010690,0.0301328635448904
31426548010690,0
31426695010690,0.0833574101796711
31426768010690,0
31426849010690,0
31426910010690,0
31427112010690,0
31427215010690,0.297609958657308
31427349010690,0.164734697739121
31427548010690,0.132222274635931
31427751010690,0
31427859010690,0.00276108993793639
31428331010690,0.00275486534594067
31429424010690,0
31429861010690,0
31430554010690,0
31430601010690,0.0428020461407237
31430735010690,0
31431001010690,0.078353589474887
31431273010690,0
31432649010690,0.0742238976867071
31432710010690,0.119396062995948
31432826010690,0.0916117356033581
31433023010690,0
31433119010690,0.0665696484482882
31433801010690,0
31434070010690,0.105802179534154
31434158010690,0.0448348566777131
31434220010690,0
31434280010690,0.189097363138619
31434359010690,0.180837995331932
31434430010690,0
31434477010690,0.1479454723347
31434586010690,0.213208788879858
31434620010690,0
31434749010690,0.123117275389761
31434801010690,0
31434890010690,0.129153032105419
31434925010690,0.101171440501783
31434986010690,0.160711606637278
31435030010690,0.158752427601936
31435068010690,0.226346086263594
31435123010690,0.168950679660157
31435196010690,0
31435266010690,0
31435324010690,0.231510245419892
31435376010690,0
31435461010690,0.114689601716431
31435512010690,0.102118552331247
31435557010690,0.115657799099663
31435693010690,0.0883399654327918
31435731010690,0.15540350271033
31435805010690,0.157003304000234
31435908010690,0
31435961010690,0.14914456683214
31436068010690,0.103731273587478
31436192010690,0.121985647054901
31436290010690,0.131551440452182
31436355010690,0
31436456010690,0.0264445736165959
31436645010690,0.137778944679426
31436730010690,0
31436784010690,0.155874446802793
31436884010690,0.131613204047558
31436929010690,0.114356755300878
31437202010690,0.0974887835640934
31437314010690,0.0207402546794143
31437386010690,0
31437644010690,0.0610547853883259
31438643010690,0.432217936600404
31438822010690,0.216534375609839
31439282010690,0
31439318010690,0.121446715547937
31439452010690,0.0205090868887999
31439562010690,0
31439767010690,0.154156059404419
31440006010690,0.122127778620834
31440070010690,0
31440139010690,0
31440217010690,0.274648452636459
31440568010690,0
31440722010690,0
31440822010690,0.337893247319414
31441110010690,0
31441196010690,0
31441248010690,0.0392404109744208
31441322010690,0
31441565010690,0
31441763010690,0.0296267458656751
31441883010690,0.113064744055322
31442098010690,0.279844624739751
31442201010690,0
31442292010690,0
31442584010690,0
31442625010690,0
31442889010690,0.303723755234711
31443007010690,0.157815576591067
31443228010690,0.159073329484154
31443375010690,0.00394673124917947
31443463010690,0
31443563010690,0
31443628010690,0.145847080566174
31443698010690,0
31443750010690,0
31443853010690,0.0280127946211868
31443910010690,0.204523107023824
31444169010690,0.0396921442335876
31444233010690,0.000190090179669901
31444313010690,0.0587653419179194
31444402010690,0
31444480010690,0.0377281546006755
31444611010690,0
31444660010690,0.179579162953476
31444771010690,0
31444824010690,0
31444898010690,0
31444951010690,0
31444979010690,0
31445051010690,0.00168047891779978
31445288010690,0.0303420825380067
31445352010690,0.409464828570341
31445484010690,0
31445622010690,0
31445701010690,0
31445738010690,0.0239446382386295
31445763010690,0
31445830010690,0
31445918010690,0.0179960790993948
31446086010690,0
31446521010690,0
31446627010690,0.0898686372518089
31446895010690,0
31447227010690,0
31447711010690,0.0309017570455727
31447793010690,0.248464007977495
31447860010690,0
31447975010690,0
31448143010690,0.0935644419904326
31448198010690,0
31448268010690,0.219887585898975
31448335010690,0
31448533010690,0.185611333822441
31448686010690,0
31448864010690,0
31448993010690,0
31449240010690,0.273595975905999
31449355010690,0.0713234849479977
31449452010690,0.0969854563560888
31449487010690,0.0156024502644881
31449590010690,0
31449746010690,0.0428787602117938
31449777010690,0
31449851010690,0
31449922010690,0.0292403013591073
31450072010690,0.192838572539419
31450142010690,0
31450224010690,0.243305758339575
31450325010690,0.00301749138687103
31450888010690,0.131295105240202
31450963010690,0
31451022010690,0.267940999777013
31451078010690,0.244976342330002
31451183010690,0
31451220010690,0.00300354132714508
31451284010690,0
31451390010690,0.143843445787056
31451470010690,0.0442542031728634
31451526010690,0.0131166826681195
31451575010690,0.156949355847169
31451656010690,0.16473971237687
31451803010690,0
31451823010690,0.0957889161917633
31452978010690,0.288715181024034
31453104010690,0.00268914988949388
31453738010690,0
31454130010690,0.396604968110827
31454263010690,0
31454366010690,0.165949202558749
31454470010690,0.156626920075394
31455160010690,0.157231212043465
31455269010690,0
31455304010690,0
31455332010690,0
31455461010690,0
31455539010690,0
31455844010690,0.084508722815192
31455945010690,0
31456039010690,0.181249221149412
31457564010690,0
31457771010690,0.0511540806772783
31457799010690,0
31457940010690,0.251481156430612
31458197010690,0.161663971657791
31458323010690,0.110921478732639
31458446010690,0.200560133358587
31458983010690,0.0108588902652496
31459241010690,0.339387099588642
31460051010690,0
31460141010690,0.13354309516973
31460257010690,0
31528200010690,0
31528337010690,0
31528480010690,0
31528775010690,0
31528851010690,0.0817951427004705
31528958010690,0.0969531239214762
31529009010690,0
31529133010690,0
31529200010690,0.0350553049854962
31529450010690,0.294757562663188
31530200010690,0
31531136010690,0.331539075443585
31531443010690,0
31533457010690,0
31536106010690,0.179263105359247
31536208010690,0.0536077103351403
31536319010690,0.318437808282545
31536608010690,0.316589682591969
31537440010690,0.151323214660008
31538472010690,0.0392850274834544
31538521010690,0.071181894576069
31538576010690,0.106676960858443
31539408010690,0.279549753752646
31539726010690,0
31539792010690,0
31539853010690,0.0849971135584935
31539888010690,0
31539997010690,0.124016005322913
31540080010690,0
31540153010690,0.0294867699318226
31540271010690,0.165235171898142
31542257010690,0.28606854305365
31542442010690,0
31542757010690,0.017580830483799
31543117010690,0.14576845325993
31543272010690,0.0133341150251699
31543378010690,0.192610289779852
31543518010690,0.160755148729347
31609270010690,0
31660334010690,0
31660727010690,0.0260753825371406
31660966010690,0
31661017010690,0.172151581222917
31661078010690,0
31661157010690,0.0361814440165559
31661265010690,0
31661319010690,0
31661452010690,0.0367070442475698
31661526010690,0
31661632010690,0.254306807979191
31661710010690,0.240495435585956
31661814010690,0.0753457942959036
31661982010690,0
31662164010690,0
31662263010690,0
31662349010690,0.371697072105054
31662579010690,0
31662650010690,0
31662809010690,0
31662899010690,0
31663010010690,0
31663157010690,0.0453434397226053
31663446010690,0
31664198010690,0.0635949045615262
31664356010690,0
31664577010690,0
31664689010690,0
31664841010690,0
31665017010690,0.0028290410782998
31665145010690,0
31665230010690,0.102910239178428
31665260010690,0.0965143559557528
31665650010690,0.02869684988377
31665754010690,0
31665847010690,0
31665904010690,0
31666027010690,0
31666245010690,0
31666284010690,0
31666398010690,0
31666534010690,0.199820867481715
31666621010690,0
31666730010690,0.0555537447670819
31666854010690,0
31666998010690,0
31667253010690,0
31667337010690,0.242819042421483
31667422010690,0
31667678010690,0.0234533960165145
31667755010690,0
31667821010690,0
31667898010690,0
31667995010690,0.0354222837870937
31668033010690,0
31668087010690,0
31668214010690,0.29112938723997
31668380010690,0
31669179010690,0.326785953984837
31669277010690,0
31670180010690,0
31670259010690,0
31670326010690,0
31670463010690,0
31670503010690,0
31670541010690,0
31670633010690,0
31670710010690,0
31670777010690,0
31670865010690,0
31671006010690,0
31671072010690,0
31671181010690,0
31671325010690,0
31671385010690,0
31671465010690,0.159162469718893
31671578010690,0
31671717010690,0
31671866010690,0
31671977010690,0
31672044010690,0.00495889627572218
31672142010690,0
31672201010690,0
31672303010690,0
31672347010690,0
31672450010690,0.0410285471475836
31672516010690,0.0722391600296745
31672702010690,0
31673069010690,0
31673171010690,0
31673292010690,0.0554467755924524
31673492010690,0
31673556010690,0
31673675010690,0
31673938010690,0
31674048010690,0
31702200010690,0
31702220010690,0.0195309090167701
31702492010690,0
31702616010690,0.035282644134978
31702682010690,0.172165363351671
31702808010690,0
31702897010690,0.183985381069566
31702932010690,0
31703009010690,0.346547718070103
31703075010690,0.0635960262544171
31703143010690,0.0678124062085133
31703206010690,0
31703334010690,0
31703364010690,0
31703459010690,0
31703538010690,0.286098000939796
31703621010690,0
31703720010690,0
31703770010690,0
31703930010690,0
31704064010690,0.0449769987922079
31704117010690,0.110831412079008
31704176010690,0.37984213881158
31761800010690,0.0193446909362517
31761844010690,0
31761915010690,0.207433397091688
31762049010690,0.0966155539624803
31762121010690,0
31762195010690,0.0932528900724434
31762286010690,0.088648324225063
31762375010690,0
31762443010690,0
31762589010690,0
31762631010690,0.0847596526568071
31762762010690,0.0745442533096322
31762871010690,0.00427848809866278
31762935010690,0
31763034010690,0.172680171413471
31763152010690,0.0840296731161977
31763321010690,0
31763418010690,0.100561747656126
31763495010690,0.0321469413977183
31763545010690,0.160430120720957
31763622010690,0
31763687010690,0.00456707268986988
31763825010690,0
31763989010690,0
31764145010690,0.109111985554723
31764188010690,0
31764335010690,0.122418112401101
31764370010690,0.237580380299731
31764447010690,0
31764564010690,0.129476053315376
31764811010690,0
31764881010690,0
31764919010690,0
31765099010690,0.000190090179669901
31831862010690,0
31831991010690,0.114269726404958
31832076010690,0.156069307067072
31832395010690,0.261715464539087
31832695010690,0.0976315893952635
31833001010690,0
31833823010690,0.00384235686116104
31834050010690,0.334809627907086
31834438010690,0
31834554010690,0.284202267011912
31834740010690,0
31835230010690,0.222928352938772
35368657010690,0
35368668010690,0
35368669010690,0
35368916010690,0
35368935010690,0.0625097897638195
35370917010690,0.130585172670284
35370991010690,0.093334424280011
35371001010690,0
35371007010690,0
35371066010690,0.307419654852168
35371069010690,0.0186161967205535
35371121010690,0.114701051321256
35371122010690,0.144978867796175
35371154010690,0.11521026030414
35371157010690,0.00926586191011747
35371165010690,0
35371169010690,0
35371170010690,0.310208294912483
35371172010690,0
35371181010690,0.211435575310601
35371187010690,0
35371231010690,0.0766959487522901
35371233010690,0.178187170520575
35371247010690,0.202988418668663
35371248010690,0.0342920357638137
35371250010690,0
35371254010690,0.117425806037354
35371260010690,0.09378296916934
35371263010690,0.0205963801473417
35371265010690,0.0278844481823714
35371268010690,0.0876949158958348
35371277010690,0
35371319010690,0.177172081607984
35371320010690,0.109071756160259
35371325010690,0.175315824712053
35371326010690,0
35371376010690,0.0229080131106123
35371392010690,0
35371416010690,0.14029432147865
35371458010690,0.00602516632536503
35371497010690,0
35371509010690,0
35371510010690,0
35371511010690,0.27630025622923
35371513010690,0.00275486534594067
35371523010690,0
35371531010690,0.0534389575961091
35371536010690,0
35371545010690,0
35371546010690,0.347977681289237
35371557010690,0.297453469522303
35371561010690,0.393774871477626
35371563010690,0
35371566010690,0
35371567010690,0.240169482543383
35371586010690,0.234631188099003
35371587010690,0.0298533543561151
35371594010690,0
35371606010690,0
35371617010690,0.144767952372471
35371640010690,0.158567575556933
35371648010690,0.0795126266846412
35371653010690,0.186774864574582
35371709010690,0.02591013937928
35371725010690,0
35371728010690,0
35371732010690,0
35371736010690,0
35371743010690,0
35371758010690,0
35371788010690,0.0366252390066985
35371791010690,0.0863617824823565
35371792010690,0.239547707079855
35371793010690,0.042285261211394
35371803010690,0.134475003029617
35371804010690,0.284188803645005
35371805010690,0
35371806010690,0.149537538758682
35371807010690,0.184877206294795
35371809010690,0
35371810010690,0
35371819010690,0.0696088503638823
35371824010690,0.111168876574999
35371826010690,0.272703840339522
35371841010690,0.201254964096486
35371860010690,0.0767297706084962
35371861010690,0
35371866010690,0.0792639703798282
35371871010690,0
35371883010690,0
35371885010690,0.137124418980265
35371886010690,0.201174205738429
35371888010690,0.288960206316306
35371889010690,0.153907558386843
35371890010690,0
35371891010690,0.0574558848738186
35371893010690,0.139475772696981
35371895010690,0.256401566223994
35371907010690,0
35371911010690,0.219913061280216
35371913010690,0.00467373901209323
35371928010690,0.0689311405278375
35371931010690,0.0193824221062602
35371942010690,0.0239849661493949
35371943010690,0
35371948010690,0.0628915830847993
35371949010690,0.190201572230088
35371960010690,0.157297991134236
35371964010690,0.155720851849542
35372009010690,0
35372014010690,0
35372033010690,0
35372052010690,0
35372062010690,0.043292879264936
35372063010690,0.0574112018921655
35372069010690,0
35372074010690,0.159034457129861
35372081010690,0.0494262169019216
35372082010690,0.0177707824431672
35372087010690,0
35372097010690,0
35372108010690,0
35372120010690,0.110596561502857
35372125010690,0
35372130010690,0.32488111845303
35372144010690,0.0246602501386835
35372167010690,0
35372461010690,0
35372464010690,0.0354222837870937
35372467010690,0
35372476010690,0.166183714590984
35372480010690,0
35372487010690,0.331664976115655
35372489010690,0.321403190058369
35372498010690,0
35372499010690,0.124774334417288
35372501010690,0
35372508010690,0.10514907174
35372509010690,0
35372511010690,0
35372512010690,0
35372514010690,0.0209777995230414
35372515010690,0
35372523010690,0.137218655188128
35372524010690,0
35372574010690,0
35372575010690,0.0659214401299278
35372583010690,0
35372584010690,0.10507649458351
35372586010690,0.077983461667748
35372595010690,0.220223705935329
