"PLT_CN","SBpred"
5454316010690,0.744698284793517
5454459010690,0.857830600467887
5454539010690,0.0358638071602799
5454991010690,0.745714730841588
5455055010690,0.0358638071602799
5455195010690,0.916010875050158
5455282010690,0.0358638071602799
5455360010690,0.0358638071602799
5455516010690,0.707308277711303
5455812010690,0.932897963085002
5457157010690,0.886235837746933
5458175010690,0.85504146720979
5458227010690,0.633975086634064
5458356010690,0.0358638071602799
5458494010690,0.836843486707208
5458549010690,0.89686161013203
5458946010690,0.0358638071602799
5459069010690,0.0358638071602799
5459185010690,0.884707319744332
5459450010690,0.907532023419481
5459563010690,0.932977030445248
5459681010690,0.959016478078611
5459740010690,0.781883005006984
5459789010690,0.0358638071602799
5459873010690,0.956464185428863
5459996010690,0.0358638071602799
5460102010690,0.978855788458133
5460155010690,0.0358638071602799
5460236010690,0.0358638071602799
5460362010690,0.0358638071602799
5460423010690,0.0358638071602799
5460514010690,0.707308277711303
5460603010690,0.0358638071602799
5460655010690,0.0358638071602799
5462213010690,0.0358638071602799
5462320010690,0.0358638071602799
5462542010690,0.0358638071602799
5462626010690,0.943641391569421
5462716010690,0.0358638071602799
5462825010690,0.0358638071602799
5462998010690,0.0358638071602799
5463059010690,0.0358638071602799
5463129010690,0.830728234071111
5463312010690,0.640103495013552
5463354010690,0.0358638071602799
5463417010690,0.0358638071602799
5463468010690,0.716157139691427
5463975010690,0.0358638071602799
5464029010690,0.0358638071602799
5464230010690,0.0358638071602799
5464488010690,0.707308277711303
5464809010690,0.0358638071602799
5464972010690,0.960336668576384
5465043010690,0.769185498810695
5465090010690,0.887219611370054
5465317010690,0.0358638071602799
5466890010690,0.898989814624206
5539966010690,0.0358638071602799
5540261010690,0.927737884651124
5540300010690,0.0358638071602799
5540460010690,0.0358638071602799
5540787010690,0.972287694893058
5540825010690,0.837249990772248
5540958010690,0.0358638071602799
5541012010690,0.781883005006984
5541514010690,0.959660617448601
5542558010690,0.838875518915143
5542665010690,0.927932025976898
5543418010690,0.953784284332134
5545029010690,0.0358638071602799
5545807010690,0.0358638071602799
5546136010690,0.883349681977023
5546920010690,0.0358638071602799
5549076010690,0.0358638071602799
5549597010690,0.0358638071602799
5551851010690,0.85870262211559
5552174010690,0.967190793248151
5552464010690,0.909230205444709
5553023010690,0.965391432031208
5553102010690,0.0358638071602799
5553193010690,0.932466688724143
5553382010690,0.895414553915597
5553577010690,0.954534535659154
5553731010690,0.982561125176453
5555098010690,0.0358638071602799
5555296010690,0.0358638071602799
5556047010690,0.0358638071602799
5556351010690,0.0358638071602799
5556823010690,0.914003995343911
5556870010690,0.931996478426863
5557015010690,0.0358638071602799
5557211010690,0.0358638071602799
5557322010690,0.849701935774365
5558097010690,0.942077994537524
11682210010690,0.853504130557087
11682221010690,0.831629060426496
11682368010690,0.745714730841588
11683206010690,0.789548043220897
11686511010690,0.906335290305769
11689178010690,0.744698284793517
11692178010690,0.949643851039128
11734994010690,0.908885473855662
11735149010690,0.969874031485665
11735984010690,0.900881269138174
11736147010690,0.962672666695739
11736585010690,0.0358638071602799
11736649010690,0.286764364223346
11736728010690,0.989965750866765
11736855010690,0.716157139691427
11737012010690,0.945967309207803
11737157010690,0.937907672890317
11737455010690,0.912811701436616
11737765010690,0.978436080122295
11738358010690,0.970254133612056
11738698010690,0.903140721033908
11738901010690,0.0358638071602799
11739138010690,0.0358638071602799
11739226010690,0.946794998096279
11739459010690,0.90162594428749
11739509010690,0.988757045642964
11739676010690,0.0358638071602799
11741287010690,0.916917195996139
11741451010690,0.971703976072391
11741772010690,0.781883005006984
11742123010690,0.934230159447534
11742339010690,0.90407451866324
11742408010690,0.64478469406965
11742505010690,0.0358638071602799
11742559010690,0.0358638071602799
11742685010690,0.0358638071602799
11742750010690,0.901361994157479
11742891010690,0.895922931468752
11742992010690,0.0358638071602799
11743212010690,0.0358638071602799
11743254010690,0.0358638071602799
11743298010690,0.974410028945622
11743459010690,0.0358638071602799
11743512010690,0.0358638071602799
11743649010690,0.969874031485665
11743723010690,0.0358638071602799
11743789010690,0.382563989460958
11743904010690,0.0358638071602799
11744027010690,0.891839564717823
11744067010690,0.937491844833066
11744198010690,0.966940986892155
11744304010690,0.90506569219622
11744560010690,0.0358638071602799
11744775010690,0.928013376233223
11744897010690,0.902518424109265
11744966010690,0.988450855856282
11745071010690,0.971092743388052
11745183010690,0.950773701473351
11745273010690,0.965751565584377
11745328010690,0.962672666695739
11745525010690,0.989839795144125
11745631010690,0.927439257324342
11745730010690,0.946971835867085
11746033010690,0.0358638071602799
11746244010690,0.0358638071602799
11746344010690,0.984247482483908
11746462010690,0.0358638071602799
11746542010690,0.0358638071602799
11746621010690,0.744698284793517
11746685010690,0.0373452886417614
11746831010690,0.0358638071602799
11747512010690,0.932223954451403
11747992010690,0.91852548243583
11748234010690,0.989839795144125
11748471010690,0.832671352248477
11748539010690,0.0358638071602799
11748690010690,0.0358638071602799
11748765010690,0.705842519947755
11748867010690,0.860946578589052
11749020010690,0.90162594428749
11749129010690,0.95902730212197
11749236010690,0.0358638071602799
11749831010690,0.899706315337763
11749969010690,0.861205568010333
11750345010690,0.947487619809498
11751733010690,0.0358638071602799
11752837010690,0.952377815925723
11752942010690,0.985582865840078
11753001010690,0.932256204809791
11753149010690,0.978327741090119
11753236010690,0.985556803543099
11754884010690,0.0358638071602799
11755954010690,0.954713637495779
11756140010690,0.957762226520592
11756275010690,0.0358638071602799
11756510010690,0.860124671569384
11756563010690,0.948924708545211
11756719010690,0.0358638071602799
11756911010690,0.952842179513194
11757101010690,0.963444491113442
11757361010690,0.931338818267806
11757397010690,0.988524285043918
11758336010690,0.783213339764015
11758706010690,0.922213504146491
11759380010690,0.971004568818867
11759424010690,0.972287694893058
11759532010690,0.923785111632308
11759618010690,0.959564411650802
11759677010690,0.781883005006984
11759755010690,0.985891023987747
11759804010690,0.0358638071602799
11760065010690,0.0358638071602799
11760237010690,0.901069051534021
11760270010690,0.789548043220897
11760366010690,0.972256405646315
11760427010690,0.0358638071602799
11760449010690,0.0358638071602799
11760569010690,0.959750639818509
11760637010690,0.707308277711303
11760825010690,0.867909335986426
11760898010690,0.0358638071602799
11761081010690,0.0358638071602799
11761183010690,0.971787812098579
11761263010690,0.885253366644316
11761307010690,0.816277341605385
11761412010690,0.975946345840501
11761498010690,0.978238707243688
11761620010690,0.92148667838296
11761734010690,0.789548043220897
11761812010690,0.0358638071602799
11762015010690,0.92148667838296
11762891010690,0.852498510385477
11762999010690,0.914003995343911
11790189010690,0.0358638071602799
11790274010690,0.904167333317191
11790597010690,0.0358638071602799
11790693010690,0.968233985207121
11790744010690,0.0358638071602799
11790816010690,0.0358638071602799
11791806010690,0.0358638071602799
11792121010690,0.910188244003284
11792272010690,0.0358638071602799
11792495010690,0.0358638071602799
11792700010690,0.0358638071602799
11792775010690,0.0358638071602799
11792899010690,0.0358638071602799
11792968010690,0.0358638071602799
11793162010690,0.0358638071602799
11793263010690,0.640103495013552
11793654010690,0.898398779483532
11793746010690,0.0358638071602799
11793949010690,0.0358638071602799
11794024010690,0.0358638071602799
11794273010690,0.0358638071602799
11794376010690,0.382563989460958
11794414010690,0.0358638071602799
11794471010690,0.918121766137287
11794536010690,0.860124671569384
11794600010690,0.382563989460958
11794676010690,0.0358638071602799
11794776010690,0.0358638071602799
11794864010690,0.821997869920429
11794945010690,0.920998407015638
11794991010690,0.0358638071602799
11795033010690,0.870992758015247
11795463010690,0.781883005006984
11795613010690,0.0358638071602799
11795856010690,0.0358638071602799
11796731010690,0.0358638071602799
11796825010690,0.0358638071602799
11796922010690,0.923090907636701
11796984010690,0.934386698094335
11797303010690,0.916489986842025
11797862010690,0.852505816482321
11798060010690,0.89307254571098
11798226010690,0.0358638071602799
11798370010690,0.707308277711303
11798650010690,0.0358638071602799
11798807010690,0.0358638071602799
11798836010690,0.0358638071602799
11798915010690,0.0358638071602799
11798999010690,0.836875518915143
11799089010690,0.0358638071602799
11799233010690,0.784131123120189
11799299010690,0.0358638071602799
11799415010690,0.0358638071602799
11799577010690,0.936251119342805
11799663010690,0.978388198947216
11799707010690,0.0358638071602799
11799870010690,0.927038201389242
11799992010690,0.929129095933645
11800127010690,0.0358638071602799
11800212010690,0.886235837746933
11801215010690,0.0358638071602799
11801260010690,0.0358638071602799
11801289010690,0.0358638071602799
11801348010690,0.0358638071602799
11801437010690,0.0358638071602799
11801502010690,0.0358638071602799
11801853010690,0.285304592161498
11801876010690,0.843185022190455
11801980010690,0.0358638071602799
11802125010690,0.0358638071602799
11802261010690,0.906067153238648
11802294010690,0.940338480421146
11802327010690,0.0358638071602799
11802399010690,0.855183643665056
11802537010690,0.774402356327916
11802572010690,0.0358638071602799
11802965010690,0.953243921129561
11803033010690,0.859795310183919
11803129010690,0.0358638071602799
11803394010690,0.953381390039535
11803502010690,0.0358638071602799
11803730010690,0.965353770384146
11803851010690,0.0358638071602799
11803955010690,0.785527266882068
11803996010690,0.635350110226388
11804050010690,0.0686903331590546
11804085010690,0.852594191575484
11804107010690,0.860124671569384
11804174010690,0.745714730841588
11804207010690,0.954713637495779
11804301010690,0.774402356327916
11804413010690,0.945480457963244
11804462010690,0.0358638071602799
11804492010690,0.897943815658531
11804577010690,0.0358638071602799
11804627010690,0.0358638071602799
11804727010690,0.0358638071602799
11804876010690,0.0358638071602799
11804947010690,0.0358638071602799
11805005010690,0.633975086634064
11805143010690,0.0358638071602799
11805213010690,0.0358638071602799
11805246010690,0.0358638071602799
11805367010690,0.0358638071602799
11806111010690,0.0358638071602799
11806294010690,0.0358638071602799
11806379010690,0.0358638071602799
11806468010690,0.382563989460958
11806586010690,0.0358638071602799
11806633010690,0.830728234071111
11806755010690,0.0358638071602799
11806862010690,0.707308277711303
11806987010690,0.0358638071602799
11807094010690,0.0358638071602799
11807205010690,0.0358638071602799
11807350010690,0.0358638071602799
11807524010690,0.0358638071602799
11807568010690,0.0358638071602799
11807680010690,0.707308277711303
11807768010690,0.94190218974924
11807859010690,0.0358638071602799
11808006010690,0.0358638071602799
11808171010690,0.0358638071602799
11808257010690,0.9396102920885
11808359010690,0.0358638071602799
11810515010690,0.789548043220897
11810584010690,0.0358638071602799
11810664010690,0.919396162949056
11810921010690,0.0358638071602799
11810967010690,0.0358638071602799
11811077010690,0.285304592161498
11811306010690,0.0358638071602799
11811351010690,0.0358638071602799
11811514010690,0.0358638071602799
11811585010690,0.0358638071602799
11811660010690,0.0358638071602799
11812247010690,0.0358638071602799
11812284010690,0.935952288857352
11812672010690,0.0358638071602799
11812701010690,0.0358638071602799
11812762010690,0.0358638071602799
11812884010690,0.0358638071602799
11812981010690,0.0358638071602799
11813067010690,0.633975086634064
11813173010690,0.952173178941064
11813222010690,0.85504146720979
11813277010690,0.872985511638435
11813323010690,0.0358638071602799
11813357010690,0.894951577434948
11813513010690,0.0358638071602799
11813535010690,0.0358638071602799
11813546010690,0.929598692643564
11813664010690,0.0358638071602799
11813769010690,0.0358638071602799
11813810010690,0.0358638071602799
11813891010690,0.832671352248477
11813942010690,0.859774081316936
11814028010690,0.0358638071602799
11814109010690,0.0358638071602799
11814120010690,0.971096696662353
11814273010690,0.861774081316936
11814391010690,0.0373452886417614
11814418010690,0.941916132267243
11814623010690,0.286764364223346
11846097010690,0.387841580668291
11846185010690,0.971160686320158
11846337010690,0.960603648648302
11846432010690,0.0358638071602799
11846524010690,0.0373452886417614
11846705010690,0.285304592161498
11846882010690,0.0358638071602799
11847035010690,0.0358638071602799
11847180010690,0.971531182976726
11847362010690,0.0358638071602799
11847505010690,0.83652894095797
11847740010690,0.834957469569938
11847905010690,0.0358638071602799
11849689010690,0.782019824783438
11850135010690,0.0358638071602799
11850965010690,0.0358638071602799
11851042010690,0.0358638071602799
11851112010690,0.0358638071602799
11853092010690,0.0358638071602799
11853159010690,0.716157139691427
11853220010690,0.0358638071602799
11853516010690,0.789548043220897
11854338010690,0.0358638071602799
11854477010690,0.784641911192587
11854526010690,0.0358638071602799
11854659010690,0.857822710261267
11854734010690,0.932668334446994
11854784010690,0.0358638071602799
11854812010690,0.904398413387832
11854875010690,0.914041109795375
11854928010690,0.781883005006984
11854986010690,0.92753724870996
11855064010690,0.973521264492663
11855109010690,0.707308277711303
11855127010690,0.919494219984329
11855177010690,0.910003995343911
11855260010690,0.849411660350526
11855318010690,0.285304592161498
11855352010690,0.918837234560199
11855443010690,0.828717527768853
11855634010690,0.982494385592721
11855687010690,0.947006752924475
11855743010690,0.0358638071602799
11855783010690,0.921295363030936
11855837010690,0.984247482483908
11855932010690,0.0358638071602799
11855982010690,0.98746452887329
11856053010690,0.0358638071602799
11856145010690,0.836852095815684
11856170010690,0.0358638071602799
11856211010690,0.933841379541236
11856275010690,0.0358638071602799
11856301010690,0.0358638071602799
11856335010690,0.0358638071602799
11856472010690,0.968760494969853
11856624010690,0.832728234071111
11856700010690,0.0358638071602799
11856804010690,0.940460723895299
11856857010690,0.856363153823462
11857000010690,0.285304592161498
11857040010690,0.285304592161498
11857066010690,0.0358638071602799
11857114010690,0.707308277711303
11857246010690,0.856920454690969
11857298010690,0.382563989460958
11857345010690,0.0358638071602799
11857425010690,0.932015747648346
11857526010690,0.964628317166402
11857589010690,0.0358638071602799
11857845010690,0.864632950664367
11857938010690,0.889829220490441
11858061010690,0.916003995343911
11858160010690,0.0358638071602799
11858213010690,0.0358638071602799
11859139010690,0.898792072041013
11859325010690,0.0358638071602799
11859497010690,0.855905940601493
11859837010690,0.929921216106101
11859993010690,0.0358638071602799
11860123010690,0.862268647226071
11860307010690,0.0358638071602799
11860376010690,0.0358638071602799
11860476010690,0.0358638071602799
11860559010690,0.0358638071602799
11860599010690,0.0358638071602799
11860680010690,0.857847962230946
11860745010690,0.80291356162058
11860815010690,0.0358638071602799
11860948010690,0.0358638071602799
11861463010690,0.0358638071602799
11861592010690,0.0358638071602799
11861681010690,0.0358638071602799
11861870010690,0.0358638071602799
11862043010690,0.789548043220897
11862116010690,0.0358638071602799
11862176010690,0.382563989460958
11862272010690,0.944028807780444
11862328010690,0.937448120897117
11862583010690,0.0358638071602799
11862949010690,0.0358638071602799
11863060010690,0.855525362520735
11863231010690,0.89397876245865
11863546010690,0.864462826183039
11863645010690,0.708181248367551
11864135010690,0.382563989460958
11864267010690,0.860124671569384
11864377010690,0.0358638071602799
11864464010690,0.716157139691427
11864529010690,0.864462826183039
11864634010690,0.766433125558686
11864862010690,0.0358638071602799
11865282010690,0.955093496540465
11865447010690,0.0358638071602799
11865509010690,0.285304592161498
11865634010690,0.9769685336035
11865929010690,0.854417002473867
11865977010690,0.980452897232193
11866112010690,0.633975086634064
11866167010690,0.640103495013552
11866262010690,0.633975086634064
11866527010690,0.979215710267523
11866559010690,0.81816615660924
11866669010690,0.0358638071602799
11866810010690,0.0358638071602799
11866969010690,0.0358638071602799
11867064010690,0.921711154856336
11867169010690,0.868581847738284
11867574010690,0.0358638071602799
11867684010690,0.0358638071602799
11867757010690,0.708181248367551
11867867010690,0.883415973331313
11868037010690,0.886235837746933
11868104010690,0.81816615660924
11868444010690,0.959426412683689
11868595010690,0.78686029401501
11868966010690,0.0358638071602799
11869309010690,0.707308277711303
11869417010690,0.789548043220897
11869475010690,0.0358638071602799
11869638010690,0.935646970283555
11869708010690,0.818866603352779
11869773010690,0.0358638071602799
11869828010690,0.0358638071602799
11870015010690,0.853874347438441
11870116010690,0.974457323646294
11870336010690,0.956955112692155
11870540010690,0.0358638071602799
11870589010690,0.0358638071602799
11870793010690,0.382563989460958
11870917010690,0.0358638071602799
11870961010690,0.0358638071602799
11871052010690,0.0358638071602799
11871174010690,0.910649580172857
11871400010690,0.0358638071602799
11871470010690,0.640103495013552
11871546010690,0.784131123120189
11871569010690,0.0358638071602799
11871625010690,0.0358638071602799
11872030010690,0.951569759583888
11872186010690,0.946680629734496
11872262010690,0.285304592161498
11872322010690,0.967790283104581
11872429010690,0.0358638071602799
11872494010690,0.895414553915597
11873891010690,0.387841580668291
11874012010690,0.0373452886417614
11874792010690,0.0358638071602799
11874950010690,0.919951154856336
11875103010690,0.0358638071602799
11875230010690,0.0358638071602799
11875337010690,0.0358638071602799
11875476010690,0.837373304862463
11875716010690,0.914003995343911
11876121010690,0.0358638071602799
11876168010690,0.0358638071602799
11876231010690,0.952576344468614
11876402010690,0.0358638071602799
11876468010690,0.285304592161498
11876565010690,0.861512282101669
11876701010690,0.0358638071602799
11876810010690,0.853874347438441
11876855010690,0.0358638071602799
11876936010690,0.959182517107347
11877009010690,0.0358638071602799
11877283010690,0.286764364223346
11877406010690,0.0373452886417614
11877476010690,0.0358638071602799
11878822010690,0.89686161013203
11878921010690,0.0358638071602799
11878988010690,0.0358638071602799
11879052010690,0.0358638071602799
11879091010690,0.921711154856336
11879186010690,0.0358638071602799
11879526010690,0.0358638071602799
11879631010690,0.0358638071602799
11879888010690,0.0358638071602799
11879977010690,0.0358638071602799
11880029010690,0.918283736739482
11880137010690,0.0358638071602799
11880193010690,0.0358638071602799
11880878010690,0.0358638071602799
11881250010690,0.707308277711303
11881527010690,0.959515269688086
11881824010690,0.836843486707208
11882013010690,0.983265118274073
11937733010690,0.971703976072391
11938971010690,0.0358638071602799
11939087010690,0.0358638071602799
11939665010690,0.0358638071602799
11940123010690,0.986427630257198
11940180010690,0.940926735040745
11940287010690,0.934386698094335
11940414010690,0.91196351620673
11940500010690,0.0358638071602799
11940639010690,0.0358638071602799
11940701010690,0.0358638071602799
11940799010690,0.974001528429219
11940928010690,0.972256405646315
11942560010690,0.0358638071602799
11942890010690,0.928953550511374
11943582010690,0.0373452886417614
11943765010690,0.930458839858697
11944637010690,0.857078589167794
11945326010690,0.907762821934861
11951669010690,0.0358638071602799
11951892010690,0.895414553915597
11952086010690,0.782019824783438
11952479010690,0.910188244003284
11952558010690,0.833766883039063
11952603010690,0.929598692643564
11952699010690,0.0358638071602799
11952804010690,0.0358638071602799
11952921010690,0.0358638071602799
11952971010690,0.768052173177733
11953187010690,0.0358638071602799
11954588010690,0.983687745712748
11955061010690,0.0358638071602799
11955187010690,0.921295363030936
11955805010690,0.0358638071602799
11956319010690,0.0358638071602799
11956415010690,0.744698284793517
11956485010690,0.81816615660924
11956638010690,0.0358638071602799
11956773010690,0.7806309272901
12147060010690,0.972409186827159
12156106010690,0.975292300412037
12156716010690,0.789548043220897
12206643010690,0.948488103535615
12206831010690,0.0358638071602799
12206886010690,0.987136195841224
12207937010690,0.0358638071602799
12208016010690,0.962939422168235
12208263010690,0.973453287034184
12208397010690,0.967339660375609
12208713010690,0.0358638071602799
12208925010690,0.959570991453388
12208986010690,0.0358638071602799
12209149010690,0.946390996431561
12209322010690,0.914393179680551
12209461010690,0.96483216389952
12209554010690,0.911488289058094
12209685010690,0.964052200967294
12209774010690,0.0358638071602799
12209961010690,0.951607930775467
12210156010690,0.0358638071602799
12210228010690,0.861327595892139
12211211010690,0.0358638071602799
12211314010690,0.0358638071602799
12211545010690,0.906426166947853
12211574010690,0.931740818835888
12211698010690,0.382563989460958
12211879010690,0.0358638071602799
12212079010690,0.950082797305049
12212165010690,0.382563989460958
12212259010690,0.285304592161498
12212972010690,0.387841580668291
12213423010690,0.790152443026707
12213584010690,0.895414553915597
12214356010690,0.864268647226071
12214709010690,0.0358638071602799
12215018010690,0.917058786607417
12215084010690,0.0358638071602799
12215245010690,0.0358638071602799
12215538010690,0.0358638071602799
12215665010690,0.0358638071602799
12215717010690,0.0358638071602799
12215764010690,0.919333678367795
12215877010690,0.860124671569384
12216087010690,0.0358638071602799
12216230010690,0.942378140560062
12216362010690,0.908452172884101
12216396010690,0.907532023419481
12216467010690,0.906020013287647
12216605010690,0.0358638071602799
12216765010690,0.96006998351815
12216941010690,0.915344673663774
12217100010690,0.986427630257198
12217506010690,0.94502618175291
12217711010690,0.918082984598301
12217822010690,0.871735539549171
12217874010690,0.96944527511359
12218021010690,0.781883005006984
12218420010690,0.965314922769789
12218562010690,0.949321528595232
12218691010690,0.0358638071602799
12218902010690,0.0358638071602799
12218920010690,0.0358638071602799
12218966010690,0.799266019283104
12219746010690,0.941121103101511
12219815010690,0.980038444335658
12220006010690,0.940338480421146
12220059010690,0.985656320615788
12220354010690,0.989559090868242
12220440010690,0.0358638071602799
12220607010690,0.0358638071602799
12220666010690,0.915724541440017
12220789010690,0.915344673663774
12220826010690,0.0358638071602799
12221029010690,0.0358638071602799
12221106010690,0.782657438909662
12221237010690,0.815381829386346
12223478010690,0.950257385023854
12223720010690,0.0358638071602799
12224297010690,0.978654403899634
12224421010690,0.986427630257198
12224507010690,0.793961377079845
12224578010690,0.920708309291268
12224667010690,0.94370605733569
12225712010690,0.958116086487482
12227095010690,0.958316074198409
12227351010690,0.0358638071602799
12228004010690,0.986076579949517
12228319010690,0.89686161013203
12228386010690,0.744698284793517
12228445010690,0.975277463953085
12228560010690,0.860124671569384
12228671010690,0.960447313708764
12228746010690,0.953957454809465
12228834010690,0.967005396126956
12228962010690,0.950364961108145
12229052010690,0.0358638071602799
12229264010690,0.976293510456456
12229338010690,0.937674418657878
12230015010690,0.0358638071602799
12230262010690,0.819762172275115
12230469010690,0.0358638071602799
12230556010690,0.0358638071602799
12231205010690,0.859540144744066
12231362010690,0.917175808113002
12231643010690,0.744698284793517
12231750010690,0.0358638071602799
12231835010690,0.967639878063203
12232037010690,0.927030710187424
12232123010690,0.981266197028565
12232232010690,0.975309293663405
12232315010690,0.0358638071602799
12232472010690,0.972667526771485
12232728010690,0.954878236013315
12232814010690,0.285304592161498
12232903010690,0.0358638071602799
12233006010690,0.928940135883947
12233104010690,0.912977032444558
12233274010690,0.956145503183796
12233354010690,0.719568380586731
12233572010690,0.785527266882068
12233650010690,0.744698284793517
12233761010690,0.989163252990199
12233794010690,0.883172474964481
12233943010690,0.982494385592721
12234546010690,0.0358638071602799
12234722010690,0.82395345352178
12267223010690,0.0358638071602799
12268251010690,0.0358638071602799
12268332010690,0.0358638071602799
12269049010690,0.0358638071602799
12269156010690,0.866794604898964
12269454010690,0.0686903331590546
12269728010690,0.0358638071602799
12269739010690,0.766433125558686
12270011010690,0.0358638071602799
12270086010690,0.0358638071602799
12270097010690,0.0358638071602799
12270172010690,0.0358638071602799
12270557010690,0.0358638071602799
12270749010690,0.0358638071602799
12270857010690,0.0358638071602799
12270915010690,0.0358638071602799
12270981010690,0.941108800949656
12271511010690,0.0358638071602799
12271619010690,0.891807659705476
12271773010690,0.0358638071602799
12271862010690,0.916892598929688
12272009010690,0.707739002468684
12272035010690,0.920956354084011
12272160010690,0.0358638071602799
12272332010690,0.0358638071602799
12272385010690,0.784657438909662
12272434010690,0.0358638071602799
12272476010690,0.0358638071602799
12272520010690,0.0358638071602799
12273077010690,0.821438464787443
12273251010690,0.0358638071602799
12273476010690,0.640103495013552
12273581010690,0.0358638071602799
12273672010690,0.0358638071602799
12273872010690,0.0358638071602799
12274700010690,0.0358638071602799
12274889010690,0.0358638071602799
12274963010690,0.0358638071602799
12275050010690,0.871925702970861
12275181010690,0.0358638071602799
12275471010690,0.382563989460958
12275606010690,0.0358638071602799
12275709010690,0.0358638071602799
12275795010690,0.0358638071602799
12275835010690,0.0358638071602799
12275874010690,0.83508454482707
12275999010690,0.0358638071602799
12276119010690,0.0358638071602799
12276147010690,0.0358638071602799
12276399010690,0.0358638071602799
12276422010690,0.0358638071602799
12276539010690,0.0358638071602799
12276598010690,0.0358638071602799
12276645010690,0.0358638071602799
12276738010690,0.0358638071602799
12276820010690,0.93494373065252
12276951010690,0.0358638071602799
12277026010690,0.0358638071602799
12277094010690,0.0358638071602799
12277439010690,0.0358638071602799
12277560010690,0.0358638071602799
12277679010690,0.0358638071602799
12277833010690,0.0358638071602799
12277893010690,0.0358638071602799
12277997010690,0.0358638071602799
12278098010690,0.0358638071602799
12278283010690,0.0358638071602799
12278516010690,0.0358638071602799
12278729010690,0.0358638071602799
12278752010690,0.789548043220897
12278825010690,0.0358638071602799
12279047010690,0.858548361667713
12279110010690,0.97373091841282
12279217010690,0.0358638071602799
12279239010690,0.883349681977023
12279305010690,0.744698284793517
12279440010690,0.921580997226076
12279560010690,0.0358638071602799
12279635010690,0.881165767689277
12279675010690,0.285304592161498
12279734010690,0.0358638071602799
12279769010690,0.98463145554561
12279906010690,0.901663101637196
12279964010690,0.0358638071602799
12280055010690,0.854604001539225
12280111010690,0.0358638071602799
12280170010690,0.832671352248477
12280193010690,0.836843486707208
12280256010690,0.885129621495926
12280386010690,0.633975086634064
12280427010690,0.926054703216206
12280467010690,0.830728234071111
12280585010690,0.951294109136553
12280792010690,0.898005162264084
12280841010690,0.0358638071602799
12280927010690,0.90927957637749
12281110010690,0.0358638071602799
12281206010690,0.774402356327916
12281232010690,0.0358638071602799
12281307010690,0.920393157474138
12281318010690,0.0358638071602799
12281414010690,0.913384023655251
12281498010690,0.0358638071602799
12281575010690,0.768440921597455
12281691010690,0.0358638071602799
12281737010690,0.0358638071602799
12281832010690,0.0358638071602799
12282217010690,0.285304592161498
12282751010690,0.970374720889416
12282925010690,0.0358638071602799
12283231010690,0.0358638071602799
12283390010690,0.0358638071602799
12283667010690,0.0358638071602799
12283704010690,0.0358638071602799
12283943010690,0.0358638071602799
12284104010690,0.0358638071602799
12284183010690,0.0358638071602799
12284284010690,0.0358638071602799
12284307010690,0.893032300555762
12284432010690,0.935003949943192
12284547010690,0.0358638071602799
12284616010690,0.0358638071602799
12284741010690,0.0358638071602799
12287186010690,0.0373452886417614
12287305010690,0.939442172066147
12287380010690,0.0358638071602799
12287437010690,0.972582853857349
12287487010690,0.0358638071602799
12287590010690,0.707308277711303
12287677010690,0.0401913455656615
12287737010690,0.0358638071602799
12287803010690,0.7806309272901
12287901010690,0.0358638071602799
12287978010690,0.0373452886417614
12288016010690,0.0358638071602799
12288069010690,0.0358638071602799
12288198010690,0.0358638071602799
12288270010690,0.838875518915143
12288294010690,0.382563989460958
12288375010690,0.0358638071602799
12288441010690,0.0358638071602799
12288589010690,0.0358638071602799
12288687010690,0.0358638071602799
12289101010690,0.0358638071602799
12289143010690,0.867673827233103
12289169010690,0.0358638071602799
12289297010690,0.0358638071602799
12289421010690,0.0358638071602799
12289450010690,0.0358638071602799
12289553010690,0.0358638071602799
12289596010690,0.0358638071602799
12289622010690,0.917175808113002
12289766010690,0.0358638071602799
12289817010690,0.944563508904725
12289907010690,0.780217388113044
12289962010690,0.836843486707208
12290043010690,0.745714730841588
12290065010690,0.0358638071602799
12290112010690,0.877336648815528
12290244010690,0.0358638071602799
12290292010690,0.80407138361927
12290379010690,0.0358638071602799
12331779010690,0.0358638071602799
12331894010690,0.96911367440282
12331968010690,0.0358638071602799
12332158010690,0.716157139691427
12332323010690,0.0358638071602799
12332430010690,0.0358638071602799
12332506010690,0.707308277711303
12332612010690,0.0358638071602799
12332867010690,0.894179083279196
12332903010690,0.917093736921923
12333016010690,0.382563989460958
12333122010690,0.0358638071602799
12333256010690,0.0358638071602799
12333499010690,0.0358638071602799
12333567010690,0.0358638071602799
12333673010690,0.0358638071602799
12333757010690,0.0358638071602799
12333828010690,0.0358638071602799
12333925010690,0.769185498810695
12333956010690,0.0358638071602799
12334297010690,0.0358638071602799
12335446010690,0.0358638071602799
12336143010690,0.903283376442063
12336310010690,0.0358638071602799
12336482010690,0.0358638071602799
12337579010690,0.0358638071602799
12339423010690,0.0358638071602799
12340286010690,0.0358638071602799
12340577010690,0.87842761807871
12340752010690,0.0358638071602799
12340962010690,0.82712541451745
12340973010690,0.912605642981886
12341027010690,0.892077565507444
12341074010690,0.9374586780633
12341132010690,0.0358638071602799
12341276010690,0.911898125036426
12341339010690,0.88497659060261
12341404010690,0.915223144767488
12341460010690,0.842779987410792
12341527010690,0.881376362738061
12341769010690,0.744698284793517
12341939010690,0.286764364223346
12342017010690,0.0358638071602799
