"PLT_CN","SBpred"
11864862010690,0
11865282010690,0
11865447010690,0
11865509010690,0
11865634010690,0
11865929010690,0.77521746031746
11865977010690,0.397231746031746
11866112010690,0.155415079365079
11866167010690,0.164127777777778
11866262010690,0
11866527010690,0.271015079365079
11866559010690,0.498293650793651
11866669010690,0.700615079365079
11866810010690,0.463625107936276
11866969010690,0
11867064010690,0
11867169010690,0.795844444444444
11867574010690,0
11867684010690,0.0407777777777778
11867757010690,0
11867867010690,0.800592063492063
11868037010690,0
11868104010690,0.889275396825397
11868444010690,0.456228571428572
11868595010690,0.777056349206349
11868966010690,0
11869309010690,0
11869417010690,0
11869475010690,0
11869638010690,0.407286507936508
11869708010690,0.242662439521263
11869773010690,0.0035
11869828010690,0.513542063492064
11870015010690,0.633478571428572
11870116010690,0.766381746031746
11870336010690,0.503322222222222
11870540010690,0.126895238095238
11870589010690,0
11870793010690,0
11870917010690,0.632790513644126
11870961010690,0.507176190476191
11871052010690,0.217719841269841
11871174010690,0
11871400010690,0.562577777777778
11871470010690,0
11871546010690,0.441523015873016
11871569010690,0.408294786096257
11871625010690,0
11872030010690,0.780861111111111
11872186010690,0.998305555555556
11872262010690,0
11872322010690,0.675768253968254
11872429010690,0.0127777777777778
11872494010690,0.995400793650794
11873891010690,0.142189248006895
11874012010690,0.115558333333333
11874792010690,0
11874950010690,0.899584126984127
11875103010690,0.566677777777778
11875230010690,0
11875337010690,0
11875476010690,0.653816666666667
11875716010690,0
11876121010690,0.365680952380952
11876168010690,0.162995498129322
11876231010690,0.54741746031746
11876402010690,0
11876468010690,0.807480952380952
11876565010690,0.736466666666667
11876701010690,0.0173555555555556
11876810010690,0
11876855010690,0.675472222222222
11876936010690,0.842333333333333
11877009010690,0.355184126984127
11877283010690,0.452515079365079
11877406010690,0.0175
11877476010690,0
11878822010690,0.739466666666667
11878921010690,0
11878988010690,0.336647117794486
11879052010690,0
11879091010690,0.836411111111111
11879186010690,0
11879526010690,0.99685873015873
11879631010690,0
11879888010690,0.756742857142857
11879977010690,0
11880029010690,0
11880137010690,0.255101515151515
11880193010690,0
11880878010690,0
11881250010690,0.0688271062271062
11881527010690,0
11881824010690,0.804064285714286
11882013010690,0.35850873015873
11937733010690,0.616944444444444
11938971010690,0.857116666666667
11939087010690,0.0414
11939665010690,0
11940123010690,0.614053968253968
11940180010690,0.475487301587302
11940287010690,0.258884920634921
11940414010690,0.994692063492063
11940500010690,0
11940639010690,0
11940701010690,0
11940799010690,0.170083333333333
11940928010690,0
11942560010690,0.770623015873016
11942890010690,0.379261718020542
11943582010690,0
11943765010690,0.797984126984127
11944637010690,0.769754761904762
11945326010690,0.116450793650794
11951669010690,0.372755344389028
11951892010690,0.613416666666667
11952086010690,0.9976
11952479010690,0.520928571428571
11952558010690,0.717572222222222
11952603010690,0
11952699010690,0
11952804010690,0
11952921010690,0
11952971010690,0.998377777777778
11953187010690,0
11954588010690,0.394961111111111
11955061010690,0
11955187010690,0
11955805010690,0.239487042695866
11956319010690,0.6486
11956415010690,0.430873809523809
11956485010690,0.610780952380952
11956638010690,0.9983
11956773010690,0.208337114845938
12147060010690,0
12156106010690,0
12156716010690,0
12206643010690,0.0991555555555556
12206831010690,0.190880952380952
12206886010690,0.997244444444444
12207937010690,0
12208016010690,0.562184920634921
12208263010690,0
12208397010690,0
12208713010690,0
12208925010690,0.552055555555556
12208986010690,0.286666479925303
12209149010690,0.390781746031746
12209322010690,0
12209461010690,0.272081998556999
12209554010690,0
12209685010690,0
12209774010690,0.0231027909225278
12209961010690,0.702977777777778
12210156010690,0
12210228010690,0
12211211010690,0.601202380952381
12211314010690,0
12211545010690,0
12211574010690,0.644153968253968
12211698010690,0.644311111111111
12211879010690,0
12212079010690,0.606762698412698
12212165010690,0.340064285714286
12212259010690,0
12212972010690,0
12213423010690,0.014
12213584010690,0
12214356010690,0.744423931623932
12214709010690,0.531189682539683
12215018010690,0.684870634920635
12215084010690,0
12215245010690,0.497944292990702
12215538010690,0
12215665010690,0
12215717010690,0.696164285714285
12215764010690,0.780298412698413
12215877010690,0
12216087010690,0
12216230010690,0
12216362010690,0
12216396010690,0.769561904761905
12216467010690,0.687548412698413
12216605010690,0
12216765010690,0.736569841269841
12216941010690,1
12217100010690,0
12217506010690,0
12217711010690,0.996139682539682
12217822010690,0
12217874010690,0.798764285714286
12218021010690,0
12218420010690,0.783533333333333
12218562010690,0.770234920634921
12218691010690,0
12218902010690,0.607082764843066
12218920010690,0.027
12218966010690,0
12219746010690,0.461690476190476
12219815010690,0.534761111111111
12220006010690,0
12220059010690,0.382048412698413
12220354010690,0.835388888888889
12220440010690,0
12220607010690,0.628386507936508
12220666010690,0.40264126984127
12220789010690,0.306763961958234
12220826010690,0.233836507936508
12221029010690,0
12221106010690,0
12221237010690,0.69185873015873
12223478010690,0.570111904761905
12223720010690,0.823242063492064
12224297010690,0.00377777777777778
12224421010690,0
12224507010690,0
12224578010690,0
12224667010690,0
12225712010690,0.997169841269841
12227095010690,0
12227351010690,0.844777777777778
12228004010690,0.72915873015873
12228319010690,0
12228386010690,0.016
12228445010690,0.657661904761905
12228560010690,0
12228671010690,0
12228746010690,0
12228834010690,0
12228962010690,0
12229052010690,0.130864285714286
12229264010690,0.618819841269841
12229338010690,0.721523809523809
12230015010690,0.0551277777777778
12230262010690,0.723869841269841
12230469010690,0.799127777777778
12230556010690,0.541384920634921
12231205010690,0.572011111111111
12231362010690,0.0746031746031746
12231643010690,0.200928070175439
12231750010690,0.804250793650794
12231835010690,0.860072222222222
12232037010690,0.635604761904762
12232123010690,0.859064285714286
12232232010690,0.704811111111111
12232315010690,0.534133333333333
12232472010690,0.507148412698413
12232728010690,0.204880952380952
12232814010690,0
12232903010690,0
12233006010690,0
12233104010690,0
12233274010690,0
12233354010690,0
12233572010690,0
12233650010690,0
12233761010690,0
12233794010690,0
12233943010690,0
12234546010690,0
12234722010690,0
12267223010690,0.25048500976148
12268251010690,0
12268332010690,0
12269049010690,0
12269156010690,0
12269454010690,0.575028571428571
12269728010690,0.120799498746867
12269739010690,0.597780952380952
12270011010690,0.687759523809524
12270086010690,0.219
12270097010690,0.309828571428571
12270172010690,0.999428571428571
12270557010690,0.803552441756542
12270749010690,0.296903174603175
12270857010690,0.761005555555555
12270915010690,0
12270981010690,0.925427777777778
12271511010690,0.537077777777778
12271619010690,0.466038095238095
12271773010690,0.26336780811208
12271862010690,0.371834126984127
12272009010690,0
12272035010690,0.791859523809524
12272160010690,0
12272332010690,0.311775396825397
12272385010690,0
12272434010690,0.609891651224718
12272476010690,0
12272520010690,0
12273077010690,0.383050793650794
12273251010690,0.652812698412699
12273476010690,0.702261111111111
12273581010690,0.730969841269841
12273672010690,0.212480952380952
12273872010690,0.820111111111111
12274700010690,0
12274889010690,0
12274963010690,0
12275050010690,0
12275181010690,0.429189682539683
12275471010690,0
12275606010690,0
12275709010690,0.609145238095238
12275795010690,0.590948412698413
12275835010690,0.991742548100736
12275874010690,0.111636507936508
12275999010690,0.802530952380952
12276119010690,0.997433333333333
12276147010690,0.992741618150766
12276399010690,0.569037301587301
12276422010690,0.997470634920635
12276539010690,0.999327777777778
12276598010690,0.523603174603175
12276645010690,0.541080952380952
12276738010690,0
12276820010690,0.999527777777778
12276951010690,0.997027777777778
12277026010690,0.995676984126984
12277094010690,0
12277439010690,0.955377777777778
12277560010690,0.634061111111111
12277679010690,0.605931746031746
12277833010690,0
12277893010690,0
12277997010690,0
12278098010690,0
12278283010690,0
12278516010690,0
12278729010690,0.0326280701754386
12278752010690,0
12278825010690,0
12279047010690,0.773903174603174
12279110010690,0.44535
12279217010690,0.05765
12279239010690,0.272836507936508
12279305010690,0.453771098672569
12279440010690,0
12279560010690,0
12279635010690,0.605862698412698
12279675010690,0
12279734010690,0
12279769010690,0.829248412698413
12279906010690,0.723992063492064
12279964010690,0
12280055010690,0.851469841269841
12280111010690,0
12280170010690,0.337400793650794
12280193010690,0
12280256010690,0.88975873015873
12280386010690,0
12280427010690,0
12280467010690,0.733290476190476
12280585010690,0.674419841269841
12280792010690,0
12280841010690,0.0545666666666667
12280927010690,0
12281110010690,0.533369841269841
12281206010690,0
12281232010690,0.644112750428979
12281307010690,0.66274126984127
12281318010690,0
12281414010690,0.617561111111111
12281498010690,0.0182235617323853
12281575010690,0
12281691010690,0.4715954278223
12281737010690,0.406584126984127
12281832010690,0
12282217010690,0
12282751010690,0
12282925010690,0
12283231010690,0
12283390010690,0
12283667010690,0.415100793650794
12283704010690,0.474634126984127
12283943010690,0.37876746031746
12284104010690,0.270403968253968
12284183010690,0.747284126984127
12284284010690,0.710709523809524
12284307010690,0.992548412698413
12284432010690,0
12284547010690,0.159771428571429
12284616010690,0.505875396825397
12284741010690,0.332512698412698
12287186010690,0.197925396825397
12287305010690,0.802370634920635
12287380010690,0.0468920634920635
12287437010690,0.64160873015873
12287487010690,0
12287590010690,0
12287677010690,0
12287737010690,0.613277777777778
12287803010690,0
12287901010690,0
12287978010690,0.0558947368421053
12288016010690,0
12288069010690,0
12288198010690,0.0930849206349206
12288270010690,0
12288294010690,0.427487301587302
12288375010690,0.554323015873016
12288441010690,0.107563614163614
12288589010690,0
12288687010690,0.0345
12289101010690,0.693181746031746
12289143010690,0
12289169010690,0
12289297010690,0
12289421010690,0
12289450010690,0.572966666666667
12289553010690,0.713230952380952
12289596010690,0.15858215214737
12289622010690,0.699695238095238
12289766010690,0.894419841269841
12289817010690,0.821911904761905
12289907010690,0.0704706349206349
12289962010690,0.8589
12290043010690,0.645812698412698
12290065010690,0.0901916666666667
12290112010690,0.529137301587302
12290244010690,0.574528571428571
12290292010690,0.649898412698413
12290379010690,0.597325396825397
12331779010690,0
12331894010690,0.841339682539683
12331968010690,0.694573015873016
12332158010690,0
12332323010690,0
12332430010690,0
12332506010690,0
12332612010690,0.863249206349206
12332867010690,0.357363492063492
12332903010690,0.658392063492063
12333016010690,0.806025396825397
12333122010690,0.00535555555555556
12333256010690,0.168666666666667
12333499010690,0.728964192343604
12333567010690,0
12333673010690,0
12333757010690,0
12333828010690,0.555740476190476
12333925010690,0
12333956010690,0
12334297010690,0
12335446010690,0
12336143010690,0.105842063492063
12336310010690,0
12336482010690,0
12337579010690,0
12339423010690,0
12340286010690,0
12340577010690,0.25277380952381
12340752010690,0.109434920634921
12340962010690,0.64695
12340973010690,0.452930952380952
12341027010690,0
12341074010690,0.617643650793651
12341132010690,0
12341276010690,0.997455555555556
12341339010690,0.521779365079365
12341404010690,0.77990873015873
12341460010690,0.0578420634920635
12341527010690,0.391234126984127
12341769010690,0.115404987851397
12341939010690,0
12342017010690,0
12342085010690,0.794592063492063
12342206010690,0
12342271010690,0.333725210084034
12342305010690,0.133772222222222
12342470010690,0.376618253968254
12342596010690,0
12342715010690,0.503795238095238
12342789010690,0.997255555555556
12342858010690,0.698266666666667
12342967010690,0.335253174603175
12343051010690,0.712761111111111
12343127010690,0.0844142857142857
12343199010690,0.822492857142857
12343256010690,0.55716281702414
12343360010690,0.572147619047619
12343475010690,0.790892063492063
12343555010690,0.377880952380952
12343616010690,0
12343700010690,0
12343765010690,0.494969841269841
12343814010690,0
12343870010690,0.48566746031746
12344021010690,0.520878571428572
12344207010690,0
12344272010690,0.998244444444444
12344421010690,0
12344454010690,0
12344559010690,0.703826190476191
12344702010690,0
12344748010690,0
12344818010690,0.856539682539682
12345677010690,0.750477777777778
12345782010690,0.672530952380953
12345901010690,0.51565125857643
12345992010690,0
12346171010690,0.647566666666667
12346335010690,0
12346769010690,0.622578571428571
12346911010690,0.747703968253968
12347087010690,0.616981746031746
12347163010690,0.200928070175439
12347269010690,0.724303174603175
12347318010690,0
12347382010690,0
12347448010690,0.806697619047619
12347648010690,0
12347981010690,0
12348109010690,0.310073015873016
12348260010690,0
12348389010690,0
12348477010690,0.627855555555556
12348646010690,0
12348736010690,0
12348890010690,0
12349207010690,0.732220634920635
12349335010690,0.0317777777777778
12349369010690,0.0788333333333333
12349471010690,0.722725396825397
12349747010690,0.05665
12349775010690,0
12349939010690,0
12350094010690,0.403511111111111
12350204010690,0.494946031746032
12350318010690,0.357444444444444
12350389010690,0.45565873015873
12350644010690,0.617727777777778
12350719010690,0.826784126984127
12350794010690,0.8978
12350951010690,0
12351012010690,0.259528571428571
12351094010690,0.317869841269841
12351287010690,0
12351596010690,0
12351691010690,0
12351805010690,0.620606349206349
12351875010690,0.28111746031746
12352003010690,0.499911111111111
12352099010690,0.0787738095238095
12352172010690,0
12352457010690,0.620288888888889
12352641010690,0.660797619047619
12352718010690,0.36411746031746
12352882010690,0.59385
12352929010690,0
12352984010690,0
12353080010690,0.719642063492063
12353198010690,0.518889682539683
12353319010690,0.687242857142857
12353377010690,0
12353505010690,0.359405381028463
12353565010690,0.592945238095238
12353666010690,0
12354073010690,0.383428571428571
12354215010690,0.9034
12354312010690,0.99596746031746
12354442010690,0.789638888888889
12354597010690,0.750681746031746
12354789010690,0
12354824010690,0.99546746031746
12354924010690,0.715242063492064
12355026010690,0.747787301587301
12355211010690,0.469243949067788
12355331010690,0
12355663010690,0
12355703010690,0.645355555555556
12355898010690,0
12355949010690,0
12356207010690,0.152442063492063
12356240010690,0.0906555555555555
12356361010690,0.761392857142857
12356468010690,0
12356593010690,0
12356774010690,0
12356902010690,0.622956349206349
12356977010690,0.543448412698413
12357078010690,0
12357142010690,0.616619841269841
12357277010690,0
12357433010690,0
12357482010690,0.464762698412698
12357562010690,0.843377777777778
12357616010690,0.560948412698413
12357702010690,0.924833333333333
12357770010690,0
12357920010690,0.363726911976912
12357952010690,0.689329365079365
12358150010690,0.105018555627379
12358247010690,0
12358668010690,0.998806349206349
12358740010690,0
12359124010690,0
12359166010690,0.329753174603175
12359456010690,0.762175396825397
12359555010690,0.729147619047619
12359856010690,1
12361161010690,0.463139682539683
12361246010690,0.447161111111111
12362264010690,0.691327777777778
12362440010690,0
12362607010690,0.431490476190476
12362618010690,0.29902530334773
12362629010690,0.603284126984127
12362678010690,0.59266914605862
12362716010690,0.591495238095238
12362783010690,0
12362832010690,0.409587128898756
12362956010690,0.0781916666666667
12363334010690,0.99935
12363385010690,0
12363452010690,0
12363619010690,0.785166666666667
12363674010690,0
12363822010690,0
12363921010690,0
12363962010690,0.100755555555556
12364185010690,0.801947619047619
12364262010690,0.705288888888889
12364318010690,0.540096031746032
12365770010690,0.527447619047619
12365885010690,0.118725
12365925010690,0
12366065010690,0
12366209010690,0.451561111111111
12366259010690,0
12366454010690,0
12366504010690,0
12366706010690,0.9899137853014
12366745010690,0
12366811010690,0.638483333333333
12367099010690,0
12367268010690,0.314239682539683
12367605010690,0
12367716010690,0
12367788010690,0
12368150010690,0.00327777777777778
12368301010690,0.993934126984127
12368436010690,0.760277777777778
12368721010690,0.305066666666667
12368792010690,0
12368917010690,0.157151587301587
12369007010690,0
12430069010690,0.802077777777778
12430136010690,0
12431913010690,0.0430380952380952
12432015010690,0.751934126984127
12432297010690,0.83901746031746
12432469010690,0.998594444444444
12432936010690,0.701346031746032
12432992010690,0.185480952380952
12433235010690,0.854153174603175
12433512010690,0.748133333333333
12433606010690,0
12433834010690,0.834442063492063
12433976010690,0
12434511010690,0.668942063492064
12434906010690,1
12435240010690,0
12437277010690,0.552123015873016
12437710010690,0.705975396825397
12441373010690,0.832584126984127
12441503010690,0.847578571428572
12442733010690,0.579319841269841
12443123010690,0.748339682539683
12444078010690,0.552427777777778
12444773010690,0.795836507936508
12444911010690,0
12445136010690,0.496792063492064
12445186010690,0
12445297010690,0.661400793650794
12446552010690,0.692140476190476
12446858010690,0.0035
12448099010690,0.996225396825397
12448710010690,0.549389682539683
12449032010690,0.766555555555556
14546649020004,0.812698412698413
14546660020004,0
14546661020004,0.859086507936508
14546996020004,0.534320634920635
14547011020004,0.0935269841269841
14547013020004,0.553242063492064
14547015020004,0.1278
14547027020004,0.68075
14547050020004,0.19215
14547063020004,0.762734126984127
14547091020004,0.0587444444444444
14547110020004,0
14547111020004,0
14547117020004,0.558328571428572
14547118020004,0.232268068455452
14547119020004,0.258698412698413
14547120020004,0.685311904761905
14547127020004,0.098915873015873
14547158020004,0
14547161020004,0
14547162020004,0.0564555555555556
14547163020004,0
14547164020004,0.517153174603175
14547167020004,0.0740888888888889
14547168020004,0
14547169020004,0
14547170020004,0
14547172020004,0.285606349206349
14547173020004,0
14547175020004,0.511061111111111
14547176020004,0
14547177020004,0.243711111111111
14547179020004,0.999492063492064
14547181020004,0
14547182020004,0
14547183020004,0.398889682539683
14547184020004,0
14547185020004,0.0525555555555556
14547186020004,0
14547187020004,0.792905555555556
14547279020004,0.199606349206349
14547284020004,0.293072222222222
14547289020004,0
14547302020004,0
14547494020004,0
14547522020004,0.0495542976631212
14547539020004,0.372226793766052
14547554020004,0.684238888888889
14547566020004,0.852461111111111
14547567020004,0.713856349206349
14547610020004,0.523853968253968
14547690020004,0
14547841020004,0.4981
14547862020004,0.816289682539682
14547931020004,0.64046746031746
14547968020004,1
14547973020004,0.371261904761905
14547979020004,0.996686507936508
14548644020004,0.489518253968254
14548659020004,0.998353174603175
14548683020004,0.884883333333333
14548715020004,0.822133333333333
14548740020004,0.790279365079365
14548744020004,0.877994444444444
14548761020004,0.757816666666666
14548762020004,0.744027777777778
14548836020004,0.211016666666667
14548842020004,0.754038888888889
14549090020004,0.661542063492064
14549127020004,0.158138888888889
14549131020004,0.500897619047619
14549139020004,0.423652815803032
14549142020004,0.59340873015873
14549153020004,0.749697619047619
14549193020004,0.606672222222222
14549194020004,0
14549199020004,0.625053174603175
14549206020004,0.830533333333333
14549232020004,0.475914285714286
14549252020004,0
14549253020004,0
14549254020004,0.293754761904762
14549261020004,0
14549262020004,0.575394444444444
14549263020004,0
14549264020004,0
14549265020004,0.345459573759574
14549271020004,0.231066666666667
14549272020004,0.166601587301587
14549273020004,0
14549274020004,0
14549277020004,0.288779365079365
14549278020004,0.764484126984127
14549279020004,0.999492063492064
14549281020004,0.378907142857143
14549292020004,0.686394444444444
14549297020004,0.63141974789916
14549303020004,0
14549304020004,0
14549307020004,0.161866322781106
14549308020004,0.719106349206349
14549311020004,0
14549315020004,0.829714285714286
14549634020004,0.296755555555556
14549635020004,0.405565079365079
14549637020004,0.500625396825397
14549638020004,0
14549639020004,0
14549644020004,0
14549645020004,1
14549648020004,0
14549649020004,0
14549832020004,0.9998
14549848020004,0.239638888888889
14549894020004,0.995979365079365
14549896020004,0.898325396825397
14549925020004,0.9998
14549937020004,0.724077777777778
14549939020004,0.993716666666667
14549940020004,0.571161111111111
14549945020004,0.781169841269841
14549946020004,0.818016666666667
14549948020004,0.215565873015873
14549951020004,0.775225396825397
14549960020004,0.336175396825397
14549969020004,0.585388095238095
14550111020004,0
14550158020004,0
14550197020004,0.607332703299022
31056547010690,0.992928571428571
31056765010690,0.9992
31056795010690,0.115657142857143
31056809010690,0
31057421010690,0.815822222222222
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0.883066666666667
31057705010690,0.99815
31057765010690,0
31057785010690,0.657088888888889
31057811010690,0.494900793650794
31057839010690,0.242689682539683
31057949010690,0.378478571428571
31057953010690,0.005
31057971010690,0
31058051010690,0.753053174603175
31058125010690,0.0370918767507003
31058129010690,0
31058131010690,0.144189248006895
31058167010690,0
31058169010690,0
31058233010690,0.993555555555556
31058235010690,0.278696968064615
31058305010690,0.664111111111111
31058331010690,0.794564285714286
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0.99726746031746
31285193010690,0
31285441010690,0
31285534010690,0
31285609010690,0.835797619047619
31285689010690,0.998177777777778
31286052010690,0.642422222222222
31286117010690,0
31286176010690,0.819028571428571
31286395010690,0.62932391693274
31286565010690,0.699728571428571
31287227010690,0.588311904761905
31287516010690,0.521855555555556
31287922010690,0.572527777777778
31288401010690,0.996788888888889
31288459010690,0.0811292929292929
31288511010690,0
31288680010690,0.714722222222222
31288748010690,0.75397380952381
31288844010690,0.670961111111111
31289005010690,0
31289126010690,0.999095238095238
31289535010690,0
31289848010690,0
31290282010690,0
31290669010690,0.813707264957265
31290817010690,0.655933333333333
31291499010690,0.217392063492063
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0.775838888888889
31292004010690,0.380734920634921
31292066010690,0
31292083010690,0.668592063492063
31292199010690,0
31292301010690,0.603100793650793
31292365010690,0.828742063492063
31292463010690,0
31292598010690,0
31292707010690,0
31292808010690,0.21645119047619
31292920010690,0
31293000010690,0
31293105010690,0
31293148010690,0.387680952380952
31293381010690,0
31293468010690,0
31293570010690,0
31293637010690,0.8052
31293741010690,0
31293892010690,0
31294030010690,0
31294145010690,0.662955555555556
31294252010690,0.276279971988796
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0
31295128010690,0.853055555555556
31295269010690,0.848427777777778
31295381010690,0.24545873015873
31295491010690,0.589324603174603
31295561010690,0.0495542976631212
31295719010690,0.579672222222222
31295830010690,0.545115873015873
31295908010690,0.697279365079365
31296145010690,0
31296691010690,0
31296755010690,0
31297130010690,0
31297372010690,0.537168253968254
31297638010690,0.463211111111111
31297781010690,0
31297863010690,0.217298412698413
31298074010690,0
31298165010690,0
31298889010690,0
31300095010690,0.372903968253968
31300950010690,0.193568975468975
31301437010690,0
31301532010690,0.784177777777778
31301576010690,0.748536507936508
31302323010690,0.33337380952381
31303014010690,0
31303454010690,0.727927777777778
31304433010690,0.256299206349206
31304663010690,0.849714285714286
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0
31305307010690,0
31305382010690,0
31305436010690,0
31305502010690,0
31305700010690,0.770234126984127
31305790010690,0.994185714285714
31305951010690,0.626442857142857
31306815010690,0.358311111111111
31307513010690,0.684303174603174
31307800010690,0.898488888888889
31308095010690,0.0182235617323853
31308343010690,0.458410317460317
31308509010690,0.319072265806089
31308584010690,0.122897619047619
31308644010690,0.413437301587302
31308716010690,0.998869841269841
31308832010690,0.533705555555556
31308982010690,0.994923015873016
31309371010690,0
31309569010690,0
31309780010690,0
31309923010690,0
31310048010690,0.137091197691198
31310132010690,0
31310211010690,0
31310397010690,0.0933714285714286
31310459010690,0
31310548010690,0.0055
31310729010690,0.638277777777778
31310826010690,0.399990476190476
31311150010690,0
31311543010690,0
31311625010690,0
31311738010690,0.38265
31311836010690,0.137633333333333
31311928010690,0.810788888888889
31312014010690,0
31312122010690,0
31351892010690,0.218134126984127
31352000010690,0.00927777777777778
31352150010690,0.610425396825397
31352491010690,0.715548412698413
31352566010690,0.499265079365079
31352737010690,0.544102380952381
31352846010690,0
31353139010690,0.818155555555556
31354044010690,0.0861555555555556
31354084010690,0.237292063492063
31354462010690,0.160682749766573
31354519010690,0
31354615010690,0.258761111111111
31354852010690,0
31354901010690,0.374287301587302
31355043010690,0
31355204010690,0
31355405010690,0
31355441010690,0.726377777777778
31355490010690,0.760642857142857
31355563010690,0.683898412698413
31355608010690,0.819881746031746
31355789010690,0.642972222222222
31355914010690,0.582866666666667
31356037010690,0.358038888888889
31356090010690,0
31356136010690,0.531395238095238
31356205010690,0.435499206349206
31356321010690,0.540611796941574
31356462010690,0.755769047619048
31356589010690,0.234407936507937
31358180010690,0.027
31358314010690,0
31358509010690,0.670528571428571
31358627010690,0.795638888888889
31358842010690,0
31358880010690,0.25585
31358919010690,0.537139682539683
31358960010690,0
31359126010690,0.126718095062832
31359153010690,0.210343650793651
31359386010690,0.718072222222222
31359496010690,0
31359550010690,0
31359810010690,0.813136507936508
31359993010690,0.25106746031746
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.768869841269841
31360754010690,0.616200793650794
31360827010690,0.814066666666667
31360909010690,0.999577777777778
31360983010690,0
31361191010690,0.998377777777778
31361719010690,0.542030952380952
31361826010690,0.57199716847084
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.559553174603175
31362279010690,0.804705555555556
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.892942063492064
31362902010690,0
31363026010690,0.334132281933753
31363073010690,0.665892063492063
31363136010690,0.581373015873016
31363238010690,0
31363425010690,0.412125396825397
31363452010690,0
31363486010690,0
31363557010690,0.659714285714286
31363580010690,0
31363627010690,0.38022380952381
31363690010690,0.86275
31363750010690,0.317223015873016
31363815010690,0.671495238095238
31363918010690,0.933077777777778
31364030010690,0.129042063492063
31364152010690,0
31364324010690,0.439922222222222
31364362010690,0.58156746031746
31364496010690,0.311377777777778
31364636010690,0.409361904761905
31364686010690,0.511442063492063
31364773010690,0
31364828010690,0.500338888888889
31365027010690,0.564003968253968
31365125010690,0.528344444444444
31365239010690,0
31365330010690,0.627211904761905
31365457010690,0.581206349206349
31365534010690,0.119077777777778
31365631010690,0.188647619047619
31365727010690,0.8528
31365783010690,0.765822222222222
31365840010690,0.289653968253968
31365894010690,0.379385723367005
31365982010690,0
31366077010690,0.874511111111111
31366129010690,0.753384126984127
31366214010690,0.109922222222222
31366293010690,0
31366376010690,0.203405555555556
31366418010690,0.00377777777777778
31366568010690,0.997153174603175
31366619010690,0.0788467532467532
31366667010690,0
31366811010690,0.756214285714286
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0.665316666666667
31368181010690,0.277250793650794
31368276010690,0.752369047619047
31368458010690,0.83675
31368570010690,0
31368614010690,0.183392063492063
31368671010690,0.4008
31368770010690,0
31368878010690,0.488838888888889
31368993010690,0.24492413238935
31369056010690,0.187088888888889
31369224010690,0
31369405010690,0.483236507936508
31369704010690,0.12751746031746
31371680010690,0.669988888888889
31371742010690,0.612403968253968
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0.23605
31372212010690,0.328266666666667
31372269010690,0
31372309010690,0.612403968253968
31372681010690,0
31372854010690,0.210711111111111
31372917010690,0.496087301587302
31372992010690,0.0746913901316075
31373114010690,0.550830952380952
31373177010690,0
31373612010690,0.554419841269841
31373716010690,0.470538888888889
31373760010690,0
31373805010690,0.290787336932074
31373868010690,0.870677777777778
31373979010690,0.776377777777778
31374058010690,0
31374105010690,0
31374173010690,0.58230873015873
31374289010690,0.126384733893557
31374386010690,0
31374453010690,0.620680952380952
31374562010690,0.545547619047619
31374601010690,0.366523015873016
31374644010690,0.0802
31374716010690,0
31374910010690,0.0084280701754386
31374946010690,0.188936507936508
31374957010690,0.673052380952381
31375036010690,0
31375127010690,0.680519841269841
31426180010690,0.321465728715729
31426297010690,0
31426451010690,0.161489682539683
31426548010690,0
31426695010690,0.261622222222222
31426768010690,0
31426849010690,0
31426910010690,0
31427112010690,0
31427215010690,0.817611111111111
31427349010690,0.703665873015873
31427548010690,0.442592063492063
31427751010690,0
31427859010690,0.00377777777777778
31428331010690,0.177326911976912
31429424010690,0
31429861010690,0
31430554010690,0
31430601010690,0.314747619047619
31430735010690,0
31431001010690,0.510806349206349
31431273010690,0
31432649010690,0.344455555555556
31432710010690,0.59211746031746
31432826010690,0.218747619047619
31433023010690,0
31433119010690,0.578571428571429
31433801010690,0
31434070010690,0.735187301587302
31434158010690,0.293494444444444
31434220010690,0
31434280010690,0.72845873015873
31434359010690,0.653180952380952
31434430010690,0
31434477010690,0.746077777777778
31434586010690,0.99731746031746
31434620010690,0
31434749010690,0.597644444444445
31434801010690,0
31434890010690,0.543151138716356
31434925010690,0.543920634920635
31434986010690,0.635530952380952
31435030010690,0.694533333333333
31435068010690,0.849600793650794
31435123010690,0.790330952380952
31435196010690,0
31435266010690,0
31435324010690,0.793544444444444
31435376010690,0
31435461010690,0.65595
31435512010690,0.748233333333333
31435557010690,0.787983333333333
31435693010690,0.471842063492064
31435731010690,0.673945238095238
31435805010690,0.552223015873016
31435908010690,0
31435961010690,0.590638888888889
31436068010690,0.402330952380952
31436192010690,0.739616666666667
31436290010690,0.596636507936508
