"PLT_CN","SBpred"
12276598010690,0
12276645010690,0.183691948439221
12276738010690,0.615931164470694
12276820010690,0.625399453839988
12276951010690,0.613067205951848
12277026010690,0
12277094010690,0.739943245717832
12277439010690,0
12277560010690,0
12277679010690,0
12277833010690,0.659506455437997
12277893010690,0.724689220530687
12277997010690,0.688058614613689
12278098010690,0.705820801620323
12278283010690,0.689043468833917
12278516010690,0.885023273136365
12278729010690,0.716345734301846
12278752010690,0
12278825010690,0.828995559281747
12279047010690,0.759356631170415
12279110010690,0.340586933105252
12279217010690,0
12279239010690,0.790655471138629
12279305010690,0.80367164787869
12279440010690,0
12279560010690,0.32468667280941
12279635010690,0
12279675010690,0
12279734010690,0.601060405387135
12279769010690,0.488734703540551
12279906010690,0.677628641172085
12279964010690,0.722887655321268
12280055010690,0.180929302630247
12280111010690,0.68726094401166
12280170010690,0
12280193010690,0
12280256010690,0
12280386010690,0
12280427010690,0
12280467010690,0.432215425029619
12280585010690,0
12280792010690,0
12280841010690,0.631821302714761
12280927010690,0
12281110010690,0.732875822052811
12281206010690,0
12281232010690,0
12281307010690,0
12281318010690,0.802167680412135
12281414010690,0.719613366647275
12281498010690,0.748676999142738
12281575010690,0
12281691010690,0
12281737010690,0.211476249647423
12281832010690,0.723508138467893
12282217010690,0
12282751010690,0
12282925010690,0.604803391017003
12283231010690,0.446905994753152
12283390010690,0.395799360712727
12283667010690,0.728354100461878
12283704010690,0.468695668204203
12283943010690,0
12284104010690,0.495727040885293
12284183010690,0.672740686311637
12284284010690,0.635905084052241
12284307010690,0
12284432010690,0.727757159054736
12284547010690,0.440596938627483
12284616010690,0.896565221449732
12284741010690,0.89308406726412
12287186010690,0.766153923501068
12287305010690,0
12287380010690,0
12287437010690,0.861833049619462
12287487010690,0.73475988135148
12287590010690,0
12287677010690,0.68087244714036
12287737010690,0
12287803010690,0.747284346314199
12287901010690,0.400098413301648
12287978010690,0
12288016010690,0.537234617777956
12288069010690,0.529099908140751
12288198010690,0
12288270010690,0
12288294010690,0.25846748026486
12288375010690,0.628166026664252
12288441010690,0.463488938739461
12288589010690,0.682853620090967
12288687010690,0.727133574533438
12289101010690,0
12289143010690,0
12289169010690,0.664945891717996
12289297010690,0.689660567239783
12289421010690,0.44964885351488
12289450010690,0.860677082064241
12289553010690,0.652437393074063
12289596010690,0
12289622010690,0
12289766010690,0.541245058858968
12289817010690,0
12289907010690,0.429160160498751
12289962010690,0.454929637676895
12290043010690,0.464332280124593
12290065010690,0.397711524379095
12290112010690,0.662621943683125
12290244010690,0.603352137687427
12290292010690,0.706913992823301
12290379010690,0.912210574307605
12331779010690,0.860690194030195
12331894010690,0
12331968010690,0.185949531853965
12332158010690,0.830655306326157
12332323010690,0.76159752705904
12332430010690,0.714102210279564
12332506010690,0.537016042612948
12332612010690,0.689519905708121
12332867010690,0
12332903010690,0.523486845791158
12333016010690,0.878837359240175
12333122010690,0.489372265694063
12333256010690,0
12333499010690,0
12333567010690,0.758039812252003
12333673010690,0.729256647614809
12333757010690,0.816542732455331
12333828010690,0.740482067325744
12333925010690,0
12333956010690,0.717793421197623
12334297010690,0.181917250466097
12335446010690,0.584386407137216
12336143010690,0
12336310010690,0.854107285807632
12336482010690,0.490221307031675
12337579010690,0.764153300571706
12339423010690,0.833059377349002
12340286010690,0.655926989543819
12340577010690,0.577943412073599
12340752010690,0.661913690701517
12340962010690,0
12340973010690,0.444358322704463
12341027010690,0
12341074010690,0
12341132010690,0.748843799926671
12341276010690,0.182756757719465
12341339010690,0
12341404010690,0
12341460010690,0
12341527010690,0.808954721967967
12341769010690,0.85589731772334
12341939010690,0
12342017010690,0.44738516385268
12342085010690,0
12342206010690,0.178121624777534
12342271010690,0
12342305010690,0.187761767703264
12342470010690,0
12342596010690,0.805538768286703
12342715010690,0
12342789010690,0
12342858010690,0.56074443308011
12342967010690,0.488842973054813
12343051010690,0
12343127010690,0.50393930746275
12343199010690,0
12343256010690,0
12343360010690,0
12343475010690,0.554212936604629
12343555010690,0
12343616010690,0.21731309131491
12343700010690,0.843482451663938
12343765010690,0
12343814010690,0.88586953698207
12343870010690,0
12344021010690,0.740254382459845
12344207010690,0.849835172345774
12344272010690,0.591826600104145
12344421010690,0
12344454010690,0.791349981363469
12344559010690,0.709882800841264
12344702010690,0.545184606356243
12344748010690,0.469559385044341
12344818010690,0
12345677010690,0.60994784695052
12345782010690,0
12345901010690,0
12345992010690,0.82845561230811
12346171010690,0.466306596388852
12346335010690,0
12346769010690,0.752989235922135
12346911010690,0.77487976951762
12347087010690,0.602339398609809
12347163010690,0.88319076367063
12347269010690,0
12347318010690,0.747881898365557
12347382010690,0.386640361620133
12347448010690,0
12347648010690,0.661409940684844
12347981010690,0.747589684768812
12348109010690,0.661712717904098
12348260010690,0.807828266556599
12348389010690,0.867580564242907
12348477010690,0.807899912231844
12348646010690,0.327132656249111
12348736010690,0.441180709236654
12348890010690,0.763669956073975
12349207010690,0.90124165367618
12349335010690,0
12349369010690,0.614773524125407
12349471010690,0.694323020273086
12349747010690,0
12349775010690,0.839711942611468
12349939010690,0.879194963318942
12350094010690,0.37562465530009
12350204010690,0.803975491537435
12350318010690,0.85331207510041
12350389010690,0
12350644010690,0.520258006700425
12350719010690,0
12350794010690,0
12350951010690,0.70803435754811
12351012010690,0.774191094204685
12351094010690,0.745362258153432
12351287010690,0
12351596010690,0.804417360277675
12351691010690,0.647893579057205
12351805010690,0.560319460409431
12351875010690,0.73955242549867
12352003010690,0.708843233481469
12352099010690,0.274122696329631
12352172010690,0.886034461304543
12352457010690,0
12352641010690,0
12352718010690,0.352617515014013
12352882010690,0
12352929010690,0.855634524680217
12352984010690,0.593962830737809
12353080010690,0
12353198010690,0.71066537823311
12353319010690,0
12353377010690,0.447135206056335
12353505010690,0.344561643397581
12353565010690,0.535264693825093
12353666010690,0.152195661321502
12354073010690,0
12354215010690,0.67857874898437
12354312010690,0.687870299202396
12354442010690,0.855659637806856
12354597010690,0
12354789010690,0
12354824010690,0.32739824534389
12354924010690,0.910128543131129
12355026010690,0
12355211010690,0.340558539345757
12355331010690,0.744269586203623
12355663010690,0.103416495297333
12355703010690,0.44586847105896
12355898010690,0.820304163207847
12355949010690,0.826445778321797
12356207010690,0.225142746632982
12356240010690,0.606521430151083
12356361010690,0
12356468010690,0.927292965198414
12356593010690,0.636350314486766
12356774010690,0.869139157388539
12356902010690,0
12356977010690,0.904465432071592
12357078010690,0
12357142010690,0.598112064243221
12357277010690,0.611619082679261
12357433010690,0.467354511608359
12357482010690,0.823187446367429
12357562010690,0.232832865546056
12357616010690,0.692854668830847
12357702010690,0
12357770010690,0.435088387979098
12357920010690,0
12357952010690,0.145346081967168
12358150010690,0
12358247010690,0
12358668010690,0.768337809140322
12358740010690,0
12359124010690,0.558908067986651
12359166010690,0.903028304268682
12359456010690,0
12359555010690,0
12359856010690,0
12361161010690,0.0741196178361836
12361246010690,0
12362264010690,0.306909133679856
12362440010690,0.863003274109325
12362607010690,0.103875472010109
12362618010690,0
12362629010690,0.428029995335998
12362678010690,0
12362716010690,0.380922557764323
12362783010690,0.469670328495637
12362832010690,0.796979078324006
12362956010690,0.523453134529696
12363334010690,0.246338846048434
12363385010690,0.835310334232098
12363452010690,0.808998578145654
12363619010690,0
12363674010690,0.690620109281715
12363822010690,0.342166137643608
12363921010690,0.221027384040312
12363962010690,0.378284758375293
12364185010690,0
12364262010690,0.277258091405943
12364318010690,0.601097425023375
12365770010690,0.378137333082794
12365885010690,0.0893122791118622
12365925010690,0.443176562369816
12366065010690,0.633706060339254
12366209010690,0.748243282743466
12366259010690,0.296326815652195
12366454010690,0.11979313639875
12366504010690,0.421221209323626
12366706010690,0
12366745010690,0.196165917168589
12366811010690,0.749450171754358
12367099010690,0.189515662884983
12367268010690,0
12367605010690,0.765379591946534
12367716010690,0.909517447909887
12367788010690,0.843431801701485
12368150010690,0.684497409893979
12368301010690,0
12368436010690,0.895707890063924
12368721010690,0.646987719794198
12368792010690,0.301526222984625
12368917010690,0
12369007010690,0.647149071203347
12430069010690,0
12430136010690,0
12431913010690,0
12432015010690,0.458483642484725
12432297010690,0
12432469010690,0
12432936010690,0
12432992010690,0.520215692020477
12433235010690,0.569397466824279
12433512010690,0.841301884804841
12433606010690,0.695559274909917
12433834010690,0.708064853918971
12433976010690,0
12434511010690,0
12434906010690,0
12435240010690,0
12437277010690,0
12437710010690,0
12441373010690,0
12441503010690,0
12442733010690,0
12443123010690,0
12444078010690,0
12444773010690,0.930964555345728
12444911010690,0.767324820969195
12445136010690,0.724131306439655
12445186010690,0.440176543650632
12445297010690,0
12446552010690,0
12446858010690,0.784988843525313
12448099010690,0
12448710010690,0
12449032010690,0
14546649020004,0
14546660020004,0
14546661020004,0
14546996020004,0.733092353751003
14547011020004,0
14547013020004,0.479408509185344
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.736367374549681
14547111020004,0.700530119838057
14547117020004,0
14547118020004,0.773354843920123
14547119020004,0.812524251151123
14547120020004,0.365886589554386
14547127020004,0.545091486853287
14547158020004,0.552515570372526
14547161020004,0.78623010965731
14547162020004,0
14547163020004,0
14547164020004,0
14547167020004,0.289258572774882
14547168020004,0.638873202617764
14547169020004,0.757821424000848
14547170020004,0
14547172020004,0.469053830975703
14547173020004,0
14547175020004,0.805935664815069
14547176020004,0.697274319208857
14547177020004,0.664069049733568
14547179020004,0
14547181020004,0.524142660499892
14547182020004,0.134403623037331
14547183020004,0.503026790898305
14547184020004,0.217599626118703
14547185020004,0.522325569088019
14547186020004,0.565859366001671
14547187020004,0.391346654041287
14547279020004,0
14547284020004,0.345156203882202
14547289020004,0.359462353427138
14547302020004,0
14547494020004,0
14547522020004,0
14547539020004,0
14547554020004,0
14547566020004,0
14547567020004,0
14547610020004,0
14547690020004,0
14547841020004,0
14547862020004,0
14547931020004,0
14547968020004,0
14547973020004,0
14547979020004,0
14548644020004,0
14548659020004,0
14548683020004,0.744126853495037
14548715020004,0
14548740020004,0
14548744020004,0
14548761020004,0
14548762020004,0
14548836020004,0
14548842020004,0
14549090020004,0
14549127020004,0
14549131020004,0
14549139020004,0
14549142020004,0
14549153020004,0
14549193020004,0
14549194020004,0
14549199020004,0
14549206020004,0
14549232020004,0
14549252020004,0.658039075318123
14549253020004,0.777276239729185
14549254020004,0.40140714902535
14549261020004,0.717168714873827
14549262020004,0.780105272882993
14549263020004,0.79752633125583
14549264020004,0.764381562638946
14549265020004,0
14549271020004,0.799611544689817
14549272020004,0.766300931522897
14549273020004,0.826056680963335
14549274020004,0.708334184160771
14549277020004,0
14549278020004,0.89637536809655
14549279020004,0.437114640056095
14549281020004,0.834880056643288
14549292020004,0.792273142448309
14549297020004,0
14549303020004,0.465774039209281
14549304020004,0.49923035019227
14549307020004,0.639175712575673
14549308020004,0.892016676928129
14549311020004,0.800871980009938
14549315020004,0
14549634020004,0.689971670464396
14549635020004,0.530225559644083
14549637020004,0.656515852119632
14549638020004,0.753776285089343
14549639020004,0
14549644020004,0.765943089781673
14549645020004,0
14549648020004,0.863818298620217
14549649020004,0.635295201354582
14549832020004,0
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0
14549937020004,0
14549939020004,0
14549940020004,0
14549945020004,0
14549946020004,0
14549948020004,0
14549951020004,0
14549960020004,0
14549969020004,0
14550111020004,0
14550158020004,0
14550197020004,0
31056547010690,0.59758927202681
31056765010690,0
31056795010690,0.857050345471633
31056809010690,0.557959424810627
31057421010690,0
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0
31057705010690,0
31057765010690,0
31057785010690,0
31057811010690,0.245249089360847
31057839010690,0
31057949010690,0.52568231380254
31057953010690,0
31057971010690,0.740009585916453
31058051010690,0.856814336774346
31058125010690,0.319187832820889
31058129010690,0.733413844086891
31058131010690,0
31058167010690,0.816952023222969
31058169010690,0.635419312090007
31058233010690,0.149517433066822
31058235010690,0.201310125911022
31058305010690,0.474513855061545
31058331010690,0
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0
31285193010690,0.833742276316007
31285441010690,0.663350577186789
31285534010690,0.651643476913826
31285609010690,0
31285689010690,0.872612950590796
31286052010690,0.664507807211684
31286117010690,0.858346731969879
31286176010690,0
31286395010690,0
31286565010690,0
31287227010690,0
31287516010690,0
31287922010690,0
31288401010690,0
31288459010690,0
31288511010690,0.514489104645353
31288680010690,0
31288748010690,0
31288844010690,0.338216853565379
31289005010690,0.785301215711088
31289126010690,0.647110436278604
31289535010690,0
31289848010690,0
31290282010690,0.721347937410313
31290669010690,0
31290817010690,0
31291499010690,0
31291576010690,0.691604942463662
31291658010690,0.770243924179926
31291801010690,0.77180366289719
31291895010690,0
31292004010690,0.81986393010239
31292066010690,0.329870800114343
31292083010690,0.125808675001606
31292199010690,0.900438685167215
31292301010690,0.477066320605588
31292365010690,0
31292463010690,0.929887402567628
31292598010690,0.756579132266661
31292707010690,0
31292808010690,0
31292920010690,0
31293000010690,0
31293105010690,0.701978650114501
31293148010690,0
31293381010690,0.840792028153068
31293468010690,0.740243633054483
31293570010690,0.430573865366686
31293637010690,0
31293741010690,0.679558702448788
31293892010690,0
31294030010690,0.424496713052031
31294145010690,0
31294252010690,0.771541630882991
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0.363244731837543
31295128010690,0.865784285497799
31295269010690,0
31295381010690,0.873903488809584
31295491010690,0.666213834843045
31295561010690,0.933929628688935
31295719010690,0.171546256836334
31295830010690,0.779764306274166
31295908010690,0
31296145010690,0.723827685067208
31296691010690,0.743127996566412
31296755010690,0.744738685407558
31297130010690,0
31297372010690,0
31297638010690,0.728336910058607
31297781010690,0.19767778809948
31297863010690,0.705146277269304
31298074010690,0
31298165010690,0.673943924331607
31298889010690,0
31300095010690,0
31300950010690,0
31301437010690,0
31301532010690,0
31301576010690,0
31302323010690,0.532502493167356
31303014010690,0
31303454010690,0
31304433010690,0
31304663010690,0
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0.691368373943308
31305307010690,0
31305382010690,0.69335587520552
31305436010690,0
31305502010690,0.824748739842731
31305700010690,0.558483225900781
31305790010690,0
31305951010690,0
31306815010690,0
31307513010690,0
31307800010690,0
31308095010690,0
31308343010690,0
31308509010690,0.932156558016012
31308584010690,0.869096639750157
31308644010690,0
31308716010690,0
31308832010690,0.871462862370449
31308982010690,0.550593200368324
31309371010690,0.865672223550947
31309569010690,0.74598216748339
31309780010690,0
31309923010690,0
31310048010690,0
31310132010690,0.610842104069635
31310211010690,0
31310397010690,0
31310459010690,0.423871360408279
31310548010690,0.861025472376459
31310729010690,0
31310826010690,0
31311150010690,0
31311543010690,0.808604636475461
31311625010690,0.73465076369107
31311738010690,0.653801134615428
31311836010690,0.393969177339191
31311928010690,0
31312014010690,0
31312122010690,0
31351892010690,0.104021397315926
31352000010690,0.810956573356145
31352150010690,0
31352491010690,0.86114389230447
31352566010690,0.205689921136702
31352737010690,0
31352846010690,0.764166907933874
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0
31354519010690,0.518114952128876
31354615010690,0
31354852010690,0.626007711301161
31354901010690,0.268061000279974
31355043010690,0.291502541248516
31355204010690,0.176938326044793
31355405010690,0.368756736647998
31355441010690,0
31355490010690,0.638046165458891
31355563010690,0.789457990100632
31355608010690,0
31355789010690,0.338596402360232
31355914010690,0.195056803271901
31356037010690,0.725270905631917
31356090010690,0.822885857582142
31356136010690,0
31356205010690,0
31356321010690,0
31356462010690,0.836359523055974
31356589010690,0.265767625538044
31358180010690,0.758455739746179
31358314010690,0
31358509010690,0
31358627010690,0
31358842010690,0.135671186734301
31358880010690,0
31358919010690,0
31358960010690,0.393593005685787
31359126010690,0.0613675621060589
31359153010690,0.613978216548618
31359386010690,0
31359496010690,0.472809167201194
31359550010690,0.780723852322192
31359810010690,0.331159005064699
31359993010690,0.722811788988616
31360046010690,0.862016948689412
31360157010690,0.747216231835675
31360234010690,0.737870047100855
31360312010690,0.636882662283883
31360411010690,0.707664735547407
31360754010690,0.865185996603133
31360827010690,0
31360909010690,0.770367599392254
31360983010690,0.42389368119536
31361191010690,0.450708489478913
31361719010690,0
31361826010690,0
31361892010690,0.621273109980138
31361944010690,0.793573043092644
31362029010690,0.694182553097371
31362135010690,0.808976630451237
31362202010690,0.581351338180984
31362279010690,0.367577944470322
31362407010690,0.149757625061793
31362464010690,0.785147894622082
31362648010690,0.419116529200355
31362828010690,0
31362902010690,0
31363026010690,0
31363073010690,0.46387834143496
31363136010690,0.413498445574066
31363238010690,0.789759026859042
31363425010690,0
31363452010690,0
31363486010690,0
31363557010690,0.743444742658606
31363580010690,0
31363627010690,0.73786517073245
31363690010690,0
31363750010690,0.815266941011457
31363815010690,0
31363918010690,0.854804311676354
31364030010690,0
31364152010690,0.311373103423239
31364324010690,0.171071329270193
31364362010690,0.406377131040111
31364496010690,0.698829338238265
31364636010690,0.720995927115682
31364686010690,0.799470595719757
31364773010690,0.846926283236481
31364828010690,0.868469770057096
31365027010690,0.626487627911378
31365125010690,0.276778116422184
31365239010690,0.746050065019579
31365330010690,0
31365457010690,0.836214175639364
31365534010690,0.807155716872394
31365631010690,0
31365727010690,0.357302099461523
31365783010690,0.849729869407106
31365840010690,0.555673310284666
31365894010690,0
31365982010690,0
31366077010690,0
31366129010690,0.64878248269339
31366214010690,0.830597163779918
31366293010690,0.191614914415538
31366376010690,0
31366418010690,0.929394982842819
31366568010690,0
31366619010690,0.825428696125357
31366667010690,0.689371226236102
31366811010690,0
31367193010690,0.262799360250242
31367697010690,0.763826223017604
31367769010690,0.564686760209497
31368148010690,0.860662563732982
31368181010690,0.843039113422719
31368276010690,0.515175956470419
31368458010690,0.515362232633521
31368570010690,0.398407195787529
31368614010690,0.147882769929984
31368671010690,0.788125791236497
31368770010690,0.768419790675955
31368878010690,0.932663598506285
31368993010690,0.423025038416645
31369056010690,0.704959700924484
31369224010690,0.735201590344912
31369405010690,0
31369704010690,0.876261016034889
31371680010690,0.741831919002002
31371742010690,0
31371778010690,0.388932434192324
31371858010690,0.889160742913625
31371950010690,0.744159018147163
31372169010690,0
31372212010690,0
31372269010690,0.418010803016553
31372309010690,0.101971535431649
31372681010690,0.458424779115944
31372854010690,0.82265367689813
31372917010690,0
31372992010690,0.72288916492562
31373114010690,0.594823827679349
31373177010690,0.352455416854845
31373612010690,0.506363958287529
31373716010690,0.78807259893983
31373760010690,0.292288449279221
31373805010690,0.446943815346248
31373868010690,0.375860794472546
31373979010690,0.855048744303169
31374058010690,0.39572646471132
31374105010690,0.67516434360644
31374173010690,0
31374289010690,0.460271835376773
31374386010690,0.503233932658982
31374453010690,0.738737771683681
31374562010690,0.24787902158359
31374601010690,0.806301429031041
31374644010690,0.394116945474516
31374716010690,0.177655282103468
31374910010690,0.147771706262277
31374946010690,0
31374957010690,0.644334730688627
31375036010690,0.287097929824664
31375127010690,0
31426180010690,0.725954708505453
31426297010690,0.727069364445751
31426451010690,0.370965922069142
31426548010690,0
31426695010690,0.851832871653667
31426768010690,0.749227998646033
31426849010690,0.717830826902268
31426910010690,0.863754124189708
31427112010690,0.709177149640779
31427215010690,0.873536135492646
31427349010690,0.902143294460651
31427548010690,0.772588419273912
31427751010690,0.750792236265005
31427859010690,0.756412445826597
31428331010690,0
31429424010690,0.705540233057135
31429861010690,0
31430554010690,0.775944981847371
31430601010690,0.688507097337382
31430735010690,0.764688858721939
31431001010690,0.837200445911197
31431273010690,0.670763673738155
31432649010690,0.524456353071597
31432710010690,0.695863315472798
31432826010690,0
31433023010690,0.741863491619723
31433119010690,0
31433801010690,0
31434070010690,0
31434158010690,0.432203069610054
31434220010690,0.227692656681511
31434280010690,0
31434359010690,0
31434430010690,0
31434477010690,0
31434586010690,0
31434620010690,0.252978656276299
31434749010690,0
31434801010690,0
31434890010690,0
31434925010690,0
31434986010690,0
31435030010690,0.198330305635338
31435068010690,0
31435123010690,0
31435196010690,0.121108084482423
31435266010690,0.547498749426434
31435324010690,0
31435376010690,0.843356953457518
31435461010690,0.140711660321121
31435512010690,0
31435557010690,0
31435693010690,0
31435731010690,0.115730601140535
31435805010690,0
31435908010690,0.422820514386473
31435961010690,0
31436068010690,0
31436192010690,0.201883358124334
31436290010690,0
31436355010690,0.538937431658247
31436456010690,0.898713912543747
31436645010690,0
31436730010690,0.545407198420468
31436784010690,0.409091344250314
31436884010690,0
31436929010690,0
31437202010690,0
31437314010690,0.581037437511951
31437386010690,0.659779331157906
31437644010690,0.804834220333848
31438643010690,0.683561547914749
31438822010690,0.82273984316085
31439282010690,0.187245676276563
31439318010690,0
31439452010690,0.665426973590106
31439562010690,0.712104750908721
31439767010690,0.665453297172184
31440006010690,0
31440070010690,0.761672778807217
31440139010690,0.672926272750517
31440217010690,0.910866810530422
31440568010690,0.844825539326486
31440722010690,0.729438915879395
31440822010690,0
31441110010690,0.767313969827194
31441196010690,0.834582953230086
31441248010690,0.924744207311326
31441322010690,0.304342295163962
31441565010690,0.206399064415034
31441763010690,0
31441883010690,0
31442098010690,0
31442201010690,0.672673678453776
31442292010690,0.42608310770851
31442584010690,0.31251345593309
31442625010690,0.737211119022111
31442889010690,0
31443007010690,0
31443228010690,0.434271444468105
31443375010690,0.791199220180924
31443463010690,0.346693882064223
31443563010690,0.316615962946966
31443628010690,0
31443698010690,0
31443750010690,0.24899700508342
31443853010690,0.395287259743695
31443910010690,0.587493677739173
31444169010690,0.418388734619614
31444233010690,0.433899231140042
31444313010690,0
31444402010690,0.0742122988704297
31444480010690,0.360286150877104
31444611010690,0.0920908947030411
31444660010690,0.828827011104256
31444771010690,0.627693478059968
31444824010690,0
31444898010690,0.0502256657380814
31444951010690,0.0856930895603006
31444979010690,0
31445051010690,0.765271947511688
31445288010690,0.143613457428819
31445352010690,0
31445484010690,0.414311871595455
31445622010690,0.101971535431649
31445701010690,0.497119744810077
31445738010690,0
31445763010690,0.638386319107161
31445830010690,0.455202465570345
31445918010690,0.873513937148325
31446086010690,0.381051569289925
31446521010690,0.866416951853563
31446627010690,0
31446895010690,0
31447227010690,0.715526001637511
31447711010690,0.815054129409218
31447793010690,0.491649872600981
31447860010690,0.394439253377006
31447975010690,0.885132078357838
31448143010690,0
31448198010690,0.884707787276623
31448268010690,0.852138403001847
31448335010690,0.263856606869394
31448533010690,0.85850265129696
31448686010690,0.534758228495535
31448864010690,0.179721510024402
31448993010690,0.437599789752104
31449240010690,0.876911410588518
31449355010690,0.691824441275599
31449452010690,0.0780511224937261
31449487010690,0.803998752351273
31449590010690,0.385544672540231
31449746010690,0
31449777010690,0
31449851010690,0
31449922010690,0.225620482963105
31450072010690,0.0828114209863173
31450142010690,0.578178837506374
31450224010690,0
31450325010690,0
31450888010690,0
31450963010690,0
31451022010690,0.210223342789954
31451078010690,0.60433915823963
31451183010690,0.490382184823507
31451220010690,0
31451284010690,0.207523896351984
31451390010690,0.794635210988002
31451470010690,0.655829735317634
31451526010690,0.707520417481157
31451575010690,0.410441233926806
31451656010690,0
31451803010690,0
31451823010690,0.894268049179754
31452978010690,0.493948696972766
31453104010690,0.826669360778905
31453738010690,0.559686610221406
31454130010690,0.897241188052674
31454263010690,0.858488069158373
31454366010690,0
31454470010690,0.792921637853541
31455160010690,0.731218415210228
31455269010690,0.314437705486807
31455304010690,0.41389988090576
31455332010690,0.716211427313504
31455461010690,0.816958997576593
31455539010690,0.758330536778249
31455844010690,0.749415843950286
31455945010690,0.749275390099317
31456039010690,0
31457564010690,0.0501571436761261
31457771010690,0
31457799010690,0.620830357194863
31457940010690,0.458953489979037
31458197010690,0
31458323010690,0
31458446010690,0
31458983010690,0.787046364962477
31459241010690,0
31460051010690,0
31460141010690,0.58256335617937
31460257010690,0.648603482921141
31528200010690,0.725226285074754
31528337010690,0.570884340745149
31528480010690,0.753671698539674
31528775010690,0.758568828127252
31528851010690,0
31528958010690,0.767495959401727
31529009010690,0.104723787904019
31529133010690,0
31529200010690,0.735638066890222
31529450010690,0
31530200010690,0
31531136010690,0
31531443010690,0
31533457010690,0
31536106010690,0
31536208010690,0
31536319010690,0.874858284559529
31536608010690,0
31537440010690,0
31538472010690,0
31538521010690,0
31538576010690,0
31539408010690,0
31539726010690,0.785304091480703
31539792010690,0.737800688938131
31539853010690,0
31539888010690,0
31539997010690,0.860606383972088
31540080010690,0.816555834353409
31540153010690,0.719889593411062
31540271010690,0.747039630703887
31542257010690,0
31542442010690,0.689378621832446
31542757010690,0
31543117010690,0
31543272010690,0
31543378010690,0
31543518010690,0
31609270010690,0
31660334010690,0
31660727010690,0.703019224487494
31660966010690,0.59455743233312
31661017010690,0
31661078010690,0.769154480638714
31661157010690,0.658868547625915
31661265010690,0.692391536065104
31661319010690,0
31661452010690,0.473612730186591
31661526010690,0
31661632010690,0
31661710010690,0.904274639222988
31661814010690,0.499612545140729
31661982010690,0
31662164010690,0
31662263010690,0.585942980836826
31662349010690,0
31662579010690,0
31662650010690,0.805139659151439
31662809010690,0
31662899010690,0
31663010010690,0
31663157010690,0
31663446010690,0.0939055416802042
31664198010690,0.665492122812976
31664356010690,0
31664577010690,0.531554296341704
31664689010690,0
31664841010690,0
31665017010690,0
31665145010690,0.669147075398617
31665230010690,0
31665260010690,0
31665650010690,0.872667524116958
31665754010690,0.844591955375242
31665847010690,0
31665904010690,0.729866921584042
31666027010690,0
31666245010690,0.64788554474716
31666284010690,0
31666398010690,0.704131765956383
31666534010690,0
31666621010690,0
31666730010690,0.211277167410795
31666854010690,0
31666998010690,0
31667253010690,0.932866094076976
31667337010690,0
31667422010690,0.697260466214635
31667678010690,0.668503053924138
31667755010690,0.764769075806935
31667821010690,0.45849854383726
31667898010690,0.753187938146319
31667995010690,0
31668033010690,0.668763735513719
31668087010690,0.77324569488899
31668214010690,0
31668380010690,0
31669179010690,0
31669277010690,0
31670180010690,0
31670259010690,0.63177754882451
31670326010690,0.807398795922908
31670463010690,0.599459926638103
31670503010690,0.644626681390254
31670541010690,0
31670633010690,0.716707006205597
31670710010690,0
31670777010690,0.65749422234267
31670865010690,0.780943719256544
31671006010690,0
31671072010690,0.652530394746776
31671181010690,0
31671325010690,0.491664878477937
31671385010690,0
31671465010690,0
31671578010690,0
31671717010690,0.548738161050283
31671866010690,0
31671977010690,0.72026076746701
31672044010690,0.740461703287969
31672142010690,0
31672201010690,0.859858290159838
31672303010690,0
31672347010690,0
31672450010690,0
31672516010690,0.758491284798491
31672702010690,0
31673069010690,0
31673171010690,0
31673292010690,0.713777227225476
31673492010690,0
31673556010690,0
31673675010690,0
31673938010690,0
31674048010690,0
31702200010690,0.0919003668423449
31702220010690,0
31702492010690,0
31702616010690,0
31702682010690,0
31702808010690,0.781571792503316
31702897010690,0
31702932010690,0.0981431578439136
31703009010690,0.686730940940945
31703075010690,0
31703143010690,0.721680959081118
31703206010690,0
31703334010690,0
31703364010690,0.310337460785792
31703459010690,0.68232501260341
31703538010690,0.690266337193597
31703621010690,0.281880188845383
31703720010690,0.691543260714065
31703770010690,0.0744061431390981
31703930010690,0.170527910822406
31704064010690,0.597564665090323
31704117010690,0.493078380787986
31704176010690,0.61382067151569
31761800010690,0.226918835579142
31761844010690,0.814570246547137
31761915010690,0.575692284380002
31762049010690,0
31762121010690,0.442598257363294
31762195010690,0
31762286010690,0.640781102060557
31762375010690,0.139225570782736
31762443010690,0.232674484333439
31762589010690,0.628649075625347
31762631010690,0
31762762010690,0.793736961482166
31762871010690,0.638849067505413
31762935010690,0
31763034010690,0.719539588309534
31763152010690,0.297759680099174
31763321010690,0.733035161598584
31763418010690,0.504274250762807
31763495010690,0.568172454692323
31763545010690,0.79646571683321
31763622010690,0.401095721150339
31763687010690,0.542620050953862
31763825010690,0.788359085267501
