"PLT_CN","SBpred"
12281737010690,0.123712813384111
12281832010690,0.569349724577789
12282217010690,0
12282751010690,0
12282925010690,0.305545374049078
12283231010690,0.171958818582481
12283390010690,0.190544509416183
12283667010690,0.514212363647395
12283704010690,0.345574939631384
12283943010690,0
12284104010690,0.34407874683999
12284183010690,0.379215579886339
12284284010690,0.424014086314013
12284307010690,0
12284432010690,0.503636297219176
12284547010690,0.315006747987641
12284616010690,0.659287231359825
12284741010690,0.534376441503238
12287186010690,0.40754200286336
12287305010690,0
12287380010690,0
12287437010690,0.66497242394492
12287487010690,0.603126411656766
12287590010690,0
12287677010690,0.311784516867135
12287737010690,0
12287803010690,0.508543000155057
12287901010690,0.168799650337877
12287978010690,0
12288016010690,0.279470838975044
12288069010690,0.280147572736001
12288198010690,0
12288270010690,0
12288294010690,0.105224970758505
12288375010690,0.528362137058029
12288441010690,0.352845077645462
12288589010690,0.478999034373601
12288687010690,0.594803820939668
12289101010690,0
12289143010690,0
12289169010690,0.448673149401922
12289297010690,0.36028933902015
12289421010690,0.261279568820565
12289450010690,0.619132417535926
12289553010690,0.310033624138182
12289596010690,0
12289622010690,0
12289766010690,0.244897612506769
12289817010690,0
12289907010690,0.251154659826267
12289962010690,0.27850220869438
12290043010690,0.240911444010886
12290065010690,0.238947192984251
12290112010690,0.341875069477228
12290244010690,0.412964639860518
12290292010690,0.437893868454353
12290379010690,0.641693746678041
12331779010690,0.654445499371166
12331894010690,0
12331968010690,0.0543266557973313
12332158010690,0.548384564451368
12332323010690,0.454204524522116
12332430010690,0.484179324963001
12332506010690,0.604093046431494
12332612010690,0.589504357892662
12332867010690,0
12332903010690,0.37387057757135
12333016010690,0.578871198526198
12333122010690,0.249353800442392
12333256010690,0
12333499010690,0
12333567010690,0.45898170328769
12333673010690,0.527057704201427
12333757010690,0.431252607694195
12333828010690,0.686588420681023
12333925010690,0
12333956010690,0.475895705065413
12334297010690,0.0944045781425008
12335446010690,0.507006767759322
12336143010690,0
12336310010690,0.712504003376843
12336482010690,0.192823781935911
12337579010690,0.597348059862416
12339423010690,0.654136080146018
12340286010690,0.491378925456013
12340577010690,0.132762637362018
12340752010690,0.545378759716497
12340962010690,0
12340973010690,0.129996889517249
12341027010690,0
12341074010690,0
12341132010690,0.473100520238272
12341276010690,0.169880350940905
12341339010690,0
12341404010690,0
12341460010690,0
12341527010690,0.550978694474681
12341769010690,0.689870209096039
12341939010690,0
12342017010690,0.182243282477041
12342085010690,0
12342206010690,0.0940785842766462
12342271010690,0
12342305010690,0.0837044531738736
12342470010690,0
12342596010690,0.538190521814629
12342715010690,0
12342789010690,0
12342858010690,0.315758127892494
12342967010690,0.372741019819312
12343051010690,0
12343127010690,0.237082452008442
12343199010690,0
12343256010690,0
12343360010690,0
12343475010690,0.332578572225991
12343555010690,0
12343616010690,0.0997053451999728
12343700010690,0.606899932506909
12343765010690,0
12343814010690,0.727185681442773
12343870010690,0
12344021010690,0.509252012269685
12344207010690,0.615509649833932
12344272010690,0.381892623165948
12344421010690,0
12344454010690,0.554936279970553
12344559010690,0.401241726136568
12344702010690,0.257260111134556
12344748010690,0.265618646129375
12344818010690,0
12345677010690,0.270732558440391
12345782010690,0
12345901010690,0
12345992010690,0.601099352838029
12346171010690,0.237323489372578
12346335010690,0
12346769010690,0.615532497936156
12346911010690,0.725733573858567
12347087010690,0.397335491875852
12347163010690,0.640298559782222
12347269010690,0
12347318010690,0.43702780920333
12347382010690,0.204182486228673
12347448010690,0
12347648010690,0.333832478797428
12347981010690,0.565669704812643
12348109010690,0.564830133070814
12348260010690,0.55875624819585
12348389010690,0.80183601469589
12348477010690,0.656775985701559
12348646010690,0.128555238748173
12348736010690,0.289108460314737
12348890010690,0.698186675918077
12349207010690,0.812916873904325
12349335010690,0
12349369010690,0.550236348153908
12349471010690,0.366152773162908
12349747010690,0
12349775010690,0.548575092751298
12349939010690,0.682801965142511
12350094010690,0.132835658926668
12350204010690,0.61290245707298
12350318010690,0.578653277473325
12350389010690,0
12350644010690,0.29840833868051
12350719010690,0
12350794010690,0
12350951010690,0.502470318649
12351012010690,0.361756814507536
12351094010690,0.514123828742616
12351287010690,0
12351596010690,0.470100404540609
12351691010690,0.222465575914574
12351805010690,0.26922906902158
12351875010690,0.60358533678728
12352003010690,0.583422138465518
12352099010690,0.105351687062771
12352172010690,0.614438887998734
12352457010690,0
12352641010690,0
12352718010690,0.12674928877725
12352882010690,0
12352929010690,0.530966888751929
12352984010690,0.306416657408097
12353080010690,0
12353198010690,0.381540023381352
12353319010690,0
12353377010690,0.309749700488943
12353505010690,0.19123908973666
12353565010690,0.472435917118323
12353666010690,0.0925899398939936
12354073010690,0
12354215010690,0.545824332779988
12354312010690,0.59651355774287
12354442010690,0.585009486139467
12354597010690,0
12354789010690,0
12354824010690,0.184648135763403
12354924010690,0.642833801533423
12355026010690,0
12355211010690,0.140517005917538
12355331010690,0.611195129519994
12355663010690,0.0906532479052339
12355703010690,0.230138062442314
12355898010690,0.552049128020721
12355949010690,0.696467385078525
12356207010690,0.119404750782062
12356240010690,0.32810814875626
12356361010690,0
12356468010690,0.695712471624185
12356593010690,0.369535053898055
12356774010690,0.746833553308992
12356902010690,0
12356977010690,0.69002813919536
12357078010690,0
12357142010690,0.260987868363751
12357277010690,0.221822763577942
12357433010690,0.297688857957069
12357482010690,0.632890714457666
12357562010690,0.112029742990838
12357616010690,0.470926206115272
12357702010690,0
12357770010690,0.2929839105443
12357920010690,0
12357952010690,0.0818999612903039
12358150010690,0
12358247010690,0
12358668010690,0.61919199761435
12358740010690,0
12359124010690,0.406013494724648
12359166010690,0.670613325327157
12359456010690,0
12359555010690,0
12359856010690,0
12361161010690,0.0389315678252466
12361246010690,0
12362264010690,0.0990461895174377
12362440010690,0.620671165404351
12362607010690,0.0417898326195626
12362618010690,0
12362629010690,0.216524298888617
12362678010690,0
12362716010690,0.137818541558227
12362783010690,0.24172641209645
12362832010690,0.609734951354487
12362956010690,0.383976064519136
12363334010690,0.070198818446916
12363385010690,0.505385442425201
12363452010690,0.651281242830037
12363619010690,0
12363674010690,0.556993710639627
12363822010690,0.125943015496666
12363921010690,0.100176823650426
12363962010690,0.142038224581829
12364185010690,0
12364262010690,0.205591866447479
12364318010690,0.438017958295988
12365770010690,0.131573169030516
12365885010690,0.0681377191100102
12365925010690,0.193166360306986
12366065010690,0.525349566698731
12366209010690,0.636905246915755
12366259010690,0.155283193765492
12366454010690,0.0535574135024334
12366504010690,0.147574019347576
12366706010690,0
12366745010690,0.0815825330100039
12366811010690,0.232776367519393
12367099010690,0.104218555754979
12367268010690,0
12367605010690,0.48113596055466
12367716010690,0.6682831358024
12367788010690,0.687342728908077
12368150010690,0.427177288324364
12368301010690,0
12368436010690,0.490397773415503
12368721010690,0.596708659693121
12368792010690,0.112868770450142
12368917010690,0
12369007010690,0.374529895724604
12430069010690,0
12430136010690,0
12431913010690,0
12432015010690,0.61679285533507
12432297010690,0
12432469010690,0
12432936010690,0
12432992010690,0.28389864794841
12433235010690,0.2344738567101
12433512010690,0.556058640684131
12433606010690,0.669624252521361
12433834010690,0.41130159705531
12433976010690,0
12434511010690,0
12434906010690,0
12435240010690,0
12437277010690,0
12437710010690,0
12441373010690,0
12441503010690,0
12442733010690,0
12443123010690,0
12444078010690,0
12444773010690,0.765895314115697
12444911010690,0.61808503775452
12445136010690,0.367610515245208
12445186010690,0.283798166506409
12445297010690,0
12446552010690,0
12446858010690,0.630537944726366
12448099010690,0
12448710010690,0
12449032010690,0
14546649020004,0
14546660020004,0
14546661020004,0
14546996020004,0.722233115397309
14547011020004,0
14547013020004,0.264817342623616
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.545312581375857
14547111020004,0.552644685115767
14547117020004,0
14547118020004,0.56803327642992
14547119020004,0.480152855328682
14547120020004,0.13774853846925
14547127020004,0.320445891619658
14547158020004,0.204745276058885
14547161020004,0.617671206552529
14547162020004,0
14547163020004,0
14547164020004,0
14547167020004,0.174259591214373
14547168020004,0.150438631954198
14547169020004,0.327415608980437
14547170020004,0
14547172020004,0.347365032298341
14547173020004,0
14547175020004,0.572889850510397
14547176020004,0.415250941709961
14547177020004,0.428894709747004
14547179020004,0
14547181020004,0.34649957564381
14547182020004,0.107333185699758
14547183020004,0.274952861880584
14547184020004,0.109496725905511
14547185020004,0.319822749874404
14547186020004,0.306444468357501
14547187020004,0.297831481986205
14547279020004,0
14547284020004,0.121911024966881
14547289020004,0.139492160875442
14547302020004,0
14547494020004,0
14547522020004,0
14547539020004,0
14547554020004,0
14547566020004,0
14547567020004,0
14547610020004,0
14547690020004,0
14547841020004,0
14547862020004,0
14547931020004,0
14547968020004,0
14547973020004,0
14547979020004,0
14548644020004,0
14548659020004,0
14548683020004,0.640707049281908
14548715020004,0
14548740020004,0
14548744020004,0
14548761020004,0
14548762020004,0
14548836020004,0
14548842020004,0
14549090020004,0
14549127020004,0
14549131020004,0
14549139020004,0
14549142020004,0
14549153020004,0
14549193020004,0
14549194020004,0
14549199020004,0
14549206020004,0
14549232020004,0
14549252020004,0.445506014941976
14549253020004,0.627662177435717
14549254020004,0.263856442099298
14549261020004,0.482871137875518
14549262020004,0.521695124118047
14549263020004,0.618854408779725
14549264020004,0.499859203889861
14549265020004,0
14549271020004,0.542418510930007
14549272020004,0.474573740980955
14549273020004,0.680475374102605
14549274020004,0.695907196431282
14549277020004,0
14549278020004,0.753982519362909
14549279020004,0.178381734266093
14549281020004,0.664183598804692
14549292020004,0.604093966799054
14549297020004,0
14549303020004,0.246919336778166
14549304020004,0.267252655254015
14549307020004,0.508146667422585
14549308020004,0.593666578236629
14549311020004,0.544683419971002
14549315020004,0
14549634020004,0.344188504779786
14549635020004,0.314840152223384
14549637020004,0.606630805973068
14549638020004,0.72760495230878
14549639020004,0
14549644020004,0.612253315488716
14549645020004,0
14549648020004,0.640667496539292
14549649020004,0.427829727948582
14549832020004,0
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0
14549937020004,0
14549939020004,0
14549940020004,0
14549945020004,0
14549946020004,0
14549948020004,0
14549951020004,0
14549960020004,0
14549969020004,0
14550111020004,0
14550158020004,0
14550197020004,0
31056547010690,0.396261147132284
31056765010690,0
31056795010690,0.619119009922955
31056809010690,0.181837061624303
31057421010690,0
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0
31057705010690,0
31057765010690,0
31057785010690,0
31057811010690,0.0674171251378416
31057839010690,0
31057949010690,0.376416254010361
31057953010690,0
31057971010690,0.502188717462448
31058051010690,0.61331391047484
31058125010690,0.183144802374627
31058129010690,0.565212894834681
31058131010690,0
31058167010690,0.602353413360828
31058169010690,0.491617443557822
31058233010690,0.100947837500663
31058235010690,0.0688305851173472
31058305010690,0.249668376177275
31058331010690,0
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0
31285193010690,0.526986276068593
31285441010690,0.33372949213365
31285534010690,0.540732569347062
31285609010690,0
31285689010690,0.590390194417079
31286052010690,0.411827585352146
31286117010690,0.573872214767353
31286176010690,0
31286395010690,0
31286565010690,0
31287227010690,0
31287516010690,0
31287922010690,0
31288401010690,0
31288459010690,0
31288511010690,0.341429774115536
31288680010690,0
31288748010690,0
31288844010690,0.103356731221942
31289005010690,0.455953145454538
31289126010690,0.391480649096066
31289535010690,0
31289848010690,0
31290282010690,0.561195148212653
31290669010690,0
31290817010690,0
31291499010690,0
31291576010690,0.53123739256952
31291658010690,0.584105709779605
31291801010690,0.525670411713618
31291895010690,0
31292004010690,0.405211068023409
31292066010690,0.145282732920772
31292083010690,0.0738985507231143
31292199010690,0.674868870199505
31292301010690,0.102152191986978
31292365010690,0
31292463010690,0.677439373568326
31292598010690,0.479627961958262
31292707010690,0
31292808010690,0
31292920010690,0
31293000010690,0
31293105010690,0.365440037387678
31293148010690,0
31293381010690,0.599516476352031
31293468010690,0.474174156544519
31293570010690,0.222992833420025
31293637010690,0
31293741010690,0.472829058810227
31293892010690,0
31294030010690,0.148305172558918
31294145010690,0
31294252010690,0.450808350969367
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0.175712539973174
31295128010690,0.694637209688978
31295269010690,0
31295381010690,0.614414718398508
31295491010690,0.334180769776204
31295561010690,0.54130608881229
31295719010690,0.0728883318737027
31295830010690,0.495994988982761
31295908010690,0
31296145010690,0.526315083022996
31296691010690,0.44427150125708
31296755010690,0.567970651545875
31297130010690,0
31297372010690,0
31297638010690,0.591922046002712
31297781010690,0.0860972740292671
31297863010690,0.505811142481557
31298074010690,0
31298165010690,0.566285026646867
31298889010690,0
31300095010690,0
31300950010690,0
31301437010690,0
31301532010690,0
31301576010690,0
31302323010690,0.204115969604132
31303014010690,0
31303454010690,0
31304433010690,0
31304663010690,0
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0.517119843173942
31305307010690,0
31305382010690,0.468836127919892
31305436010690,0
31305502010690,0.594684281353724
31305700010690,0.201139189301182
31305790010690,0
31305951010690,0
31306815010690,0
31307513010690,0
31307800010690,0
31308095010690,0
31308343010690,0
31308509010690,0.67707868577371
31308584010690,0.673796481408892
31308644010690,0
31308716010690,0
31308832010690,0.614589165987258
31308982010690,0.343868263165476
31309371010690,0.524272575395229
31309569010690,0.566063963463657
31309780010690,0
31309923010690,0
31310048010690,0
31310132010690,0.334609359243091
31310211010690,0
31310397010690,0
31310459010690,0.195416680496296
31310548010690,0.560001157056365
31310729010690,0
31310826010690,0
31311150010690,0
31311543010690,0.578506362366992
31311625010690,0.561747507161651
31311738010690,0.483226537429176
31311836010690,0.227051749043701
31311928010690,0
31312014010690,0
31312122010690,0
31351892010690,0.0433436895368641
31352000010690,0.569590637607831
31352150010690,0
31352491010690,0.517253921867274
31352566010690,0.0934918640773116
31352737010690,0
31352846010690,0.379095622529871
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0
31354519010690,0.177844587444815
31354615010690,0
31354852010690,0.344057816193942
31354901010690,0.134468471907087
31355043010690,0.244622361537578
31355204010690,0.100120652876024
31355405010690,0.22282223729899
31355441010690,0
31355490010690,0.301033623864194
31355563010690,0.54395014330513
31355608010690,0
31355789010690,0.132459688790358
31355914010690,0.174373965483114
31356037010690,0.323741604469684
31356090010690,0.658759646925104
31356136010690,0
31356205010690,0
31356321010690,0
31356462010690,0.681465549846148
31356589010690,0.121457505483763
31358180010690,0.593511379601616
31358314010690,0
31358509010690,0
31358627010690,0
31358842010690,0.0597684864309777
31358880010690,0
31358919010690,0
31358960010690,0.250330894424645
31359126010690,0.0668182852663271
31359153010690,0.416730459465382
31359386010690,0
31359496010690,0.14088345111724
31359550010690,0.672944802358208
31359810010690,0.230810431319876
31359993010690,0.588016622256735
31360046010690,0.555122294426223
31360157010690,0.611285540188593
31360234010690,0.551528973095989
31360312010690,0.418662546874163
31360411010690,0.410403275638947
31360754010690,0.37338971307548
31360827010690,0
31360909010690,0.454998666553042
31360983010690,0.184385653107402
31361191010690,0.166941840448388
31361719010690,0
31361826010690,0
31361892010690,0.179190596801765
31361944010690,0.382899546589556
31362029010690,0.418247288951794
31362135010690,0.546657503912949
31362202010690,0.266621818868383
31362279010690,0.125832278960553
31362407010690,0.0411260437840544
31362464010690,0.548104636086188
31362648010690,0.212967493823194
31362828010690,0
31362902010690,0
31363026010690,0
31363073010690,0.259909868793949
31363136010690,0.143026029373137
31363238010690,0.588786093399453
31363425010690,0
31363452010690,0
31363486010690,0
31363557010690,0.614309129898542
31363580010690,0
31363627010690,0.617399782398271
31363690010690,0
31363750010690,0.636717395031581
31363815010690,0
31363918010690,0.630972937964514
31364030010690,0
31364152010690,0.217363938122365
31364324010690,0.0475723985910358
31364362010690,0.152985590370981
31364496010690,0.693919103373939
31364636010690,0.443035696273727
31364686010690,0.448476486202045
31364773010690,0.693528256104289
31364828010690,0.775128869127676
31365027010690,0.42193138217246
31365125010690,0.139980061742113
31365239010690,0.564749648912834
31365330010690,0
31365457010690,0.681172532138772
31365534010690,0.569311341114421
31365631010690,0
31365727010690,0.186395378816051
31365783010690,0.6556221640006
31365840010690,0.289798274092787
31365894010690,0
31365982010690,0
31366077010690,0
31366129010690,0.537927897364449
31366214010690,0.552979381261783
31366293010690,0.0861768388644738
31366376010690,0
31366418010690,0.753418479135622
31366568010690,0
31366619010690,0.616677827671155
31366667010690,0.59693872287854
31366811010690,0
31367193010690,0.191520608234342
31367697010690,0.487362000337696
31367769010690,0.284041416095569
31368148010690,0.744782964794037
31368181010690,0.607677234103863
31368276010690,0.355301346889208
31368458010690,0.274500555911594
31368570010690,0.19781602406901
31368614010690,0.154082956702874
31368671010690,0.607788861626899
31368770010690,0.534751780602723
31368878010690,0.738903274559266
31368993010690,0.194042294456507
31369056010690,0.657343268829074
31369224010690,0.48954151629079
31369405010690,0
31369704010690,0.610418082652228
31371680010690,0.54239796112001
31371742010690,0
31371778010690,0.115370893579592
31371858010690,0.653080520830585
31371950010690,0.53727766151399
31372169010690,0
31372212010690,0
31372269010690,0.154146617238355
31372309010690,0.042457181406767
31372681010690,0.20516312343639
31372854010690,0.640003220108757
31372917010690,0
31372992010690,0.47253036979735
31373114010690,0.417400108267426
31373177010690,0.135214777688625
31373612010690,0.150780793074667
31373716010690,0.401911888822576
31373760010690,0.0729617555098531
31373805010690,0.170464033327399
31373868010690,0.250866286047012
31373979010690,0.438274941522931
31374058010690,0.192197215794506
31374105010690,0.519142640116826
31374173010690,0
31374289010690,0.217211278144265
31374386010690,0.291531921599484
31374453010690,0.604345081248292
31374562010690,0.0863821158072042
31374601010690,0.629805727913435
31374644010690,0.238887904980387
31374716010690,0.156574899447384
31374910010690,0.0855941058671884
31374946010690,0
31374957010690,0.492988785842357
31375036010690,0.173423483119596
31375127010690,0
31426180010690,0.607443319903144
31426297010690,0.511217443421429
31426451010690,0.216065209784408
31426548010690,0
31426695010690,0.551337497271706
31426768010690,0.513303960422009
31426849010690,0.467187136418465
31426910010690,0.596721954273722
31427112010690,0.54646243115913
31427215010690,0.653973920462688
31427349010690,0.702283294850935
31427548010690,0.47414078397345
31427751010690,0.426904865686268
31427859010690,0.74562540817734
31428331010690,0
31429424010690,0.708001178939607
31429861010690,0
31430554010690,0.441555528264567
31430601010690,0.348928550247121
31430735010690,0.449443781336308
31431001010690,0.617501191091766
31431273010690,0.410085102475527
31432649010690,0.361500511617475
31432710010690,0.401455559084625
31432826010690,0
31433023010690,0.541937184353641
31433119010690,0
31433801010690,0
31434070010690,0
31434158010690,0.175450943457733
31434220010690,0.171479494392274
31434280010690,0
31434359010690,0
31434430010690,0
31434477010690,0
31434586010690,0
31434620010690,0.133878583516036
31434749010690,0
31434801010690,0
31434890010690,0
31434925010690,0
31434986010690,0
31435030010690,0.157813323853262
31435068010690,0
31435123010690,0
31435196010690,0.056358031760585
31435266010690,0.477115776218659
31435324010690,0
31435376010690,0.614029078372317
31435461010690,0.0809049155088205
31435512010690,0
31435557010690,0
31435693010690,0
31435731010690,0.0859003142129561
31435805010690,0
31435908010690,0.21360899568941
31435961010690,0
31436068010690,0
31436192010690,0.125717847835107
31436290010690,0
31436355010690,0.368178681988492
31436456010690,0.653481797957838
31436645010690,0
31436730010690,0.178463846744587
31436784010690,0.209223545069125
31436884010690,0
31436929010690,0
31437202010690,0
31437314010690,0.547994039246394
31437386010690,0.726183567128359
31437644010690,0.540596836063371
31438643010690,0.691971746408193
31438822010690,0.446227137220344
31439282010690,0.099658414645112
31439318010690,0
31439452010690,0.400720935358066
31439562010690,0.517848305656196
31439767010690,0.523930415511343
31440006010690,0
31440070010690,0.440862709804233
31440139010690,0.430643307025607
31440217010690,0.642387709227526
31440568010690,0.500182818459008
31440722010690,0.411722045665152
31440822010690,0
31441110010690,0.505867646270802
31441196010690,0.553538981017818
31441248010690,0.721985009580458
31441322010690,0.13081255742895
31441565010690,0.104235142144054
31441763010690,0
31441883010690,0
31442098010690,0
31442201010690,0.466776538907098
31442292010690,0.164878660043559
31442584010690,0.264287008574057
31442625010690,0.526021782499859
31442889010690,0
31443007010690,0
31443228010690,0.127603415036434
31443375010690,0.538622178065404
31443463010690,0.138283142077087
31443563010690,0.119271825364169
31443628010690,0
31443698010690,0
31443750010690,0.0810317841845051
31443853010690,0.287103476039203
31443910010690,0.479085439218032
31444169010690,0.15663684039147
31444233010690,0.316916116239261
31444313010690,0
31444402010690,0.0636354752016246
31444480010690,0.146674836312353
31444611010690,0.0704836717429138
31444660010690,0.698780568594967
31444771010690,0.504981993004406
31444824010690,0
31444898010690,0.0371393061266621
31444951010690,0.0702711245017951
31444979010690,0
31445051010690,0.546261382866657
31445288010690,0.0563717379289943
31445352010690,0
31445484010690,0.145140878174045
31445622010690,0.042457181406767
31445701010690,0.274328213620864
31445738010690,0
31445763010690,0.35751676926092
31445830010690,0.179246331638731
31445918010690,0.730342977514851
31446086010690,0.202241773305493
31446521010690,0.745389742427294
31446627010690,0
31446895010690,0
31447227010690,0.574813953595966
31447711010690,0.498140747276821
31447793010690,0.220919693691343
31447860010690,0.210794123512716
31447975010690,0.662740279817019
31448143010690,0
31448198010690,0.582963777084378
31448268010690,0.522124857312819
31448335010690,0.14692438586252
31448533010690,0.580011208323568
31448686010690,0.341776274065912
31448864010690,0.111103921672381
31448993010690,0.1994191980746
31449240010690,0.682516754139649
31449355010690,0.352677999683097
31449452010690,0.0838738985033716
31449487010690,0.43250152852375
31449590010690,0.194558671515375
31449746010690,0
31449777010690,0
31449851010690,0
31449922010690,0.125583261643085
31450072010690,0.0328882786262418
31450142010690,0.387469703610619
31450224010690,0
31450325010690,0
31450888010690,0
31450963010690,0
31451022010690,0.0999240651356213
31451078010690,0.419710294989985
31451183010690,0.220299456567178
31451220010690,0
31451284010690,0.104794362365661
31451390010690,0.584997738936094
31451470010690,0.345464620339647
31451526010690,0.516324290528855
31451575010690,0.197735120082142
31451656010690,0
31451803010690,0
31451823010690,0.550092806251341
31452978010690,0.139929662331564
31453104010690,0.672316941700501
31453738010690,0.310195277037044
31454130010690,0.702858830882194
31454263010690,0.719545974283419
31454366010690,0
31454470010690,0.664431718507495
31455160010690,0.533447129876597
31455269010690,0.164642725012998
31455304010690,0.241547917825624
31455332010690,0.440795588735264
31455461010690,0.56851965174048
31455539010690,0.582227653570593
31455844010690,0.460161429677147
31455945010690,0.52463300318496
31456039010690,0
31457564010690,0.0395324117475999
31457771010690,0
31457799010690,0.45315847999844
31457940010690,0.18081537336234
31458197010690,0
31458323010690,0
31458446010690,0
31458983010690,0.619160215334795
31459241010690,0
31460051010690,0
31460141010690,0.28710557093161
31460257010690,0.472484820933788
31528200010690,0.619035964540162
31528337010690,0.289734987836002
31528480010690,0.536449394959116
31528775010690,0.42313627478021
31528851010690,0
31528958010690,0.263927932294625
31529009010690,0.0993522751359384
31529133010690,0
31529200010690,0.619114982647866
31529450010690,0
31530200010690,0
31531136010690,0
31531443010690,0
31533457010690,0
31536106010690,0
31536208010690,0
31536319010690,0.567054115026078
31536608010690,0
31537440010690,0
31538472010690,0
31538521010690,0
31538576010690,0
31539408010690,0
31539726010690,0.582732766814925
31539792010690,0.478274887939834
31539853010690,0
31539888010690,0
31539997010690,0.514735725547491
31540080010690,0.5660081937622
31540153010690,0.521523387829354
31540271010690,0.490049613944751
31542257010690,0
31542442010690,0.667512965461363
31542757010690,0
31543117010690,0
31543272010690,0
31543378010690,0
31543518010690,0
31609270010690,0
31660334010690,0
31660727010690,0.642376408486136
31660966010690,0.255312702384191
31661017010690,0
31661078010690,0.589417879952811
31661157010690,0.586052917380024
31661265010690,0.271074126089542
31661319010690,0
31661452010690,0.111784082232774
31661526010690,0
31661632010690,0
31661710010690,0.60605255275688
31661814010690,0.360262751922201
31661982010690,0
31662164010690,0
31662263010690,0.283602787515341
31662349010690,0
31662579010690,0
31662650010690,0.556583970047075
31662809010690,0
31662899010690,0
31663010010690,0
31663157010690,0
31663446010690,0.0742460774935653
31664198010690,0.578542291981871
31664356010690,0
31664577010690,0.400948484769737
31664689010690,0
31664841010690,0
31665017010690,0
31665145010690,0.578582090476901
31665230010690,0
31665260010690,0
31665650010690,0.619397200464533
31665754010690,0.66106364839679
31665847010690,0
31665904010690,0.451494809448264
31666027010690,0
31666245010690,0.408533344288811
31666284010690,0
31666398010690,0.400427219302212
31666534010690,0
31666621010690,0
31666730010690,0.103154397238427
31666854010690,0
31666998010690,0
31667253010690,0.681122000165391
31667337010690,0
31667422010690,0.5552752979775
31667678010690,0.439074053668955
31667755010690,0.476993717518595
31667821010690,0.230315105429339
31667898010690,0.508153335168501
31667995010690,0
31668033010690,0.436906400341433
31668087010690,0.537248627020488
31668214010690,0
31668380010690,0
31669179010690,0
31669277010690,0
31670180010690,0
31670259010690,0.4269594737189
31670326010690,0.557996009603578
31670463010690,0.357893740555965
31670503010690,0.402207720789767
31670541010690,0
31670633010690,0.50537071393278
31670710010690,0
31670777010690,0.48626778835208
31670865010690,0.463233999104973
31671006010690,0
31671072010690,0.364382451754771
31671181010690,0
31671325010690,0.242823624058927
31671385010690,0
31671465010690,0
31671578010690,0
31671717010690,0.32972788616663
31671866010690,0
31671977010690,0.452164752833749
31672044010690,0.583590107419436
31672142010690,0
31672201010690,0.678234785726444
31672303010690,0
31672347010690,0
31672450010690,0
31672516010690,0.489335727700665
31672702010690,0
31673069010690,0
31673171010690,0
31673292010690,0.285054040840001
31673492010690,0
31673556010690,0
31673675010690,0
31673938010690,0
31674048010690,0
31702200010690,0.060645532849986
31702220010690,0
31702492010690,0
31702616010690,0
31702682010690,0
31702808010690,0.422746096272129
31702897010690,0
31702932010690,0.0528771630163141
31703009010690,0.373550546580393
31703075010690,0
31703143010690,0.386577341911884
31703206010690,0
31703334010690,0
31703364010690,0.152650842244366
31703459010690,0.680001194320243
31703538010690,0.399396177582529
31703621010690,0.14615685216319
31703720010690,0.492563151953323
31703770010690,0.0487284923310027
31703930010690,0.11027553918973
31704064010690,0.347563369829491
31704117010690,0.300817808576564
31704176010690,0.347676791339332
31761800010690,0.147185259746474
31761844010690,0.520860197397069
31761915010690,0.406855477712482
31762049010690,0
31762121010690,0.172019390526464
31762195010690,0
31762286010690,0.382161616181052
31762375010690,0.056570437498817
31762443010690,0.139334219978291
31762589010690,0.33417310951927
31762631010690,0
31762762010690,0.38194830798791
31762871010690,0.343429600763312
31762935010690,0
31763034010690,0.634997304289706
31763152010690,0.156420841640903
31763321010690,0.541510431337544
31763418010690,0.179787719622322
31763495010690,0.297808950352257
31763545010690,0.491892343088974
31763622010690,0.104721354344316
31763687010690,0.363119377634347
31763825010690,0.608382989462637
31763989010690,0.507817212766329
31764145010690,0
31764188010690,0
31764335010690,0
31764370010690,0
31764447010690,0.586417449721887
31764564010690,0.417430106567521
31764811010690,0.333931746851929
31764881010690,0.235717691027187
31764919010690,0.567709297949223
31765099010690,0.434475169222491
31831862010690,0.457160715764504
31831991010690,0.418046270275122
31832076010690,0
31832395010690,0.310942894053948
31832695010690,0
31833001010690,0
31833823010690,0
31834050010690,0
31834438010690,0
31834554010690,0
31834740010690,0.604016746992652
31835230010690,0
35368657010690,0
35368668010690,0
35368669010690,0
35368916010690,0
35368935010690,0
35370917010690,0
35370991010690,0
35371001010690,0.103240790449798
35371007010690,0
35371066010690,0.157194569602738
35371069010690,0
35371121010690,0
35371122010690,0.144641585442909
35371154010690,0
35371157010690,0.238185512803476
35371165010690,0.0826105016080892
35371169010690,0.149932025880548
35371170010690,0
35371172010690,0
35371181010690,0
35371187010690,0.320896580368331
35371231010690,0
35371233010690,0.445979822215526
35371247010690,0
35371248010690,0.0360420659359995
35371250010690,0.682317464280665
35371254010690,0
35371260010690,0
35371263010690,0.723319291552032
35371265010690,0.282517531292802
35371268010690,0
