"PLT_CN","SBpred"
12287487010690,0.866004004309503
12287590010690,0
12287677010690,0.871427605137284
12287737010690,0
12287803010690,0.876780434125533
12287901010690,0.605182067243654
12287978010690,0
12288016010690,0.790234187597609
12288069010690,0.767392533761163
12288198010690,0
12288270010690,0
12288294010690,0.612636918657591
12288375010690,0.848738390156757
12288441010690,0.782745522411218
12288589010690,0.879366309652035
12288687010690,0.900696805614229
12289101010690,0
12289143010690,0
12289169010690,0.827994812828588
12289297010690,0.863382677820196
12289421010690,0.715484756160384
12289450010690,0.954522978925103
12289553010690,0.854049612023975
12289596010690,0
12289622010690,0
12289766010690,0.732811687319857
12289817010690,0
12289907010690,0.733514921526592
12289962010690,0.687600446660802
12290043010690,0.673517509648069
12290065010690,0.622627172051185
12290112010690,0.825381733747588
12290244010690,0.82617696145142
12290292010690,0.858329225057712
12290379010690,0.959938083895729
12331779010690,0.947542661828175
12331894010690,0
12331968010690,0.384575689817996
12332158010690,0.912938333002304
12332323010690,0.913696599350675
12332430010690,0.85257622092207
12332506010690,0.786074194636099
12332612010690,0.877581128712052
12332867010690,0
12332903010690,0.771579281935601
12333016010690,0.936857622350221
12333122010690,0.715555095448828
12333256010690,0
12333499010690,0
12333567010690,0.870229735227865
12333673010690,0.865902423017514
12333757010690,0.911727768539348
12333828010690,0.881249390663477
12333925010690,0
12333956010690,0.826031046809824
12334297010690,0.274132835706043
12335446010690,0.821269505478793
12336143010690,0
12336310010690,0.933497670228529
12336482010690,0.732377451255798
12337579010690,0.913306915254597
12339423010690,0.903228039226923
12340286010690,0.835499322408587
12340577010690,0.716498910647861
12340752010690,0.854844805978584
12340962010690,0
12340973010690,0.678095613906231
12341027010690,0
12341074010690,0
12341132010690,0.880985887197757
12341276010690,0.52997173677232
12341339010690,0
12341404010690,0
12341460010690,0
12341527010690,0.91062335689262
12341769010690,0.956226933490172
12341939010690,0
12342017010690,0.692638938114512
12342085010690,0
12342206010690,0.453442667330556
12342271010690,0
12342305010690,0.445817780061442
12342470010690,0
12342596010690,0.943493554509838
12342715010690,0
12342789010690,0
12342858010690,0.738714449795447
12342967010690,0.783586911403126
12343051010690,0
12343127010690,0.675964273497886
12343199010690,0
12343256010690,0
12343360010690,0
12343475010690,0.774344168515623
12343555010690,0
12343616010690,0.376211288398824
12343700010690,0.953331963274961
12343765010690,0
12343814010690,0.964991330627848
12343870010690,0
12344021010690,0.858313173403011
12344207010690,0.949641013172214
12344272010690,0.819406201219335
12344421010690,0
12344454010690,0.944292433715637
12344559010690,0.90362034907427
12344702010690,0.761731991329896
12344748010690,0.726213179250622
12344818010690,0
12345677010690,0.830002058372586
12345782010690,0
12345901010690,0
12345992010690,0.941708638119301
12346171010690,0.746836512738059
12346335010690,0
12346769010690,0.88245862190189
12346911010690,0.896264948074015
12347087010690,0.82057099477606
12347163010690,0.959841307433969
12347269010690,0
12347318010690,0.906587482121638
12347382010690,0.656500050813649
12347448010690,0
12347648010690,0.876655697237777
12347981010690,0.908925280234825
12348109010690,0.868875876115078
12348260010690,0.928151425039853
12348389010690,0.942107005232515
12348477010690,0.935509965587179
12348646010690,0.510892836660628
12348736010690,0.669182014832856
12348890010690,0.889361424450254
12349207010690,0.965016278222875
12349335010690,0
12349369010690,0.888893770658696
12349471010690,0.831703866983647
12349747010690,0
12349775010690,0.932432739137711
12349939010690,0.956866478234767
12350094010690,0.658497664877867
12350204010690,0.906922858130861
12350318010690,0.960130721312515
12350389010690,0
12350644010690,0.736569426842755
12350719010690,0
12350794010690,0
12350951010690,0.891068776427577
12351012010690,0.893616878571866
12351094010690,0.87175402280597
12351287010690,0
12351596010690,0.881590132836996
12351691010690,0.792253791171989
12351805010690,0.78485843943913
12351875010690,0.888266184798773
12352003010690,0.870260426919336
12352099010690,0.614387967937659
12352172010690,0.95187864735784
12352457010690,0
12352641010690,0
12352718010690,0.610461639064164
12352882010690,0
12352929010690,0.956295067968268
12352984010690,0.804281998040802
12353080010690,0
12353198010690,0.904090704408066
12353319010690,0
12353377010690,0.744651265022349
12353505010690,0.606177093053782
12353565010690,0.790859261985837
12353666010690,0.410127315474785
12354073010690,0
12354215010690,0.864835811852215
12354312010690,0.830105503194921
12354442010690,0.954070710638053
12354597010690,0
12354789010690,0
12354824010690,0.621499466966971
12354924010690,0.970024440634822
12355026010690,0
12355211010690,0.613101435179311
12355331010690,0.922660594415484
12355663010690,0.227939026747584
12355703010690,0.703362871307303
12355898010690,0.929478706077124
12355949010690,0.935589009391003
12356207010690,0.537130488400358
12356240010690,0.828481451367885
12356361010690,0
12356468010690,0.981993514763211
12356593010690,0.763408984086706
12356774010690,0.964254710930656
12356902010690,0
12356977010690,0.963080666935747
12357078010690,0
12357142010690,0.707638917199165
12357277010690,0.81220338483639
12357433010690,0.722943974325008
12357482010690,0.946601993128608
12357562010690,0.462494451259005
12357616010690,0.865375060858888
12357702010690,0
12357770010690,0.725849708350836
12357920010690,0
12357952010690,0.413236716170294
12358150010690,0
12358247010690,0
12358668010690,0.934996201863903
12358740010690,0
12359124010690,0.736527506598625
12359166010690,0.965176627077204
12359456010690,0
12359555010690,0
12359856010690,0
12361161010690,0.369780307128021
12361246010690,0
12362264010690,0.590315211800191
12362440010690,0.951447353475687
12362607010690,0.28738438459871
12362618010690,0
12362629010690,0.680382368089653
12362678010690,0
12362716010690,0.714883489445492
12362783010690,0.788026089782211
12362832010690,0.910873777822763
12362956010690,0.792706080262977
12363334010690,0.509283241606675
12363385010690,0.910183768982128
12363452010690,0.872239513482143
12363619010690,0
12363674010690,0.872177511577509
12363822010690,0.591413145488955
12363921010690,0.539778960632331
12363962010690,0.677148757793175
12364185010690,0
12364262010690,0.579569230144771
12364318010690,0.804373766186875
12365770010690,0.662202216305744
12365885010690,0.254550544427245
12365925010690,0.726437727828108
12366065010690,0.854524768352781
12366209010690,0.86985294471321
12366259010690,0.647532667396594
12366454010690,0.431085874545325
12366504010690,0.748501621124695
12366706010690,0
12366745010690,0.476067410182965
12366811010690,0.832018665859052
12367099010690,0.427395621342981
12367268010690,0
12367605010690,0.922161174732415
12367716010690,0.964813157455304
12367788010690,0.953325815322461
12368150010690,0.856147936397257
12368301010690,0
12368436010690,0.947530472733774
12368721010690,0.84026442744069
12368792010690,0.604400308153556
12368917010690,0
12369007010690,0.835438991183733
12430069010690,0
12430136010690,0
12431913010690,0
12432015010690,0.755590969393242
12432297010690,0
12432469010690,0
12432936010690,0
12432992010690,0.68176945607307
12433235010690,0.816344002726377
12433512010690,0.936127462577617
12433606010690,0.871449867161857
12433834010690,0.871434329632218
12433976010690,0
12434511010690,0
12434906010690,0
12435240010690,0
12437277010690,0
12437710010690,0
12441373010690,0
12441503010690,0
12442733010690,0
12443123010690,0
12444078010690,0
12444773010690,0.980866085623869
12444911010690,0.948484327945861
12445136010690,0.862298133741174
12445186010690,0.652135108181725
12445297010690,0
12446552010690,0
12446858010690,0.889754666949208
12448099010690,0
12448710010690,0
12449032010690,0
14546649020004,0
14546660020004,0
14546661020004,0
14546996020004,0.924452772612121
14547011020004,0
14547013020004,0.715629974437191
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.861404130231834
14547111020004,0.870879159108818
14547117020004,0
14547118020004,0.939425520237074
14547119020004,0.934634035428085
14547120020004,0.643229388994836
14547127020004,0.770177017278306
14547158020004,0.723186759326877
14547161020004,0.927849031810644
14547162020004,0
14547163020004,0
14547164020004,0
14547167020004,0.660377272665247
14547168020004,0.844074011603731
14547169020004,0.907679811505885
14547170020004,0
14547172020004,0.702510942374068
14547173020004,0
14547175020004,0.947130308709594
14547176020004,0.910395331618177
14547177020004,0.838856617423907
14547179020004,0
14547181020004,0.763284999367823
14547182020004,0.508121160805249
14547183020004,0.664668365202435
14547184020004,0.458210881161709
14547185020004,0.781238131603503
14547186020004,0.78602471029445
14547187020004,0.748032525729662
14547279020004,0
14547284020004,0.593085483991923
14547289020004,0.64518123983177
14547302020004,0
14547494020004,0
14547522020004,0
14547539020004,0
14547554020004,0
14547566020004,0
14547567020004,0
14547610020004,0
14547690020004,0
14547841020004,0
14547862020004,0
14547931020004,0
14547968020004,0
14547973020004,0
14547979020004,0
14548644020004,0
14548659020004,0
14548683020004,0.89805357795815
14548715020004,0
14548740020004,0
14548744020004,0
14548761020004,0
14548762020004,0
14548836020004,0
14548842020004,0
14549090020004,0
14549127020004,0
14549131020004,0
14549139020004,0
14549142020004,0
14549153020004,0
14549193020004,0
14549194020004,0
14549199020004,0
14549206020004,0
14549232020004,0
14549252020004,0.821355448691264
14549253020004,0.935457866062745
14549254020004,0.692852956800919
14549261020004,0.894854594891028
14549262020004,0.930609599272481
14549263020004,0.943383022817537
14549264020004,0.924872325036454
14549265020004,0
14549271020004,0.923907682812111
14549272020004,0.891062656620308
14549273020004,0.938134188846121
14549274020004,0.875251479580951
14549277020004,0
14549278020004,0.976455202072722
14549279020004,0.691111234519781
14549281020004,0.937240722364606
14549292020004,0.951085454907747
14549297020004,0
14549303020004,0.704354765666867
14549304020004,0.706677161633596
14549307020004,0.814224830057562
14549308020004,0.964992430457465
14549311020004,0.944337643101403
14549315020004,0
14549634020004,0.837558955718391
14549635020004,0.740938086410329
14549637020004,0.85069907784753
14549638020004,0.910045076077635
14549639020004,0
14549644020004,0.945572336147438
14549645020004,0
14549648020004,0.951418206439844
14549649020004,0.812687071361756
14549832020004,0
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0
14549937020004,0
14549939020004,0
14549940020004,0
14549945020004,0
14549946020004,0
14549948020004,0
14549951020004,0
14549960020004,0
14549969020004,0
14550111020004,0
14550158020004,0
14550197020004,0
31056547010690,0.809776918253837
31056765010690,0
31056795010690,0.956932929993637
31056809010690,0.750278071575267
31057421010690,0
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0
31057705010690,0
31057765010690,0
31057785010690,0
31057811010690,0.405052586542295
31057839010690,0
31057949010690,0.829019746859163
31057953010690,0
31057971010690,0.890871473290865
31058051010690,0.953590306923875
31058125010690,0.638549786535072
31058129010690,0.872664983200415
31058131010690,0
31058167010690,0.953040457683251
31058169010690,0.837302333331334
31058233010690,0.448009213393241
31058235010690,0.450059240010621
31058305010690,0.713012965155036
31058331010690,0
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0
31285193010690,0.936405609742439
31285441010690,0.768602587414552
31285534010690,0.822440525883433
31285609010690,0
31285689010690,0.942178268214633
31286052010690,0.84532706035439
31286117010690,0.953049467617386
31286176010690,0
31286395010690,0
31286565010690,0
31287227010690,0
31287516010690,0
31287922010690,0
31288401010690,0
31288459010690,0
31288511010690,0.751689058592775
31288680010690,0
31288748010690,0
31288844010690,0.610565660286474
31289005010690,0.894447118949946
31289126010690,0.870131015101756
31289535010690,0
31289848010690,0
31290282010690,0.842601542289008
31290669010690,0
31290817010690,0
31291499010690,0
31291576010690,0.824218984382197
31291658010690,0.937460641548443
31291801010690,0.938133486039362
31291895010690,0
31292004010690,0.936138492733708
31292066010690,0.606881990588954
31292083010690,0.490985159440992
31292199010690,0.974763962423762
31292301010690,0.713844751270834
31292365010690,0
31292463010690,0.968079030120159
31292598010690,0.925848788567591
31292707010690,0
31292808010690,0
31292920010690,0
31293000010690,0
31293105010690,0.876346228821905
31293148010690,0
31293381010690,0.915930779575666
31293468010690,0.855146113800216
31293570010690,0.702319707718884
31293637010690,0
31293741010690,0.865236863222098
31293892010690,0
31294030010690,0.708715177892585
31294145010690,0
31294252010690,0.917293912820888
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0.652981200059241
31295128010690,0.948953752441959
31295269010690,0
31295381010690,0.953838215815513
31295491010690,0.855482116293911
31295561010690,0.948332672788884
31295719010690,0.420404036810674
31295830010690,0.911101104094869
31295908010690,0
31296145010690,0.905632479799925
31296691010690,0.908868282131068
31296755010690,0.84522781959645
31297130010690,0
31297372010690,0
31297638010690,0.890585179094567
31297781010690,0.375250869973861
31297863010690,0.856835806607097
31298074010690,0
31298165010690,0.850264582456392
31298889010690,0
31300095010690,0
31300950010690,0
31301437010690,0
31301532010690,0
31301576010690,0
31302323010690,0.749129715153779
31303014010690,0
31303454010690,0
31304433010690,0
31304663010690,0
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0.875848510138368
31305307010690,0
31305382010690,0.88545662250885
31305436010690,0
31305502010690,0.913446840411658
31305700010690,0.81451255141354
31305790010690,0
31305951010690,0
31306815010690,0
31307513010690,0
31307800010690,0
31308095010690,0
31308343010690,0
31308509010690,0.973724407497301
31308584010690,0.950290251496679
31308644010690,0
31308716010690,0
31308832010690,0.963325070943198
31308982010690,0.817282520125737
31309371010690,0.955118109165232
31309569010690,0.906080375204986
31309780010690,0
31309923010690,0
31310048010690,0
31310132010690,0.807539519497661
31310211010690,0
31310397010690,0
31310459010690,0.709751201607881
31310548010690,0.945604614073379
31310729010690,0
31310826010690,0
31311150010690,0
31311543010690,0.936215909939496
31311625010690,0.89659441137559
31311738010690,0.817707626990434
31311836010690,0.64639330601948
31311928010690,0
31312014010690,0
31312122010690,0
31351892010690,0.368932160742392
31352000010690,0.878565129074661
31352150010690,0
31352491010690,0.940156734232085
31352566010690,0.558517806898767
31352737010690,0
31352846010690,0.890895897446279
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0
31354519010690,0.745731141985601
31354615010690,0
31354852010690,0.845126940494807
31354901010690,0.586219242267326
31355043010690,0.6327398123975
31355204010690,0.511769551962135
31355405010690,0.664569695599648
31355441010690,0
31355490010690,0.753104408217709
31355563010690,0.933797393602319
31355608010690,0
31355789010690,0.589614356693422
31355914010690,0.536469010696957
31356037010690,0.878878936065371
31356090010690,0.938767812881851
31356136010690,0
31356205010690,0
31356321010690,0
31356462010690,0.947236995977497
31356589010690,0.427574788346413
31358180010690,0.936919256079044
31358314010690,0
31358509010690,0
31358627010690,0
31358842010690,0.349126007759447
31358880010690,0
31358919010690,0
31358960010690,0.699283628152235
31359126010690,0.224205866869293
31359153010690,0.8040049577355
31359386010690,0
31359496010690,0.713163004465622
31359550010690,0.915451225541963
31359810010690,0.533776579512376
31359993010690,0.826477389320151
31360046010690,0.946651336493287
31360157010690,0.932230756736455
31360234010690,0.914767406989451
31360312010690,0.82380558693248
31360411010690,0.905818421389385
31360754010690,0.930898009181691
31360827010690,0
31360909010690,0.901216894670624
31360983010690,0.710051503039138
31361191010690,0.62266522570882
31361719010690,0
31361826010690,0
31361892010690,0.77977145717498
31361944010690,0.909302695471711
31362029010690,0.87369278786623
31362135010690,0.941377634299351
31362202010690,0.776454018623008
31362279010690,0.663993843431602
31362407010690,0.361598847341983
31362464010690,0.901039191339436
31362648010690,0.72357136946784
31362828010690,0
31362902010690,0
31363026010690,0
31363073010690,0.706314804251622
31363136010690,0.611502416920006
31363238010690,0.905390349258351
31363425010690,0
31363452010690,0
31363486010690,0
31363557010690,0.879199327916174
31363580010690,0
31363627010690,0.904372049141813
31363690010690,0
31363750010690,0.904923291216951
31363815010690,0
31363918010690,0.949684457934297
31364030010690,0
31364152010690,0.608025462525073
31364324010690,0.346253284543775
31364362010690,0.609510765357499
31364496010690,0.860626286880866
31364636010690,0.830101371225785
31364686010690,0.90106437053533
31364773010690,0.901455084583847
31364828010690,0.950726370960073
31365027010690,0.860577206709938
31365125010690,0.605924962755099
31365239010690,0.916536352107024
31365330010690,0
31365457010690,0.941200227781904
31365534010690,0.888204488275163
31365631010690,0
31365727010690,0.650803446300641
31365783010690,0.957187483381679
31365840010690,0.795670199918627
31365894010690,0
31365982010690,0
31366077010690,0
31366129010690,0.856450696337308
31366214010690,0.941105937151082
31366293010690,0.509883631441183
31366376010690,0
31366418010690,0.976544241329405
31366568010690,0
31366619010690,0.931701435384657
31366667010690,0.883024258423731
31366811010690,0
31367193010690,0.589036128188895
31367697010690,0.898082738829375
31367769010690,0.818734525699872
31368148010690,0.957180563145044
31368181010690,0.94859771700099
31368276010690,0.80965577759006
31368458010690,0.796899548583779
31368570010690,0.649962636102626
31368614010690,0.407282366126935
31368671010690,0.907906321936296
31368770010690,0.89384256712806
31368878010690,0.976253774950753
31368993010690,0.666746847820448
31369056010690,0.860989200535837
31369224010690,0.908672506294108
31369405010690,0
31369704010690,0.951146401685538
31371680010690,0.92013035813372
31371742010690,0
31371778010690,0.62288761427007
31371858010690,0.956959967887365
31371950010690,0.880796681503197
31372169010690,0
31372212010690,0
31372269010690,0.66313991796346
31372309010690,0.22888810059591
31372681010690,0.642746499369244
31372854010690,0.925557030400714
31372917010690,0
31372992010690,0.895780963706674
31373114010690,0.781159332614009
31373177010690,0.610433207374696
31373612010690,0.738945255838046
31373716010690,0.89633391830817
31373760010690,0.542911462711649
31373805010690,0.647691923762904
31373868010690,0.655106189859083
31373979010690,0.923370981778046
31374058010690,0.652406014772739
31374105010690,0.856460584764611
31374173010690,0
31374289010690,0.737295419500791
31374386010690,0.758481794034754
31374453010690,0.876817386466428
31374562010690,0.566434520304471
31374601010690,0.941396658334457
31374644010690,0.672053019505234
31374716010690,0.53669523330718
31374910010690,0.278434660234804
31374946010690,0
31374957010690,0.833028541038136
31375036010690,0.62473449622299
31375127010690,0
31426180010690,0.912121122092772
31426297010690,0.867864127591739
31426451010690,0.661581917858676
31426548010690,0
31426695010690,0.943588911752467
31426768010690,0.893205211979921
31426849010690,0.90760675296215
31426910010690,0.949800285806702
31427112010690,0.877438664062633
31427215010690,0.954706968140926
31427349010690,0.972431578611485
31427548010690,0.882200495718655
31427751010690,0.89879166034997
31427859010690,0.881046004854705
31428331010690,0
31429424010690,0.886106458083556
31429861010690,0
31430554010690,0.923194874665007
31430601010690,0.841455825795343
31430735010690,0.912556672506724
31431001010690,0.924979705958413
31431273010690,0.862956875046397
31432649010690,0.814234141862309
31432710010690,0.861235366066307
31432826010690,0
31433023010690,0.905607205274719
31433119010690,0
31433801010690,0
31434070010690,0
31434158010690,0.689543531256215
31434220010690,0.562825365945583
31434280010690,0
31434359010690,0
31434430010690,0
31434477010690,0
31434586010690,0
31434620010690,0.477947369432038
31434749010690,0
31434801010690,0
31434890010690,0
31434925010690,0
31434986010690,0
31435030010690,0.535424914351934
31435068010690,0
31435123010690,0
31435196010690,0.215978876390442
31435266010690,0.773099500482429
31435324010690,0
31435376010690,0.944244838062663
31435461010690,0.345761447103356
31435512010690,0
31435557010690,0
31435693010690,0
31435731010690,0.263054296197278
31435805010690,0
31435908010690,0.691038278794562
31435961010690,0
31436068010690,0
31436192010690,0.562661119976956
31436290010690,0
31436355010690,0.750074022841084
31436456010690,0.971931151598119
31436645010690,0
31436730010690,0.749939837677409
31436784010690,0.629417518724005
31436884010690,0
31436929010690,0
31437202010690,0
31437314010690,0.800209121277765
31437386010690,0.850090349712114
31437644010690,0.948328561907473
31438643010690,0.864829641936891
31438822010690,0.927301509654893
31439282010690,0.451408528046671
31439318010690,0
31439452010690,0.851566328534719
31439562010690,0.88583992684695
31439767010690,0.845705112137361
31440006010690,0
31440070010690,0.893813359943745
31440139010690,0.830453016835406
31440217010690,0.950984540448846
31440568010690,0.950270448053417
31440722010690,0.878382914065883
31440822010690,0
31441110010690,0.925613032695919
31441196010690,0.946219047074044
31441248010690,0.972524771209616
31441322010690,0.492726232926319
31441565010690,0.577601471324386
31441763010690,0
31441883010690,0
31442098010690,0
31442201010690,0.879541524355611
31442292010690,0.658310205691722
31442584010690,0.632308066199794
31442625010690,0.897997162460308
31442889010690,0
31443007010690,0
31443228010690,0.675089917359964
31443375010690,0.88318898865661
31443463010690,0.516084120808562
31443563010690,0.488433598417758
31443628010690,0
31443698010690,0
31443750010690,0.521432358514136
31443853010690,0.695481207883265
31443910010690,0.820942810191576
31444169010690,0.704132517876036
31444233010690,0.738346518408546
31444313010690,0
31444402010690,0.117908119694024
31444480010690,0.626988309255591
31444611010690,0.229097750151839
31444660010690,0.936527971332103
31444771010690,0.844182609670585
31444824010690,0
31444898010690,0.139317362072179
31444951010690,0.230334540322453
31444979010690,0
31445051010690,0.907481870007233
31445288010690,0.436698036701344
31445352010690,0
31445484010690,0.683161191895458
31445622010690,0.22888810059591
31445701010690,0.740046192250712
31445738010690,0
31445763010690,0.81589033124109
31445830010690,0.701391892694753
31445918010690,0.966307092946258
31446086010690,0.719841385797707
31446521010690,0.954164247670553
31446627010690,0
31446895010690,0
31447227010690,0.87437343234035
31447711010690,0.909009472616843
31447793010690,0.703607663257737
31447860010690,0.630317812300773
31447975010690,0.955751265532874
31448143010690,0
31448198010690,0.968144721180467
31448268010690,0.957920407878681
31448335010690,0.624035782797683
31448533010690,0.959434161191303
31448686010690,0.766134095283597
31448864010690,0.349872196057781
31448993010690,0.73631358534775
31449240010690,0.953920413722956
31449355010690,0.842061943214803
31449452010690,0.228438546349106
31449487010690,0.921910269740821
31449590010690,0.676021777409199
31449746010690,0
31449777010690,0
31449851010690,0
31449922010690,0.531543523962282
31450072010690,0.368547608317495
31450142010690,0.817482834666084
31450224010690,0
31450325010690,0
31450888010690,0
31450963010690,0
31451022010690,0.492826751645009
31451078010690,0.802270154092327
31451183010690,0.730191857272567
31451220010690,0
31451284010690,0.399550105001468
31451390010690,0.939574173003794
31451470010690,0.841806235146621
31451526010690,0.87645957843285
31451575010690,0.682376046701889
31451656010690,0
31451803010690,0
31451823010690,0.946343804918536
31452978010690,0.682165129964114
31453104010690,0.938498846746176
31453738010690,0.777811292257999
31454130010690,0.92655397586622
31454263010690,0.94779756298347
31454366010690,0
31454470010690,0.896696963087354
31455160010690,0.873482401257622
31455269010690,0.601426622481709
31455304010690,0.678583486795726
31455332010690,0.885101625055912
31455461010690,0.904034552210319
31455539010690,0.919528708726911
31455844010690,0.888976322466307
31455945010690,0.880231341857654
31456039010690,0
31457564010690,0.140038610537723
31457771010690,0
31457799010690,0.825971037088887
31457940010690,0.634463363510718
31458197010690,0
31458323010690,0
31458446010690,0
31458983010690,0.912320923141193
31459241010690,0
31460051010690,0
31460141010690,0.796089939296628
31460257010690,0.8625688390117
31528200010690,0.892957414232451
31528337010690,0.831511098794011
31528480010690,0.859343940337466
31528775010690,0.913160474150887
31528851010690,0
31528958010690,0.861116149342447
31529009010690,0.406689274242422
31529133010690,0
31529200010690,0.90012689819002
31529450010690,0
31530200010690,0
31531136010690,0
31531443010690,0
31533457010690,0
31536106010690,0
31536208010690,0
31536319010690,0.949491298939261
31536608010690,0
31537440010690,0
31538472010690,0
31538521010690,0
31538576010690,0
31539408010690,0
31539726010690,0.898917086283905
31539792010690,0.89935957988807
31539853010690,0
31539888010690,0
31539997010690,0.945096439405325
31540080010690,0.949655326277897
31540153010690,0.871711902300174
31540271010690,0.906735637068915
31542257010690,0
31542442010690,0.808132997662038
31542757010690,0
31543117010690,0
31543272010690,0
31543378010690,0
31543518010690,0
31609270010690,0
31660334010690,0
31660727010690,0.871145972120187
31660966010690,0.734151144124658
31661017010690,0
31661078010690,0.862741375006541
31661157010690,0.843518453592621
31661265010690,0.835457375108851
31661319010690,0
31661452010690,0.701360215976332
31661526010690,0
31661632010690,0
31661710010690,0.940974744494557
31661814010690,0.725088114188223
31661982010690,0
31662164010690,0
31662263010690,0.817954099590179
31662349010690,0
31662579010690,0
31662650010690,0.877096966511401
31662809010690,0
31662899010690,0
31663010010690,0
31663157010690,0
31663446010690,0.195028125632317
31664198010690,0.859766672443697
31664356010690,0
31664577010690,0.84198630095421
31664689010690,0
31664841010690,0
31665017010690,0
31665145010690,0.840782557425415
31665230010690,0
31665260010690,0
31665650010690,0.934987045476011
31665754010690,0.90911603624714
31665847010690,0
31665904010690,0.864470363769656
31666027010690,0
31666245010690,0.796288201353241
31666284010690,0
31666398010690,0.846542983115412
31666534010690,0
31666621010690,0
31666730010690,0.433844963564875
31666854010690,0
31666998010690,0
31667253010690,0.973839136264868
31667337010690,0
31667422010690,0.843477038363766
31667678010690,0.811905681608555
31667755010690,0.905747851027855
31667821010690,0.726447269891963
31667898010690,0.893916037113278
31667995010690,0
31668033010690,0.829190350654609
31668087010690,0.934241681681804
31668214010690,0
31668380010690,0
31669179010690,0
31669277010690,0
31670180010690,0
31670259010690,0.826822011942493
31670326010690,0.905933715806661
31670463010690,0.809381434507215
31670503010690,0.837535955975821
31670541010690,0
31670633010690,0.870888151314882
31670710010690,0
31670777010690,0.847197239399091
31670865010690,0.913648095807489
31671006010690,0
31671072010690,0.84032475024936
31671181010690,0
31671325010690,0.717966212381805
31671385010690,0
31671465010690,0
31671578010690,0
31671717010690,0.766511652615519
31671866010690,0
31671977010690,0.892367896410821
31672044010690,0.850926470085958
31672142010690,0
31672201010690,0.939426433449521
31672303010690,0
31672347010690,0
31672450010690,0
31672516010690,0.884411444130189
31672702010690,0
31673069010690,0
31673171010690,0
31673292010690,0.847595423427548
31673492010690,0
31673556010690,0
31673675010690,0
31673938010690,0
31674048010690,0
31702200010690,0.256766895163687
31702220010690,0
31702492010690,0
31702616010690,0
31702682010690,0
31702808010690,0.924090391845261
31702897010690,0
31702932010690,0.406274173476146
31703009010690,0.80818152981125
31703075010690,0
31703143010690,0.859793931668238
31703206010690,0
31703334010690,0
31703364010690,0.618167183577447
31703459010690,0.863247778058202
31703538010690,0.80034667428501
31703621010690,0.624133387266332
31703720010690,0.830372146336596
31703770010690,0.361837474431552
31703930010690,0.495291219644245
31704064010690,0.772223583389298
31704117010690,0.720432249861392
31704176010690,0.824592375286716
31761800010690,0.595481891337255
31761844010690,0.894855087858871
31761915010690,0.732477729283826
31762049010690,0
31762121010690,0.70635992897899
31762195010690,0
31762286010690,0.80786094883486
31762375010690,0.309877713065366
31762443010690,0.462504015267258
31762589010690,0.807624865223326
31762631010690,0
31762762010690,0.908452255121463
31762871010690,0.817926182341966
31762935010690,0
31763034010690,0.80464351735927
31763152010690,0.606743975692836
31763321010690,0.88798740564355
31763418010690,0.700574850845154
31763495010690,0.810077521000445
31763545010690,0.911907854215733
31763622010690,0.651443944527211
31763687010690,0.748319932387618
31763825010690,0.937448194526698
31763989010690,0.944111518041267
31764145010690,0
31764188010690,0
31764335010690,0
31764370010690,0
31764447010690,0.935431562959391
31764564010690,0.90021905155922
31764811010690,0.826349400352387
31764881010690,0.780917576866253
31764919010690,0.910619284035856
31765099010690,0.843793373591736
31831862010690,0.904433298395073
31831991010690,0.896789608465796
31832076010690,0
31832395010690,0.720002516817602
31832695010690,0
31833001010690,0
31833823010690,0
31834050010690,0
31834438010690,0
31834554010690,0
31834740010690,0.856408541038116
31835230010690,0
35368657010690,0
35368668010690,0
35368669010690,0
35368916010690,0
35368935010690,0
35370917010690,0
35370991010690,0
35371001010690,0.550470212157436
35371007010690,0
35371066010690,0.459518226145274
35371069010690,0
35371121010690,0
35371122010690,0.779124646994045
35371154010690,0
35371157010690,0.714278957619121
35371165010690,0.476049678002793
35371169010690,0.575331806096712
35371170010690,0
35371172010690,0
35371181010690,0
35371187010690,0.67095935832322
35371231010690,0
35371233010690,0.902975338309112
35371247010690,0
35371248010690,0.0986866018369005
35371250010690,0.969459844687965
35371254010690,0
35371260010690,0
35371263010690,0.970429493405051
35371265010690,0.753826564429061
35371268010690,0
35371277010690,0
35371319010690,0
35371320010690,0
35371325010690,0
35371326010690,0.94491042172516
35371376010690,0
35371392010690,0.740529170915532
35371416010690,0
35371458010690,0
35371497010690,0
35371509010690,0.899789185230843
35371510010690,0.96342577861436
35371511010690,0
35371513010690,0
35371523010690,0.668502995082938
35371531010690,0
35371536010690,0.719348659980869
35371545010690,0.382519896135115
35371546010690,0
35371557010690,0
35371561010690,0.936453947310444
35371563010690,0.488267372118096
35371566010690,0.695194136903745
35371567010690,0.933207070656043
35371586010690,0.63137050059334
35371587010690,0.944366248699333
35371594010690,0.878985789881712
35371606010690,0.92853344634854
