"PLT_CN","SBpred"
11804085010690,0.05238727837943
11804107010690,0.032429093594396
11804174010690,0.0533954309215083
11804207010690,0.3150537938362
11804301010690,0.0353526980038977
11804413010690,0.123723176932289
11804462010690,0
11804492010690,0.0884188379454236
11804577010690,0
11804627010690,0
11804727010690,0
11804876010690,0
11804947010690,0
11805005010690,0.0140551788055308
11805143010690,0
11805213010690,0
11805246010690,0
11805367010690,0
11806111010690,0
11806294010690,0
11806379010690,0
11806468010690,0.00781431883067079
11806586010690,0
11806633010690,0.110702398529996
11806755010690,0
11806862010690,0.00527779544454966
11806987010690,0
11807094010690,0
11807205010690,0
11807350010690,0
11807524010690,0
11807568010690,0
11807680010690,0.00627927973210567
11807768010690,0.113180637237879
11807859010690,0
11808006010690,0
11808171010690,0
11808257010690,0.334718083281889
11808359010690,0
11810515010690,0.0582859735069898
11810584010690,0
11810664010690,0.351352738591907
11810921010690,0
11810967010690,0
11811077010690,0.00326379308043755
11811306010690,0
11811351010690,0
11811514010690,0
11811585010690,0
11811660010690,0
11812247010690,0
11812284010690,0.242173814148606
11812672010690,0
11812701010690,0
11812762010690,0
11812884010690,0
11812981010690,0
11813067010690,0.0228303330719407
11813173010690,0.232908972095379
11813222010690,0.0235457379316581
11813277010690,0.179444764195975
11813323010690,0
11813357010690,0.0264414577482716
11813513010690,0
11813535010690,0
11813546010690,0.189044127375523
11813664010690,0
11813769010690,0
11813810010690,0
11813891010690,0.0666276909084653
11813942010690,0.0822977824266294
11814028010690,0
11814109010690,0
11814120010690,0.157187990965252
11814273010690,0.051002369765436
11814391010690,0.00820978545065006
11814418010690,0.13728070273256
11814623010690,0.00432570356346716
11846097010690,0.0158537054010508
11846185010690,0.282266487211237
11846337010690,0.304916836206579
11846432010690,0
11846524010690,0.00665578907670573
11846705010690,0.000749826224189172
11846882010690,0
11847035010690,0
11847180010690,0.214494419250026
11847362010690,0
11847505010690,0.0744001770943323
11847740010690,0.030985184105231
11847905010690,0
11849689010690,0.138488676172791
11850135010690,0
11850965010690,0
11851042010690,0
11851112010690,0
11853092010690,0
11853159010690,0.0211318500082819
11853220010690,0
11853516010690,0.0681631760325148
11854338010690,0
11854477010690,0.116432751697482
11854526010690,0
11854659010690,0.0501001535705078
11854734010690,0.074812463176435
11854784010690,0
11854812010690,0.1301668788332
11854875010690,0.0889116419802903
11854928010690,0.0486348699425961
11854986010690,0.196889626507055
11855064010690,0.0611066575468593
11855109010690,0.0898291289084989
11855127010690,0.2184636716757
11855177010690,0.114564175465349
11855260010690,0.185946263810807
11855318010690,0.00557534575661056
11855352010690,0.0345669588005976
11855443010690,0.121250635674045
11855634010690,0.292139723346913
11855687010690,0.183353475967502
11855743010690,0
11855783010690,0.175831558261679
11855837010690,0.216514803534943
11855932010690,0
11855982010690,0.257898882320063
11856053010690,0
11856145010690,0.0333153111556886
11856170010690,0
11856211010690,0.324994316338233
11856275010690,0
11856301010690,0
11856335010690,0
11856472010690,0.256910631949311
11856624010690,0.187627772695091
11856700010690,0
11856804010690,0.233626798914489
11856857010690,0.108870557755458
11857000010690,0.00722378456871992
11857040010690,0.0418425297374784
11857066010690,0
11857114010690,0.0355647106090336
11857246010690,0.107183852467201
11857298010690,0.0609644772331282
11857345010690,0
11857425010690,0.157871943172738
11857526010690,0.271948613753509
11857589010690,0
11857845010690,0.0727790912457078
11857938010690,0.0544601884325944
11858061010690,0.0960726862493962
11858160010690,0
11858213010690,0
11859139010690,0.12630798363592
11859325010690,0
11859497010690,0.071716921810158
11859837010690,0.227007529645418
11859993010690,0
11860123010690,0.0613765784490501
11860307010690,0
11860376010690,0
11860476010690,0
11860559010690,0
11860599010690,0
11860680010690,0.143659700245665
11860745010690,0.0914600809963658
11860815010690,0
11860948010690,0
11861463010690,0
11861592010690,0
11861681010690,0
11861870010690,0
11862043010690,0.0949597332891113
11862116010690,0
11862176010690,0.00762412584135211
11862272010690,0.225194046064541
11862328010690,0.215213447471834
11862583010690,0
11862949010690,0
11863060010690,0.0518749680755027
11863231010690,0.214424991459889
11863546010690,0.165259726595388
11863645010690,0.0252218811920537
11864135010690,0.0091966487963663
11864267010690,0.0739418596294985
11864377010690,0
11864464010690,0.0676528901443792
11864529010690,0.1122424277782
11864634010690,0.0314253756414291
11864862010690,0
11865282010690,0.259201177066263
11865447010690,0
11865509010690,0.000749826224189172
11865634010690,0.437914632919827
11865929010690,0.026351043561157
11865977010690,0.371397200480324
11866112010690,0.0186569509157649
11866167010690,0.0410783530065319
11866262010690,0.0115504719009141
11866527010690,0.15408853120552
11866559010690,0.0889411845319867
11866669010690,0
11866810010690,0
11866969010690,0
11867064010690,0.122264566640474
11867169010690,0.10043100769648
11867574010690,0
11867684010690,0
11867757010690,0.0540573328025786
11867867010690,0.0814003410843273
11868037010690,0.0998196075563335
11868104010690,0.202659391680947
11868444010690,0.0820432109360257
11868595010690,0.0462046146994183
11868966010690,0
11869309010690,0.0365178690062795
11869417010690,0.14550735213129
11869475010690,0
11869638010690,0.237061731632854
11869708010690,0.112925018844318
11869773010690,0
11869828010690,0
11870015010690,0.278776657471824
11870116010690,0.36575968875672
11870336010690,0.366034163839199
11870540010690,0
11870589010690,0
11870793010690,0.00815755359898675
11870917010690,0
11870961010690,0
11871052010690,0
11871174010690,0.197675270769605
11871400010690,0
11871470010690,0.0359591948392974
11871546010690,0.0361250808718886
11871569010690,0
11871625010690,0
11872030010690,0.173522403370963
11872186010690,0.515527855660704
11872262010690,0.0841826113777259
11872322010690,0.213547522083352
11872429010690,0
11872494010690,0.108021680251519
11873891010690,0.106810283040955
11874012010690,0.0699965480306201
11874792010690,0
11874950010690,0.1469304611908
11875103010690,0
11875230010690,0
11875337010690,0
11875476010690,0.0385397865223701
11875716010690,0.0851236072317838
11876121010690,0
11876168010690,0
11876231010690,0.17052627572688
11876402010690,0
11876468010690,0.00104348817445288
11876565010690,0.252404034533079
11876701010690,0
11876810010690,0.132316744985477
11876855010690,0
11876936010690,0.2090097126637
11877009010690,0
11877283010690,0.00432570356346716
11877406010690,0.00665578907670573
11877476010690,0
11878822010690,0.389622960391325
11878921010690,0
11878988010690,0
11879052010690,0
11879091010690,0.145647469243736
11879186010690,0
11879526010690,0
11879631010690,0
11879888010690,0
11879977010690,0
11880029010690,0.177944064463341
11880137010690,0
11880193010690,0
11880878010690,0
11881250010690,0.0272345643530609
11881527010690,0.277381168047498
11881824010690,0.070647445306796
11882013010690,0.425197784203802
11937733010690,0.0613900746689045
11938971010690,0
11939087010690,0
11939665010690,0
11940123010690,0.529904922601878
11940180010690,0.146324112755045
11940287010690,0.254714818547506
11940414010690,0.0864661270596026
11940500010690,0
11940639010690,0
11940701010690,0
11940799010690,0.530375863037991
11940928010690,0.473091410472095
11942560010690,0
11942890010690,0.131339292040688
11943582010690,0.0112850250767965
11943765010690,0.300681929124423
11944637010690,0.107040405217059
11945326010690,0.162728250509178
11951669010690,0
11951892010690,0.156652923374014
11952086010690,0.11631402780138
11952479010690,0.21183292664726
11952558010690,0.0697519775374755
11952603010690,0.246426100889664
11952699010690,0
11952804010690,0
11952921010690,0
11952971010690,0.0482686230334296
11953187010690,0
11954588010690,0.448252855041793
11955061010690,0
11955187010690,0.315223848886754
11955805010690,0
11956319010690,0
11956415010690,0.0339109334476512
11956485010690,0.18198292661279
11956638010690,0
11956773010690,0.0638568508738206
12147060010690,0.432778051668799
12156106010690,0.314821212478477
12156716010690,0.129140535073727
12206643010690,0.200996479017301
12206831010690,0
12206886010690,0.47472493449474
12207937010690,0
12208016010690,0.104765645379957
12208263010690,0.37704655678187
12208397010690,0.470952983710136
12208713010690,0
12208925010690,0.4446676658838
12208986010690,0
12209149010690,0.277694935272263
12209322010690,0.350363355202431
12209461010690,0.460588784420472
12209554010690,0.183097259080242
12209685010690,0.469678119748711
12209774010690,0
12209961010690,0.378701835755521
12210156010690,0
12210228010690,0.197269456856259
12211211010690,0
12211314010690,0
12211545010690,0.133584566815684
12211574010690,0.173506030006867
12211698010690,0.00667170732498078
12211879010690,0
12212079010690,0.287029378603457
12212165010690,0.0203470542927886
12212259010690,0.0885802627381647
12212972010690,0.0295636643016262
12213423010690,0.137909653431364
12213584010690,0.0908729458881592
12214356010690,0.0934354043367439
12214709010690,0
12215018010690,0.138551556150829
12215084010690,0
12215245010690,0
12215538010690,0
12215665010690,0
12215717010690,0
12215764010690,0.201713463160283
12215877010690,0.0856315558999768
12216087010690,0
12216230010690,0.21852339128584
12216362010690,0.333239164552796
12216396010690,0.302423547527807
12216467010690,0.351257084340612
12216605010690,0
12216765010690,0.398910677846828
12216941010690,0.0863574124784851
12217100010690,0.411313951521518
12217506010690,0.274123109974941
12217711010690,0.189259320791926
12217822010690,0.0304344734296425
12217874010690,0.364967854427249
12218021010690,0.0625238479274467
12218420010690,0.232029853110843
12218562010690,0.295251882988817
12218691010690,0
12218902010690,0
12218920010690,0
12218966010690,0.267720998784613
12219746010690,0.309496118379382
12219815010690,0.30269180433221
12220006010690,0.0442386653305573
12220059010690,0.439181518119157
12220354010690,0.503321403571901
12220440010690,0
12220607010690,0
12220666010690,0.37272795677544
12220789010690,0.0720873053764346
12220826010690,0
12221029010690,0
12221106010690,0.046140316887764
12221237010690,0.188218781061458
12223478010690,0.196861531647934
12223720010690,0
12224297010690,0.537196875791299
12224421010690,0.407456890508208
12224507010690,0.199206103411062
12224578010690,0.128310100983575
12224667010690,0.36489748074676
12225712010690,0.252695992563606
12227095010690,0.231845023639827
12227351010690,0
12228004010690,0.409014891541751
12228319010690,0.375205542162797
12228386010690,0.115822997648631
12228445010690,0.373956549854788
12228560010690,0.0756411059617527
12228671010690,0.31665994866669
12228746010690,0.313469250341016
12228834010690,0.194530354148823
12228962010690,0.219900600691138
12229052010690,0
12229264010690,0.34651812148971
12229338010690,0.334331337485031
12230015010690,0
12230262010690,0.134323118186117
12230469010690,0
12230556010690,0
12231205010690,0.175775230269876
12231362010690,0.309744016542993
12231643010690,0.0646368638137097
12231750010690,0
12231835010690,0.450236688147964
12232037010690,0.154665531599839
12232123010690,0.445621751978089
12232232010690,0.292990239550632
12232315010690,0
12232472010690,0.176917925844732
12232728010690,0.262530104811641
12232814010690,0.0130290385166756
12232903010690,0
12233006010690,0.474657339218236
12233104010690,0.373855961401771
12233274010690,0.439893843568772
12233354010690,0.0363433588670526
12233572010690,0.0538977630136739
12233650010690,0.0237569184132936
12233761010690,0.464502586187983
12233794010690,0.112825994314123
12233943010690,0.338585134741245
12234546010690,0
12234722010690,0.0621265057717635
12267223010690,0
12268251010690,0
12268332010690,0
12269049010690,0
12269156010690,0.0641709001057744
12269454010690,0.00146622794282676
12269728010690,0
12269739010690,0.0682907945540413
12270011010690,0
12270086010690,0
12270097010690,0
12270172010690,0
12270557010690,0
12270749010690,0
12270857010690,0
12270915010690,0
12270981010690,0.0776356713367338
12271511010690,0
12271619010690,0.179599680019228
12271773010690,0
12271862010690,0.112075470083471
12272009010690,0.050295813077468
12272035010690,0.0556762226709098
12272160010690,0
12272332010690,0
12272385010690,0.0625661463246629
12272434010690,0
12272476010690,0
12272520010690,0
12273077010690,0.211384904370726
12273251010690,0
12273476010690,0.0128016193208238
12273581010690,0
12273672010690,0
12273872010690,0
12274700010690,0
12274889010690,0
12274963010690,0
12275050010690,0.0593425913307106
12275181010690,0
12275471010690,0.0065550503234873
12275606010690,0
12275709010690,0
12275795010690,0
12275835010690,0
12275874010690,0.0333603325166833
12275999010690,0
12276119010690,0
12276147010690,0
12276399010690,0
12276422010690,0
12276539010690,0
12276598010690,0
12276645010690,0
12276738010690,0
12276820010690,0.124699402881914
12276951010690,0
12277026010690,0
12277094010690,0
12277439010690,0
12277560010690,0
12277679010690,0
12277833010690,0
12277893010690,0
12277997010690,0
12278098010690,0
12278283010690,0
12278516010690,0
12278729010690,0
12278752010690,0.0421060907454444
12278825010690,0
12279047010690,0.0741409613941597
12279110010690,0.260554010719778
12279217010690,0
12279239010690,0.0558811747934316
12279305010690,0.0342158020448715
12279440010690,0.386882252788567
12279560010690,0
12279635010690,0.101526450510853
12279675010690,0.0885802627381647
12279734010690,0
12279769010690,0.142561780193251
12279906010690,0.0540233644587239
12279964010690,0
12280055010690,0.0450168052851931
12280111010690,0
12280170010690,0.0407444898352545
12280193010690,0.188948741469986
12280256010690,0.159412507725952
12280386010690,0.0670538918707575
12280427010690,0.0398949160997248
12280467010690,0.0160186928312395
12280585010690,0.184889340828912
12280792010690,0.0489030477989181
12280841010690,0
12280927010690,0.107424542807586
12281110010690,0
12281206010690,0.0929321134338013
12281232010690,0
12281307010690,0.0463874261185866
12281318010690,0
12281414010690,0.298250022783792
12281498010690,0
12281575010690,0.0412867676959638
12281691010690,0
12281737010690,0
12281832010690,0
12282217010690,0.00522314107069756
12282751010690,0.0722948902465559
12282925010690,0
12283231010690,0
12283390010690,0
12283667010690,0
12283704010690,0
12283943010690,0
12284104010690,0
12284183010690,0
12284284010690,0
12284307010690,0.110783828589553
12284432010690,0.0881534217979077
12284547010690,0
12284616010690,0
12284741010690,0
12287186010690,0.00665578907670573
12287305010690,0.173943041107731
12287380010690,0
12287437010690,0.344360953406848
12287487010690,0
12287590010690,0.0458988788536797
12287677010690,0.00146622794282676
12287737010690,0
12287803010690,0.0756584629592064
12287901010690,0
12287978010690,0.0117215058216687
12288016010690,0
12288069010690,0
12288198010690,0
12288270010690,0.0421859178728943
12288294010690,0.0152788193768393
12288375010690,0
12288441010690,0
12288589010690,0
12288687010690,0
12289101010690,0
12289143010690,0.127757763533888
12289169010690,0
12289297010690,0
12289421010690,0
12289450010690,0
12289553010690,0
12289596010690,0
12289622010690,0.140251752654686
12289766010690,0
12289817010690,0.10088586496721
12289907010690,0.0729091920155511
12289962010690,0.0256170511604821
12290043010690,0.0430473815297966
12290065010690,0
12290112010690,0.056668655824341
12290244010690,0
12290292010690,0.0484405052710021
12290379010690,0
12331779010690,0
12331894010690,0.299218072185982
12331968010690,0
12332158010690,0.0184358116368407
12332323010690,0
12332430010690,0
12332506010690,0.00964036839333066
12332612010690,0
12332867010690,0.0787721186946108
12332903010690,0.11911701111462
12333016010690,0.00559262198263759
12333122010690,0
12333256010690,0
12333499010690,0
12333567010690,0
12333673010690,0
12333757010690,0
12333828010690,0
12333925010690,0.147739621996882
12333956010690,0
12334297010690,0
12335446010690,0
12336143010690,0.119854452485908
12336310010690,0
12336482010690,0
12337579010690,0
12339423010690,0
12340286010690,0
12340577010690,0.251366928672476
12340752010690,0
12340962010690,0.0855081619335973
12340973010690,0.339741401487031
12341027010690,0.264156645227689
12341074010690,0.146846141759273
12341132010690,0
12341276010690,0.202674099251161
12341339010690,0.0416762341648023
12341404010690,0.150174818729767
12341460010690,0.114098117752807
12341527010690,0.176995815292975
12341769010690,0.0315191665373606
12341939010690,0.0439667096583225
12342017010690,0
12342085010690,0.324030278171048
12342206010690,0
12342271010690,0.00146622794282676
12342305010690,0
12342470010690,0.0624668005910497
12342596010690,0
12342715010690,0.0660496794717559
12342789010690,0.206319710889876
12342858010690,0.0961953405299669
12342967010690,0.471089534077011
12343051010690,0.334671035787518
12343127010690,0
12343199010690,0.263620674383616
12343256010690,0
12343360010690,0.19019950859415
12343475010690,0.12077317744566
12343555010690,0.0905577623875628
12343616010690,0
12343700010690,0.225215220912949
12343765010690,0.379189467049629
12343814010690,0
12343870010690,0.369114776340529
12344021010690,0.254924458559373
12344207010690,0.137207441437096
12344272010690,0.268039045538537
12344421010690,0.15319126722084
12344454010690,0
12344559010690,0.00949332698909718
12344702010690,0.263502031171805
12344748010690,0
12344818010690,0.380524202222594
12345677010690,0.256833563147453
12345782010690,0.134761756949863
12345901010690,0
12345992010690,0
12346171010690,0
12346335010690,0.0616629378233608
12346769010690,0
12346911010690,0.423335756523281
12347087010690,0.0294778350192525
12347163010690,0
12347269010690,0.114111570259493
12347318010690,0
12347382010690,0
12347448010690,0.128573210463186
12347648010690,0
12347981010690,0
12348109010690,0.0278741956807648
12348260010690,0
12348389010690,0
12348477010690,0.300044600889376
12348646010690,0
12348736010690,0.199852611883901
12348890010690,0
12349207010690,0.302480191064693
12349335010690,0
12349369010690,0.0075013020101227
12349471010690,0.156096250442962
12349747010690,0
12349775010690,0
12349939010690,0
12350094010690,0.0204027031422036
12350204010690,0.0811906238808614
12350318010690,0
12350389010690,0.274262579963154
12350644010690,0.0633110258874396
12350719010690,0.0698345095437413
12350794010690,0.152340318887036
12350951010690,0
12351012010690,0.0215567357016312
12351094010690,0
12351287010690,0.152712177122178
12351596010690,0
12351691010690,0
12351805010690,0
12351875010690,0.00146622794282676
12352003010690,0.24436348966923
12352099010690,0
12352172010690,0
12352457010690,0.234464489215265
12352641010690,0.229577572464222
12352718010690,0.210283920083401
12352882010690,0.130869316892671
12352929010690,0.00559262198263759
12352984010690,0
12353080010690,0.0932099265595229
12353198010690,0.0650935499336178
12353319010690,0.0285050367271993
12353377010690,0
12353505010690,0.119837762771703
12353565010690,0.0133743529379103
12353666010690,0
12354073010690,0.124514570053503
12354215010690,0.000749826224189172
12354312010690,0.273112524882952
12354442010690,0
12354597010690,0.141261205035148
12354789010690,0.209104906660936
12354824010690,0.229593145860861
12354924010690,0
12355026010690,0
12355211010690,0
12355331010690,0
12355663010690,0.0430746336332637
12355703010690,0
12355898010690,0
12355949010690,0
12356207010690,0.0479677468128027
12356240010690,0
12356361010690,0.126165090421501
12356468010690,0
12356593010690,0.0984718707248442
12356774010690,0
12356902010690,0.562605067685594
12356977010690,0.203364867419456
12357078010690,0.0110284882359539
12357142010690,0.189485376129513
12357277010690,0
12357433010690,0
12357482010690,0
12357562010690,0.137228667661511
12357616010690,0.363909417899757
12357702010690,0.224310716543471
12357770010690,0.0447765264939526
12357920010690,0
12357952010690,0
12358150010690,0
12358247010690,0.049362573376337
12358668010690,0.0951734901429661
12358740010690,0.0744667566025125
12359124010690,0.0833742774177691
12359166010690,0.155619532102862
12359456010690,0
12359555010690,0.27271885210928
12359856010690,0.0430597157098818
12361161010690,0.0712604200778858
12361246010690,0.230120466870272
12362264010690,0
12362440010690,0
12362607010690,0.0612392615605838
12362618010690,0
12362629010690,0
12362678010690,0
12362716010690,0.0358135486355762
12362783010690,0
12362832010690,0.112534009980811
12362956010690,0.0513667897614134
12363334010690,0.0851245121422512
12363385010690,0
12363452010690,0.277320313191707
12363619010690,0.151859597503491
12363674010690,0
12363822010690,0
12363921010690,0
12363962010690,0.0848492772698962
12364185010690,0.00662285629133551
12364262010690,0.0399699627426265
12364318010690,0.0280281184652129
12365770010690,0
12365885010690,0
12365925010690,0
12366065010690,0
12366209010690,0
12366259010690,0
12366454010690,0.0723028291160587
12366504010690,0
12366706010690,0
12366745010690,0
12366811010690,0
12367099010690,0.121251329956229
12367268010690,0
12367605010690,0
12367716010690,0
12367788010690,0
12368150010690,0
12368301010690,0.462269428140299
12368436010690,0.201126791801059
12368721010690,0
12368792010690,0
12368917010690,0.0112850250767965
12369007010690,0
12430069010690,0
12430136010690,0.0692538192726691
12431913010690,0
12432015010690,0
12432297010690,0
12432469010690,0.26471228552697
12432936010690,0.239422029334651
12432992010690,0
12433235010690,0.146704954338282
12433512010690,0.157831882770812
12433606010690,0.0861342145075863
12433834010690,0.326137596952428
12433976010690,0.451929009596906
12434511010690,0.24567387775456
12434906010690,0
12435240010690,0.0326639726448034
12437277010690,0.0967065555754113
12437710010690,0.170518845253241
12441373010690,0.150304527026807
12441503010690,0.102793399654947
12442733010690,0.0439420723940689
12443123010690,0.150617227987807
12444078010690,0.111549017691707
12444773010690,0.0903834582013191
12444911010690,0
12445136010690,0.0627131649420508
12445186010690,0.143699321375932
12445297010690,0
12446552010690,0
12446858010690,0.0407118935722003
12448099010690,0
12448710010690,0
12449032010690,0.193501265786431
14546649020004,0.0718361254662329
14546660020004,0.0892326777727396
14546661020004,0
14546996020004,0.0515453797846284
14547011020004,0
14547013020004,0.340842621030529
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.00665578907670573
14547111020004,0
14547117020004,0.19558759027192
14547118020004,0.0779877669204177
14547119020004,0
14547120020004,0.0387840608009072
14547127020004,0
14547158020004,0.446773001857955
14547161020004,0.328385044706821
14547162020004,0.526975346044375
14547163020004,0.352064190476561
14547164020004,0.258067651897348
14547167020004,0.31785505245124
14547168020004,0.475790833866539
14547169020004,0.521435204958013
14547170020004,0.446974637363758
14547172020004,0.272623062854123
14547173020004,0.534725462816962
14547175020004,0.215330908881581
14547176020004,0
14547177020004,0.0959122374481424
14547179020004,0.457208233625001
14547181020004,0
14547182020004,0
14547183020004,0.30133596438227
14547184020004,0
14547185020004,0.287903045747349
14547186020004,0
14547187020004,0.250850994413052
14547279020004,0
14547284020004,0.338433019292251
14547289020004,0
14547302020004,0.0578609204609987
14547494020004,0.493936314704669
14547522020004,0.282610743111233
14547539020004,0.231597382853626
14547554020004,0.252107782519727
14547566020004,0
14547567020004,0.404952942895896
14547610020004,0
14547690020004,0.479585636977087
14547841020004,0.0243188072318631
14547862020004,0.442585821995217
14547931020004,0
14547968020004,0.0856850293824169
14547973020004,0.209376226077335
14547979020004,0.225437484056064
14548644020004,0.000749826224189172
14548659020004,0
14548683020004,0
14548715020004,0.218129928365109
14548740020004,0.0916394458536248
14548744020004,0.227701953340222
14548761020004,0.193701985796519
14548762020004,0.440195845936637
14548836020004,0
14548842020004,0.206615287885125
14549090020004,0
14549127020004,0
14549131020004,0.188307391828217
14549139020004,0
14549142020004,0.252313983964144
14549153020004,0.393380369353361
14549193020004,0.204584802923225
14549194020004,0.00667170732498078
14549199020004,0
14549206020004,0.128331652225802
14549232020004,0.113329472095433
14549252020004,0
14549253020004,0
14549254020004,0.235839948546885
14549261020004,0
14549262020004,0.243167253530909
14549263020004,0
14549264020004,0
14549265020004,0.0424333966841334
14549271020004,0.391922988725794
14549272020004,0.241204133165547
14549273020004,0.259611070803157
14549274020004,0.304953067575499
14549277020004,0
14549278020004,0.213230613523196
14549279020004,0.188906420505155
14549281020004,0.330770194651413
14549292020004,0.203974939381343
14549297020004,0
14549303020004,0
14549304020004,0
14549307020004,0.429908867875852
14549308020004,0.0828959308919956
14549311020004,0
14549315020004,0
14549634020004,0.0147467740432457
14549635020004,0
14549637020004,0.441294531137303
14549638020004,0.14344234220699
14549639020004,0.334562488206144
14549644020004,0
14549645020004,0
14549648020004,0.0490868796841853
14549649020004,0.0495413355890577
14549832020004,0.0398194681138966
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0.278997769067613
14549937020004,0.398466609170661
14549939020004,0
14549940020004,0.386437344507101
14549945020004,0
14549946020004,0
14549948020004,0.0603247657874486
14549951020004,0.116185646110564
14549960020004,0.0770365460482216
14549969020004,0
14550111020004,0.0552089303248311
14550158020004,0.32891929997256
14550197020004,0
31056547010690,0.275894783222578
31056765010690,0
31056795010690,0.124117478275711
31056809010690,0.452945980602542
31057421010690,0
31057667010690,0.0756931601018071
31057675010690,0.460762759353953
31057677010690,0.20115716773376
31057683010690,0.265548366819138
31057705010690,0.449511360151165
31057765010690,0.330791843144512
31057785010690,0.266830610136683
31057811010690,0.385078187174633
31057839010690,0
31057949010690,0.0674722314232014
31057953010690,0.405962549275907
31057971010690,0
31058051010690,0.0885295201478166
31058125010690,0.216685178496342
31058129010690,0
31058131010690,0.129181816375112
31058167010690,0.0400130566294321
31058169010690,0.0321243682514744
31058233010690,0.0376879790220212
31058235010690,0
31058305010690,0
31058331010690,0.367201539324176
31217963010690,0.0450221963320556
31219288010690,0.244574497419862
31219397010690,0.261560535341821
31219635010690,0.261009790037241
31221486010690,0.037826845971138
31223340010690,0.0908283499428357
31228549010690,0.172330908208786
31284250010690,0.0500841806950113
31284394010690,0.336223725257611
31285193010690,0
31285441010690,0
31285534010690,0.0659018399297246
31285609010690,0.443499109262536
31285689010690,0.233204205646384
31286052010690,0.490888430592981
31286117010690,0
31286176010690,0.318720849597649
31286395010690,0
31286565010690,0.41915925973154
31287227010690,0.335792990435887
31287516010690,0.217725400460939
31287922010690,0.500311301820434
31288401010690,0.0828886424097071
31288459010690,0.430904228655738
31288511010690,0.30843785399177
31288680010690,0
31288748010690,0.498183528475924
31288844010690,0.199837188210504
31289005010690,0
31289126010690,0.443874708525839
31289535010690,0.236152987828366
31289848010690,0.179926502161108
31290282010690,0
31290669010690,0.0509272211635183
31290817010690,0.32009506574979
31291499010690,0
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0
31292004010690,0.203641759412679
31292066010690,0
31292083010690,0.130183197690848
31292199010690,0
31292301010690,0.221164225901216
31292365010690,0.177150291418601
31292463010690,0.215774534602647
31292598010690,0
31292707010690,0.151720850512306
31292808010690,0
31292920010690,0.467999867188174
31293000010690,0.0122315793104357
31293105010690,0
31293148010690,0.271465417507632
31293381010690,0.0450124695112747
31293468010690,0
31293570010690,0.0390593556865552
31293637010690,0.286692602622315
31293741010690,0
31293892010690,0.14832114851977
31294030010690,0
31294145010690,0
31294252010690,0.215216209484916
31294437010690,0.407071761132273
31294482010690,0.431855378979579
31294569010690,0.487090081171892
31295023010690,0
31295128010690,0.00317564396905352
31295269010690,0.317194586957514
31295381010690,0.133187543086784
31295491010690,0
31295561010690,0
31295719010690,0.111648620854669
31295830010690,0
31295908010690,0.100380882877227
31296145010690,0
31296691010690,0
31296755010690,0.090688830097788
31297130010690,0.218477102766099
31297372010690,0.263728557224731
31297638010690,0.479543249627874
31297781010690,0
31297863010690,0.123323200491169
31298074010690,0.0360150295411574
31298165010690,0
31298889010690,0.00776982778149013
31300095010690,0
31300950010690,0
31301437010690,0.370653628982295
31301532010690,0.108673768223795
31301576010690,0.459132604596908
31302323010690,0
31303014010690,0.315493806296122
31303454010690,0.232194108806261
31304433010690,0.389257382449913
31304663010690,0.27994424914037
31304760010690,0.0787908684573318
31304809010690,0.17849606255664
31304865010690,0.180214236825162
31305033010690,0
31305307010690,0.457197774659015
31305382010690,0
31305436010690,0.225924434031352
31305502010690,0.0351496562771752
31305700010690,0
31305790010690,0.422852513856307
31305951010690,0.0484752661836151
31306815010690,0.00500376935874305
31307513010690,0.142329483604498
31307800010690,0.18487504211761
31308095010690,0.306368231959855
31308343010690,0.251549034010785
31308509010690,0.148420806510893
31308584010690,0.0287688760762392
31308644010690,0.440532822169555
31308716010690,0
31308832010690,0.00104348817445288
31308982010690,0.0652062684753415
31309371010690,0
31309569010690,0.534993432456997
31309780010690,0.211497004873391
31309923010690,0.510099674304227
31310048010690,0.348427985775068
31310132010690,0.254713520057991
31310211010690,0.417556248149921
31310397010690,0.392567306226141
31310459010690,0.124422136096369
31310548010690,0.242262145710242
31310729010690,0.163668268213385
31310826010690,0.0453635448950887
31311150010690,0.386012661493726
31311543010690,0.0245935831544164
31311625010690,0
31311738010690,0.00655315984859234
31311836010690,0.39934098061468
31311928010690,0
31312014010690,0.0693859417591843
31312122010690,0.00805749544896116
31351892010690,0.0605933293445231
31352000010690,0
31352150010690,0.417344154600389
31352491010690,0.181338318022404
31352566010690,0
31352737010690,0.0428861379312464
31352846010690,0
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0.0201478684398596
31354519010690,0
31354615010690,0
31354852010690,0
31354901010690,0
31355043010690,0
31355204010690,0.0208954550225176
31355405010690,0
31355441010690,0.153282409134685
31355490010690,0.137151512677218
31355563010690,0.0169925691871015
31355608010690,0.167842387556838
31355789010690,0.124499332047937
31355914010690,0.195345457282115
31356037010690,0.0600441560801003
31356090010690,0
31356136010690,0.146474514847573
31356205010690,0.141845029197822
31356321010690,0
31356462010690,0.0933583841652581
31356589010690,0.164725156078007
31358180010690,0
31358314010690,0.000749826224189172
31358509010690,0
31358627010690,0.180287984657903
31358842010690,0
31358880010690,0.0495241250125631
31358919010690,0.196990613788649
31358960010690,0
31359126010690,0
