"PLT_CN","SBpred"
14549297020004,0
14549303020004,0
14549304020004,0
14549307020004,0.750309437066633
14549308020004,0.431830074413679
14549311020004,0
14549315020004,0
14549634020004,0.086479827417493
14549635020004,0
14549637020004,0.880272898076991
14549638020004,0.594955221804044
14549639020004,0.68773324274844
14549644020004,0
14549645020004,0
14549648020004,0.147609887026976
14549649020004,0.171951774586167
14549832020004,0.0597569750038615
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0.723538440263431
14549937020004,0.819022581948587
14549939020004,0
14549940020004,0.936738923670405
14549945020004,0
14549946020004,0
14549948020004,0.148040578534663
14549951020004,0.523287123745242
14549960020004,0.29395067131589
14549969020004,0
14550111020004,0.315734033362305
14550158020004,0.801243214498432
14550197020004,0
31056547010690,0.734241300722427
31056765010690,0
31056795010690,0.432670720765563
31056809010690,0.818597023333188
31057421010690,0
31057667010690,0.188834380600495
31057675010690,0.782343989646618
31057677010690,0.749107395758404
31057683010690,0.743038057314376
31057705010690,0.762188678578366
31057765010690,0.77558193206073
31057785010690,0.682386113858507
31057811010690,0.726012073162893
31057839010690,0
31057949010690,0.44445393099884
31057953010690,0.808136560221638
31057971010690,0
31058051010690,0.253962280280824
31058125010690,0.455062057319829
31058129010690,0
31058131010690,0.105220147496541
31058167010690,0.258966030170653
31058169010690,0.121588861205672
31058233010690,0.0975804380766956
31058235010690,0
31058305010690,0
31058331010690,0.715114634723382
31217963010690,0.277924072235335
31219288010690,0.643453173026873
31219397010690,0.729508846574117
31219635010690,0.765075339326659
31221486010690,0.107243273118137
31223340010690,0.573009711022163
31228549010690,0.629629666836717
31284250010690,0.27207528951848
31284394010690,0.807466894323995
31285193010690,0
31285441010690,0
31285534010690,0.308988354629653
31285609010690,0.826412109348028
31285689010690,0.736557609280231
31286052010690,0.855671239300816
31286117010690,0
31286176010690,0.69702773641611
31286395010690,0
31286565010690,0.739447994593363
31287227010690,0.680236438838013
31287516010690,0.832332330009234
31287922010690,0.822998106592151
31288401010690,0.385198680040877
31288459010690,0.736533475436363
31288511010690,0.895806311380616
31288680010690,0
31288748010690,0.77175591771452
31288844010690,0.748619169714582
31289005010690,0
31289126010690,0.63059532555666
31289535010690,0.49141771336398
31289848010690,0.575446433643572
31290282010690,0
31290669010690,0.234581317123479
31290817010690,0.667236709027947
31291499010690,0
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0
31292004010690,0.59991432923092
31292066010690,0
31292083010690,0.623260692190092
31292199010690,0
31292301010690,0.539401684895082
31292365010690,0.664304223854161
31292463010690,0.759713933230884
31292598010690,0
31292707010690,0.460142613734632
31292808010690,0
31292920010690,0.852328062212748
31293000010690,0.112042820191263
31293105010690,0
31293148010690,0.60830372449992
31293381010690,0.374964327938671
31293468010690,0
31293570010690,0.336638423677376
31293637010690,0.699706199836945
31293741010690,0
31293892010690,0.505101861104291
31294030010690,0
31294145010690,0
31294252010690,0.488712769868687
31294437010690,0.831985547823422
31294482010690,0.775450931172328
31294569010690,0.776341014392423
31295023010690,0
31295128010690,0.044498948454627
31295269010690,0.755388035134524
31295381010690,0.768485679979202
31295491010690,0
31295561010690,0
31295719010690,0.452478669034881
31295830010690,0
31295908010690,0.482436068594036
31296145010690,0
31296691010690,0
31296755010690,0.616313405822721
31297130010690,0.680076774802794
31297372010690,0.753896837217221
31297638010690,0.902956894936481
31297781010690,0
31297863010690,0.461285754038476
31298074010690,0.209509908313022
31298165010690,0
31298889010690,0.201768799252026
31300095010690,0
31300950010690,0
31301437010690,0.762966705569259
31301532010690,0.542814035726236
31301576010690,0.927597520770068
31302323010690,0
31303014010690,0.712420879084623
31303454010690,0.693662978453345
31304433010690,0.729861165717258
31304663010690,0.66945507757637
31304760010690,0.199348067007774
31304809010690,0.155801653358349
31304865010690,0.439691987441228
31305033010690,0
31305307010690,0.72867302170994
31305382010690,0
31305436010690,0.583814814006635
31305502010690,0.317147115027492
31305700010690,0
31305790010690,0.819754057118755
31305951010690,0.264391792821052
31306815010690,0.0293356634554453
31307513010690,0.655023612189955
31307800010690,0.421683582369679
31308095010690,0.723144092138063
31308343010690,0.691407164757424
31308509010690,0.636399561955103
31308584010690,0.182256892332078
31308644010690,0.676750021288664
31308716010690,0
31308832010690,0.0449698513503016
31308982010690,0.583298715246488
31309371010690,0
31309569010690,0.906613738058566
31309780010690,0.751367582156775
31309923010690,0.847698288224544
31310048010690,0.768710391239349
31310132010690,0.62232377506862
31310211010690,0.71829840594928
31310397010690,0.813391030579963
31310459010690,0.539540027897516
31310548010690,0.443097879501581
31310729010690,0.474953743085929
31310826010690,0.511851319657924
31311150010690,0.549683449578008
31311543010690,0.177758138145957
31311625010690,0
31311738010690,0.0637174730329431
31311836010690,0.6417535813187
31311928010690,0
31312014010690,0.425293001093972
31312122010690,0.188827125707835
31351892010690,0.285745946757488
31352000010690,0
31352150010690,0.64048614459251
31352491010690,0.497445277532271
31352566010690,0
31352737010690,0.125923151054026
31352846010690,0
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0.13913886111519
31354519010690,0
31354615010690,0
31354852010690,0
31354901010690,0
31355043010690,0
31355204010690,0.091527757075467
31355405010690,0
31355441010690,0.557824645339339
31355490010690,0.620833773315917
31355563010690,0.123447936148573
31355608010690,0.390424683120827
31355789010690,0.2956955699754
31355914010690,0.534600066685394
31356037010690,0.471851341073811
31356090010690,0
31356136010690,0.561390970242556
31356205010690,0.43072048150688
31356321010690,0
31356462010690,0.422269156648877
31356589010690,0.501139018687204
31358180010690,0
31358314010690,0.0257370485478493
31358509010690,0
31358627010690,0.516097243022241
31358842010690,0
31358880010690,0.334424664893767
31358919010690,0.602632890598108
31358960010690,0
31359126010690,0
31359153010690,0.0782058601227882
31359386010690,0.135590336051836
31359496010690,0
31359550010690,0
31359810010690,0.508635125902443
31359993010690,0
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.659424276541635
31360754010690,0
31360827010690,0.605136693728531
31360909010690,0.0771358958466558
31360983010690,0
31361191010690,0.718425012175028
31361719010690,0.0578922519088417
31361826010690,0
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.305562190104359
31362279010690,0.415857333153658
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.603840098573623
31362902010690,0.417310022622825
31363026010690,0
31363073010690,0
31363136010690,0.0547484433883449
31363238010690,0
31363425010690,0.173213008202647
31363452010690,0.4346075132223
31363486010690,0.393677155191358
31363557010690,0
31363580010690,0.0858609432275764
31363627010690,0.229557810440468
31363690010690,0.699701065814702
31363750010690,0.130894801149785
31363815010690,0.647766539958138
31363918010690,0.31191655206444
31364030010690,0.135663524756682
31364152010690,0
31364324010690,0.415683660836248
31364362010690,0
31364496010690,0
31364636010690,0
31364686010690,0.633893615273823
31364773010690,0
31364828010690,0.0223944113208317
31365027010690,0
31365125010690,0.527585371622086
31365239010690,0.285694094852633
31365330010690,0.294009235327728
31365457010690,0.717010367542872
31365534010690,0.383212225249531
31365631010690,0
31365727010690,0.507326606072896
31365783010690,0.124747509560281
31365840010690,0.592455551864177
31365894010690,0
31365982010690,0.161941169325794
31366077010690,0.188678935458026
31366129010690,0
31366214010690,0.144393829038695
31366293010690,0
31366376010690,0.407966224677838
31366418010690,0
31366568010690,0.472243861086817
31366619010690,0
31366667010690,0
31366811010690,0
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0
31368181010690,0
31368276010690,0.295509546809875
31368458010690,0
31368570010690,0
31368614010690,0
31368671010690,0
31368770010690,0
31368878010690,0
31368993010690,0
31369056010690,0
31369224010690,0
31369405010690,0
31369704010690,0
31371680010690,0.0471066614557776
31371742010690,0.459464108366017
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0
31372212010690,0
31372269010690,0.0624910219215668
31372309010690,0.278062565054397
31372681010690,0
31372854010690,0.615570663886064
31372917010690,0
31372992010690,0.35449638064625
31373114010690,0.566164292930053
31373177010690,0.0436586411570711
31373612010690,0
31373716010690,0
31373760010690,0.405887744227426
31373805010690,0.488569165284291
31373868010690,0.320022816736208
31373979010690,0.0429536292631763
31374058010690,0
31374105010690,0
31374173010690,0.131836393127229
31374289010690,0
31374386010690,0
31374453010690,0
31374562010690,0
31374601010690,0
31374644010690,0
31374716010690,0
31374910010690,0
31374946010690,0.186467666998577
31374957010690,0.0859966490417288
31375036010690,0
31375127010690,0
31426180010690,0.700480732756454
31426297010690,0
31426451010690,0
31426548010690,0.861955491849167
31426695010690,0.406272935719115
31426768010690,0
31426849010690,0
31426910010690,0.330446999643568
31427112010690,0
31427215010690,0.0383563103736057
31427349010690,0
31427548010690,0.196644593336162
31427751010690,0.0555947758362565
31427859010690,0.356874155641739
31428331010690,0.424052239362216
31429424010690,0
31429861010690,0.825744571552036
31430554010690,0
31430601010690,0.323088721615349
31430735010690,0
31431001010690,0
31431273010690,0
31432649010690,0
31432710010690,0.530154109868072
31432826010690,0.236907658084467
31433023010690,0
31433119010690,0.140481307494426
31433801010690,0.336485791681676
31434070010690,0.460225959035465
31434158010690,0.831390105634095
31434220010690,0.496465650682086
31434280010690,0.33624821293222
31434359010690,0.561730218677877
31434430010690,0.354362502835667
31434477010690,0.250459113725585
31434586010690,0.580936986472089
31434620010690,0.293778402603193
31434749010690,0.558953188152529
31434801010690,0.332759979927495
31434890010690,0.0873631340994691
31434925010690,0.257590737765316
31434986010690,0.187174572845944
31435030010690,0.476497587369398
31435068010690,0.111224850199682
31435123010690,0.822464717685182
31435196010690,0.496257566956747
31435266010690,0
31435324010690,0.681606910673193
31435376010690,0.259091373658182
31435461010690,0.360415274784518
31435512010690,0.350701730105097
31435557010690,0.941949521052596
31435693010690,0.383181286955671
31435731010690,0.0915851971293896
31435805010690,0.0185651085575348
31435908010690,0
31435961010690,0.466669730766994
31436068010690,0.291989105568295
31436192010690,0.0849149652692691
31436290010690,0.524906326536525
31436355010690,0
31436456010690,0.0430964590726421
31436645010690,0.223357441662611
31436730010690,0.442347306813242
31436784010690,0.727874026303284
31436884010690,0.495431439736287
31436929010690,0.261428048016969
31437202010690,0.449173643993643
31437314010690,0.429050992341876
31437386010690,0
31437644010690,0
31438643010690,0.606980584867066
31438822010690,0
31439282010690,0
31439318010690,0.575470802390555
31439452010690,0
31439562010690,0
31439767010690,0
31440006010690,0
31440070010690,0
31440139010690,0.181569895476299
31440217010690,0.297650282307647
31440568010690,0
31440722010690,0
31440822010690,0.776128417178466
31441110010690,0
31441196010690,0
31441248010690,0.557728562454471
31441322010690,0
31441565010690,0
31441763010690,0.354815758382463
31441883010690,0.155577273744989
31442098010690,0.513857428995493
31442201010690,0
31442292010690,0.293636969530611
31442584010690,0
31442625010690,0
31442889010690,0.472709497166733
31443007010690,0.434367840533613
31443228010690,0
31443375010690,0.248106842621895
31443463010690,0
31443563010690,0.613049750280671
31443628010690,0.439093864373222
31443698010690,0.229553565259131
31443750010690,0
31443853010690,0.262198713139457
31443910010690,0
31444169010690,0.295297591136775
31444233010690,0.0137186795675024
31444313010690,0
31444402010690,0.688068761675874
31444480010690,0.345326021752453
31444611010690,0
31444660010690,0.407578048877211
31444771010690,0
31444824010690,0.41965823233014
31444898010690,0
31444951010690,0
31444979010690,0.313894900521611
31445051010690,0
31445288010690,0.411693336072356
31445352010690,0.417883616162955
31445484010690,0.0619775193162092
31445622010690,0.583787683571623
31445701010690,0
31445738010690,0.120517976637934
31445763010690,0.420037446891512
31445830010690,0
31445918010690,0
31446086010690,0
31446521010690,0
31446627010690,0
31446895010690,0.0859969011421546
31447227010690,0
31447711010690,0
31447793010690,0
31447860010690,0.382654412176693
31447975010690,0
31448143010690,0.767470063148397
31448198010690,0
31448268010690,0
31448335010690,0
31448533010690,0
31448686010690,0
31448864010690,0.116213199197723
31448993010690,0.043839683603134
31449240010690,0.42899311281921
31449355010690,0.523330777443956
31449452010690,0
31449487010690,0.0514648699514156
31449590010690,0.0908760215410166
31449746010690,0
31449777010690,0.413005932362357
31449851010690,0.0990401775180496
31449922010690,0
31450072010690,0
31450142010690,0
31450224010690,0
31450325010690,0
31450888010690,0.449301791102531
31450963010690,0.531235738692018
31451022010690,0.358510259952231
31451078010690,0.602703264549488
31451183010690,0
31451220010690,0.413017605767701
31451284010690,0
31451390010690,0.364611579661427
31451470010690,0.781410675455088
31451526010690,0.496895902055111
31451575010690,0
31451656010690,0
31451803010690,0.104925435972193
31451823010690,0.411720410799741
31452978010690,0.430974299191973
31453104010690,0.495098403836888
31453738010690,0
31454130010690,0.583244805646867
31454263010690,0
31454366010690,0.495917387134228
31454470010690,0.323558611631324
31455160010690,0
31455269010690,0
31455304010690,0
31455332010690,0
31455461010690,0
31455539010690,0
31455844010690,0
31455945010690,0
31456039010690,0.308611884125395
31457564010690,0
31457771010690,0
31457799010690,0
31457940010690,0.227322053422595
31458197010690,0
31458323010690,0.421833356107658
31458446010690,0.194582476906242
31458983010690,0.40839566279201
31459241010690,0.255010804646402
31460051010690,0.193238240468756
31460141010690,0.525808734678398
31460257010690,0
31528200010690,0
31528337010690,0
31528480010690,0.752188357704031
31528775010690,0
31528851010690,0.834696392078493
31528958010690,0.774390441501823
31529009010690,0
31529133010690,0.77560612650122
31529200010690,0.668951297267136
31529450010690,0
31530200010690,0.737535474665025
31531136010690,0.792600956183095
31531443010690,0.850744100864226
31533457010690,0.720931632993917
31536106010690,0
31536208010690,0
31536319010690,0
31536608010690,0.663989228691298
31537440010690,0
31538472010690,0
31538521010690,0.790114592522055
31538576010690,0
31539408010690,0.591610904737021
31539726010690,0.707642457523905
31539792010690,0
31539853010690,0
31539888010690,0.233196454198162
31539997010690,0
31540080010690,0
31540153010690,0.332787731706528
31540271010690,0.588534404403065
31542257010690,0
31542442010690,0.264224890604067
31542757010690,0
31543117010690,0.0944008370332442
31543272010690,0.83170948240563
31543378010690,0
31543518010690,0.655363855406771
31609270010690,0.791776077277022
31660334010690,0.66973244561705
31660727010690,0.558099548053432
31660966010690,0
31661017010690,0.777475672206403
31661078010690,0
31661157010690,0.587591397856722
31661265010690,0.289107879621004
31661319010690,0.750754360189405
31661452010690,0.44689289968585
31661526010690,0.377134157164552
31661632010690,0.747489708349348
31661710010690,0.753483413686857
31661814010690,0.810606886087072
31661982010690,0.748126345729846
31662164010690,0.854673345208738
31662263010690,0.288287213073856
31662349010690,0.743612331198462
31662579010690,0.604832539540392
31662650010690,0
31662809010690,0.413723068219066
31662899010690,0.607690295290346
31663010010690,0.735492163443604
31663157010690,0.738164454674684
31663446010690,0
31664198010690,0
31664356010690,0.537709070948262
31664577010690,0.765748466154794
31664689010690,0.0490136223819629
31664841010690,0.638067681884706
31665017010690,0.683972747038576
31665145010690,0
31665230010690,0
31665260010690,0.777753385200445
31665650010690,0
31665754010690,0.799522493612498
31665847010690,0.501529917319624
31665904010690,0
31666027010690,0.764923420855758
31666245010690,0
31666284010690,0.518417663972276
31666398010690,0.677899404083348
31666534010690,0.368105205826642
31666621010690,0.810112921353858
31666730010690,0.355235257427863
31666854010690,0.707946062456724
31666998010690,0.688210928591139
31667253010690,0
31667337010690,0.656675593175628
31667422010690,0
31667678010690,0.641930945043054
31667755010690,0
31667821010690,0.281873531661072
31667898010690,0
31667995010690,0.708443718658026
31668033010690,0.564980070556039
31668087010690,0
31668214010690,0.566847905581246
31668380010690,0.78435829040969
31669179010690,0.872562753924278
31669277010690,0.619514812904131
31670180010690,0.178146086556942
31670259010690,0.497559788130411
31670326010690,0
31670463010690,0
31670503010690,0
31670541010690,0.737092390087456
31670633010690,0.465635102276139
31670710010690,0.835874147192044
31670777010690,0
31670865010690,0.464649379367906
31671006010690,0.631657254367668
31671072010690,0.818717357258702
31671181010690,0.862593217910862
31671325010690,0.313817995420238
31671385010690,0.639296555024993
31671465010690,0.58013562926659
31671578010690,0.401845395580158
31671717010690,0
31671866010690,0.635406590238435
31671977010690,0
31672044010690,0.699043095212509
31672142010690,0.638201852979207
31672201010690,0.13679725213081
31672303010690,0.621831584587475
31672347010690,0.792353495115273
31672450010690,0
31672516010690,0.480480206898318
31672702010690,0.471130679751753
31673069010690,0.87942753138572
31673171010690,0.644940273139323
31673292010690,0
31673492010690,0.621672630431418
31673556010690,0.648729417198303
31673675010690,0.673442634387681
31673938010690,0.282461391712093
31674048010690,0.37390953331345
31702200010690,0
31702220010690,0
31702492010690,0.33616119338339
31702616010690,0
31702682010690,0.488448218733404
31702808010690,0
31702897010690,0
31702932010690,0
31703009010690,0.486209879247893
31703075010690,0.206751281249822
31703143010690,0
31703206010690,0.299273558281216
31703334010690,0.0270093491030012
31703364010690,0
31703459010690,0
31703538010690,0.668819942547517
31703621010690,0.118761670909969
31703720010690,0.524382009351394
31703770010690,0
31703930010690,0
31704064010690,0.238035637744197
31704117010690,0.222726631767201
31704176010690,0.248228044161599
31761800010690,0
31761844010690,0
31761915010690,0.618887577959561
31762049010690,0
31762121010690,0
31762195010690,0.315653257701784
31762286010690,0.378250324671837
31762375010690,0.142309558494466
31762443010690,0
31762589010690,0.0916884284310909
31762631010690,0.167427451816155
31762762010690,0.393293445618544
31762871010690,0
31762935010690,0.730973034820781
31763034010690,0.406300465613379
31763152010690,0.331181917425254
31763321010690,0
31763418010690,0.500108312583127
31763495010690,0.0600606511743505
31763545010690,0
31763622010690,0
31763687010690,0
31763825010690,0
31763989010690,0
31764145010690,0.350194083448219
31764188010690,0.898127001521905
31764335010690,0.639431733628849
31764370010690,0
31764447010690,0
31764564010690,0
31764811010690,0
31764881010690,0
31764919010690,0
31765099010690,0.131167520170428
31831862010690,0
31831991010690,0
31832076010690,0.804030995340009
31832395010690,0.454004272970997
31832695010690,0.524999222487929
31833001010690,0.466358771753609
31833823010690,0
31834050010690,0.597045944208433
31834438010690,0.758714900496443
31834554010690,0.43476482897068
31834740010690,0.564889101736857
31835230010690,0
35368657010690,0.0516391873564646
35368668010690,0.59062742834354
35368669010690,0.0693234771270284
35368916010690,0.122251802273958
35368935010690,0
35370917010690,0.143133536700725
35370991010690,0
35371001010690,0
35371007010690,0.361648226608386
35371066010690,0.364813735601912
35371069010690,0
35371121010690,0
35371122010690,0
35371154010690,0
35371157010690,0
35371165010690,0
35371169010690,0.693523819139335
35371170010690,0.324615663763919
35371172010690,0.241458242470701
35371181010690,0
35371187010690,0
35371231010690,0
35371233010690,0.118185993455059
35371247010690,0.20886593452493
35371248010690,0.84001329169243
35371250010690,0.103443904377699
35371254010690,0.464549039251161
35371260010690,0.345329681328979
35371263010690,0.406204164293096
35371265010690,0.793550236143905
35371268010690,0.449293212646568
35371277010690,0.496080298851373
35371319010690,0
35371320010690,0
35371325010690,0.161618445824649
35371326010690,0
35371376010690,0
35371392010690,0
35371416010690,0
35371458010690,0
35371497010690,0.603116214513307
35371509010690,0
35371510010690,0
35371511010690,0
35371513010690,0.625262716424325
35371523010690,0
35371531010690,0.200061685012961
35371536010690,0
35371545010690,0
35371546010690,0
35371557010690,0
35371561010690,0
35371563010690,0.651683452753445
35371566010690,0
35371567010690,0
35371586010690,0.455586532436996
35371587010690,0
35371594010690,0
35371606010690,0
35371617010690,0
35371640010690,0
35371648010690,0
35371653010690,0
35371709010690,0.192139814380981
35371725010690,0
35371728010690,0
35371732010690,0
35371736010690,0
35371743010690,0
35371758010690,0
35371788010690,0.514704377503626
35371791010690,0.356599110583628
35371792010690,0.482043574655744
35371793010690,0.497212263489199
35371803010690,0.329892763214017
35371804010690,0.540038620488439
35371805010690,0.355163177279248
35371806010690,0.580946216758765
35371807010690,0.614605088418311
35371809010690,0.385018244525866
35371810010690,0.367563582408052
35371819010690,0.54678189831097
35371824010690,0.213563729996149
35371826010690,0.449406381580425
35371841010690,0.498832316206807
35371860010690,0.376609467436
35371861010690,0
35371866010690,0
35371871010690,0
35371883010690,0
35371885010690,0.333189367401566
35371886010690,0
35371888010690,0.741236185147696
35371889010690,0.389391645664711
35371890010690,0
35371891010690,0
35371893010690,0
35371895010690,0.447482404334573
35371907010690,0
35371911010690,0.391654052608821
35371913010690,0
35371928010690,0
35371931010690,0.189138448977651
35371942010690,0.228989180966715
35371943010690,0
35371948010690,0.391819260538279
35371949010690,0.0224829445615501
35371960010690,0.541120314861386
35371964010690,0.747354128495863
35372009010690,0
35372014010690,0
35372033010690,0
35372052010690,0
35372062010690,0.0257370485478493
35372063010690,0
35372069010690,0
35372074010690,0
35372081010690,0.391760224770763
35372082010690,0
35372087010690,0.125367934405521
35372097010690,0
35372108010690,0
35372120010690,0
35372125010690,0.766614322115174
35372130010690,0.489116231694051
35372144010690,0
35372167010690,0
35372461010690,0
35372464010690,0.485209711745102
35372467010690,0
35372476010690,0.424125955434258
35372480010690,0.0259651097264293
35372487010690,0.737949147107977
35372489010690,0.608634095554648
35372498010690,0
35372499010690,0.198812815313879
35372501010690,0.149664049492921
35372508010690,0
35372509010690,0
35372511010690,0.2150548617884
35372512010690,0
35372514010690,0.600514120373434
35372515010690,0
35372523010690,0
35372524010690,0
35372574010690,0
35372575010690,0
35372583010690,0.146057446174917
35372584010690,0.338594916605677
35372586010690,0.210311016187844
35372595010690,0
35372599010690,0
35372600010690,0
35372607010690,0
35372608010690,0.273096729923438
35372611010690,0.300182703360975
35372618010690,0
35372627010690,0
35372639010690,0.311474705437886
35372642010690,0.215777611589856
35372644010690,0
35372647010690,0
35372752010690,0.0578227936086615
35372761010690,0.930174295915372
35372862010690,0
35372866010690,0.0139114664527483
35372870010690,0.647235757722069
35372871010690,0.458983701766324
35372872010690,0.730554647199659
35372880010690,0.658580020763591
35372882010690,0.876805682819494
35372888010690,0
35372932010690,0
35372936010690,0.596367262113143
35372938010690,0.652580672564366
35372940010690,0.644222818504325
35372950010690,0.682209140633214
35372966010690,0.74294924228778
35372977010690,0.406989063151882
35372989010690,0.283496528758284
35373018010690,0.633176023309689
35373025010690,0.826421226266116
35373032010690,0
35373070010690,0.766653755487411
35373079010690,0.691770856814914
35373105010690,0.111444341777265
35373108010690,0
35373118010690,0.143216197642085
35373122010690,0
35373127010690,0.205577271242629
35373128010690,0.729291336450907
35373131010690,0.726443221828517
35373137010690,0.540239110062682
35373253010690,0
35373254010690,0.511816473125276
35373256010690,0.611901382403755
35373263010690,0
35373264010690,0.613804151582825
35373308010690,0.487020999693832
35373317010690,0
35373319010690,0.719878945363249
35373320010690,0.654228511119238
35373322010690,0.66892265788168
35373323010690,0.771648798151731
35373332010690,0
35373336010690,0
35373345010690,0.872012860916711
35373350010690,0.561927541256722
35373351010690,0.828604702024769
35373355010690,0
35373357010690,0
35373358010690,0.550553195894788
35373369010690,0.560478170858601
35373371010690,0
35373375010690,0.745619269076048
35373376010690,0
35373380010690,0
35373381010690,0.776173828526615
35373385010690,0.410916534450289
35373389010690,0.744254659955956
35373392010690,0.90679533981662
35373399010690,0.922483799462518
35373412010690,0.852252158099538
35373415010690,0.916974368674748
35373425010690,0.553264683568939
35373428010690,0.136156465222559
35373430010690,0.40884663835167
35373443010690,0.864251333956783
35373447010690,0.331201667935714
35373452010690,0.42869501162215
35373454010690,0.857323496810658
35373471010690,0
35373481010690,0.406070791585932
35373487010690,0.667738302326593
35373493010690,0.0233301583355781
35373502010690,0
35373507010690,0.0452415578683347
35373521010690,0.825364657224569
35373529010690,0
35373535010690,0
35373620010690,0.638937882119389
35373623010690,0
35373624010690,0.288760788557356
35373628010690,0.521260802459017
35373633010690,0.386681740726771
35373634010690,0.533338100603903
35373676010690,0
35373677010690,0.422204443382061
35373679010690,0
35373686010690,0
35373689010690,0.417195878797756
35373697010690,0
35373705010690,0
35373937010690,0.648912785858337
35373953010690,0
35373974010690,0.701337861284793
35373982010690,0.863220091402264
35373986010690,0.945793560568534
35373988010690,0.939219583896013
35373991010690,0.539453857460771
35373995010690,0.59948354523795
35373996010690,0.881442671887968
35374157010690,0
35374162010690,0.525082980167682
35374190010690,0.311635381905306
35374257010690,0.54343517155072
35374265010690,0.798674666193879
35374272010690,0.770953475319023
35374284010690,0.649021920898952
35374327010690,0.163611533184683
35374334010690,0.596229876603767
35374341010690,0.576639228202031
35374342010690,0.412786828343039
35374439010690,0
35374473010690,0.585588468333105
35374478010690,0
35374511010690,0.463763527476744
35374521010690,0.852063809170255
35374525010690,0.456475153773201
35374527010690,0.503900365833118
35374531010690,0.397797895452801
35374533010690,0.110966124461974
35374538010690,0.530450703135259
35374550010690,0.653440035399115
35374554010690,0.126588233096211
35374556010690,0
35374558010690,0.534636524794073
35374562010690,0.41171796290328
35374564010690,0
35374566010690,0
35374570010690,0.405697792865991
35374573010690,0.643878479120955
35374574010690,0
35374575010690,0.142628831059538
35374576010690,0.0584672397096605
35374585010690,0.567366767687675
35374592010690,0
35374597010690,0.465323386531203
35374602010690,0.775925837762198
35374614010690,0.236572119720808
35374619010690,0.770531714693644
35374636010690,0.0995925475936778
35374642010690,0.820350934072323
35374645010690,0.702162281947496
35374668010690,0
35374691010690,0
35374699010690,0.775491449670404
35374704010690,0.278790204056079
35374714010690,0.476110770822137
35374912010690,0.919573937291072
35374913010690,0.508494169038204
35374915010690,0.602093350094593
35374924010690,0.487490301792339
35374926010690,0.236734520643617
35374929010690,0.526690284764806
35374930010690,0
35374934010690,0
35374939010690,0
35374940010690,0
35374951010690,0
35374986010690,0.0993787079619801
35375008010690,0.284164567276255
35375009010690,0.767520888841819
35375011010690,0.645064316096993
35375023010690,0.574306323357446
35375095010690,0
35375269010690,0.297446461192804
35375275010690,0
35375283010690,0.690679068159026
35375414010690,0
35375417010690,0
35375421010690,0.305497267101561
35375672010690,0
35375679010690,0.444504882501491
35375680010690,0
35375688010690,0.37507921456903
35375794010690,0.378445684602358
35375797010690,0.444698739470972
35375819010690,0.337228654165871
35375821010690,0.790337216732672
35375822010690,0.210455761633807
35375829010690,0.229375438455451
35375831010690,0.330700263967253
35375832010690,0
35375833010690,0.454576261621108
35375836010690,0
35375841010690,0.351183833056916
35375842010690,0.298600966033529
35375843010690,0.187639408231301
35375844010690,0.798275194123256
35375845010690,0.518814672661798
35375855010690,0.147819737906089
35375856010690,0
35375857010690,0.0545745608637925
35375858010690,0.384732378962418
35375861010690,0
35375874010690,0.570071023473059
35375878010690,0.477507246069317
35375879010690,0.488362680091601
35375891010690,0.0593541083965292
35375892010690,0
35375894010690,0
35375897010690,0.0139670774052102
35375908010690,0.655171257596818
35375909010690,0.156992085899431
35375914010690,0.327522169084175
35375917010690,0.486368028016173
35375924010690,0
35375928010690,0
35375931010690,0.273503380676201
35375941010690,0.222195997214813
35375957010690,0.327780215162045
35375960010690,0.476074027754655
35375961010690,0.610886593518569
35375964010690,0.494680196860509
35375965010690,0.662067898474186
35375968010690,0.67814285454327
35375979010690,0
35375980010690,0
35376099010690,0
35376104010690,0.268563259432736
35376120010690,0
35376121010690,0.553682244954291
35376142010690,0.330931720992494
35376145010690,0.781179624261039
35376185010690,0
35376186010690,0
35376188010690,0.484792830478312
35376195010690,0
35376197010690,0.732219662105305
35376203010690,0
35376207010690,0
35376208010690,0.0693973182121381
35376277010690,0.340430465680849
35376278010690,0.565493902509017
35376282010690,0
35376284010690,0
35376289010690,0
35376290010690,0.0529379054960046
35376297010690,0
35376304010690,0
35376326010690,0.789659485381164
35376339010690,0
35376351010690,0.330345636650402
35376353010690,0.346064194872542
35376362010690,0
35376372010690,0.0790300096074193
35376379010690,0
35376380010690,0
35376381010690,0.600092895161313
35376384010690,0.793978190344894
35376385010690,0
35376390010690,0
35376398010690,0.548557670605205
35376401010690,0.872429711885426
35376409010690,0.107405639738964
35376412010690,0.717451532944358
35376428010690,0.105022994306713
35376429010690,0
35376432010690,0.18640551860484
35376439010690,0
35376451010690,0
35376485010690,0.320020681060281
35376486010690,0
35376488010690,0.274636679046966
35376489010690,0.483697922652869
35376500010690,0.104656373455629
35376501010690,0
35376502010690,0.430675229777351
