"PLT_CN","SBpred"
12283704010690,0.795937514439026
12283943010690,0.730779562891176
12284104010690,0.378325534734192
12284183010690,0.901912145864391
12284284010690,0.934152001634869
12284307010690,0.964963521400896
12284432010690,0
12284547010690,0.543733009081387
12284616010690,0.840818002860538
12284741010690,0.795791363761968
12287186010690,0.605293209439379
12287305010690,0.924798840072314
12287380010690,0.48458571208095
12287437010690,0.856926899807458
12287487010690,0
12287590010690,0
12287677010690,0
12287737010690,0.895901453673904
12287803010690,0
12287901010690,0
12287978010690,0.121500013091448
12288016010690,0
12288069010690,0
12288198010690,0.522441507075394
12288270010690,0
12288294010690,0.733414172197233
12288375010690,0.771865705441823
12288441010690,0.668525520203332
12288589010690,0
12288687010690,0.716876323523853
12289101010690,0.819069913822086
12289143010690,0
12289169010690,0
12289297010690,0
12289421010690,0
12289450010690,0.880983111509555
12289553010690,0.844694526165819
12289596010690,0.472638126996912
12289622010690,0.886753107446738
12289766010690,0.984241972417223
12289817010690,0.891944912498563
12289907010690,0.256830744851537
12289962010690,0.922427834744566
12290043010690,0.761252809372031
12290065010690,0.595674965232604
12290112010690,0.834508685202888
12290244010690,0.799828512674911
12290292010690,0.875670909295597
12290379010690,0.868563340977877
12331779010690,0.164705507169415
12331894010690,0.888601745993387
12331968010690,0.874849700091371
12332158010690,0
12332323010690,0
12332430010690,0
12332506010690,0
12332612010690,0.931360027097869
12332867010690,0.741076979661928
12332903010690,0.905902142296046
12333016010690,0.82387994453526
12333122010690,0.76122109436536
12333256010690,0.579910518970961
12333499010690,0.87001874848266
12333567010690,0
12333673010690,0
12333757010690,0
12333828010690,0.782939252880283
12333925010690,0
12333956010690,0
12334297010690,0
12335446010690,0
12336143010690,0.246292269960058
12336310010690,0
12336482010690,0
12337579010690,0
12339423010690,0
12340286010690,0
12340577010690,0.722621896632797
12340752010690,0.566728431409694
12340962010690,0.880080697142391
12340973010690,0.791527015787696
12341027010690,0
12341074010690,0.868301779895182
12341132010690,0
12341276010690,0.890700086142473
12341339010690,0.806008145351744
12341404010690,0.93146892077221
12341460010690,0.58910325681092
12341527010690,0.789113391106106
12341769010690,0.554115864468079
12341939010690,0
12342017010690,0
12342085010690,0.906613430145633
12342206010690,0
12342271010690,0.589229225679029
12342305010690,0.51396481397104
12342470010690,0.612623612335701
12342596010690,0
12342715010690,0.797059424061356
12342789010690,0.877741250820514
12342858010690,0.757778077759411
12342967010690,0.701288416892724
12343051010690,0.883807805739282
12343127010690,0.617697554013329
12343199010690,0.870668573100269
12343256010690,0.860234400447725
12343360010690,0.745199876380744
12343475010690,0.91796281419935
12343555010690,0.76356712874545
12343616010690,0
12343700010690,0
12343765010690,0.85213787750654
12343814010690,0
12343870010690,0.87266282211967
12344021010690,0.907629705343989
12344207010690,0
12344272010690,0.978738525989964
12344421010690,0
12344454010690,0
12344559010690,0.875933650814234
12344702010690,0
12344748010690,0
12344818010690,0.865035555014002
12345677010690,0.92042472934947
12345782010690,0.812048851202349
12345901010690,0.772739873138462
12345992010690,0
12346171010690,0.81108486493883
12346335010690,0
12346769010690,0.857573004859649
12346911010690,0.910152912942227
12347087010690,0.858365143851246
12347163010690,0.631162585631375
12347269010690,0.830453341553164
12347318010690,0
12347382010690,0
12347448010690,0.894156831924988
12347648010690,0
12347981010690,0
12348109010690,0.711854501557375
12348260010690,0
12348389010690,0
12348477010690,0.803456105030572
12348646010690,0
12348736010690,0
12348890010690,0
12349207010690,0.907301733245375
12349335010690,0.120140828254137
12349369010690,0.163482343327377
12349471010690,0.830765721599963
12349747010690,0.0711647562489077
12349775010690,0
12349939010690,0
12350094010690,0.833286345480329
12350204010690,0.86289351263714
12350318010690,0.733558963307203
12350389010690,0.702145513932324
12350644010690,0.766153242584269
12350719010690,0.924003793357371
12350794010690,0.991668636888422
12350951010690,0
12351012010690,0.495808250837496
12351094010690,0.637664444431665
12351287010690,0
12351596010690,0
12351691010690,0
12351805010690,0.787324510020821
12351875010690,0.628971320072425
12352003010690,0.778271082414716
12352099010690,0.359029539822857
12352172010690,0
12352457010690,0.894405302231598
12352641010690,0.875265427666896
12352718010690,0.59461722471315
12352882010690,0.755660590979615
12352929010690,0
12352984010690,0
12353080010690,0.877292099164167
12353198010690,0.805860636323661
12353319010690,0.825517365515783
12353377010690,0
12353505010690,0.677835484226588
12353565010690,0.803759426428137
12353666010690,0
12354073010690,0.469805727034612
12354215010690,0.880049412235117
12354312010690,0.972869450150782
12354442010690,0.919296039407647
12354597010690,0.907014690918355
12354789010690,0
12354824010690,0.983974805999437
12354924010690,0.794495823078578
12355026010690,0.864384686574234
12355211010690,0.21123301613933
12355331010690,0
12355663010690,0
12355703010690,0.792343021134013
12355898010690,0
12355949010690,0
12356207010690,0.269443509371345
12356240010690,0.395478609516918
12356361010690,0.933741025809369
12356468010690,0
12356593010690,0
12356774010690,0
12356902010690,0.913424627476444
12356977010690,0.843504467953499
12357078010690,0
12357142010690,0.838118997454697
12357277010690,0
12357433010690,0
12357482010690,0.84280707706101
12357562010690,0.91932410148728
12357616010690,0.829523905627104
12357702010690,0.934430976169023
12357770010690,0
12357920010690,0.395445704151974
12357952010690,0.797245856612345
12358150010690,0.0758592111714731
12358247010690,0
12358668010690,0.979751726238083
12358740010690,0
12359124010690,0
12359166010690,0.944571996403781
12359456010690,0.886375311665167
12359555010690,0.837725782242821
12359856010690,0.94419920279152
12361161010690,0.675435823706912
12361246010690,0.605693838369844
12362264010690,0.872852354018203
12362440010690,0
12362607010690,0.410219677997007
12362618010690,0.185969384261642
12362629010690,0.829358321645389
12362678010690,0.76079644576281
12362716010690,0.885728670303057
12362783010690,0
12362832010690,0.707081016046818
12362956010690,0.572504263161084
12363334010690,0.939681563923849
12363385010690,0
12363452010690,0
12363619010690,0.869061311200723
12363674010690,0.0913095635903618
12363822010690,0
12363921010690,0
12363962010690,0.398482198610385
12364185010690,0.921831387950676
12364262010690,0.822274608136004
12364318010690,0.810625995332574
12365770010690,0.78371583065308
12365885010690,0.235641933586414
12365925010690,0
12366065010690,0
12366209010690,0.702908569920714
12366259010690,0
12366454010690,0
12366504010690,0
12366706010690,0.958871204747539
12366745010690,0
12366811010690,0.892636510804392
12367099010690,0
12367268010690,0.646965252136114
12367605010690,0
12367716010690,0
12367788010690,0.16008956016121
12368150010690,0.86852817027606
12368301010690,0.975604245037409
12368436010690,0.861170498437168
12368721010690,0.58973009588566
12368792010690,0
12368917010690,0.550219623664856
12369007010690,0
12430069010690,0.909046831978077
12430136010690,0
12431913010690,0.478028049676029
12432015010690,0.89685803558639
12432297010690,0.990078735440815
12432469010690,0.960062784758414
12432936010690,0.917752830514845
12432992010690,0.484596911535028
12433235010690,0.9129222782514
12433512010690,0.888464092349144
12433606010690,0
12433834010690,0.876667723842332
12433976010690,0
12434511010690,0.809852983862499
12434906010690,0.99574676950112
12435240010690,0
12437277010690,0.808223392939633
12437710010690,0.810935364221441
12441373010690,0.918931646421913
12441503010690,0.898569404758371
12442733010690,0.820567056163467
12443123010690,0.868097474100826
12444078010690,0.839908674981056
12444773010690,0.942763703484699
12444911010690,0
12445136010690,0.783574673317012
12445186010690,0
12445297010690,0.843973033084736
12446552010690,0.938996202220815
12446858010690,0.0771403132576139
12448099010690,0.637586222394705
12448710010690,0.841623085859472
12449032010690,0.991445207686742
14546649020004,0.907623436579565
14546660020004,0
14546661020004,0.920566439392181
14546996020004,0.722194095558635
14547011020004,0.553612887082943
14547013020004,0.870345907622553
14547015020004,0.220479717600724
14547027020004,0.820399837009192
14547050020004,0.625478361504808
14547063020004,0.910333673790425
14547091020004,0.426892512574028
14547110020004,0
14547111020004,0
14547117020004,0.963000330050459
14547118020004,0.5856809480971
14547119020004,0.695963175051748
14547120020004,0.81476581571488
14547127020004,0.477788062161889
14547158020004,0
14547161020004,0
14547162020004,0.162587568429912
14547163020004,0
14547164020004,0.855059571854908
14547167020004,0.632901811678117
14547168020004,0.741286364750716
14547169020004,0.0858901244474545
14547170020004,0
14547172020004,0.734471926842025
14547173020004,0
14547175020004,0.64157036184136
14547176020004,0
14547177020004,0.619835270566189
14547179020004,0.988130919811046
14547181020004,0
14547182020004,0
14547183020004,0.785120392417202
14547184020004,0
14547185020004,0.41459712703711
14547186020004,0
14547187020004,0.948558694133126
14547279020004,0.58380089337258
14547284020004,0.679828145597826
14547289020004,0
14547302020004,0
14547494020004,0
14547522020004,0.102827449901168
14547539020004,0.72691167903448
14547554020004,0.928962129445256
14547566020004,0.957757185307754
14547567020004,0.871291351935091
14547610020004,0.819121955344432
14547690020004,0
14547841020004,0.602932685684583
14547862020004,0.956656820038662
14547931020004,0.897511878455338
14547968020004,0.936400004257995
14547973020004,0.653241307950346
14547979020004,0.885584135918082
14548644020004,0.866264080429433
14548659020004,0.811581232706566
14548683020004,0.951583686969647
14548715020004,0.913205484000293
14548740020004,0.914008670758602
14548744020004,0.902892874637814
14548761020004,0.88398621494309
14548762020004,0.89409967021347
14548836020004,0.501128709007364
14548842020004,0.9048331353816
14549090020004,0.83229478472231
14549127020004,0.496593104254127
14549131020004,0.822904145652427
14549139020004,0.750792862791782
14549142020004,0.787987468088389
14549153020004,0.879203191804828
14549193020004,0.833234871453565
14549194020004,0
14549199020004,0.88663955433332
14549206020004,0.963705412373535
14549232020004,0.78110144492721
14549252020004,0
14549253020004,0
14549254020004,0.6698332300615
14549261020004,0
14549262020004,0.774385474876099
14549263020004,0
14549264020004,0
14549265020004,0.658364549376827
14549271020004,0.656641596091958
14549272020004,0.727249415753796
14549273020004,0
14549274020004,0
14549277020004,0.481565782312227
14549278020004,0.993133248158546
14549279020004,0.964833240639702
14549281020004,0.761829971975202
14549292020004,0.821003419078639
14549297020004,0.869986840039148
14549303020004,0
14549304020004,0
14549307020004,0.0776336536673863
14549308020004,0.860664407516194
14549311020004,0
14549315020004,0.927969353120413
14549634020004,0.605230395009437
14549635020004,0.695084705110311
14549637020004,0.794792433529402
14549638020004,0
14549639020004,0
14549644020004,0
14549645020004,0.985382530783234
14549648020004,0.434383333088516
14549649020004,0
14549832020004,0.779052703512523
14549848020004,0.616807184014691
14549894020004,0.752307385979142
14549896020004,0.580448259973016
14549925020004,0.96508838465489
14549937020004,0.867124650877055
14549939020004,0.974890811285775
14549940020004,0.875163909677394
14549945020004,0.906421122673978
14549946020004,0.85912037937403
14549948020004,0.689500596237255
14549951020004,0.988157508982815
14549960020004,0.766420477965504
14549969020004,0.777711034941875
14550111020004,0
14550158020004,0
14550197020004,0.789275809884439
31056547010690,0.782147584669654
31056765010690,0.952771579776441
31056795010690,0.565869540700848
31056809010690,0
31057421010690,0.905779868793177
31057667010690,0
31057675010690,0
31057677010690,0
31057683010690,0.99273444709043
31057705010690,0.986373258679239
31057765010690,0
31057785010690,0.982695825457898
31057811010690,0.761150212265807
31057839010690,0.671507976717143
31057949010690,0.949967065411281
31057953010690,0.171321792112541
31057971010690,0
31058051010690,0.982864930583009
31058125010690,0.357770172930285
31058129010690,0
31058131010690,0.130512752949061
31058167010690,0
31058169010690,0
31058233010690,0.916175985094644
31058235010690,0.18716500518693
31058305010690,0.857850927667717
31058331010690,0.89420998980178
31217963010690,0
31219288010690,0
31219397010690,0
31219635010690,0
31221486010690,0
31223340010690,0
31228549010690,0
31284250010690,0
31284394010690,0.906456886215662
31285193010690,0
31285441010690,0
31285534010690,0
31285609010690,0.897568167021576
31285689010690,0.976745539276191
31286052010690,0.811184177769613
31286117010690,0
31286176010690,0.932470186051748
31286395010690,0.886582355833394
31286565010690,0.862984372835688
31287227010690,0.796945660337193
31287516010690,0.803722961540429
31287922010690,0.751148926664741
31288401010690,0.969255921481262
31288459010690,0.691866038853698
31288511010690,0
31288680010690,0.924218058562115
31288748010690,0.922212343119046
31288844010690,0.979321923388401
31289005010690,0
31289126010690,0.903451224701454
31289535010690,0
31289848010690,0
31290282010690,0
31290669010690,0.9091659887792
31290817010690,0.892090066030012
31291499010690,0.39321530246463
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0.873187328509853
31292004010690,0.850965122944502
31292066010690,0
31292083010690,0.778087061641603
31292199010690,0
31292301010690,0.822431975418721
31292365010690,0.969396243450888
31292463010690,0
31292598010690,0
31292707010690,0
31292808010690,0.645185240526518
31292920010690,0
31293000010690,0
31293105010690,0
31293148010690,0.764440930773297
31293381010690,0
31293468010690,0
31293570010690,0
31293637010690,0.885460134921546
31293741010690,0
31293892010690,0
31294030010690,0
31294145010690,0.856745193232756
31294252010690,0.614862747244607
31294437010690,0
31294482010690,0
31294569010690,0
31295023010690,0
31295128010690,0.953612554488117
31295269010690,0.923518447296728
31295381010690,0.576700551849122
31295491010690,0.886314792252156
31295561010690,0.0765966166303493
31295719010690,0.80381582394326
31295830010690,0.834684854554837
31295908010690,0.885834009722763
31296145010690,0
31296691010690,0
31296755010690,0
31297130010690,0
31297372010690,0.768327427922406
31297638010690,0.836983328255924
31297781010690,0
31297863010690,0.623021493031644
31298074010690,0
31298165010690,0
31298889010690,0
31300095010690,0.723670407525706
31300950010690,0.74067418969099
31301437010690,0
31301532010690,0.837060822144822
31301576010690,0.888326244544616
31302323010690,0.679702218066825
31303014010690,0
31303454010690,0.866476532778816
31304433010690,0.464339619845454
31304663010690,0.991656312851628
31304760010690,0
31304809010690,0
31304865010690,0
31305033010690,0
31305307010690,0
31305382010690,0
31305436010690,0
31305502010690,0
31305700010690,0.84967336149375
31305790010690,0.982624147095046
31305951010690,0.876925103513476
31306815010690,0.708725939684938
31307513010690,0.872127675811633
31307800010690,0.969572642451502
31308095010690,0.016689308154557
31308343010690,0.76655181029115
31308509010690,0.713279123115875
31308584010690,0.53362721064049
31308644010690,0.94764853434795
31308716010690,0.981464492114586
31308832010690,0.809530169361479
31308982010690,0.977269186182431
31309371010690,0
31309569010690,0
31309780010690,0
31309923010690,0
31310048010690,0.736745440767094
31310132010690,0
31310211010690,0
31310397010690,0.508599502908209
31310459010690,0
31310548010690,0.0766108228653379
31310729010690,0.835476820318924
31310826010690,0.780349344419211
31311150010690,0
31311543010690,0
31311625010690,0
31311738010690,0.794358570944292
31311836010690,0.586476201427065
31311928010690,0.708227670668682
31312014010690,0
31312122010690,0
31351892010690,0.574279235548028
31352000010690,0.157033071376168
31352150010690,0.933362512341545
31352491010690,0.851773035500914
31352566010690,0.743648059252111
31352737010690,0.788933061449677
31352846010690,0
31353139010690,0.802264424426553
31354044010690,0.493928105258729
31354084010690,0.76427309741683
31354462010690,0.752538118065784
31354519010690,0
31354615010690,0.396853847450535
31354852010690,0
31354901010690,0.754478254746679
31355043010690,0
31355204010690,0
31355405010690,0
31355441010690,0.896711506231173
31355490010690,0.897407596727554
31355563010690,0.814643361110833
31355608010690,0.899520383774714
31355789010690,0.794214771480515
31355914010690,0.836255727127067
31356037010690,0.690366280631296
31356090010690,0
31356136010690,0.824303959916465
31356205010690,0.611733648402768
31356321010690,0.770651740232588
31356462010690,0.931405949519958
31356589010690,0.526822834845511
31358180010690,0.113871617404039
31358314010690,0
31358509010690,0.864959872868909
31358627010690,0.940825565596159
31358842010690,0
31358880010690,0.546208131719077
31358919010690,0.876661995400178
31358960010690,0
31359126010690,0.248429430951054
31359153010690,0.700601942274872
31359386010690,0.90532018121714
31359496010690,0
31359550010690,0
31359810010690,0.987537514316109
31359993010690,0.738587965602177
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.983669814526968
31360754010690,0.757666822872654
31360827010690,0.890206395409606
31360909010690,0.995447946974962
31360983010690,0
31361191010690,0.979127520927377
31361719010690,0.906698126530011
31361826010690,0.690851146047801
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.872436162988801
31362279010690,0.949143837034106
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.902504184228798
31362902010690,0
31363026010690,0.854274618975357
31363073010690,0.838015019768175
31363136010690,0.861875225773305
31363238010690,0
31363425010690,0.727962845843088
31363452010690,0
31363486010690,0
31363557010690,0.84144899384933
31363580010690,0
31363627010690,0.699129372195233
31363690010690,0.844760383531897
31363750010690,0.758468683747405
31363815010690,0.771916703632876
31363918010690,0.930157143462564
31364030010690,0.592089316792553
31364152010690,0
31364324010690,0.753170205711365
31364362010690,0.794627569795098
31364496010690,0.733896984400754
31364636010690,0.841601492918414
31364686010690,0.839492908549199
31364773010690,0
31364828010690,0.821230518036829
31365027010690,0.805987651659753
31365125010690,0.855926421752828
31365239010690,0
31365330010690,0.826129771896415
31365457010690,0.820727022934766
31365534010690,0.625446897031739
31365631010690,0.508987652618878
31365727010690,0.876941885449966
31365783010690,0.907488140292677
31365840010690,0.740986043082635
31365894010690,0.596387072701972
31365982010690,0
31366077010690,0.918543137734879
31366129010690,0.902431264848504
31366214010690,0.592752774114517
31366293010690,0
31366376010690,0.549963990109333
31366418010690,0.152687515972384
31366568010690,0.98332666010318
31366619010690,0.715380631055772
31366667010690,0
31366811010690,0.906652455575986
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0.84074122443079
31368181010690,0.775513857051249
31368276010690,0.904010180607745
31368458010690,0.944621176095456
31368570010690,0
31368614010690,0.34678818522028
31368671010690,0.766379701804311
31368770010690,0
31368878010690,0.811657868823885
31368993010690,0.633850512195445
31369056010690,0.473787141173806
31369224010690,0
31369405010690,0.769866925301913
31369704010690,0.563881322843738
31371680010690,0.837258008706851
31371742010690,0.87359005925048
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0.543568647206359
31372212010690,0.406578991882721
31372269010690,0
31372309010690,0.730605873519869
31372681010690,0
31372854010690,0.700759621892259
31372917010690,0.784646800942498
31372992010690,0.530438645248401
31373114010690,0.859543954775069
31373177010690,0
31373612010690,0.692793161163746
31373716010690,0.816338986306083
31373760010690,0
31373805010690,0.637189524171144
31373868010690,0.925526359676316
31373979010690,0.951809197247438
31374058010690,0
31374105010690,0
31374173010690,0.788690830342866
31374289010690,0.677265983478127
31374386010690,0
31374453010690,0.879405378239215
31374562010690,0.743204085664288
31374601010690,0.672289946163265
31374644010690,0.212947689899224
31374716010690,0
31374910010690,0.171196792112541
31374946010690,0.553763449825335
31374957010690,0.807980781600563
31375036010690,0
31375127010690,0.800566289279841
31426180010690,0.585022142895855
31426297010690,0
31426451010690,0.705843135528425
31426548010690,0
31426695010690,0.643310449151691
31426768010690,0
31426849010690,0
31426910010690,0
31427112010690,0
31427215010690,0.898580262421042
31427349010690,0.959180050524554
31427548010690,0.758868858748286
31427751010690,0
31427859010690,0.0872402147858327
31428331010690,0.615925588726413
31429424010690,0
31429861010690,0
31430554010690,0
31430601010690,0.693720222550363
31430735010690,0
31431001010690,0.794192530310765
31431273010690,0
31432649010690,0.777798934135348
31432710010690,0.788907240003283
31432826010690,0.477865884845403
31433023010690,0
31433119010690,0.834720515605087
31433801010690,0
31434070010690,0.827291213586759
31434158010690,0.758484926863728
31434220010690,0
31434280010690,0.893907808684559
31434359010690,0.8530272309759
31434430010690,0
31434477010690,0.86892196777563
31434586010690,0.938113909616006
31434620010690,0
31434749010690,0.861177574457037
31434801010690,0
31434890010690,0.819872224082331
31434925010690,0.838830533914916
31434986010690,0.766513709834764
31435030010690,0.817289953809473
31435068010690,0.950506891082276
31435123010690,0.928464450304928
31435196010690,0
31435266010690,0
31435324010690,0.92728549126996
31435376010690,0
31435461010690,0.807210286776783
31435512010690,0.807177401714756
31435557010690,0.821767413504507
31435693010690,0.838867628579506
31435731010690,0.865071670549102
31435805010690,0.761570785942653
31435908010690,0
31435961010690,0.862290222288566
31436068010690,0.829115199145537
31436192010690,0.870631157466419
31436290010690,0.804034428775396
31436355010690,0
31436456010690,0.743137733754079
31436645010690,0.813849842872133
31436730010690,0
31436784010690,0.860529371672666
31436884010690,0.877673437181718
31436929010690,0.750982227675697
31437202010690,0.735773069827326
31437314010690,0.53979487764439
31437386010690,0
31437644010690,0.886021541231447
31438643010690,0.973445986364716
31438822010690,0.945395285430927
31439282010690,0
31439318010690,0.696717911537882
31439452010690,0.476043333944637
31439562010690,0
31439767010690,0.932153754867811
31440006010690,0.852620032606344
31440070010690,0
31440139010690,0
31440217010690,0.974517731214791
31440568010690,0
31440722010690,0
31440822010690,0.866148082617085
31441110010690,0
31441196010690,0
31441248010690,0.161139448657548
31441322010690,0
31441565010690,0
31441763010690,0.562605815453178
31441883010690,0.883096435453276
31442098010690,0.9882648441886
31442201010690,0
31442292010690,0
31442584010690,0
31442625010690,0
31442889010690,0.934057146157948
31443007010690,0.925648122698016
31443228010690,0.612451304006313
31443375010690,0.547725241442908
31443463010690,0
31443563010690,0
31443628010690,0.89977287154686
31443698010690,0
31443750010690,0
31443853010690,0.598464754350662
31443910010690,0.822618033256452
31444169010690,0.770045251478382
31444233010690,0.0776336536673863
31444313010690,0.723860153675657
31444402010690,0
31444480010690,0.79972609036945
31444611010690,0
31444660010690,0.906329143074058
31444771010690,0
31444824010690,0
31444898010690,0
31444951010690,0
31444979010690,0
31445051010690,0.494205753992778
31445288010690,0.646415653134636
31445352010690,0.930261566711305
31445484010690,0
31445622010690,0
31445701010690,0
31445738010690,0.256489009904826
31445763010690,0
31445830010690,0
31445918010690,0.526251260140526
31446086010690,0
31446521010690,0
31446627010690,0.827863493687854
31446895010690,0
31447227010690,0
31447711010690,0.649615089080907
31447793010690,0.927991366212525
31447860010690,0
31447975010690,0
31448143010690,0.773831361658506
31448198010690,0
31448268010690,0.82925115608075
31448335010690,0
31448533010690,0.849109475477883
31448686010690,0
31448864010690,0
31448993010690,0
31449240010690,0.964710250608626
31449355010690,0.676346536992369
31449452010690,0.213131321224076
31449487010690,0.54995896874368
31449590010690,0
31449746010690,0.61698015595163
31449777010690,0
31449851010690,0
31449922010690,0.216393506676201
31450072010690,0.861974525210482
31450142010690,0
31450224010690,0.816129551713382
31450325010690,0.167017120170952
31450888010690,0.877695244908275
31450963010690,0
31451022010690,0.499177666674245
31451078010690,0.862821318995674
31451183010690,0
31451220010690,0.725031575577982
31451284010690,0
31451390010690,0.843968300913493
31451470010690,0.633714857016788
31451526010690,0.683078348357356
31451575010690,0.965550665791377
31451656010690,0.895687280137653
31451803010690,0
31451823010690,0.80182019118819
31452978010690,0.865592874333761
31453104010690,0.693449372187032
31453738010690,0
31454130010690,0.871910323091872
31454263010690,0
31454366010690,0.83846144960317
31454470010690,0.729426979142019
31455160010690,0.916030471160269
31455269010690,0
31455304010690,0
31455332010690,0
31455461010690,0
31455539010690,0
31455844010690,0.848270972735704
31455945010690,0
31456039010690,0.824918745039035
31457564010690,0
31457771010690,0.275816709505792
31457799010690,0
31457940010690,0.90802674047803
31458197010690,0.760177028976726
31458323010690,0.819901320592621
31458446010690,0.937582463272571
31458983010690,0.657085203847464
31459241010690,0.940700402711125
31460051010690,0
31460141010690,0.826928171910623
31460257010690,0
31528200010690,0
31528337010690,0
31528480010690,0
31528775010690,0
31528851010690,0.776068496841635
31528958010690,0.791686400360501
31529009010690,0
31529133010690,0
31529200010690,0.760729199358514
31529450010690,0.750345443412686
31530200010690,0
31531136010690,0.991385714504852
31531443010690,0
31533457010690,0
31536106010690,0.850156164049669
31536208010690,0.783454963773821
31536319010690,0.900738635355977
31536608010690,0.934841699143783
31537440010690,0.490736928957695
31538472010690,0.373377391789088
31538521010690,0.754788329297591
31538576010690,0.768952631218155
31539408010690,0.98649734305122
31539726010690,0
31539792010690,0
31539853010690,0.837756018783214
31539888010690,0
31539997010690,0.798495673479851
31540080010690,0
31540153010690,0.766254125838359
31540271010690,0.894993723038536
31542257010690,0.955436227177846
31542442010690,0
31542757010690,0.578586914315833
31543117010690,0.752721867569674
31543272010690,0.778319899227542
31543378010690,0.932421958444743
31543518010690,0.855036247795976
31609270010690,0
31660334010690,0
31660727010690,0.79304197445568
31660966010690,0
31661017010690,0.744662193835343
31661078010690,0
31661157010690,0.748377985988938
31661265010690,0
31661319010690,0
31661452010690,0.718881021093995
31661526010690,0
31661632010690,0.949027300254231
31661710010690,0.819122627367344
31661814010690,0.77524232963324
31661982010690,0
31662164010690,0
31662263010690,0
31662349010690,0.915273537658743
31662579010690,0
31662650010690,0
31662809010690,0
31662899010690,0
31663010010690,0
31663157010690,0.806310267832601
31663446010690,0
31664198010690,0.822062855248952
31664356010690,0
31664577010690,0
31664689010690,0
31664841010690,0
31665017010690,0.159350933546868
31665145010690,0
31665230010690,0.801347950347879
31665260010690,0.813083421270931
31665650010690,0.684888293830296
31665754010690,0
31665847010690,0
31665904010690,0
31666027010690,0
31666245010690,0
31666284010690,0
31666398010690,0
31666534010690,0.908222905203605
31666621010690,0
31666730010690,0.764494256871888
31666854010690,0
31666998010690,0
31667253010690,0
31667337010690,0.912467555967039
31667422010690,0
31667678010690,0.835215863483489
31667755010690,0
31667821010690,0
31667898010690,0
31667995010690,0.629403278041175
31668033010690,0
31668087010690,0
31668214010690,0.888264755681194
31668380010690,0
31669179010690,0.921646925308
31669277010690,0
31670180010690,0
31670259010690,0
31670326010690,0
31670463010690,0
31670503010690,0
31670541010690,0
31670633010690,0
31670710010690,0
31670777010690,0
31670865010690,0
31671006010690,0
31671072010690,0
31671181010690,0
31671325010690,0
31671385010690,0
31671465010690,0.870808219430912
31671578010690,0
31671717010690,0
31671866010690,0
31671977010690,0
31672044010690,0.0795864000126368
31672142010690,0
31672201010690,0
31672303010690,0
31672347010690,0
31672450010690,0.805529272624235
31672516010690,0.823500257373916
31672702010690,0
31673069010690,0
31673171010690,0
31673292010690,0.805975815528215
31673492010690,0
31673556010690,0
31673675010690,0
31673938010690,0
31674048010690,0
31702200010690,0
31702220010690,0.691332473636032
31702492010690,0
31702616010690,0.575147872171002
31702682010690,0.875544229104581
31702808010690,0
31702897010690,0.709184549720049
31702932010690,0
31703009010690,0.98793054052689
31703075010690,0.824804454138423
31703143010690,0.754830817795164
31703206010690,0
31703334010690,0
31703364010690,0
31703459010690,0
31703538010690,0.906246102323658
31703621010690,0
31703720010690,0
31703770010690,0
31703930010690,0
31704064010690,0.742555045769309
31704117010690,0.837399143480566
31704176010690,0.992685093553609
31761800010690,0.661670322965736
31761844010690,0
31761915010690,0.805925922989599
31762049010690,0.765422589440248
31762121010690,0
31762195010690,0.472440281808509
31762286010690,0.869095481900015
31762375010690,0
31762443010690,0
31762589010690,0
31762631010690,0.867791662554465
31762762010690,0.731551517321024
31762871010690,0.156446747963026
31762935010690,0
31763034010690,0.865040595811047
31763152010690,0.743761016288999
31763321010690,0
31763418010690,0.791221503768419
31763495010690,0.149445992040281
31763545010690,0.875474310546689
31763622010690,0
31763687010690,0.606868843416661
31763825010690,0
31763989010690,0
31764145010690,0.833339152296936
31764188010690,0
31764335010690,0.869504894453683
31764370010690,0.96672247616085
31764447010690,0
31764564010690,0.872880676761794
31764811010690,0
31764881010690,0
31764919010690,0
31765099010690,0.115232066215928
31831862010690,0
31831991010690,0.869205825577372
31832076010690,0.846343359846866
31832395010690,0.955541997604648
31832695010690,0.865776052516018
31833001010690,0
31833823010690,0.115943475809078
31834050010690,0.937666019635387
31834438010690,0
31834554010690,0.947300342246758
31834740010690,0
31835230010690,0.838692214440216
35368657010690,0
35368668010690,0
35368669010690,0
35368916010690,0
35368935010690,0.713297165005651
35370917010690,0.923380753524489
35370991010690,0.769702510940901
35371001010690,0
35371007010690,0
35371066010690,0.98228835362144
35371069010690,0.634460513403924
35371121010690,0.738693264533106
35371122010690,0.801257088237501
35371154010690,0.880501086012715
35371157010690,0.12294849174098
35371165010690,0
35371169010690,0
35371170010690,0.956573361249754
35371172010690,0
35371181010690,0.928699281672411
35371187010690,0
35371231010690,0.447878510379686
35371233010690,0.780194416452485
35371247010690,0.811707033503775
35371248010690,0.795692542765163
35371250010690,0
35371254010690,0.944890812452412
35371260010690,0.829460189193686
35371263010690,0.741523648857665
35371265010690,0.696255472170721
35371268010690,0.812361499723212
