"PLT_CN","SBpred"
11752837010690,0.171065590835399
11752942010690,0.472664493949755
11753001010690,0.34913506319683
11753149010690,0.545910493962676
11753236010690,0.536587440462957
11754884010690,0
11755954010690,0.1298255373069
11756140010690,0.19570651486973
11756275010690,0
11756510010690,0.0827293372129012
11756563010690,0.225634634410951
11756719010690,0
11756911010690,0.386713813380995
11757101010690,0.19524530758955
11757361010690,0.214259657731361
11757397010690,0.431185894482528
11758336010690,0.136075454088486
11758706010690,0.094523999822275
11759380010690,0.176310116574224
11759424010690,0.159561651030106
11759532010690,0.156526442652405
11759618010690,0.385145002002689
11759677010690,0.0309856493351382
11759755010690,0.488217902995727
11759804010690,0
11760065010690,0
11760237010690,0.130381322257801
11760270010690,0.0345671527421335
11760366010690,0.173830185877911
11760427010690,0
11760449010690,0
11760569010690,0.0940850679073258
11760637010690,0.030214855253429
11760825010690,0.138519803576016
11760898010690,0
11761081010690,0
11761183010690,0.177909641845979
11761263010690,0.343008581241356
11761307010690,0.0922079803449554
11761412010690,0.388652530035122
11761498010690,0.336514499607809
11761620010690,0.36155802340147
11761734010690,0.0246461333702772
11761812010690,0
11762015010690,0.462951211283924
11762891010690,0.129126564059235
11762999010690,0.153208061910422
11790189010690,0
11790274010690,0.210291262342669
11790597010690,0
11790693010690,0.134057306994277
11790744010690,0
11790816010690,0
11791806010690,0
11792121010690,0.181938833192693
11792272010690,0
11792495010690,0
11792700010690,0
11792775010690,0
11792899010690,0
11792968010690,0
11793162010690,0
11793263010690,0.0134646214998853
11793654010690,0.162740938580127
11793746010690,0
11793949010690,0
11794024010690,0
11794273010690,0
11794376010690,0.0376956908654915
11794414010690,0
11794471010690,0.193789482975076
11794536010690,0.0869864153788741
11794600010690,0.0383040612057011
11794676010690,0
11794776010690,0
11794864010690,0.050302716516342
11794945010690,0.124184796109245
11794991010690,0
11795033010690,0.139167661798509
11795463010690,0.0253377369158368
11795613010690,0
11795856010690,0
11796731010690,0
11796825010690,0
11796922010690,0.217906066077656
11796984010690,0.0897978015727045
11797303010690,0.0622520746394145
11797862010690,0.0256343555345471
11798060010690,0.0742406677617232
11798226010690,0
11798370010690,0.00528951977567306
11798650010690,0
11798807010690,0
11798836010690,0
11798915010690,0
11798999010690,0.0487095342020885
11799089010690,0
11799233010690,0.104292377360632
11799299010690,0
11799415010690,0
11799577010690,0.131170665148311
11799663010690,0.140273466193004
11799707010690,0
11799870010690,0.174162918326034
11799992010690,0.109909425254228
11800127010690,0
11800212010690,0.0609383262638265
11801215010690,0
11801260010690,0
11801289010690,0
11801348010690,0
11801437010690,0
11801502010690,0
11801853010690,0.0345866170962785
11801876010690,0.0540360442896736
11801980010690,0
11802125010690,0
11802261010690,0.0818798030813243
11802294010690,0.112779425770044
11802327010690,0
11802399010690,0.081038208390826
11802537010690,0.0233638066464078
11802572010690,0
11802965010690,0.163652123757767
11803033010690,0.0814709480311933
11803129010690,0
11803394010690,0.163515478369698
11803502010690,0
11803730010690,0.146527731863544
11803851010690,0
11803955010690,0.0597964436999291
11803996010690,0.0109348516865334
11804050010690,0.0280503093259479
11804085010690,0.0384404948629764
11804107010690,0.0545702806415989
11804174010690,0.060015709806808
11804207010690,0.260548613861721
11804301010690,0.0220035783856474
11804413010690,0.123416759709081
11804462010690,0
11804492010690,0.0972989931933334
11804577010690,0
11804627010690,0
11804727010690,0
11804876010690,0
11804947010690,0
11805005010690,0.00744462067362119
11805143010690,0
11805213010690,0
11805246010690,0
11805367010690,0
11806111010690,0
11806294010690,0
11806379010690,0
11806468010690,0.00670695434320334
11806586010690,0
11806633010690,0.0534934616479469
11806755010690,0
11806862010690,0.00289285307395983
11806987010690,0
11807094010690,0
11807205010690,0
11807350010690,0
11807524010690,0
11807568010690,0
11807680010690,0.00426985897301102
11807768010690,0.0730401455698592
11807859010690,0
11808006010690,0
11808171010690,0
11808257010690,0.315946321805058
11808359010690,0
11810515010690,0.0345671527421335
11810584010690,0
11810664010690,0.370294092311692
11810921010690,0
11810967010690,0
11811077010690,0.00854982506590834
11811306010690,0
11811351010690,0
11811514010690,0
11811585010690,0
11811660010690,0
11812247010690,0
11812284010690,0.190514010145291
11812672010690,0
11812701010690,0
11812762010690,0
11812884010690,0
11812981010690,0
11813067010690,0.0187848277861999
11813173010690,0.117481233741147
11813222010690,0.0776806550480701
11813277010690,0.215074268023338
11813323010690,0
11813357010690,0.0718633204068044
11813513010690,0
11813535010690,0
11813546010690,0.218239393771391
11813664010690,0
11813769010690,0
11813810010690,0
11813891010690,0.0544840079839917
11813942010690,0.0371200460482038
11814028010690,0
11814109010690,0
11814120010690,0.156318683765157
11814273010690,0.0703370398893536
11814391010690,0.00930231622642077
11814418010690,0.103738558869936
11814623010690,0.0239417569254674
11846097010690,0.0158719946105117
11846185010690,0.329049589591452
11846337010690,0.253260185052151
11846432010690,0
11846524010690,0.0122208139083294
11846705010690,0.00132623730451907
11846882010690,0
11847035010690,0
11847180010690,0.209215365663816
11847362010690,0
11847505010690,0.0649022286034141
11847740010690,0.0425359851009843
11847905010690,0
11849689010690,0.15224143010679
11850135010690,0
11850965010690,0
11851042010690,0
11851112010690,0
11853092010690,0
11853159010690,0.0254621297787704
11853220010690,0
11853516010690,0.0554431396815482
11854338010690,0
11854477010690,0.0844067367509915
11854526010690,0
11854659010690,0.0820817506877513
11854734010690,0.101061284946061
11854784010690,0
11854812010690,0.135826810988679
11854875010690,0.157669884356567
11854928010690,0.0333524076499562
11854986010690,0.0923579464026053
11855064010690,0.0919084284792132
11855109010690,0.0552287440504646
11855127010690,0.215998882451818
11855177010690,0.121784775680997
11855260010690,0.167537789098746
11855318010690,0.00580256043439068
11855352010690,0.0491401507970396
11855443010690,0.161907199443777
11855634010690,0.332718179563991
11855687010690,0.271169868671326
11855743010690,0
11855783010690,0.146543352376646
11855837010690,0.205450541289512
11855932010690,0
11855982010690,0.153776922938913
11856053010690,0
11856145010690,0.0338179622077918
11856170010690,0
11856211010690,0.277457466676402
11856275010690,0
11856301010690,0
11856335010690,0
11856472010690,0.164391109797686
11856624010690,0.131596612153032
11856700010690,0
11856804010690,0.172345300437961
11856857010690,0.0979986496147657
11857000010690,0.0118420916498999
11857040010690,0.0471421518280707
11857066010690,0
11857114010690,0.0311605245693266
11857246010690,0.103699516203187
11857298010690,0.0424970969613023
11857345010690,0
11857425010690,0.199343567707356
11857526010690,0.159257100955852
11857589010690,0
11857845010690,0.0463289333077052
11857938010690,0.117906291148267
11858061010690,0.115723218006162
11858160010690,0
11858213010690,0
11859139010690,0.121602223742953
11859325010690,0
11859497010690,0.0538292428228237
11859837010690,0.114701374217557
11859993010690,0
11860123010690,0.0731410186422522
11860307010690,0
11860376010690,0
11860476010690,0
11860559010690,0
11860599010690,0
11860680010690,0.12949826481556
11860745010690,0.0822083222230709
11860815010690,0
11860948010690,0
11861463010690,0
11861592010690,0
11861681010690,0
11861870010690,0
11862043010690,0.0959375096883431
11862116010690,0
11862176010690,0.0188178541655209
11862272010690,0.223647061716583
11862328010690,0.224248101100498
11862583010690,0
11862949010690,0
11863060010690,0.0567041159609385
11863231010690,0.199250268947985
11863546010690,0.139561311998347
11863645010690,0.0247076783668953
11864135010690,0.0136696628287987
11864267010690,0.0583714974936532
11864377010690,0
11864464010690,0.0735227763534469
11864529010690,0.0812113353090767
11864634010690,0.0504913455982546
11864862010690,0
11865282010690,0.356417341300125
11865447010690,0
11865509010690,0.00132623730451907
11865634010690,0.33438469633865
11865929010690,0.0366339671486108
11865977010690,0.409032370068071
11866112010690,0.0058823048387807
11866167010690,0.0501312486475632
11866262010690,0.0138586093438296
11866527010690,0.117115044583525
11866559010690,0.0894104744417154
11866669010690,0
11866810010690,0
11866969010690,0
11867064010690,0.079888335978571
11867169010690,0.117532662336902
11867574010690,0
11867684010690,0
11867757010690,0.05383129543213
11867867010690,0.0717020736791229
11868037010690,0.0837069866066135
11868104010690,0.164201664624459
11868444010690,0.148552909605321
11868595010690,0.0556432208947625
11868966010690,0
11869309010690,0.0349880855628356
11869417010690,0.0830917188123432
11869475010690,0
11869638010690,0.17574943709655
11869708010690,0.100863064110307
11869773010690,0
11869828010690,0
11870015010690,0.20988146360992
11870116010690,0.232945532120014
11870336010690,0.254218722167948
11870540010690,0
11870589010690,0
11870793010690,0.010196853251524
11870917010690,0
11870961010690,0
11871052010690,0
11871174010690,0.205838247133004
11871400010690,0
11871470010690,0.0308089164354676
11871546010690,0.0200440415187703
11871569010690,0
11871625010690,0
11872030010690,0.16985967003898
11872186010690,0.267432290587397
11872262010690,0.0281548948237862
11872322010690,0.169842638127206
11872429010690,0
11872494010690,0.102403839634253
11873891010690,0.0577095318585361
11874012010690,0.0594856541755351
11874792010690,0
11874950010690,0.110428353121076
11875103010690,0
11875230010690,0
11875337010690,0
11875476010690,0.0363619357186456
11875716010690,0.0793848731135381
11876121010690,0
11876168010690,0
11876231010690,0.122430454696165
11876402010690,0
11876468010690,0.00807900317189941
11876565010690,0.265029089384314
11876701010690,0
11876810010690,0.150106686130727
11876855010690,0
11876936010690,0.153655284624878
11877009010690,0
11877283010690,0.0112853052547148
11877406010690,0.0122208139083294
11877476010690,0
11878822010690,0.351718687378696
11878921010690,0
11878988010690,0
11879052010690,0
11879091010690,0.1474918718505
11879186010690,0
11879526010690,0
11879631010690,0
11879888010690,0
11879977010690,0
11880029010690,0.177285952817181
11880137010690,0
11880193010690,0
11880878010690,0
11881250010690,0.0371695128866836
11881527010690,0.213786462112208
11881824010690,0.123666426413606
11882013010690,0.470693200685627
11937733010690,0.0957580998157667
11938971010690,0
11939087010690,0
11939665010690,0
11940123010690,0.479120860232411
11940180010690,0.123243666576416
11940287010690,0.286800983547193
11940414010690,0.112302995154863
11940500010690,0
11940639010690,0
11940701010690,0
11940799010690,0.489185737073189
11940928010690,0.379834049854963
11942560010690,0
11942890010690,0.237038191173561
11943582010690,0.0150221811200503
11943765010690,0.366033414799408
11944637010690,0.0725529428070957
11945326010690,0.165667011938472
11951669010690,0
11951892010690,0.0922372270443888
11952086010690,0.107670112364847
11952479010690,0.234896575005629
11952558010690,0.0770512762801928
11952603010690,0.208909388929595
11952699010690,0
11952804010690,0
11952921010690,0
11952971010690,0.0721533118797781
11953187010690,0
11954588010690,0.491018097338873
11955061010690,0
11955187010690,0.33653198379696
11955805010690,0
11956319010690,0
11956415010690,0.03916861127184
11956485010690,0.16900762982237
11956638010690,0
11956773010690,0.0944225476642432
12147060010690,0.374852506928534
12156106010690,0.43876278439603
12156716010690,0.142920964596256
12206643010690,0.188810796234525
12206831010690,0
12206886010690,0.536405928158282
12207937010690,0
12208016010690,0.117958021136874
12208263010690,0.4370865545218
12208397010690,0.452620013530952
12208713010690,0
12208925010690,0.426114849772589
12208986010690,0
12209149010690,0.340017887087691
12209322010690,0.262208580220766
12209461010690,0.488194618370017
12209554010690,0.172119286819486
12209685010690,0.42091882363965
12209774010690,0
12209961010690,0.391257851256683
12210156010690,0
12210228010690,0.219641041318826
12211211010690,0
12211314010690,0
12211545010690,0.111782900317631
12211574010690,0.168450211252586
12211698010690,0.0215034482828485
12211879010690,0
12212079010690,0.292019660287027
12212165010690,0.0314441144611736
12212259010690,0.0336041194589698
12212972010690,0.0230993853567316
12213423010690,0.209554361918176
12213584010690,0.100900724971672
12214356010690,0.0780150670854602
12214709010690,0
12215018010690,0.183396320017062
12215084010690,0
12215245010690,0
12215538010690,0
12215665010690,0
12215717010690,0
12215764010690,0.244973701791833
12215877010690,0.0707524987761101
12216087010690,0
12216230010690,0.199934500564436
12216362010690,0.304859366573763
12216396010690,0.244467482510235
12216467010690,0.431944270791303
12216605010690,0
12216765010690,0.429431268102758
12216941010690,0.132651550646577
12217100010690,0.471361135573106
12217506010690,0.359808535191559
12217711010690,0.104947298755646
12217822010690,0.023037826028709
12217874010690,0.257815061386147
12218021010690,0.0298394270266796
12218420010690,0.223204240159068
12218562010690,0.235377360139255
12218691010690,0
12218902010690,0
12218920010690,0
12218966010690,0.247556146430287
12219746010690,0.232988585268195
12219815010690,0.359920150916976
12220006010690,0.0437227581758795
12220059010690,0.486494970029635
12220354010690,0.52783206072746
12220440010690,0
12220607010690,0
12220666010690,0.381876374230572
12220789010690,0.0867392048597897
12220826010690,0
12221029010690,0
12221106010690,0.0589709604770489
12221237010690,0.163700846093359
12223478010690,0.164903572449332
12223720010690,0
12224297010690,0.411058889060163
12224421010690,0.445339014576914
12224507010690,0.269957180870763
12224578010690,0.1449621989382
12224667010690,0.342596283858707
12225712010690,0.214097728175512
12227095010690,0.226480411971236
12227351010690,0
12228004010690,0.439400415191544
12228319010690,0.330039367827291
12228386010690,0.103354298145918
12228445010690,0.35834573855126
12228560010690,0.0773756554008971
12228671010690,0.232183270575197
12228746010690,0.285063686577261
12228834010690,0.1942550143639
12228962010690,0.280074770758785
12229052010690,0
12229264010690,0.433706506772376
12229338010690,0.312801667236268
12230015010690,0
12230262010690,0.189799426218781
12230469010690,0
12230556010690,0
12231205010690,0.243059953894198
12231362010690,0.32745658823939
12231643010690,0.0654586078638509
12231750010690,0
12231835010690,0.460258228454122
12232037010690,0.140837714636155
12232123010690,0.401193341034473
12232232010690,0.281335730060336
12232315010690,0
12232472010690,0.199088859868529
12232728010690,0.257270636876613
12232814010690,0.0217219753057809
12232903010690,0
12233006010690,0.509408548732712
12233104010690,0.373352682770552
12233274010690,0.40245331812507
12233354010690,0.0341708987453629
12233572010690,0.0584865775983566
12233650010690,0.0141663405519259
12233761010690,0.444897589980457
12233794010690,0.060542686518879
12233943010690,0.327235557015951
12234546010690,0
12234722010690,0.0555829624268348
12267223010690,0
12268251010690,0
12268332010690,0
12269049010690,0
12269156010690,0.0958786291912768
12269454010690,0.00728473471592279
12269728010690,0
12269739010690,0.0754427211359548
12270011010690,0
12270086010690,0
12270097010690,0
12270172010690,0
12270557010690,0
12270749010690,0
12270857010690,0
12270915010690,0
12270981010690,0.0934463667787965
12271511010690,0
12271619010690,0.144316454240738
12271773010690,0
12271862010690,0.113749851452255
12272009010690,0.0508471662985745
12272035010690,0.102176676219619
12272160010690,0
12272332010690,0
12272385010690,0.117337078885301
12272434010690,0
12272476010690,0
12272520010690,0
12273077010690,0.11916388294014
12273251010690,0
12273476010690,0.0169333031140632
12273581010690,0
12273672010690,0
12273872010690,0
12274700010690,0
12274889010690,0
12274963010690,0
12275050010690,0.0421385569578323
12275181010690,0
12275471010690,0.00571951985098221
12275606010690,0
12275709010690,0
12275795010690,0
12275835010690,0
12275874010690,0.016140773788652
12275999010690,0
12276119010690,0
12276147010690,0
12276399010690,0
12276422010690,0
12276539010690,0
12276598010690,0
12276645010690,0
12276738010690,0
12276820010690,0.112869606941668
12276951010690,0
12277026010690,0
12277094010690,0
12277439010690,0
12277560010690,0
12277679010690,0
12277833010690,0
12277893010690,0
12277997010690,0
12278098010690,0
12278283010690,0
12278516010690,0
12278729010690,0
12278752010690,0.037594178169828
12278825010690,0
12279047010690,0.0343238366018641
12279110010690,0.252278711523318
12279217010690,0
12279239010690,0.0549857150082284
12279305010690,0.0331374837252585
12279440010690,0.263355025937747
12279560010690,0
12279635010690,0.0886310201317213
12279675010690,0.0537410089632105
12279734010690,0
12279769010690,0.127812097178176
12279906010690,0.097920680599557
12279964010690,0
12280055010690,0.0474272879283807
12280111010690,0
12280170010690,0.0348435501436398
12280193010690,0.165245423500785
12280256010690,0.176876990334621
12280386010690,0.0634375998286686
12280427010690,0.0803805155762039
12280467010690,0.0304852271548852
12280585010690,0.0830428632856666
12280792010690,0.0603871877886765
12280841010690,0
12280927010690,0.0996815151960071
12281110010690,0
12281206010690,0.056650364766583
12281232010690,0
12281307010690,0.0392982431859725
12281318010690,0
12281414010690,0.332401760569326
12281498010690,0
12281575010690,0.044023325219164
12281691010690,0
12281737010690,0
12281832010690,0
12282217010690,0.00489276492943575
12282751010690,0.082802977564091
12282925010690,0
12283231010690,0
12283390010690,0
12283667010690,0
12283704010690,0
12283943010690,0
12284104010690,0
12284183010690,0
12284284010690,0
12284307010690,0.105563106418546
12284432010690,0.1742578429467
12284547010690,0
12284616010690,0
12284741010690,0
12287186010690,0.0116838123014262
12287305010690,0.161541247897605
12287380010690,0
12287437010690,0.257723193795329
12287487010690,0
12287590010690,0.0555860760461884
12287677010690,0.00728473471592279
12287737010690,0
12287803010690,0.0731452057167613
12287901010690,0
12287978010690,0.0106329760778971
12288016010690,0
12288069010690,0
12288198010690,0
12288270010690,0.0414342320596843
12288294010690,0.0253463005089798
12288375010690,0
12288441010690,0
12288589010690,0
12288687010690,0
12289101010690,0
12289143010690,0.103705941543606
12289169010690,0
12289297010690,0
12289421010690,0
12289450010690,0
12289553010690,0
12289596010690,0
12289622010690,0.119105289293607
12289766010690,0
12289817010690,0.111873211543359
12289907010690,0.0884392244072977
12289962010690,0.0649109871869046
12290043010690,0.0438379203074213
12290065010690,0
12290112010690,0.0493533036812516
12290244010690,0
12290292010690,0.0734440908259805
12290379010690,0
12331779010690,0
12331894010690,0.289673214492224
12331968010690,0
12332158010690,0.0212241347558082
12332323010690,0
12332430010690,0
12332506010690,0.0149347009305051
12332612010690,0
12332867010690,0.0776917822930354
12332903010690,0.15677986899432
12333016010690,0.00628836180690915
12333122010690,0
12333256010690,0
12333499010690,0
12333567010690,0
12333673010690,0
12333757010690,0
12333828010690,0
12333925010690,0.153055873652929
12333956010690,0
12334297010690,0
12335446010690,0
12336143010690,0.0836224183448716
12336310010690,0
12336482010690,0
12337579010690,0
12339423010690,0
12340286010690,0
12340577010690,0.240683281551368
12340752010690,0
12340962010690,0.0609860524014731
12340973010690,0.2857954487309
12341027010690,0.16504358414072
12341074010690,0.114492834021779
12341132010690,0
12341276010690,0.160699431024578
12341339010690,0.0378839162768978
12341404010690,0.197107001369568
12341460010690,0.166435914716443
12341527010690,0.272710016722948
12341769010690,0.0348521977955053
12341939010690,0.0446015406779168
12342017010690,0
12342085010690,0.344406582126566
12342206010690,0
12342271010690,0.00728473471592279
12342305010690,0
12342470010690,0.131883778333257
12342596010690,0
12342715010690,0.0944606749512677
12342789010690,0.14745813527995
12342858010690,0.112592306694057
12342967010690,0.406139276665789
12343051010690,0.292804981977601
12343127010690,0
12343199010690,0.270583095828609
12343256010690,0
12343360010690,0.191328206038738
12343475010690,0.11995087101992
12343555010690,0.12485292823488
12343616010690,0
12343700010690,0.303242645001119
12343765010690,0.286513478119593
12343814010690,0
12343870010690,0.380992677766805
12344021010690,0.259093054542306
12344207010690,0.104595265080519
12344272010690,0.278038545847995
12344421010690,0.146944605861978
12344454010690,0
12344559010690,0.0077901699717095
12344702010690,0.219195738455718
12344748010690,0
12344818010690,0.371274546023884
12345677010690,0.22978778470545
12345782010690,0.188982834826013
12345901010690,0
12345992010690,0
12346171010690,0
12346335010690,0.0798400729148549
12346769010690,0
12346911010690,0.439989443620703
12347087010690,0.010118131931671
12347163010690,0
12347269010690,0.107000795592622
12347318010690,0
12347382010690,0
12347448010690,0.188218060782926
12347648010690,0
12347981010690,0
12348109010690,0.0384178363525861
12348260010690,0
12348389010690,0
12348477010690,0.439042575296932
12348646010690,0
12348736010690,0.226256959747577
12348890010690,0
12349207010690,0.304401856469709
12349335010690,0
12349369010690,0.0204246668055522
12349471010690,0.157498018872631
12349747010690,0
12349775010690,0
12349939010690,0
12350094010690,0.0170534229575643
12350204010690,0.0857029977005085
12350318010690,0
12350389010690,0.218970900450229
12350644010690,0.0416952608956042
12350719010690,0.0696996519026049
12350794010690,0.170519638969777
12350951010690,0
12351012010690,0.0115683878240266
12351094010690,0
12351287010690,0.0916094419860901
12351596010690,0
12351691010690,0
12351805010690,0
12351875010690,0.00728473471592279
12352003010690,0.243914873539298
12352099010690,0
12352172010690,0
12352457010690,0.203980312681404
12352641010690,0.131484863482416
12352718010690,0.210275761910574
12352882010690,0.167370012403476
12352929010690,0.00628836180690915
12352984010690,0
12353080010690,0.100622998859106
12353198010690,0.0558274672753012
12353319010690,0.0562385140533591
12353377010690,0
12353505010690,0.142938116331692
12353565010690,0.00912533888355342
12353666010690,0
12354073010690,0.175837285007458
12354215010690,0.00132623730451907
12354312010690,0.352636106206294
12354442010690,0
12354597010690,0.177058292188277
12354789010690,0.191940470716124
12354824010690,0.217013332873923
12354924010690,0
12355026010690,0
12355211010690,0
12355331010690,0
12355663010690,0.0296982449060502
12355703010690,0
12355898010690,0
12355949010690,0
12356207010690,0.0492333402013732
12356240010690,0
12356361010690,0.12857894588221
12356468010690,0
12356593010690,0.0909332455541268
12356774010690,0
12356902010690,0.532589061404777
12356977010690,0.21015302289598
12357078010690,0.0231171321693764
12357142010690,0.196514584298946
12357277010690,0
12357433010690,0
12357482010690,0
12357562010690,0.227758555856552
12357616010690,0.320148867726787
12357702010690,0.242935098788942
12357770010690,0.0264460777488227
12357920010690,0
12357952010690,0
12358150010690,0
12358247010690,0.0288308011804729
12358668010690,0.078010031998679
12358740010690,0.0503511546261015
12359124010690,0.0535534800100713
12359166010690,0.181021872614478
12359456010690,0
12359555010690,0.249736927062941
12359856010690,0.0484727041992073
12361161010690,0.061872808519292
12361246010690,0.210826126994604
12362264010690,0
12362440010690,0
12362607010690,0.0452137773161486
12362618010690,0
12362629010690,0
12362678010690,0
12362716010690,0.0261149495174465
12362783010690,0
12362832010690,0.121402891058732
12362956010690,0.0893062098857931
12363334010690,0.106761048631546
12363385010690,0
12363452010690,0.254845710921285
12363619010690,0.142941488862441
12363674010690,0
12363822010690,0
12363921010690,0
12363962010690,0.0757191568190285
12364185010690,0.00980732696857715
12364262010690,0.0623810918803797
12364318010690,0.0650410010936327
12365770010690,0
12365885010690,0
12365925010690,0
12366065010690,0
12366209010690,0
12366259010690,0
12366454010690,0.0526609105886665
12366504010690,0
12366706010690,0
12366745010690,0
12366811010690,0
12367099010690,0.0342407067438873
12367268010690,0
12367605010690,0
12367716010690,0
12367788010690,0
12368150010690,0
12368301010690,0.458923865995666
12368436010690,0.310768342493095
12368721010690,0
12368792010690,0
12368917010690,0.0150221811200503
12369007010690,0
12430069010690,0
12430136010690,0.0594057485949846
12431913010690,0
12432015010690,0
12432297010690,0
12432469010690,0.309176975880267
12432936010690,0.252054720396528
12432992010690,0
12433235010690,0.0988417779668431
12433512010690,0.128937003903288
12433606010690,0.109735571872389
12433834010690,0.386403585694051
12433976010690,0.370847775549613
12434511010690,0.101052500845211
12434906010690,0
12435240010690,0.0420590575961943
12437277010690,0.100549142117332
12437710010690,0.198944401742698
12441373010690,0.112042838034348
12441503010690,0.0984127330714947
12442733010690,0.0566298712439988
12443123010690,0.106841152347735
12444078010690,0.098285673851054
12444773010690,0.122478891109005
12444911010690,0
12445136010690,0.0291783414970022
12445186010690,0.207061291704747
12445297010690,0
12446552010690,0
12446858010690,0.038172746305542
12448099010690,0
12448710010690,0
12449032010690,0.16933641423059
14546649020004,0.104189264566875
14546660020004,0.0670417482387787
14546661020004,0
14546996020004,0.0353724818374656
14547011020004,0
14547013020004,0.29093033991607
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.0122208139083294
14547111020004,0
14547117020004,0.231351814086813
14547118020004,0.0990007739356738
14547119020004,0
14547120020004,0.0321498359753155
14547127020004,0
14547158020004,0.497238366350234
14547161020004,0.451228465833867
14547162020004,0.562141380895933
14547163020004,0.276807691969454
14547164020004,0.293318474592576
14547167020004,0.368699357284524
14547168020004,0.536608166776481
14547169020004,0.458524931711112
14547170020004,0.331727903159642
14547172020004,0.29747448515907
14547173020004,0.52069993235877
14547175020004,0.0773533975637988
14547176020004,0
14547177020004,0.0587682538514488
14547179020004,0.452277698209633
14547181020004,0
14547182020004,0
14547183020004,0.146254424063151
14547184020004,0
14547185020004,0.177690586929389
14547186020004,0
14547187020004,0.0999395936869064
14547279020004,0
14547284020004,0.36160411122054
14547289020004,0
14547302020004,0.0737958702608165
14547494020004,0.446758223601275
14547522020004,0.270753887987649
14547539020004,0.246193678258915
14547554020004,0.23827380697164
14547566020004,0
14547567020004,0.307537132032006
14547610020004,0
14547690020004,0.453251810824791
14547841020004,0.0360920734867001
14547862020004,0.317200176818104
14547931020004,0
14547968020004,0.0713435029510117
14547973020004,0.212589123442447
14547979020004,0.200147429125274
14548644020004,0.0281945565378421
14548659020004,0
14548683020004,0
14548715020004,0.159075681602061
14548740020004,0.114301387725422
14548744020004,0.122497342388657
14548761020004,0.145315491426817
14548762020004,0.473465592852638
14548836020004,0
14548842020004,0.0960447144697832
14549090020004,0
14549127020004,0
14549131020004,0.275922418407502
14549139020004,0
14549142020004,0.232052641358175
14549153020004,0.26842909997823
14549193020004,0.214528432506176
14549194020004,0.012089817376265
14549199020004,0
14549206020004,0.179894624236291
14549232020004,0.0643648345883932
14549252020004,0
14549253020004,0
14549254020004,0.215967984735439
14549261020004,0
14549262020004,0.291496317221284
14549263020004,0
14549264020004,0
14549265020004,0.0529617439110417
14549271020004,0.364771937639263
14549272020004,0.250185813461878
14549273020004,0.306480544407661
14549274020004,0.258883811243818
14549277020004,0
14549278020004,0.241319115761146
14549279020004,0.234583760184878
14549281020004,0.363359271323846
14549292020004,0.249911567293886
14549297020004,0
14549303020004,0
14549304020004,0
14549307020004,0.311562074343669
14549308020004,0.0621656917681094
14549311020004,0
14549315020004,0
14549634020004,0.00994149151764221
14549635020004,0
14549637020004,0.439142074219843
14549638020004,0.135084341099222
14549639020004,0.409755694900123
14549644020004,0
14549645020004,0
14549648020004,0.0608389002678433
14549649020004,0.0530831870866933
14549832020004,0.0399338971361384
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0.285987963104552
14549937020004,0.41338049985309
14549939020004,0
14549940020004,0.501503413224593
14549945020004,0
14549946020004,0
14549948020004,0.0383196706688861
14549951020004,0.270219994407902
14549960020004,0.0839740932913724
14549969020004,0
14550111020004,0.0559101479483786
14550158020004,0.316725015048506
14550197020004,0
31056547010690,0.272749363131095
31056765010690,0
31056795010690,0.0839851809050126
31056809010690,0.515582535969984
31057421010690,0
31057667010690,0.0624424163977411
31057675010690,0.427599523869891
31057677010690,0.227696423928992
31057683010690,0.231809467952259
31057705010690,0.403474272598568
31057765010690,0.32629341024588
31057785010690,0.277296576713177
31057811010690,0.25434582289837
31057839010690,0
31057949010690,0.0572517967331286
31057953010690,0.294092813806569
31057971010690,0
31058051010690,0.12116268653208
31058125010690,0.186445690919346
31058129010690,0
31058131010690,0.105283783452941
31058167010690,0.0540619830358244
31058169010690,0.0425833199454251
31058233010690,0.0323754239489039
31058235010690,0
31058305010690,0
31058331010690,0.413123634436698
31217963010690,0.0155651570455856
31219288010690,0.247629970757999
31219397010690,0.302905935422609
31219635010690,0.281540813671399
31221486010690,0.0224093691522089
31223340010690,0.0701036845428192
31228549010690,0.212973466531589
31284250010690,0.0316995781365969
31284394010690,0.355818198261953
31285193010690,0
31285441010690,0
31285534010690,0.0640177205684874
31285609010690,0.419210344239309
31285689010690,0.316278614300851
31286052010690,0.449693157856052
31286117010690,0
31286176010690,0.374896478443265
31286395010690,0
31286565010690,0.287245553604881
31287227010690,0.334898263852958
31287516010690,0.274651922030266
31287922010690,0.514952836826669
31288401010690,0.0494691742622662
31288459010690,0.495174307497449
31288511010690,0.305363587323499
31288680010690,0
31288748010690,0.544878546787765
31288844010690,0.224211903876077
31289005010690,0
31289126010690,0.458174067597251
31289535010690,0.22296047430188
31289848010690,0.156335800030603
31290282010690,0
31290669010690,0.0564304330324918
31290817010690,0.270175638884693
31291499010690,0
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0
31292004010690,0.197947801374979
31292066010690,0
31292083010690,0.154704662441386
31292199010690,0
31292301010690,0.216009870064632
31292365010690,0.172644177203854
31292463010690,0.170414888778371
31292598010690,0
31292707010690,0.13056558260859
31292808010690,0
31292920010690,0.437330679864395
