"PLT_CN","WBBBpred"
11739676010690,0.782980269593397
11741287010690,0.97085064145838
11741451010690,0.925349159638421
11741772010690,0.906150155016153
11742123010690,0.966687082751743
11742339010690,0.0341500928678621
11742408010690,0.0341500928678621
11742505010690,0.0341500928678621
11742559010690,0.0341500928678621
11742685010690,0.897063440755149
11742750010690,0.950442235305083
11742891010690,0.977592704396738
11742992010690,0.0341500928678621
11743212010690,0.0341500928678621
11743254010690,0.917906642835277
11743298010690,0.953829409294515
11743459010690,0.0341500928678621
11743512010690,0.950023014932448
11743649010690,0.867238781912476
11743723010690,0.948274291299748
11743789010690,0.0341500928678621
11743904010690,0.0341500928678621
11744027010690,0.0341500928678621
11744067010690,0.0341500928678621
11744198010690,0.0341500928678621
11744304010690,0.98634694274173
11744560010690,0.901804771874031
11744775010690,0.0341500928678621
11744897010690,0.0341500928678621
11744966010690,0.860563566047655
11745071010690,0.250424506017165
11745183010690,0.0341500928678621
11745273010690,0.97180287985351
11745328010690,0.0341500928678621
11745525010690,0.91569305507299
11745631010690,0.0341500928678621
11745730010690,0.845271057472671
11746033010690,0.0341500928678621
11746244010690,0.0341500928678621
11746344010690,0.960847457512825
11746462010690,0.0341500928678621
11746542010690,0.782980269593397
11746621010690,0.88245026789339
11746685010690,0.0341500928678621
11746831010690,0.0341500928678621
11747512010690,0.0341500928678621
11747992010690,0.946155260139765
11748234010690,0.917082309451805
11748471010690,0.879677995853988
11748539010690,0.0341500928678621
11748690010690,0.0341500928678621
11748765010690,0.94015205691636
11748867010690,0.0341500928678621
11749020010690,0.0341500928678621
11749129010690,0.907458189818366
11749236010690,0.0341500928678621
11749831010690,0.911212418124413
11749969010690,0.0341500928678621
11750345010690,0.95065653729864
11751733010690,0.83132863382984
11752837010690,0.0341500928678621
11752942010690,0.965707515659127
11753001010690,0.868514122869398
11753149010690,0.945372050300445
11753236010690,0.951621132353155
11754884010690,0.981951786986203
11755954010690,0.0341500928678621
11756140010690,0.90018457202859
11756275010690,0.0341500928678621
11756510010690,0.0341500928678621
11756563010690,0.868514122869398
11756719010690,0.0341500928678621
11756911010690,0.0341500928678621
11757101010690,0.984787733576804
11757361010690,0.0341500928678621
11757397010690,0.978679134771022
11758336010690,0.876633560874983
11758706010690,0.958808987816397
11759380010690,0.899617698887949
11759424010690,0.95401780267502
11759532010690,0.782980269593397
11759618010690,0.0341500928678621
11759677010690,0.965554829344187
11759755010690,0.968294391256289
11759804010690,0.877007170585908
11760065010690,0.0341500928678621
11760237010690,0.875944673342491
11760270010690,0.826670761642995
11760366010690,0.965656153388169
11760427010690,0.0341500928678621
11760449010690,0.943645507776836
11760569010690,0.981023030099228
11760637010690,0.943142796246528
11760825010690,0.0341500928678621
11760898010690,0.0341500928678621
11761081010690,0.0341500928678621
11761183010690,0.0341500928678621
11761263010690,0.0341500928678621
11761307010690,0.0341500928678621
11761412010690,0.0341500928678621
11761498010690,0.782980269593397
11761620010690,0.0341500928678621
11761734010690,0.0341500928678621
11761812010690,0.0341500928678621
11762015010690,0.0341500928678621
11762891010690,0.969025760707675
11762999010690,0.0341500928678621
11790189010690,0.250424506017165
11790274010690,0.9840177769483
11790597010690,0.822448825063313
11790693010690,0.949098170336435
11790744010690,0.943439463485208
11790816010690,0.782980269593397
11791806010690,0.930474860001833
11792121010690,0.962640437146334
11792272010690,0.975447910936976
11792495010690,0.9840177769483
11792700010690,0.981951786986203
11792775010690,0.0341500928678621
11792899010690,0.896029992788445
11792968010690,0.0341500928678621
11793162010690,0.0341500928678621
11793263010690,0.0341500928678621
11793654010690,0.0341500928678621
11793746010690,0.900943044090294
11793949010690,0.0341500928678621
11794024010690,0.868514122869398
11794273010690,0.0341500928678621
11794376010690,0.934322000239047
11794414010690,0.0341500928678621
11794471010690,0.988860199271571
11794536010690,0.945984083954563
11794600010690,0.887452419464171
11794676010690,0.0341500928678621
11794776010690,0.0341500928678621
11794864010690,0.0341500928678621
11794945010690,0.981348414627506
11794991010690,0.0341500928678621
11795033010690,0.955192827945186
11795463010690,0.943364697117983
11795613010690,0.893833920854678
11795856010690,0.0341500928678621
11796731010690,0.977010494624449
11796825010690,0.886473125269381
11796922010690,0.963288669523243
11796984010690,0.0341500928678621
11797303010690,0.896660057606708
11797862010690,0.790253097349165
11798060010690,0.786976098757397
11798226010690,0.877007170585908
11798370010690,0.0341500928678621
11798650010690,0.0341500928678621
11798807010690,0.250424506017165
11798836010690,0.865214789740284
11798915010690,0.0341500928678621
11798999010690,0.991981006853089
11799089010690,0.964375656018984
11799233010690,0.95942756150064
11799299010690,0.883727517482886
11799415010690,0.978411503971177
11799577010690,0.901804771874031
11799663010690,0.905168222062076
11799707010690,0.952658869173929
11799870010690,0.938632007106317
11799992010690,0.932650702939482
11800127010690,0.0341500928678621
11800212010690,0.846318207787531
11801215010690,0.0341500928678621
11801260010690,0.0341500928678621
11801289010690,0.0341500928678621
11801348010690,0.0341500928678621
11801437010690,0.0341500928678621
11801502010690,0.0341500928678621
11801853010690,0.877007170585908
11801876010690,0.951770227828855
11801980010690,0.0341500928678621
11802125010690,0.0341500928678621
11802261010690,0.910272337185783
11802294010690,0.0341500928678621
11802327010690,0.881967447618796
11802399010690,0.94505708376057
11802537010690,0.250424506017165
11802572010690,0.0341500928678621
11802965010690,0.879677995853988
11803033010690,0.0341500928678621
11803129010690,0.790253097349165
11803394010690,0.0341500928678621
11803502010690,0.867238781912476
11803730010690,0.912137895079585
11803851010690,0.0341500928678621
11803955010690,0.888586612568069
11803996010690,0.0341500928678621
11804050010690,0.844487496253473
11804085010690,0.912633655530213
11804107010690,0.911169890962122
11804174010690,0.826670761642995
11804207010690,0.951318347173509
11804301010690,0.0341500928678621
11804413010690,0.97583304481901
11804462010690,0.946442143280087
11804492010690,0.0341500928678621
11804577010690,0.885205144636354
11804627010690,0.0341500928678621
11804727010690,0.0341500928678621
11804876010690,0.0341500928678621
11804947010690,0.95468736739777
11805005010690,0.0341500928678621
11805143010690,0.867953032690089
11805213010690,0.0341500928678621
11805246010690,0.970800702487548
11805367010690,0.932185172788572
11806111010690,0.0341500928678621
11806294010690,0.0341500928678621
11806379010690,0.0341500928678621
11806468010690,0.0341500928678621
11806586010690,0.961746570436274
11806633010690,0.0341500928678621
11806755010690,0.867953032690089
11806862010690,0.885705480035363
11806987010690,0.790253097349165
11807094010690,0.961746570436274
11807205010690,0.910468275977079
11807350010690,0.959933403504797
11807524010690,0.943017614250859
11807568010690,0.925823012883915
11807680010690,0.909569884298882
11807768010690,0.934662580951651
11807859010690,0.894077982649884
11808006010690,0.0341500928678621
11808171010690,0.96572517811873
11808257010690,0.9840177769483
11808359010690,0.0341500928678621
11810515010690,0.0341500928678621
11810584010690,0.0341500928678621
11810664010690,0.859627331953643
11810921010690,0.916035774310978
11810967010690,0.0341500928678621
11811077010690,0.911771551613874
11811306010690,0.0341500928678621
11811351010690,0.826670761642995
11811514010690,0.785744214699426
11811585010690,0.0341500928678621
11811660010690,0.925230629584609
11812247010690,0.0341500928678621
11812284010690,0.952132577185604
11812672010690,0.0341500928678621
11812701010690,0.877205492351264
11812762010690,0.967482308700249
11812884010690,0.962005878757388
11812981010690,0.97822060557515
11813067010690,0.785744214699426
11813173010690,0.962923891159782
11813222010690,0.911019312180127
11813277010690,0.0341500928678621
11813323010690,0.952992700534909
11813357010690,0.935004887846402
11813513010690,0.0341500928678621
11813535010690,0.728316700357472
11813546010690,0.925230629584609
11813664010690,0.785744214699426
11813769010690,0.900943044090294
11813810010690,0.785744214699426
11813891010690,0.922208442305674
11813942010690,0.98080563879488
11814028010690,0.0341500928678621
11814109010690,0.250424506017165
11814120010690,0.982339904452853
11814273010690,0.951689976228337
11814391010690,0.0341500928678621
11814418010690,0.954902576050612
11814623010690,0.925326107987699
11846097010690,0.947252981283916
11846185010690,0.0341500928678621
11846337010690,0.826670761642995
11846432010690,0.0341500928678621
11846524010690,0.786976098757397
11846705010690,0.97180287985351
11846882010690,0.0341500928678621
11847035010690,0.937869697468376
11847180010690,0.945458616936545
11847362010690,0.782980269593397
11847505010690,0.931195651032019
11847740010690,0.0341500928678621
11847905010690,0.785744214699426
11849689010690,0.867238781912476
11850135010690,0.0341500928678621
11850965010690,0.932185172788572
11851042010690,0.0341500928678621
11851112010690,0.0341500928678621
11853092010690,0.900943044090294
11853159010690,0.250424506017165
11853220010690,0.0341500928678621
11853516010690,0.0341500928678621
11854338010690,0.0341500928678621
11854477010690,0.916250166949144
11854526010690,0.947918865875911
11854659010690,0.947260932912851
11854734010690,0.845271057472671
11854784010690,0.89125271646894
11854812010690,0.782980269593397
11854875010690,0.825460598347506
11854928010690,0.955172032943402
11854986010690,0.977341336820881
11855064010690,0.975905322142759
11855109010690,0.0341500928678621
11855127010690,0.947905122403937
11855177010690,0.0341500928678621
11855260010690,0.967188887175144
11855318010690,0.886473125269381
11855352010690,0.710262693053993
11855443010690,0.934485243611808
11855634010690,0.975951255316711
11855687010690,0.911771551613874
11855743010690,0.25785140660196
11855783010690,0.911848697748446
11855837010690,0.9421403751563
11855932010690,0.925823012883915
11855982010690,0.734117092872136
11856053010690,0.0341500928678621
11856145010690,0.9268780221327
11856170010690,0.0341500928678621
11856211010690,0.782980269593397
11856275010690,0.782980269593397
11856301010690,0.0341500928678621
11856335010690,0.949626931366196
11856472010690,0.931195651032019
11856624010690,0.951680697946574
11856700010690,0.0341500928678621
11856804010690,0.965277882874372
11856857010690,0.900943044090294
11857000010690,0.93437979884822
11857040010690,0.0341500928678621
11857066010690,0.972590926514149
11857114010690,0.804257290478993
11857246010690,0.250424506017165
11857298010690,0.785744214699426
11857345010690,0.954226954870128
11857425010690,0.0341500928678621
11857526010690,0.91569305507299
11857589010690,0.0341500928678621
11857845010690,0.921226641539391
11857938010690,0.982339904452853
11858061010690,0.918728950170468
11858160010690,0.916035774310978
11858213010690,0.826670761642995
11859139010690,0.879677995853988
11859325010690,0.0341500928678621
11859497010690,0.932025021097803
11859837010690,0.971750317617223
11859993010690,0.0341500928678621
11860123010690,0.913754856173025
11860307010690,0.0341500928678621
11860376010690,0.0341500928678621
11860476010690,0.0341500928678621
11860559010690,0.0341500928678621
11860599010690,0.0341500928678621
11860680010690,0.883727517482886
11860745010690,0.901694987192476
11860815010690,0.0341500928678621
11860948010690,0.867953032690089
11861463010690,0.0341500928678621
11861592010690,0.0341500928678621
11861681010690,0.0341500928678621
11861870010690,0.0341500928678621
11862043010690,0.886887942070277
11862116010690,0.0341500928678621
11862176010690,0.0341500928678621
11862272010690,0.900943044090294
11862328010690,0.0341500928678621
11862583010690,0.790253097349165
11862949010690,0.0341500928678621
11863060010690,0.88212835861867
11863231010690,0.829292717771515
11863546010690,0.933344774625748
11863645010690,0.0341500928678621
11864135010690,0.250424506017165
11864267010690,0.941262205956079
11864377010690,0.0341500928678621
11864464010690,0.0341500928678621
11864529010690,0.790253097349165
11864634010690,0.967714643665408
11864862010690,0.0341500928678621
11865282010690,0.0341500928678621
11865447010690,0.0341500928678621
11865509010690,0.0341500928678621
11865634010690,0.0341500928678621
11865929010690,0.965001527573883
11865977010690,0.952058479829849
11866112010690,0.785744214699426
11866167010690,0.786976098757397
11866262010690,0.0341500928678621
11866527010690,0.95187961871237
11866559010690,0.954438947158225
11866669010690,0.975832790479873
11866810010690,0.965707515659127
11866969010690,0.0341500928678621
11867064010690,0.0341500928678621
11867169010690,0.927406029165131
11867574010690,0.0341500928678621
11867684010690,0.250424506017165
11867757010690,0.0341500928678621
11867867010690,0.896495111787641
11868037010690,0.0341500928678621
11868104010690,0.929202390765489
11868444010690,0.955938959553687
11868595010690,0.925349159638421
11868966010690,0.0341500928678621
11869309010690,0.0341500928678621
11869417010690,0.0341500928678621
11869475010690,0.0341500928678621
11869638010690,0.958680006080456
11869708010690,0.785744214699426
11869773010690,0.250424506017165
11869828010690,0.837824236350075
11870015010690,0.960176945342835
11870116010690,0.923176877507387
11870336010690,0.826670761642995
11870540010690,0.786976098757397
11870589010690,0.0341500928678621
11870793010690,0.250424506017165
11870917010690,0.97181618984679
11870961010690,0.867953032690089
11871052010690,0.794212725982117
11871174010690,0.0341500928678621
11871400010690,0.86113396017301
11871470010690,0.0341500928678621
11871546010690,0.869723620442532
11871569010690,0.782980269593397
11871625010690,0.0341500928678621
11872030010690,0.92521407778852
11872186010690,0.916998051032851
11872262010690,0.0341500928678621
11872322010690,0.968095243895993
11872429010690,0.250424506017165
11872494010690,0.974544789896899
11873891010690,0.0875784755678327
11874012010690,0.786976098757397
11874792010690,0.0341500928678621
11874950010690,0.979400739812111
11875103010690,0.911771551613874
11875230010690,0.0341500928678621
11875337010690,0.0341500928678621
11875476010690,0.924791797158152
11875716010690,0.0341500928678621
11876121010690,0.826670761642995
11876168010690,0.790253097349165
11876231010690,0.955938959553687
11876402010690,0.0341500928678621
11876468010690,0.97091423148278
11876565010690,0.951957048413538
11876701010690,0.250424506017165
11876810010690,0.0341500928678621
11876855010690,0.734117092872136
11876936010690,0.962923891159782
11877009010690,0.790253097349165
11877283010690,0.792844317487725
11877406010690,0.361937579052885
11877476010690,0.0341500928678621
11878822010690,0.946031740750868
11878921010690,0.0341500928678621
11878988010690,0.786976098757397
11879052010690,0.0341500928678621
11879091010690,0.941261312036412
11879186010690,0.0341500928678621
11879526010690,0.826670761642995
11879631010690,0.0341500928678621
11879888010690,0.966145087007838
11879977010690,0.0341500928678621
11880029010690,0.0341500928678621
11880137010690,0.786976098757397
11880193010690,0.0341500928678621
11880878010690,0.0341500928678621
11881250010690,0.782980269593397
11881527010690,0.0341500928678621
11881824010690,0.97523566762922
11882013010690,0.93201400775862
11937733010690,0.91516668377274
11938971010690,0.959455418494747
11939087010690,0.250424506017165
11939665010690,0.0341500928678621
11940123010690,0.957258974068024
11940180010690,0.826670761642995
11940287010690,0.785744214699426
11940414010690,0.843634648227685
11940500010690,0.0341500928678621
11940639010690,0.0341500928678621
11940701010690,0.0341500928678621
11940799010690,0.875944673342491
11940928010690,0.0341500928678621
11942560010690,0.971121414369831
11942890010690,0.786976098757397
11943582010690,0.0341500928678621
11943765010690,0.988860199271571
11944637010690,0.972582184697691
11945326010690,0.790253097349165
11951669010690,0.934328508215164
11951892010690,0.939176025109848
11952086010690,0.982339904452853
11952479010690,0.786976098757397
11952558010690,0.964375656018984
11952603010690,0.0341500928678621
11952699010690,0.0341500928678621
11952804010690,0.0341500928678621
11952921010690,0.0341500928678621
11952971010690,0.976988633982883
11953187010690,0.0341500928678621
11954588010690,0.869274405814119
11955061010690,0.0341500928678621
11955187010690,0.0341500928678621
11955805010690,0.785744214699426
11956319010690,0.977710480226642
11956415010690,0.869723620442532
11956485010690,0.934328508215164
11956638010690,0.98144897294608
11956773010690,0.830342267243109
12147060010690,0.0341500928678621
12156106010690,0.0341500928678621
12156716010690,0.0341500928678621
12206643010690,0.868514122869398
12206831010690,0.867953032690089
12206886010690,0.984787733576804
12207937010690,0.0341500928678621
12208016010690,0.868230042503017
12208263010690,0.0341500928678621
12208397010690,0.0341500928678621
12208713010690,0.0341500928678621
12208925010690,0.95226460142862
12208986010690,0.785744214699426
12209149010690,0.839714319863559
12209322010690,0.0341500928678621
12209461010690,0.790253097349165
12209554010690,0.0341500928678621
12209685010690,0.0341500928678621
12209774010690,0.250424506017165
12209961010690,0.927869697468376
12210156010690,0.0341500928678621
12210228010690,0.0341500928678621
12211211010690,0.912137895079585
12211314010690,0.0341500928678621
12211545010690,0.0341500928678621
12211574010690,0.940487655174774
12211698010690,0.865214789740284
12211879010690,0.0341500928678621
12212079010690,0.965554829344187
12212165010690,0.876181396455909
12212259010690,0.0341500928678621
12212972010690,0.0341500928678621
12213423010690,0.250424506017165
12213584010690,0.0341500928678621
12214356010690,0.983823887861967
12214709010690,0.976018969446741
12215018010690,0.961746570436274
12215084010690,0.0341500928678621
12215245010690,0.790253097349165
12215538010690,0.0341500928678621
12215665010690,0.0341500928678621
12215717010690,0.882220219277079
12215764010690,0.88246697798791
12215877010690,0.0341500928678621
12216087010690,0.0341500928678621
12216230010690,0.0341500928678621
12216362010690,0.0341500928678621
12216396010690,0.848837475910428
12216467010690,0.956162066944227
12216605010690,0.0341500928678621
12216765010690,0.925349159638421
12216941010690,0.984544238357178
12217100010690,0.0341500928678621
12217506010690,0.0341500928678621
12217711010690,0.977557306232958
12217822010690,0.0341500928678621
12217874010690,0.98080563879488
12218021010690,0.0341500928678621
12218420010690,0.97248485620747
12218562010690,0.876407644889469
12218691010690,0.0341500928678621
12218902010690,0.869274405814119
12218920010690,0.250424506017165
12218966010690,0.0341500928678621
12219746010690,0.886473125269381
12219815010690,0.883727517482886
12220006010690,0.0341500928678621
12220059010690,0.936242810963431
12220354010690,0.982338954688777
12220440010690,0.0341500928678621
12220607010690,0.910468275977079
12220666010690,0.900943044090294
12220789010690,0.250424506017165
12220826010690,0.831534190916971
12221029010690,0.0341500928678621
12221106010690,0.0341500928678621
12221237010690,0.925326107987699
12223478010690,0.929331654594872
12223720010690,0.667753461148375
12224297010690,0.250424506017165
12224421010690,0.0341500928678621
12224507010690,0.0341500928678621
12224578010690,0.0341500928678621
12224667010690,0.0341500928678621
12225712010690,0.965605380626947
12227095010690,0.0341500928678621
12227351010690,0.977150801581948
12228004010690,0.963923254103146
12228319010690,0.0341500928678621
12228386010690,0.250424506017165
12228445010690,0.881358851159221
12228560010690,0.0341500928678621
12228671010690,0.0341500928678621
12228746010690,0.250424506017165
12228834010690,0.0341500928678621
12228962010690,0.0341500928678621
12229052010690,0.867953032690089
12229264010690,0.949121456999027
12229338010690,0.906707650235491
12230015010690,0.879677995853988
12230262010690,0.965257548178494
12230469010690,0.985492050824066
12230556010690,0.936251788225164
12231205010690,0.951338312136733
12231362010690,0.88245026789339
12231643010690,0.782980269593397
12231750010690,0.955354357837475
12231835010690,0.964648591759362
12232037010690,0.952735245922181
12232123010690,0.962945707266538
12232232010690,0.980066622382584
12232315010690,0.902379993469985
12232472010690,0.899992964281727
12232728010690,0.867953032690089
12232814010690,0.0341500928678621
12232903010690,0.0341500928678621
12233006010690,0.0341500928678621
12233104010690,0.0341500928678621
12233274010690,0.0341500928678621
12233354010690,0.0341500928678621
12233572010690,0.0341500928678621
12233650010690,0.0341500928678621
12233761010690,0.0341500928678621
12233794010690,0.0341500928678621
12233943010690,0.0341500928678621
12234546010690,0.0341500928678621
12234722010690,0.0341500928678621
12267223010690,0.782980269593397
12268251010690,0.0341500928678621
12268332010690,0.0341500928678621
12269049010690,0.0341500928678621
12269156010690,0.250424506017165
12269454010690,0.945530120415722
12269728010690,0.786976098757397
12269739010690,0.943628100754665
12270011010690,0.938169546101169
12270086010690,0.826670761642995
12270097010690,0.868514122869398
12270172010690,0.978440732719704
12270557010690,0.89250013244684
12270749010690,0.826670761642995
12270857010690,0.945088874504628
12270915010690,0.0341500928678621
12270981010690,0.981023030099228
12271511010690,0.900943044090294
12271619010690,0.955938959553687
12271773010690,0.250424506017165
12271862010690,0.868514122869398
12272009010690,0.0341500928678621
12272035010690,0.964787733576804
12272160010690,0.0341500928678621
12272332010690,0.826670761642995
12272385010690,0.0341500928678621
12272434010690,0.829292717771515
12272476010690,0.0341500928678621
12272520010690,0.0341500928678621
12273077010690,0.91569305507299
12273251010690,0.936045752098602
12273476010690,0.98080563879488
12273581010690,0.958913573795054
12273672010690,0.867953032690089
12273872010690,0.95653311744627
12274700010690,0.0341500928678621
12274889010690,0.0341500928678621
12274963010690,0.0341500928678621
12275050010690,0.0341500928678621
12275181010690,0.950023014932448
12275471010690,0.0341500928678621
12275606010690,0.0341500928678621
12275709010690,0.976612034880467
12275795010690,0.880172421711471
12275835010690,0.981307096296233
12275874010690,0.868514122869398
12275999010690,0.950278231091004
12276119010690,0.934328508215164
12276147010690,0.979604412263847
12276399010690,0.955172032943402
12276422010690,0.974470028473864
12276539010690,0.974580984419047
12276598010690,0.85600041597545
12276645010690,0.981023030099228
12276738010690,0.0341500928678621
12276820010690,0.983494217532296
12276951010690,0.954760805247016
12277026010690,0.964521737514487
12277094010690,0.0341500928678621
12277439010690,0.978216808882459
12277560010690,0.945094041455214
12277679010690,0.946758859439016
12277833010690,0.0341500928678621
12277893010690,0.0341500928678621
12277997010690,0.0341500928678621
12278098010690,0.0341500928678621
12278283010690,0.0341500928678621
12278516010690,0.0341500928678621
12278729010690,0.250424506017165
12278752010690,0.0341500928678621
12278825010690,0.0341500928678621
12279047010690,0.832727005080868
12279110010690,0.911771551613874
12279217010690,0.250424506017165
12279239010690,0.83957570803443
12279305010690,0.782980269593397
12279440010690,0.0341500928678621
12279560010690,0.0341500928678621
12279635010690,0.916998051032851
12279675010690,0.0341500928678621
12279734010690,0.0341500928678621
12279769010690,0.881434600525901
12279906010690,0.848191540725605
12279964010690,0.0341500928678621
12280055010690,0.991981006853089
12280111010690,0.0341500928678621
12280170010690,0.851293054238501
12280193010690,0.0341500928678621
12280256010690,0.95065653729864
12280386010690,0.0341500928678621
12280427010690,0.0341500928678621
12280467010690,0.93748091201349
12280585010690,0.903563243344233
12280792010690,0.0341500928678621
12280841010690,0.790253097349165
12280927010690,0.0341500928678621
12281110010690,0.958913573795054
12281206010690,0.0341500928678621
12281232010690,0.946920520778604
12281307010690,0.920507217078959
12281318010690,0.0341500928678621
12281414010690,0.93437979884822
12281498010690,0.0875784755678327
12281575010690,0.0341500928678621
12281691010690,0.928764054781022
12281737010690,0.826670761642995
12281832010690,0.0341500928678621
12282217010690,0.0341500928678621
12282751010690,0.0341500928678621
12282925010690,0.0341500928678621
12283231010690,0.0341500928678621
12283390010690,0.0341500928678621
12283667010690,0.827325339263516
12283704010690,0.786976098757397
12283943010690,0.952610923957228
12284104010690,0.944760805247016
12284183010690,0.838837475910428
12284284010690,0.93541350715931
12284307010690,0.918142893027484
12284432010690,0.0341500928678621
12284547010690,0.813844972721512
12284616010690,0.960563513749791
12284741010690,0.868514122869398
12287186010690,0.88245026789339
12287305010690,0.935981680520988
12287380010690,0.790253097349165
12287437010690,0.914274254814655
12287487010690,0.0341500928678621
12287590010690,0.0341500928678621
12287677010690,0.0341500928678621
12287737010690,0.903150421979373
12287803010690,0.0341500928678621
12287901010690,0.0341500928678621
12287978010690,0.250424506017165
12288016010690,0.0341500928678621
12288069010690,0.0341500928678621
12288198010690,0.786976098757397
12288270010690,0.0341500928678621
12288294010690,0.879674402278301
12288375010690,0.943142796246528
12288441010690,0.782980269593397
12288589010690,0.0341500928678621
12288687010690,0.361937579052885
12289101010690,0.876407644889469
12289143010690,0.0341500928678621
12289169010690,0.0341500928678621
12289297010690,0.0341500928678621
12289421010690,0.0341500928678621
12289450010690,0.907458189818366
12289553010690,0.931497645927077
12289596010690,0.88212835861867
12289622010690,0.826025144181981
12289766010690,0.950468274516748
12289817010690,0.941026818935496
12289907010690,0.790253097349165
12289962010690,0.983195517624164
12290043010690,0.974218650601614
12290065010690,0.790253097349165
12290112010690,0.945984083954563
12290244010690,0.868230042503017
12290292010690,0.962945707266538
12290379010690,0.91518393113963
12331779010690,0.250424506017165
12331894010690,0.976812001908422
12331968010690,0.947675511576747
12332158010690,0.0341500928678621
12332323010690,0.0341500928678621
12332430010690,0.0341500928678621
12332506010690,0.0341500928678621
12332612010690,0.971121414369831
12332867010690,0.868514122869398
12332903010690,0.969649410431644
12333016010690,0.899914780009239
12333122010690,0.250424506017165
12333256010690,0.89125271646894
12333499010690,0.901694987192476
12333567010690,0.0341500928678621
12333673010690,0.0341500928678621
12333757010690,0.0341500928678621
12333828010690,0.839798641126413
12333925010690,0.0341500928678621
12333956010690,0.0341500928678621
12334297010690,0.0341500928678621
12335446010690,0.0341500928678621
12336143010690,0.813844972721512
12336310010690,0.0341500928678621
12336482010690,0.0341500928678621
12337579010690,0.0341500928678621
12339423010690,0.0341500928678621
12340286010690,0.0341500928678621
12340577010690,0.785744214699426
12340752010690,0.782980269593397
12340962010690,0.955456015324749
12340973010690,0.924727097089662
12341027010690,0.0341500928678621
12341074010690,0.925823012883915
12341132010690,0.0341500928678621
12341276010690,0.977433048207942
12341339010690,0.964375656018984
12341404010690,0.915526294774293
12341460010690,0.790253097349165
12341527010690,0.923156118662299
12341769010690,0.785744214699426
12341939010690,0.0341500928678621
12342017010690,0.0341500928678621
12342085010690,0.908330047495678
12342206010690,0.0341500928678621
12342271010690,0.785744214699426
12342305010690,0.868514122869398
12342470010690,0.957351458526219
12342596010690,0.0341500928678621
12342715010690,0.964375656018984
12342789010690,0.968764286807532
12342858010690,0.932185172788572
12342967010690,0.933957866320431
12343051010690,0.93736407677349
12343127010690,0.869274405814119
12343199010690,0.955360895346958
12343256010690,0.93117052265351
12343360010690,0.814188324961751
12343475010690,0.848191540725605
12343555010690,0.869723620442532
12343616010690,0.0341500928678621
12343700010690,0.0341500928678621
12343765010690,0.931497645927077
12343814010690,0.0341500928678621
12343870010690,0.836479265360761
12344021010690,0.958680006080456
12344207010690,0.0341500928678621
12344272010690,0.972647579042276
12344421010690,0.0341500928678621
12344454010690,0.0341500928678621
12344559010690,0.955088874504628
12344702010690,0.0341500928678621
12344748010690,0.0341500928678621
12344818010690,0.961023030099228
12345677010690,0.917330477417767
12345782010690,0.981677142722472
12345901010690,0.886473125269381
12345992010690,0.0341500928678621
12346171010690,0.952658869173929
12346335010690,0.0341500928678621
12346769010690,0.929301809858939
12346911010690,0.919119240522058
12347087010690,0.962186322037731
12347163010690,0.782980269593397
12347269010690,0.966508974068024
12347318010690,0.0341500928678621
12347382010690,0.0341500928678621
12347448010690,0.877670608630334
12347648010690,0.0341500928678621
12347981010690,0.0341500928678621
12348109010690,0.878624002052672
12348260010690,0.0341500928678621
12348389010690,0.0341500928678621
12348477010690,0.928443517329197
12348646010690,0.0341500928678621
12348736010690,0.0341500928678621
12348890010690,0.0341500928678621
12349207010690,0.971416114620152
12349335010690,0.250424506017165
12349369010690,0.250424506017165
12349471010690,0.869723620442532
12349747010690,0.250424506017165
12349775010690,0.0341500928678621
12349939010690,0.0341500928678621
12350094010690,0.932185172788572
12350204010690,0.947918865875911
12350318010690,0.91569305507299
12350389010690,0.913891460863993
12350644010690,0.894330798053413
12350719010690,0.890990283575062
12350794010690,0.98930992141897
12350951010690,0.0341500928678621
12351012010690,0.843634648227685
12351094010690,0.868514122869398
12351287010690,0.0341500928678621
12351596010690,0.0341500928678621
12351691010690,0.0341500928678621
12351805010690,0.861741550917123
12351875010690,0.826670761642995
12352003010690,0.827325339263516
12352099010690,0.785744214699426
12352172010690,0.0341500928678621
12352457010690,0.941657666127154
12352641010690,0.953522166481427
12352718010690,0.975270705473753
12352882010690,0.964362035510071
12352929010690,0.0341500928678621
12352984010690,0.0341500928678621
12353080010690,0.842641534995398
12353198010690,0.869723620442532
12353319010690,0.937814030312667
12353377010690,0.0341500928678621
12353505010690,0.785744214699426
12353565010690,0.954438947158225
12353666010690,0.0341500928678621
12354073010690,0.788502434219192
12354215010690,0.848731731541535
12354312010690,0.951338312136733
12354442010690,0.952864058504097
12354597010690,0.960807114927399
12354789010690,0.0341500928678621
12354824010690,0.943142796246528
12354924010690,0.938169546101169
12355026010690,0.952735245922181
12355211010690,0.0875784755678327
12355331010690,0.0341500928678621
12355663010690,0.0341500928678621
12355703010690,0.908937283503801
12355898010690,0.0341500928678621
12355949010690,0.0341500928678621
12356207010690,0.843634648227685
12356240010690,0.823844972721512
12356361010690,0.925349159638421
12356468010690,0.0341500928678621
12356593010690,0.0341500928678621
12356774010690,0.0341500928678621
12356902010690,0.949036416060582
12356977010690,0.899849586860873
12357078010690,0.0341500928678621
12357142010690,0.945530120415722
12357277010690,0.0341500928678621
12357433010690,0.0341500928678621
12357482010690,0.938853800403691
12357562010690,0.958127325151491
12357616010690,0.952058479829849
12357702010690,0.953909176702672
12357770010690,0.0341500928678621
