"PLT_CN","SBpred"
12361246010690,0.25879734515886
12362264010690,0
12362440010690,0
12362607010690,0.0288647537669792
12362618010690,0
12362629010690,0
12362678010690,0
12362716010690,0.027213402753177
12362783010690,0
12362832010690,0.0808490489516149
12362956010690,0.0519542323524324
12363334010690,0.0847682737497086
12363385010690,0
12363452010690,0.28143711301907
12363619010690,0.0908570482292011
12363674010690,0
12363822010690,0
12363921010690,0
12363962010690,0.0822742962530176
12364185010690,0.0119461042926051
12364262010690,0.0757886516092148
12364318010690,0.0415729165938794
12365770010690,0
12365885010690,0
12365925010690,0
12366065010690,0
12366209010690,0
12366259010690,0
12366454010690,0.00920173514993497
12366504010690,0
12366706010690,0
12366745010690,0
12366811010690,0
12367099010690,0.0384472475446865
12367268010690,0
12367605010690,0
12367716010690,0
12367788010690,0
12368150010690,0
12368301010690,0.530894638379542
12368436010690,0.247750488495536
12368721010690,0
12368792010690,0
12368917010690,0.0114252339067814
12369007010690,0
12430069010690,0
12430136010690,0.0645008345892267
12431913010690,0
12432015010690,0
12432297010690,0
12432469010690,0.363842828692387
12432936010690,0.22242444696383
12432992010690,0
12433235010690,0.132162587835033
12433512010690,0.182194543287074
12433606010690,0.0549158390572123
12433834010690,0.362758804485127
12433976010690,0.445427358677001
12434511010690,0.237194826144476
12434906010690,0
12435240010690,0.0244556816793178
12437277010690,0.208840478285845
12437710010690,0.057145571226913
12441373010690,0.145282595896021
12441503010690,0.05853284404528
12442733010690,0.0447132487467538
12443123010690,0.134149789521818
12444078010690,0.125174295430319
12444773010690,0.0972182866061803
12444911010690,0
12445136010690,0.0328460934302598
12445186010690,0.137027641859236
12445297010690,0
12446552010690,0
12446858010690,0.0511275625987714
12448099010690,0
12448710010690,0
12449032010690,0.177585232276009
14546649020004,0.0771653055225336
14546660020004,0.0400561285797382
14546661020004,0
14546996020004,0.00303653394378642
14547011020004,0
14547013020004,0.278945448191683
14547015020004,0
14547027020004,0
14547050020004,0
14547063020004,0
14547091020004,0
14547110020004,0.0124609150021327
14547111020004,0
14547117020004,0.23001361440602
14547118020004,0.0648942158712938
14547119020004,0
14547120020004,0.0252377220382727
14547127020004,0
14547158020004,0.443282925212126
14547161020004,0.319689810852165
14547162020004,0.581641477006106
14547163020004,0.329967014656487
14547164020004,0.308180998327287
14547167020004,0.388690543628651
14547168020004,0.460985424217341
14547169020004,0.433429942755052
14547170020004,0.385360169920187
14547172020004,0.280685346860538
14547173020004,0.558029382073877
14547175020004,0.191824992351088
14547176020004,0
14547177020004,0.0853071940922258
14547179020004,0.347324521046792
14547181020004,0
14547182020004,0
14547183020004,0.233663264927316
14547184020004,0
14547185020004,0.283528476463305
14547186020004,0
14547187020004,0.145351825621587
14547279020004,0
14547284020004,0.35276268240826
14547289020004,0
14547302020004,0.0737000767112547
14547494020004,0.493883933453717
14547522020004,0.348596925089658
14547539020004,0.207443540154074
14547554020004,0.254910603643246
14547566020004,0
14547567020004,0.382860131924124
14547610020004,0
14547690020004,0.465230113880566
14547841020004,0.0491550735435773
14547862020004,0.318526199615446
14547931020004,0
14547968020004,0.123249442772756
14547973020004,0.0821789840221032
14547979020004,0.183767074107519
14548644020004,0.0335753969052874
14548659020004,0
14548683020004,0
14548715020004,0.1518066252421
14548740020004,0.0618954136822352
14548744020004,0.140758585634064
14548761020004,0.163907594215546
14548762020004,0.536224140774064
14548836020004,0
14548842020004,0.106531056861094
14549090020004,0
14549127020004,0
14549131020004,0.195396463505825
14549139020004,0
14549142020004,0.179143803012067
14549153020004,0.271861618052491
14549193020004,0.106451359120546
14549194020004,0.0121745567812267
14549199020004,0
14549206020004,0.183938196751859
14549232020004,0.0563717956714304
14549252020004,0
14549253020004,0
14549254020004,0.263338917298809
14549261020004,0
14549262020004,0.170173845955156
14549263020004,0
14549264020004,0
14549265020004,0.0495448785775016
14549271020004,0.421997334423534
14549272020004,0.215667373044402
14549273020004,0.259871958790309
14549274020004,0.255849740666119
14549277020004,0
14549278020004,0.205698530978205
14549279020004,0.190984990232686
14549281020004,0.357526422977995
14549292020004,0.239245760349863
14549297020004,0
14549303020004,0
14549304020004,0
14549307020004,0.269129072518419
14549308020004,0.060069999957879
14549311020004,0
14549315020004,0
14549634020004,0.0174399706274748
14549635020004,0
14549637020004,0.376292603154867
14549638020004,0.0769808942963655
14549639020004,0.319107722844487
14549644020004,0
14549645020004,0
14549648020004,0.0528404495638686
14549649020004,0.0589717420983329
14549832020004,0.0320433665326251
14549848020004,0
14549894020004,0
14549896020004,0
14549925020004,0.256611186398958
14549937020004,0.394844048812725
14549939020004,0
14549940020004,0.460294111595269
14549945020004,0
14549946020004,0
14549948020004,0.0523266194718262
14549951020004,0.125562159068111
14549960020004,0.0397541571246536
14549969020004,0
14550111020004,0.0560968043534361
14550158020004,0.341061220422546
14550197020004,0
31056547010690,0.241648233991986
31056765010690,0
31056795010690,0.0787629595590345
31056809010690,0.484508921304909
31057421010690,0
31057667010690,0.0503720681586468
31057675010690,0.472677009737915
31057677010690,0.296310641054934
31057683010690,0.207175135555739
31057705010690,0.445751997847203
31057765010690,0.31654486206079
31057785010690,0.181242707889396
31057811010690,0.3034102735239
31057839010690,0
31057949010690,0.0539596883496339
31057953010690,0.36947731181562
31057971010690,0
31058051010690,0.120788445455454
31058125010690,0.180768401656283
31058129010690,0
31058131010690,0.156364782326631
31058167010690,0.0372270446146806
31058169010690,0.039696151657075
31058233010690,0.0273646445813975
31058235010690,0
31058305010690,0
31058331010690,0.422492219442088
31217963010690,0.0376382206101046
31219288010690,0.181936601527199
31219397010690,0.295619958492358
31219635010690,0.309301511928989
31221486010690,0.00896465808062554
31223340010690,0.0692026240213302
31228549010690,0.216918670430891
31284250010690,0.031236123587337
31284394010690,0.371154922316079
31285193010690,0
31285441010690,0
31285534010690,0.0665566978599719
31285609010690,0.472730085418461
31285689010690,0.224930086492952
31286052010690,0.444489586683723
31286117010690,0
31286176010690,0.310055606666135
31286395010690,0
31286565010690,0.303051267845518
31287227010690,0.286764848488268
31287516010690,0.229585940989193
31287922010690,0.53611230955616
31288401010690,0.0790503428119931
31288459010690,0.459761451860884
31288511010690,0.322455536819436
31288680010690,0
31288748010690,0.414400311268627
31288844010690,0.114603190711572
31289005010690,0
31289126010690,0.441891389121143
31289535010690,0.244044023041225
31289848010690,0.245041115380979
31290282010690,0
31290669010690,0.0494342960062222
31290817010690,0.307218282979069
31291499010690,0
31291576010690,0
31291658010690,0
31291801010690,0
31291895010690,0
31292004010690,0.172288412552535
31292066010690,0
31292083010690,0.10720454105003
31292199010690,0
31292301010690,0.189748068185189
31292365010690,0.197087748481078
31292463010690,0.142026136499111
31292598010690,0
31292707010690,0.192163959122496
31292808010690,0
31292920010690,0.457876616861409
31293000010690,0.00489081603852005
31293105010690,0
31293148010690,0.334583259615349
31293381010690,0.0270652516256297
31293468010690,0
31293570010690,0.0862149874419217
31293637010690,0.306070074271074
31293741010690,0
31293892010690,0.0973463346698144
31294030010690,0
31294145010690,0
31294252010690,0.200087150065721
31294437010690,0.420201900693312
31294482010690,0.461963145749752
31294569010690,0.518466834876039
31295023010690,0
31295128010690,0.00655321325106875
31295269010690,0.343024236753086
31295381010690,0.216655847558272
31295491010690,0
31295561010690,0
31295719010690,0.0959994627150661
31295830010690,0
31295908010690,0.214856419468187
31296145010690,0
31296691010690,0
31296755010690,0.176789082315626
31297130010690,0.256584213331953
31297372010690,0.13090881289667
31297638010690,0.43039471319021
31297781010690,0
31297863010690,0.11244148803222
31298074010690,0.0392642391345133
31298165010690,0
31298889010690,0.00886049294032028
31300095010690,0
31300950010690,0
31301437010690,0.313808180038588
31301532010690,0.167358638675603
31301576010690,0.452706789731282
31302323010690,0
31303014010690,0.305109901561945
31303454010690,0.303207845794786
31304433010690,0.434253618787492
31304663010690,0.219903935328148
31304760010690,0.0439963905198923
31304809010690,0.161223825194707
31304865010690,0.237535035621709
31305033010690,0
31305307010690,0.534041177979247
31305382010690,0
31305436010690,0.214937272300379
31305502010690,0.0893145329918224
31305700010690,0
31305790010690,0.397588107477752
31305951010690,0.0833882855074961
31306815010690,0.00940159868279939
31307513010690,0.146489065815993
31307800010690,0.206993986678611
31308095010690,0.307283827352447
31308343010690,0.233295708327171
31308509010690,0.0524394333921338
31308584010690,0.0180568664072544
31308644010690,0.31213862102698
31308716010690,0
31308832010690,0.00461215675906253
31308982010690,0.0695231371940568
31309371010690,0
31309569010690,0.54577071673919
31309780010690,0.234951463250229
31309923010690,0.506261849910914
31310048010690,0.388967605020397
31310132010690,0.239785419270704
31310211010690,0.444533231943818
31310397010690,0.419334074277674
31310459010690,0.164549826528848
31310548010690,0.224387981666872
31310729010690,0.203281143567442
31310826010690,0.0571334376184268
31311150010690,0.408344227723066
31311543010690,0.0240356460551526
31311625010690,0
31311738010690,0.00568819735590492
31311836010690,0.459694627601893
31311928010690,0
31312014010690,0.032931476563484
31312122010690,0.0175622906285907
31351892010690,0.0551701311717058
31352000010690,0
31352150010690,0.258293410220826
31352491010690,0.168043407607914
31352566010690,0
31352737010690,0.0405082912300033
31352846010690,0
31353139010690,0
31354044010690,0
31354084010690,0
31354462010690,0.00839918429927536
31354519010690,0
31354615010690,0
31354852010690,0
31354901010690,0
31355043010690,0
31355204010690,0.0162824530278844
31355405010690,0
31355441010690,0.213700653191126
31355490010690,0.189181447655314
31355563010690,0.0335253997521622
31355608010690,0.144427191483094
31355789010690,0.13120830764183
31355914010690,0.134879185918485
31356037010690,0.109459312964741
31356090010690,0
31356136010690,0.174853064634747
31356205010690,0.11598644930565
31356321010690,0
31356462010690,0.0596492727542087
31356589010690,0.138391240161392
31358180010690,0
31358314010690,0.0000453099147257223
31358509010690,0
31358627010690,0.220550178859131
31358842010690,0
31358880010690,0.0453754306335723
31358919010690,0.185238959083407
31358960010690,0
31359126010690,0
31359153010690,0.0230657341003966
31359386010690,0.11119342348893
31359496010690,0
31359550010690,0
31359810010690,0.226639915527848
31359993010690,0
31360046010690,0
31360157010690,0
31360234010690,0
31360312010690,0
31360411010690,0.335756214262614
31360754010690,0
31360827010690,0.297108608466286
31360909010690,0.00492119455078413
31360983010690,0
31361191010690,0.252753713261485
31361719010690,0.0111001449006692
31361826010690,0
31361892010690,0
31361944010690,0
31362029010690,0
31362135010690,0
31362202010690,0.035933983695066
31362279010690,0.053229853085207
31362407010690,0
31362464010690,0
31362648010690,0
31362828010690,0.084096695424656
31362902010690,0.0678387214083773
31363026010690,0
31363073010690,0
31363136010690,0.00425968957101105
31363238010690,0
31363425010690,0.0629455400571396
31363452010690,0.107077744001855
31363486010690,0.0580550999610445
31363557010690,0
31363580010690,0.0114770162731684
31363627010690,0.0405001885137518
31363690010690,0.260567085998378
31363750010690,0.0165042491290108
31363815010690,0.147903199976198
31363918010690,0.0481097465435561
31364030010690,0.0796391140704692
31364152010690,0
31364324010690,0.0517772002705322
31364362010690,0
31364496010690,0
31364636010690,0
31364686010690,0.192489443640835
31364773010690,0
31364828010690,0.0000453099147257223
31365027010690,0
31365125010690,0.159498010508679
31365239010690,0.0320766584725998
31365330010690,0.0556124754453762
31365457010690,0.170045159371708
31365534010690,0.0387087627077064
31365631010690,0
31365727010690,0.140761552707429
31365783010690,0.0231132179086613
31365840010690,0.127549691477538
31365894010690,0
31365982010690,0.0528331245404486
31366077010690,0.117669032879468
31366129010690,0
31366214010690,0.0199252019893895
31366293010690,0
31366376010690,0.0819189349226303
31366418010690,0
31366568010690,0.0484411441934159
31366619010690,0
31366667010690,0
31366811010690,0
31367193010690,0
31367697010690,0
31367769010690,0
31368148010690,0
31368181010690,0
31368276010690,0.0948091354625286
31368458010690,0
31368570010690,0
31368614010690,0
31368671010690,0
31368770010690,0
31368878010690,0
31368993010690,0
31369056010690,0
31369224010690,0
31369405010690,0
31369704010690,0
31371680010690,0.0232958007227477
31371742010690,0.135963182744201
31371778010690,0
31371858010690,0
31371950010690,0
31372169010690,0
31372212010690,0
31372269010690,0.00416576584867811
31372309010690,0.0220955367859122
31372681010690,0
31372854010690,0.178475899740487
31372917010690,0
31372992010690,0.0519061773541688
31373114010690,0.238734200379548
31373177010690,0.00851125762505068
31373612010690,0
31373716010690,0
31373760010690,0.054977100587537
31373805010690,0.137439334500729
31373868010690,0.0801370527703462
31373979010690,0.00287918720063911
31374058010690,0
31374105010690,0
31374173010690,0.034565425404587
31374289010690,0
31374386010690,0
31374453010690,0
31374562010690,0
31374601010690,0
31374644010690,0
31374716010690,0
31374910010690,0
31374946010690,0.0607905349873211
31374957010690,0.0114538816887698
31375036010690,0
31375127010690,0
31426180010690,0.284473696057627
31426297010690,0
31426451010690,0
31426548010690,0.485934036976709
31426695010690,0.259443290348234
31426768010690,0
31426849010690,0
31426910010690,0.0538159980731734
31427112010690,0
31427215010690,0.00797475224121775
31427349010690,0
31427548010690,0.0119298425456452
31427751010690,0.0144609150021327
31427859010690,0.0944254841214391
31428331010690,0.059765134354819
31429424010690,0
31429861010690,0.533296503101438
31430554010690,0
31430601010690,0.0358614685677836
31430735010690,0
31431001010690,0
31431273010690,0
31432649010690,0
31432710010690,0.091410466323135
31432826010690,0.054324808426745
31433023010690,0
31433119010690,0.0392685458006669
31433801010690,0.0597908414506668
31434070010690,0.190504790279222
31434158010690,0.276694618730179
31434220010690,0.0924862068075173
31434280010690,0.0381055472927869
31434359010690,0.186630603454591
31434430010690,0.062622593857318
31434477010690,0.116061711006038
31434586010690,0.0946786346214874
31434620010690,0.0415309565001708
31434749010690,0.188828082693373
31434801010690,0.100703120528457
31434890010690,0.0328236868732766
31434925010690,0.0298988182532965
31434986010690,0.0619087560843758
31435030010690,0.131063788528367
31435068010690,0.00641840565672476
31435123010690,0.240862401872401
31435196010690,0.0679346276693387
31435266010690,0
31435324010690,0.128957596870842
31435376010690,0.0545115945799744
31435461010690,0.0851894607610513
31435512010690,0.0779269249581546
31435557010690,0.325683104842046
31435693010690,0.0960606249053272
31435731010690,0.00757086676162078
31435805010690,0.0124609150021327
31435908010690,0
31435961010690,0.266581134131229
31436068010690,0.0371830925521419
31436192010690,0.0233415350247895
31436290010690,0.0769190197308539
31436355010690,0
31436456010690,0.00211649131791144
31436645010690,0.0283709905206343
31436730010690,0.221900236895582
31436784010690,0.335036676060204
31436884010690,0.073656176956168
31436929010690,0.058938649290581
31437202010690,0.120505944659679
31437314010690,0.0868799514664969
31437386010690,0
31437644010690,0
31438643010690,0.211234198382784
31438822010690,0
31439282010690,0
31439318010690,0.136223986407263
31439452010690,0
31439562010690,0
31439767010690,0
31440006010690,0
31440070010690,0
31440139010690,0.0321563965050537
31440217010690,0.0417057839300101
31440568010690,0
31440722010690,0
31440822010690,0.213724673464803
31441110010690,0
31441196010690,0
31441248010690,0.218629018359157
31441322010690,0
31441565010690,0
31441763010690,0.0806091059803318
31441883010690,0.0116046495385559
31442098010690,0.154281764445616
31442201010690,0
31442292010690,0.0388451816010316
31442584010690,0
31442625010690,0
31442889010690,0.172576673362527
31443007010690,0.0862577387148168
31443228010690,0
31443375010690,0.0435607911093972
31443463010690,0
31443563010690,0.116312924399428
31443628010690,0.0489291581039289
31443698010690,0.0134131528566576
31443750010690,0
31443853010690,0.0762312655433085
31443910010690,0
31444169010690,0.0491527887440604
31444233010690,0.00287045919261383
31444313010690,0
31444402010690,0.244145146778939
31444480010690,0.0482686160916927
31444611010690,0
31444660010690,0.0731838503047196
31444771010690,0
31444824010690,0.0541187652236833
31444898010690,0
31444951010690,0
31444979010690,0.0497728347517102
31445051010690,0
31445288010690,0.0650649918055788
31445352010690,0.0861479665611162
31445484010690,0.00300143637579652
31445622010690,0.0815495617611018
31445701010690,0
31445738010690,0.0205501345688746
31445763010690,0.0700066882801589
31445830010690,0
31445918010690,0
31446086010690,0
31446521010690,0
31446627010690,0
31446895010690,0.045179658087996
31447227010690,0
31447711010690,0
31447793010690,0
31447860010690,0.0759905901680101
31447975010690,0
31448143010690,0.369293384331516
31448198010690,0
31448268010690,0
31448335010690,0
31448533010690,0
31448686010690,0
31448864010690,0.00316327794511705
31448993010690,0.00142426122011137
31449240010690,0.0640736941022388
31449355010690,0.117480752671735
31449452010690,0
31449487010690,0.0066528694576374
31449590010690,0.0193922838199943
31449746010690,0
31449777010690,0.0463252842734376
31449851010690,0.0494200429939777
31449922010690,0
31450072010690,0
31450142010690,0
31450224010690,0
31450325010690,0
31450888010690,0.182157359479246
31450963010690,0.170855586025114
31451022010690,0.0626040487790144
31451078010690,0.0617450424007847
31451183010690,0
31451220010690,0.047000078472005
31451284010690,0
31451390010690,0.0491012320446249
31451470010690,0.419448374447311
31451526010690,0.089925913326253
31451575010690,0
31451656010690,0
31451803010690,0.140368224903987
31451823010690,0.0444299644020063
31452978010690,0.109835340592452
31453104010690,0.0645701881916909
31453738010690,0
31454130010690,0.267437417714205
31454263010690,0
31454366010690,0.249068019545353
31454470010690,0.0474727058319133
31455160010690,0
31455269010690,0
31455304010690,0
31455332010690,0
31455461010690,0
31455539010690,0
31455844010690,0
31455945010690,0
31456039010690,0.0839280630096275
31457564010690,0
31457771010690,0
31457799010690,0
31457940010690,0.0231682326612202
31458197010690,0
31458323010690,0.152593769051257
31458446010690,0.0195986600619268
31458983010690,0.0393806908454992
31459241010690,0.106147514804038
31460051010690,0.0128508212661433
31460141010690,0.187682458043551
31460257010690,0
31528200010690,0
31528337010690,0
31528480010690,0.274664539766512
31528775010690,0
31528851010690,0.367624912440788
31528958010690,0.431849412121297
31529009010690,0
31529133010690,0.306864583749984
31529200010690,0.156429809779654
31529450010690,0
31530200010690,0.114450723563539
31531136010690,0.485958213087811
31531443010690,0.43974013587503
31533457010690,0.298511314813401
31536106010690,0
31536208010690,0
31536319010690,0
31536608010690,0.148250081664385
31537440010690,0
31538472010690,0
31538521010690,0.211514224395669
31538576010690,0
31539408010690,0.136073198774881
31539726010690,0.303608935285214
31539792010690,0
31539853010690,0
31539888010690,0.0439721077227129
31539997010690,0
31540080010690,0
31540153010690,0.101752974347176
31540271010690,0.160154304054062
31542257010690,0
31542442010690,0.112785135920662
31542757010690,0
31543117010690,0.0150805274519172
31543272010690,0.456600244100095
31543378010690,0
31543518010690,0.260028526975709
31609270010690,0.527692535433304
31660334010690,0.164158490526879
31660727010690,0.17288618151702
31660966010690,0
31661017010690,0.182748682642417
31661078010690,0
31661157010690,0.402585840405832
31661265010690,0.0670089123822607
31661319010690,0.42683420791331
31661452010690,0.198500267137879
31661526010690,0.0478580644601336
31661632010690,0.437852903772603
31661710010690,0.17180792213849
31661814010690,0.330752205822291
31661982010690,0.444986006311458
31662164010690,0.383227818934252
31662263010690,0.0936120130076146
31662349010690,0.33870236437534
31662579010690,0.220491618239816
31662650010690,0
31662809010690,0.248207963030633
31662899010690,0.0977840950933623
31663010010690,0.229275027686536
31663157010690,0.315924628659996
31663446010690,0
31664198010690,0
31664356010690,0.257397581697047
31664577010690,0.108202546154406
31664689010690,0.00416576584867811
31664841010690,0.284090668846859
31665017010690,0.114200625735622
31665145010690,0
31665230010690,0
31665260010690,0.479798248129837
31665650010690,0
31665754010690,0.224357420071835
31665847010690,0.235515717842981
31665904010690,0
31666027010690,0.402930630861931
31666245010690,0
31666284010690,0.11228007565119
31666398010690,0.351597309297598
31666534010690,0.109429232786156
31666621010690,0.460396143456154
31666730010690,0.193335365676531
31666854010690,0.205342009236679
31666998010690,0.127551334085784
31667253010690,0
31667337010690,0.219122481064284
31667422010690,0
31667678010690,0.30428829054925
31667755010690,0
31667821010690,0.0744628618398202
31667898010690,0
31667995010690,0.393070721544603
31668033010690,0.158355610524251
31668087010690,0
31668214010690,0.270467614125838
31668380010690,0.122155681906193
31669179010690,0.448270676267206
31669277010690,0.101615682172892
31670180010690,0.0722437974441014
31670259010690,0.186870877641727
31670326010690,0
31670463010690,0
31670503010690,0
31670541010690,0.444529435864689
31670633010690,0.0730681593279579
31670710010690,0.373671079800655
31670777010690,0
31670865010690,0.0573840178546031
31671006010690,0.19764114317023
31671072010690,0.319283123087199
31671181010690,0.354782020662933
31671325010690,0.028083217291216
31671385010690,0.357015322835607
31671465010690,0.425753726023096
31671578010690,0.0471353852565075
31671717010690,0
31671866010690,0.215857009214565
31671977010690,0
31672044010690,0.35605091631236
31672142010690,0.198815081307556
31672201010690,0.0267289606829952
31672303010690,0.193917773345808
31672347010690,0.47826449810091
31672450010690,0
31672516010690,0.0660264591734213
31672702010690,0.0954803241558848
31673069010690,0.353992375859201
31673171010690,0.326282807460286
31673292010690,0
31673492010690,0.280586863135545
31673556010690,0.280699570765461
31673675010690,0.252229743009897
31673938010690,0.0490610336242935
31674048010690,0.135144519058974
31702200010690,0
31702220010690,0
31702492010690,0.0923906884071442
31702616010690,0
31702682010690,0.15530026475483
31702808010690,0
31702897010690,0
31702932010690,0
31703009010690,0.119596024278525
31703075010690,0.0470482048103969
31703143010690,0
31703206010690,0.0407355764191928
31703334010690,0.0000453099147257223
31703364010690,0
31703459010690,0
31703538010690,0.184443108893302
31703621010690,0.0205913243583306
31703720010690,0.186312217184715
31703770010690,0
31703930010690,0
31704064010690,0.0779946286758539
31704117010690,0.101833810258662
31704176010690,0.108983493328864
31761800010690,0
31761844010690,0
31761915010690,0.181136651037955
31762049010690,0
31762121010690,0
31762195010690,0.0790257028876287
31762286010690,0.109390210527863
31762375010690,0.0391757926378637
31762443010690,0
31762589010690,0.00865976283245072
31762631010690,0.0140850966369854
31762762010690,0.0443902019662088
31762871010690,0
31762935010690,0.328345975615868
31763034010690,0.0400226385715852
31763152010690,0.0935962901926955
31763321010690,0
31763418010690,0.11100165153041
31763495010690,0.0105208017208122
31763545010690,0
31763622010690,0
31763687010690,0
31763825010690,0
31763989010690,0
31764145010690,0.10130086670549
31764188010690,0.386653265324078
31764335010690,0.15574977410327
31764370010690,0
31764447010690,0
31764564010690,0
31764811010690,0
31764881010690,0
31764919010690,0
31765099010690,0.00435859290249436
31831862010690,0
31831991010690,0
31832076010690,0.473886354582878
31832395010690,0.290008290816159
31832695010690,0.140856110446122
31833001010690,0.227082620732089
31833823010690,0
31834050010690,0.1736874039216
31834438010690,0.402137319254285
31834554010690,0.0507299536571668
31834740010690,0.0697245911332612
31835230010690,0
35368657010690,0.00511834663622595
35368668010690,0.37940852492439
35368669010690,0.0140484323047911
35368916010690,0.0361134683370866
35368935010690,0
35370917010690,0.0683701145388186
35370991010690,0
35371001010690,0
35371007010690,0.0407942023176836
35371066010690,0.218591117376865
35371069010690,0
35371121010690,0
35371122010690,0
35371154010690,0
35371157010690,0
35371165010690,0
35371169010690,0.0920678678958501
35371170010690,0.122310617844172
35371172010690,0.064516420999624
35371181010690,0
35371187010690,0
35371231010690,0
35371233010690,0.0110427637031844
35371247010690,0.0513037990622288
35371248010690,0.270214326839922
35371250010690,0.00180926543599685
35371254010690,0.107982472707555
35371260010690,0.0329414428978604
35371263010690,0.0579419910671189
35371265010690,0.232845129275329
35371268010690,0.122325843056882
35371277010690,0.0713494321798458
35371319010690,0
35371320010690,0
35371325010690,0.0220173715712889
35371326010690,0
35371376010690,0
35371392010690,0
35371416010690,0
35371458010690,0
35371497010690,0.127629426818326
35371509010690,0
35371510010690,0
35371511010690,0
35371513010690,0.0735228181597439
35371523010690,0
35371531010690,0.0455873297514266
35371536010690,0
35371545010690,0
35371546010690,0
35371557010690,0
35371561010690,0
35371563010690,0.229166709412828
35371566010690,0
35371567010690,0
35371586010690,0.122077618605876
35371587010690,0
35371594010690,0
35371606010690,0
35371617010690,0
35371640010690,0
35371648010690,0
35371653010690,0
35371709010690,0.0932496383806682
35371725010690,0
35371728010690,0
35371732010690,0
35371736010690,0
35371743010690,0
35371758010690,0
35371788010690,0.0663635949498625
35371791010690,0.0899232040411267
35371792010690,0.0965039143382708
35371793010690,0.0499260101416841
35371803010690,0.10044162718629
35371804010690,0.150558472885186
35371805010690,0.0957020465547237
35371806010690,0.166219219356744
35371807010690,0.0608442774221597
35371809010690,0.0455761368993739
35371810010690,0.069330228763877
35371819010690,0.0983424886705423
35371824010690,0.114312737699401
35371826010690,0.188133109180294
35371841010690,0.0868819169471541
35371860010690,0.108197483542192
35371861010690,0
35371866010690,0
35371871010690,0
35371883010690,0
35371885010690,0.0556638868323326
35371886010690,0
35371888010690,0.33268317319665
35371889010690,0.106895435741413
35371890010690,0
35371891010690,0
35371893010690,0
35371895010690,0.133075288793626
35371907010690,0
35371911010690,0.0707874448307131
35371913010690,0
35371928010690,0
35371931010690,0.026300218772968
35371942010690,0.0269998630307397
35371943010690,0
35371948010690,0.067425037291452
35371949010690,0.0000453099147257223
35371960010690,0.0893070315338704
35371964010690,0.221340499248368
35372009010690,0
35372014010690,0
35372033010690,0
35372052010690,0
35372062010690,0.0000453099147257223
35372063010690,0
35372069010690,0
35372074010690,0
35372081010690,0.0567049712623433
35372082010690,0
35372087010690,0.0359093628194724
35372097010690,0
35372108010690,0
35372120010690,0
35372125010690,0.177909941472446
35372130010690,0.128442915075442
35372144010690,0
35372167010690,0
35372461010690,0
35372464010690,0.158455546723
35372467010690,0
35372476010690,0.0540339138809471
35372480010690,0.00605076674109762
35372487010690,0.301138887417638
35372489010690,0.156529851982982
35372498010690,0
35372499010690,0.107322045233931
35372501010690,0.00461215675906253
35372508010690,0
35372509010690,0
35372511010690,0.0846288833385084
35372512010690,0
35372514010690,0.180645843388883
35372515010690,0
35372523010690,0
35372524010690,0
35372574010690,0
35372575010690,0
35372583010690,0.109863133419938
35372584010690,0.051163597950634
35372586010690,0.0225502300514728
35372595010690,0
35372599010690,0
35372600010690,0
35372607010690,0
35372608010690,0.0394290125002373
35372611010690,0.0307708196270193
35372618010690,0
35372627010690,0
35372639010690,0.0624632833065771
35372642010690,0.101009738619218
35372644010690,0
35372647010690,0
35372752010690,0.0115498526836783
35372761010690,0.537180467397164
35372862010690,0
35372866010690,0.00300395125610589
35372870010690,0.366475778659122
35372871010690,0.227895723639884
35372872010690,0.425244980334562
35372880010690,0.0974993275551581
35372882010690,0.387045012440749
35372888010690,0
35372932010690,0
35372936010690,0.168796819365113
35372938010690,0.366743333737782
35372940010690,0.122886640696891
35372950010690,0.300413389749195
35372966010690,0.264663911133604
35372977010690,0.073878361153065
35372989010690,0.0871668368196573
35373018010690,0.10331983445104
35373025010690,0.343783603562429
35373032010690,0
35373070010690,0.251402669969153
35373079010690,0.29569361424249
35373105010690,0.0218132644970934
35373108010690,0
35373118010690,0.0128634661160739
35373122010690,0
35373127010690,0.079536933813057
35373128010690,0.462563460174003
35373131010690,0.33887072748766
35373137010690,0.189953076677248
35373253010690,0
35373254010690,0.114782551557438
35373256010690,0.118257689689605
35373263010690,0
35373264010690,0.170918755621293
35373308010690,0.141561880859029
35373317010690,0
35373319010690,0.425549473506367
35373320010690,0.424109728891336
35373322010690,0.202588918496509
35373323010690,0.29263942337178
35373332010690,0
35373336010690,0
35373345010690,0.380943886546116
35373350010690,0.246589631476249
35373351010690,0.347661795178571
35373355010690,0
35373357010690,0
35373358010690,0.224224490754758
35373369010690,0.290448200738217
35373371010690,0
35373375010690,0.354031410534832
35373376010690,0
35373380010690,0
35373381010690,0.510727501860294
35373385010690,0.0525939490460047
35373389010690,0.4819467041527
35373392010690,0.504412635914624
35373399010690,0.551988049992563
35373412010690,0.461811741027186
35373415010690,0.442473345978182
35373425010690,0.189108705170393
35373428010690,0.025668035245534
35373430010690,0.166257141978654
35373443010690,0.442849059246801
35373447010690,0.0502552251958256
35373452010690,0.098326101763222
35373454010690,0.494243623731456
35373471010690,0
35373481010690,0.246365188051167
35373487010690,0.238611168020012
35373493010690,0.0000453099147257223
35373502010690,0
35373507010690,0.00201757413909961
35373521010690,0.289773547817535
35373529010690,0
35373535010690,0
35373620010690,0.299009588003503
35373623010690,0
35373624010690,0.0834008945511854
35373628010690,0.115247313934636
35373633010690,0.0394378354216545
